Code Year,Province/Territory,Code Book,National Division,National Sentence Number,National Article Title,National Article Title (FR),National Sentence Number (FR),National Sentence Text,P/T Document,P/T Division,P/T Sentence Number,P/T Article Title,P/T Article Title (FR),P/T Sentence Number (FR),P/T Sentence Text,Text Difference Tracked,Difference Type,Variation,Variation Label,Exception,Comments,Code Part,Code Article,Code Section,Code Subsection,Code Sentence,National Sentence Text (FR),P/T Sentence Text (FR),Text Difference Tracked (FR),Difference Type Updated,Exception Updated,Variation Updated,Code Type,Label
2015.0,ON,NFC,Div B,5.5.5.1.(2),Maximum Quantities ,,,"Quantities of flammable liquids and combustible liquids in excess of those permitted in Sentence 5.5.5.1.(1) shall be stored in cabinets conforming to part 4. except that, in laboratories described in Sentence 5.5.5.1.(1), the total quantity of flammable liquids and combustible liquids stored in such cabinets shall not exceed the quantity permitted for one cabinet, or a room conforming to part 4.",ofc2019_divb,Div B,4.12.3.1.(3),Maximum quantities,,,Quantities in excess of those permitted in Sentence (2) shall be stored in cabinets conforming to Subsection 4.2.10. or in a room conforming to Subsection 4.2.9.,,Common Sentence,Yes,"Flammable and combustible liquids, and flammable gases",,,,,,,,,,,,,,Fire,Variation
2015.0,ON,NFC,Div B,5.5.4.3.(1),Enclosure Exhaust Ventilation ,,,"Except as provided in Sentence 5.5.4.3.(2), the ventilation system for a power-ventilated enclosure required in Article 5.5.4.2. shall conform to Article 6.3.4.3. of Division B of the NBC.",ofc2019_divb,Div B,4.12.8.4.(1),Enclosure exhaust ventilation,,,"The ventilation system for a power-ventilated enclosure required in Article 4.12.8.3. shall (a) conform to NFPA 91, Standard for Exhaust Systems for Air Conveying of Vapors, Gases, Mists, and Noncombustible Particulate Solids , (b) provide continuous exhaust ventilation at an air velocity sufficient to prevent the accumulation of explosive vapours or of combustible or reactive deposits in the power-ventilated enclosure and its exhaust duct system, (c) confine flammable vapours to the area where they are generated and exhaust them to the outdoors, (d) not return the exhausted air to the building, and (e) be provided with well identified control switches that are (i) located outside of the power-ventilated enclosure, and (ii) readily accessible in case of an emergency.",,Common Sentence,Yes,"Flammable and combustible liquids, and flammable gases",,,,,,,,,,,,,,Fire,Variation
2015.0,ON,NFC,Div B,5.1.2.2.(1),General ,,,"Electrical installations shall conform to the appropriate provincial or territorial regulations or municipal bylaws, or in the absence of such regulations, to CSA C22.1-12 Canadian Electrical Code, Part I except that alternatives to these requirements are permitted as described in Sentence 1.2.1.1.(1) in areas other than those described in Article 5.1.2.1.",ofc2019_divb,Div B,5.1.3.1.,Electrical installations,,,"Electrical installations shall conform to the Electrical Safety Code made under the Electricity Act, 1998.",,Common Sentence,Yes,Hazardous operations,,,,,,,,,,,,,,Fire,Variation
2015.0,ON,NFC,Div B,5.6.1.6.(2),Standpipe Systems ,,,"Where a standpipe system is to be installed in portions of a building under construction or alteration that are not occupied, the following shall apply: a permanent or temporary standpipe system is permitted in accordance with Clauses 5.6.1.6.(2)and 5.6.1.6.(2), the standpipe system shall be provided with conspicuously marked and readily accessible fire department connections on the outside of the building at street level and shall have at least one hose outlet at each floor, the pipe size, hose valves and water supply shall conform to Subsection 3.2.5. of Division B of the NBC, the standpipe system shall, as a minimum, be securely supported and restrained on alternate floors, at least one hose valve for attaching fire department hose shall be provided at each intermediate landing or floor level in the exit stairway, valves shall be kept closed at all times and guarded against mechanical damage, the standpipe shall be not more than one floor below the highest forms, staging, and similar combustible elements at all times, and temporary standpipe systems shall remain in service until the permanent standpipe installation is complete.",,Div B,,,,,,,National Only,Yes,Standpipe,,,,,,,,,,,,,,Fire,National Only
2015.0,ON,NFC,Div B,5.6.1.12.(1),Fire Separations in Partly Occupied Buildings ,,,"Where part of a building continues to be occupied, the occupied part shall be separated from the part being demolished or constructed by a fire separation having a fire-resistance rating of not less than 1 h.",,Div B,,,,,,,National Only,Yes,Demolition,,,,,,,,,,,,,,Fire,National Only
2015.0,ON,NFC,Div B,5.3.1.4.(1),Dust Collectors ,,,"Except as provided in Sentence 5.3.1.4.(2), a dust collector having a capacity greater than 2.36 m3/s shall be located outside of a building, and be equipped with explosion venting to the outdoors of not less than 0.1 m2 of vent area for each cubic metre of dust collector enclosure volume.",ofc2019_divb,Div B,5.10.1.5.(1),Location,,,"Except as provided in Sentences (2) and (5), a dust collector shall be located outside of a building.",,Common Sentence,Yes,Dust collection systems,,,,,,,,,,,,,,Fire,Variation
2015.0,ON,NFC,Div B,5.3.2.1.(2),Exhaust Systems ,,,Operations or machines that generate sparks or combustible vapours shall not be served by exhaust systems connected to woodworking machines referred to in Sentence 5.3.2.1.(1).,ofc2019_divb,Div B,5.10.2.2.(1),Operations that produce sparks or combustible vapours,,,"A machine that produces sawdust, particles or shavings shall not be used in an operation that generates sparks or combustible vapours.",,Common Sentence,Yes,Combustible Dusts,,,,,,,,,,,,,,Fire,Variation
2015.0,ON,NFC,Div B,5.3.2.1.(2),Exhaust Systems ,,,Operations or machines that generate sparks or combustible vapours shall not be served by exhaust systems connected to woodworking machines referred to in Sentence 5.3.2.1.(1).,ofc2019_divb,Div B,5.10.2.2.(2),Operations that produce sparks or combustible vapours,,,An exhaust system shall not serve an operation that generates sparks or combustible vapours.,,Common Sentence,Yes,Combustible Dusts,,,,,,,,,,,,,,Fire,Variation
2015.0,ON,NFC,Div B,5.6.1.7.(1),Hot Surface Applications ,,,Roofing operations and other surface applications that involve heat sources and hot processes shall be considered hot works and shall conform to the requirements in Sentences 5.6.1.7.(2) and 5.6.1.7.(3) and part 5.,ofc2019_divb,Div B,5.11.1.1.(1),Application,,,"This Section applies to hot surface applications, in or on buildings, that use open flame torches, bitumen kettles or other heat-producing devices.",,Common Sentence,Yes,Hot surface,,,,,,,,,,,,,,Fire,Variation
2015.0,ON,NFC,Div B,5.2.3.2.(1),Protection of Combustible and Flammable Materials ,,,"Any combustible and flammable material, dust or residue shall be removed from the area where hot work is carried out, or except as provided in Sentence 5.2.3.2.(2), protected against ignition by the use of noncombustible materials.",ofc2019_divb,Div B,5.11.2.1.(1),Exposed combustible materials,,,"If there is a possibility of sparks, flames or heat igniting combustible materials as a result of hot surface applications (a) combustibles within 5 m of the hot surface application shall be protected against ignition, and (b) openings in roofs, parapets or other building structures within 5 m of hot surface applications shall be covered or closed to prevent the passage of sparks or flames to adjacent areas.",,Common Sentence,Yes,Combustible materials,,,,,,,,,,,,,,Fire,Variation
2015.0,ON,NFC,Div B,5.4.6.1.(1),Application ,,,"This Subsection applies to processes in which products or materials are immersed in a dip tank containing flammable liquids or combustible liquids, and the unatomized application of flammable liquids or combustible liquids, such as by flow coating or roll coating processes.",ofc2019_divb,Div B,5.14.2.1.(1),Application,,,This Subsection applies to flow-coating operations using flammable liquids or combustible liquids.,,Common Sentence,Yes,Flow coating operations,,,,,,,,,,,,,,Fire,Variation
2015.0,ON,NFC,Div B,3.2.7.6.(4),Separation from Other Dangerous Goods ,,,"Flammable liquids, combustible liquids and dangerous goods classified as corrosives shall not be stored with dangerous goods classified as radioactive materials in quantities or in a manner that would constitute an undue risk in the event of a fire.",ofc2019_divb,Div B,5.15.2.3.(1),Prohibited combination,,,Radioactive nuclear substances and equipment shall not be stored with flammable or corrosive materials.,,Common Sentence,Yes,Flammable and combustible liquids,,,,,,,,,,,,,,Fire,Variation
2015.0,ON,NFC,Div B,5.2.3.6.(1),Fire Extinguishing Equipment ,,,At least one portable fire extinguisher shall be provided in the hot work area.,ofc2019_divb,Div B,5.17.3.3.(3),Work on containers,,,At least one portable extinguisher conforming to Section 6.2 shall be provided in the hot work area.,,Common Sentence,No,,,,,,,,,,,,,,,Fire,Common Sentence
2015.0,ON,NFC,Div B,6.1.1.1.(1),Application ,,,"This Part includes requirements for the inspection, testing, maintenance, and operation of portable extinguishers, water-based fire protection systems, special extinguishing systems, fire alarm systems, emergency electrical power supply systems, emergency lighting, and exit signs.",ofc2019_divb,Div B,6.1.1.1.(1),Application,,,"This Part applies to installation, checking, inspection, testing, maintenance and operation of fire protection equipment and life safety systems.",,Common Sentence,Yes,Application,,,,,,,,,,,,,,Fire,Variation
2015.0,ON,NFC,Div B,2.1.5.1.(1),Selection and Installation ,,,Portable extinguishers shall be installed in all buildings except dwelling units.,ofc2019_divb,Div B,6.1.1.2.(1),Exception,,,Section 6.2 does not apply to dwelling units.,,Common Sentence,Yes,Exception,,,,,,,,,,,,,,Fire,Variation
2015.0,ON,NFC,Div B,6.5.1.5.(1),Supply of Fresh Fuel ,,,Liquid fuel storage tanks shall be drained and refilled with fresh fuel at intervals not greater than 12 months. (See Note A-6.5.1.5.(1).),ofc2019_divb,Div B,6.7.1.5.(1),Fuel supply,,,Liquid fuel storage tanks shall be drained and refilled with fresh fuel at intervals not greater than 12 months.,,Common Sentence,No,,,,,,,,,,,,,,,Fire,Common Sentence
2015.0,ON,NFC,Div B,7.2.1.1.(1),Intervals between Tests ,,,"Except as specifically prescribed in this Part, all tests specified in this Section and Section 7.3 shall be carried out at intervals not greater than 3 months, except that longer intervals between tests are permitted in conformance with Clause 1.2.1.1.(1)(b). (See Note A-7.2.1.1.(1).)",ofc2019_divb,Div B,7.2.1.1.(1),Intervals between tests,,,"Unless otherwise prescribed in this Part, tests shall be carried out at intervals of not more than three months.",,Common Sentence,Yes,Testing,,,,,,,,,,,,,,Fire,Variation
2015.0,ON,NFC,Div B,7.2.2.1.(1),Testing Elevators ,,,"Emergency service features of elevators shall be tested to ensure that they operate in conformance with appropriate provincial, territorial or municipal requirements or, in the absence of such requirements, as provided in Sentence (2).",ofc2019_divb,Div B,7.2.2.1.(1),Testing,,,Elevator door-opening devices operated by means of photo-electric cells shall be tested to ensure that the devices become inoperative after the door has been held open for more than 20 s with the photo-electric cell covered.,,Common Sentence,Yes,Testing,,,,,,,,,,,,,,Fire,Variation
2015.0,ON,NFC,Div B,7.2.2.1.(2),Testing Elevators ,,,"Tests to ensure operation inconformance with ASMEA17.1/CSAB44, Safety Code for Elevators and Escalators, shall be performed on in-car emergency service switches, manual key-operated recall switches located outside an elevator shaft, and automatic emergency recall systems.",ofc2019_divb,Div B,7.2.2.1.(2),Testing,,,Key-operated switches located outside an elevator shaft shall be tested to ensure that actuation of the switch will render the emergency stop switch in each car inoperative and bring all cars to the street floor or transfer lobby by cancelling all other calls after the car has stopped at the next floor at which it can make a normal stop.,,Common Sentence,Yes,Testing,,,,,,,,,,,,,,Fire,Variation
2015.0,ON,NFC,Div B,7.2.3.3.(1),Air-Handling System Controls ,,,"Controls for air-handling systems used for venting in the event of a fire shall be tested to ensure that air is exhausted from each floor area to the outdoors as required in Chapter 3, Sentence (8) of Commentary C of the ""User's Guide NBC 1995 Fire Protection, Occupant Safety and Accessibility (Part 3).""",ofc2019_divb,Div B,7.2.3.1.(4),Inspection,,,"Where an air-handling system is used for venting floor areas in the event of a fire to comply with the requirements of the Building Code, the system shall be inspected annually to ensure that air is exhausted to the outdoors.",,Common Sentence,Yes,Inspection,,,,,,,,,,,,,,Fire,Variation
2015.0,ON,NFC,Div B,7.3.3.1.(1),Test Procedures ,,,"Where Measure B is used to limit smoke movement as provided in Commentary C of the CCBFC NRCC 40383 User's Guide NBC 1995 Fire Protection, Occupant Safety and Accessibility (Part 3), switches at the central alarm and control facility shall be tested at intervals conforming to Article 7.2.1.1. to ensure that dampers in air-handling systems that serve more than 2 storeys close automatically and remain closed as provided in Sentence (7) of Measure B, and closures to vent openings in vertical service spaces that are required by Sentences (5) and (6) of Measure B open automatically and remain open, switches at the central alarm and control facility shall be tested to ensure that the mechanical air supply to below grade stairshafts is initiated as provided in Sentence (3) of Measure B, closures in openings to the outdoors in vertical service spaces that are required by Sentence (5) of Measure B shall be tested at intervals conforming to Article 7.2.1.1. to ensure that they will operate as required, and closures in vent openings to the outdoors in below grade stairshafts shall be tested to ensure that they open automatically, if such means is provided, and remain open when air is being injected into the stairshaft as required by Sentence (3) of Measure B.",,Div B,,,,,,,National Only,Yes,Measure B,,,,,,,,,,,,,,Fire,National Only
2015.0,ON,NFC,Div B,5.6.1.14.(2),Watch ,,,"Except where a building is provided with a fire alarm system or similar equipment, a watch, with tours at intervals of not more than 1 h, shall be provided when a portion of the building is occupied while construction operations are taking place.",ofc2019_divb,Div B,8.1.2.2.(2),Firewatch,,,"If a firewatch is required, the demolition site shall be toured by firewatch personnel at least once each hour.",,Common Sentence,Yes,Fire Watch,,,,,,,,,,,,,,Fire,Variation
2015.0,ON,NFC,Div B,5.6.1.3.(1),Fire Safety Plan ,,,"Except as required in Sentence 5.6.1.3.(2), prior to the commencement of construction, alteration or demolition operations, a fire safety plan shall be prepared for the site and shall include the designation and organization of site personnel to carry out fire safety duties, including a fire watch service if applicable, the emergency procedures to be followed in the event of a fire, including initiating a fire warning, notifying the fire department, instructing site personnel on the procedures to be followed once the warning has been initiated, and confining, controlling and extinguishing the fire, measures for controlling fire hazards in and around the building (see Note A-5.6.1.3.(1)(c)), and a maintenance procedure for firefighting measures required in part 5.",ofc2019_divb,Div B,8.1.2.2.(5),Firewatch,,,"Before demolition of a building or part of a building is commenced, a safety plan for the demolition site shall be prepared and implemented.",,Common Sentence,Yes,Firewatch,,,,,,,,,,,,,,Fire,Variation
2015.0,ON,NFC,Div B,5.6.1.3.(2),Fire Safety Plan ,,,"Where construction, alteration or demolition operations occur in an existing building that is required to have a fire safety plan conforming to Section 2.8.,the fire safety plan shall take into account the changes occurring to the building.",ofc2019_divb,Div B,8.1.2.2.(7),Firewatch,,,"If a demolition involves a building that is required to have a fire safety plan that complies with Section 2.8, the fire safety plan shall take into account changes to the building arising from the demolition in accordance with Sentences 2.8.2.1.(4) and (5).",,Common Sentence,No,,,,,,,,,,,,,,,Fire,Common Sentence
2015.0,ON,NFC,Div B,5.6.1.16.(1),Provision for Egress ,,,"In areas of a building where construction, alteration or demolition operations are taking place, at least one exit shall be accessible and usable at all times.",ofc2019_divb,Div B,8.1.2.12.(1),Provisions for egress,,,"Unless otherwise approved, at least two exits shall be accessible and usable at all times.",,Common Sentence,Yes,Egress,,,,,,,,,,,,,,Fire,Variation
2015.0,ON,NFC,Div B,,,,,,ofc2019_divb,Div B,4.12.3.1.(4),Maximum quantities,,,Containers of flammable liquids or combustible liquids shall be kept closed when not in use.,,P/T Only,Yes,"Flammable and combustible liquids, and flammable gases",,,,,,,,,,,,,,Fire,P/T Only
2015.0,ON,NFC,Div B,,,,,,ofc2019_divb,Div B,6.2.7.1.(1),Extinguishers for combustible metal fires,,,"Maintenance and testing of portable extinguishers shall be in conformance with NFPA 10, ""Portable Fire Extinguishers"".",,P/T Only,Yes,Portable Extinguishers,,,,,,,,,,,,,,Fire,P/T Only
2015.0,ON,NFC,Div B,,,,,,ofc2019_divb,Div B,4.12.4.1.(2),Fire safety plan,,,Fire drills required in Subsection 2.8.3. shall be held at intervals not greater than six months in laboratories.,,P/T Only,Yes,Fire drills,,,,,,,,,,,,,,Fire,P/T Only
2015.0,ON,NFC,Div B,,,,,,ofc2019_divb,Div B,5.13.5.7.(1),Flammable and combustible liquids,,,The storage and handling of flammable liquids and combustible liquids shall be in conformance with Part 4.,,P/T Only,Yes,Flammable and combustible liquids,,,,,,,,,,,,,,Fire,P/T Only
