Code Year,Province/Territory,Code Book,National Division,National Sentence Number,National Article Title,National Article Title (FR),National Sentence Number (FR),National Sentence Text,P/T Document,P/T Division,P/T Sentence Number,P/T Article Title,P/T Article Title (FR),P/T Sentence Number (FR),P/T Sentence Text,Text Difference Tracked,Difference Type,Variation,Variation Label,Exception,Comments,Code Part,Code Article,Code Section,Code Subsection,Code Sentence,National Sentence Text (FR),P/T Sentence Text (FR),Text Difference Tracked (FR),Difference Type Updated,Exception Updated,Variation Updated,Code Type,Label
2015.0,AB,NFC,Div B,2.7.1.5.(1),Nonfixed Seating ,,,"When nonfixed seats are provided in assembly occupancies, except as provided in Sentence 2.7.1.5.(3), the seats shall be arranged in rows having an unobstructed passage of not less than 400 mm between rows measured horizontally between plumb lines from the backs of the seats in one row and the edges of the furthest forward projection of the seats in the next row behind in the unoccupied position, except as provided in Sentence 2.7.1.5.(2), aisles shall be located so that there are not more than 7 seats between every seat and the nearest aisle, except as provided in Sentence 2.7.1.5.(2), the clear width of an aisle in millimetres shall be not less than the greater of 1 100 or the product of the number of seats served by that aisle and 6.1, the width of an aisle is permitted to be reduced to not less than 750 mm when serving 60 seats or fewer, dead-end aisles shall not be longer than 6 m, and except as provided in Sentence 2.7.1.5.(3), when the occupant load exceeds 200 persons, the seats in a row shall be fastened together in units of no fewer than 8 seats, or where there are 7 seats or fewer in a row, all the seats in the row shall be fastened together.",AFC2019,Div B,2.7.1.5.(1),Nonfixed Seating ,,,"When nonfixed seats are provided in assembly occupancies, except as provided in Sentence (3), the seats shall be arranged in rows having an unobstructed passage of not less than 400 mm between rows measured horizontally between plumb lines from the backs of the seats in one row and the edges of the furthest forward projection of the seats in the next row behind in the unoccupied position, except as provided in Sentence (2), aisles shall be located so that there are not more than 7 seats between every seat and the nearest aisle, except as provided in Sentence (2), the clear width of an aisle in millimetres shall be not less than the greater of 1 100 or the product of the number of seats served by that aisle and 6.1, the width of an aisle is permitted to be reduced to not less than 750 mm when serving 60 seats or fewer, dead-end aisles shall not be longer than 6 m, except as provided in Sentence (3), when the occupant load exceeds 200 persons, the seats in a row shall be fastened together in units of no fewer than 8 seats, or where there are 7 seats or fewer in a row, all the seats in the row shall be fastened together, the distance to an exit door by means of any aisle shall be not more than 30 m in the case of an assembly occupancy that is not sprinklered, or 45 m in the case of an assembly occupancy that is sprinklered, and every aisle shall terminate in a cross aisle, foyer or exit, and the width of the cross aisle, foyer or exit shall be at least the required width of the widest aisle that it serves, plus 50% of the total required width of the remaining aisles that it serves.",,Common Sentence,Yes,,,,,,,,,,,,,,,Fire,Variation
2015.0,AB,NFC,Div B,2.9.2.1.(1),Flame-Retardant Treatments ,,,Flame-retardant treatments shall be renewed as often as is required to ensure that the material will pass the match flame test in NFPA 705-2013 Field Flame Test for Textiles and Films (See Note A-2.3.2.2.(1).),AFC2019,Div B,2.9.2.1.(1),Flame-Retardant Treatments ,,,Flame-retardant treatments shall be renewed as often as is required to ensure that the material will pass the match flame test in NFPA 705-2018 Recommended Practice for a Field Flame Test for Textiles and Films (See Note A-2.3.2.2.(1).),,Common Sentence,No,,,,,,,,,,,,,,,Fire,Common Sentence
2015.0,AB,NFC,Div B,2.11.1.1.(1),Construction ,,,"Buildings altered or occupied for purposes of providing accommodation for boarders, lodgers or roomers shall conform to the NBC.",AFC2019,Div B,2.11.1.1.(1),Construction ,,,"Buildings altered or occupied for purposes of providing accommodation for boarders, lodgers or roomers shall conform to the NBC(AE).",,Common Sentence,No,,,,,,,,,,,,,,,Fire,Common Sentence
2015.0,AB,NFC,Div B,3.2.7.12.(3),Fire Department Access ,,,"In buildings regulated by Sentence 3.2.7.12.(1), access openings to each storey provided in conformance with the NBC shall be not less than 750 mm wide by 1 100 mm high. (See Note A-3.2.7.12.(3).)",AFC2019,Div B,3.2.7.12.(3),Fire Department Access ,,,"In buildings regulated by Sentence 3.2.7.12.(1), access openings to each storey provided in conformance with the NBC(AE) shall be not less than 750 mm wide by 1 100 mm high. (See Note A-3.2.7.12.(3).)",,Common Sentence,No,,,,,,,,,,,,,,,Fire,Common Sentence
2015.0,AB,NFC,Div B,3.2.9.2.(3),Storage Buildings ,,,"Buildings intended for the storage of ammonium nitrate shall conform to Sentence 3.3.6.6.(3) of Division B of the NBC, have ventilation in conformance with Sentence 3.3.6.6.(4) of Division B of the NBC, and be designed to prevent the ammonium nitrate from coming into contact with building materials that may react with it as described in Sentence 3.3.6.6.(6) of Division B of the NBC.",AFC2019,Div B,3.2.9.2.(3),Storage Buildings ,,,"Buildings intended for the storage of ammonium nitrate shall conform to Sentence 3.3.6.6.(3) of Division B of the NBC(AE), have ventilation in conformance with Sentence 3.3.6.6.(4) of Division B of the NBC(AE), and be designed to prevent the ammonium nitrate from coming into contact with building materials that may react with it as described in Sentence 3.3.6.6.(6) of Division B of the NBC(AE).",,Common Sentence,No,,,,,,,,,,,,,,,Fire,Common Sentence
2015.0,AB,NFC,Div B,4.2.12.1.(1),Application ,,,This Subsection applies to the storage and handling of flammable liquids and combustible liquids in self-service storage buildings within the scope of Section 3.9. of Division B of the NBC.,AFC2019,Div B,4.2.12.1.(1),Application ,,,This Subsection applies to the storage and handling of flammable liquids and combustible liquids in self-service storage buildings within the scope of Section 3.9. of Division B of the NBC(AE).,,Common Sentence,No,,,,,,,,,,,,,,,Fire,Common Sentence
2015.0,AB,NFC,Div B,4.3.1.3.(1),Low Pressure Storage Tanks and Pressure Vessels ,,,"Low pressure storage tanks shall be constructed in conformance with API 620-2013 Design and Construction of Large, Welded, Low-Pressure Storage Tanks or ASME BPVC-2017 Boiler and Pressure Vessel Code",AFC2019,Div B,4.3.1.3.(1),Low Pressure Storage Tanks and Pressure Vessels ,,,"Low pressure storage tanks shall be constructed in conformance with API 620-2013 Design and Construction of Large, Welded, Low-Pressure Storage Tanks or ASME BPVC-2017 Boiler and Pressure Vessel Code",,Common Sentence,No,,,,,,,,,,,,,,,Fire,Common Sentence
2015.0,AB,NFC,Div B,4.3.1.7.(1),Identification ,,,A storage tank and its filling and emptying connections shall be identified in conformance with CFA 1990 Using the Canadian Fuels Colour-Symbol System to Mark Equipment and Vehicles for Product Identification,AFC2019,Div B,4.3.1.7.(1),Identification ,,,"Except as required by Sentences 4.3.1.7.(2) and 4.3.1.7.(3), a storage tank and its filling and emptying connections shall be identified in conformance with CFA 1990 Using the Canadian Fuels Colour-Symbol System to Mark Equipment and Vehicles for Product Identification",,Common Sentence,No,,,,,,,,,,,,,,,Fire,Common Sentence
2015.0,AB,NFC,Div B,4.5.8.2.(3),Steam Heating ,,,Piping and steam lines shall be enclosed in insulation conforming to the NBC.,AFC2019,Div B,4.5.8.2.(3),Steam Heating ,,,Piping and steam lines shall be enclosed in insulation conforming to the NBC(AE).,,Common Sentence,No,,,,,,,,,,,,,,,Fire,Common Sentence
2015.0,AB,NFC,Div B,4.6.3.3.(2),Location ,,,"Fixed dispensers for Class II or IIIA liquids are permitted to be installed inside a building when the building is not open to the public, the dispensers are located on the first storey, drainage is provided, and ventilation is provided in conformance with part 4. and with the requirements for storage garages in Subsection 6.3.1. of Division B of the NBC.",AFC2019,Div B,4.6.3.3.(2),Location ,,,"Fixed dispensers for Class II or IIIA liquids are permitted to be installed inside a building when the building is not open to the public, the dispensers are located on the first storey, drainage is provided, and ventilation is provided in conformance with part 4. and with the requirements for storage garages in Subsection 6.3.1. of Division B of the NBC(AE).",,Common Sentence,No,,,,,,,,,,,,,,,Fire,Common Sentence
2015.0,AB,NFC,Div B,4.6.8.2.(5),Self-service Outlets ,,,"At fuel-dispensing stations that provide both attended service and self-service, the attendant required in Sentence 4.6.8.1.(1) is permitted to dispense flammable liquids or combustible liquids at the attended service island, provided that each island has an emergency shut-off switch as described in Article 4.6.4.2., and the attendant is never more than 25 m from the self-service island or control console.",AFC2019,Div B,4.6.8.2.(5),Self-service Outlets ,,,"At fuel-dispensing stations that provide both attended service and self-service, the attendant required in Sentence 4.6.8.1.(1) is permitted to dispense flammable liquids or combustible liquids at the attended service island, provided that the attendant has direct view of all fueling positions at the fuel-dispensing station, and the attendant is never more than 25 m from an emergency shut-off switch.",,Common Sentence,Yes,,,,,,,,,,,,,,,Fire,Variation
2015.0,AB,NFC,Div B,4.6.8.6.(4),Fuel-Dispensing Procedures ,,,"Every person dispensing flammable liquids and combustible liquids shall take precautions to prevent overflow or spillage of the liquid being dispensed, not knowingly overfill the fuel system, except as otherwise stated in Article 4.6.8.5., in the event of spillage, immediately apply an absorbent material to soak up the spillage in conformance with Article 4.1.6.3., not dispense Class I or II liquids in proximity to open sources of ignition, not use any object or device that is not an integral part of the hose nozzle valve assembly to maintain the flow of fuel, and not dispense the liquids into containers that are in a vehicle, watercraft or floatplane.",AFC2019,Div B,4.6.8.6.(4),Fuel-Dispensing Procedures ,,,"Every person dispensing flammable liquids and combustible liquids shall take precautions to prevent overflow or spillage of the liquid being dispensed, not knowingly overfill the fuel system, except as otherwise stated in Article 4.6.8.5., in the event of spillage, immediately apply an absorbent material to soak up the spillage in conformance with Article 4.1.6.3., not dispense Class I or II liquids in proximity to open sources of ignition, not use any object or device that is not an integral part of the hose nozzle valve assembly to maintain the flow of fuel, and not dispense the liquids into containers that are in a vehicle, watercraft or aircraft.",,Common Sentence,Yes,,,,,,,,,,,,,,,Fire,Variation
2015.0,AB,NFC,Div B,4.8.4.3.(1),Guards ,,,"In areas where general cargo is handled or where piping might be subject to physical damage from vehicles, watercraft or floatplanes, the piping shall be protected by means of guarding devices.",AFC2019,Div B,4.8.4.3.(1),Guards ,,,"In areas where general cargo is handled or where piping might be subject to physical damage from vehicles, watercraft or aircraft, the piping shall be protected by means of guarding devices.",,Common Sentence,No,,,,,,,,,,,,,,,Fire,Common Sentence
2015.0,AB,NFC,Div B,5.1.2.2.(1),General ,,,"Electrical installations shall conform to the appropriate provincial or territorial regulations or municipal bylaws, or in the absence of such regulations, to CSA C22.1-12 Canadian Electrical Code, Part I except that alternatives to these requirements are permitted as described in Sentence 1.2.1.1.(1) in areas other than those described in Article 5.1.2.1.",AFC2019,Div B,5.1.2.2.(1),General ,,,"Electrical installations shall conform to the appropriate provincial or territorial regulations or municipal bylaws, or in the absence of such regulations, to CSA C22.1-18 Canadian Electrical Code, Part I except that alternatives to these requirements are permitted as described in Sentence 1.2.1.1.(1) in areas other than those described in Article 5.1.2.1.",,Common Sentence,Yes,,,,,,,,,,,,,,,Fire,Variation
2015.0,AB,NFC,Div B,5.1.3.1.(1),Ventilation ,,,Ventilation shall be provided for hazardous locations and processes in conformance with the NBC and with this Part.,AFC2019,Div B,5.1.3.1.(1),Ventilation ,,,Ventilation shall be provided for hazardous locations and processes in conformance with the NBC(AE) and with this Part.,,Common Sentence,No,,,,,,,,,,,,,,,Fire,Common Sentence
2015.0,AB,NFC,Div B,5.3.3.4.(1),Fire Protection ,,,Nozzles for standpipe and hose systems shall conform to Sentence 3.2.5.11.(7) of Division B of the NBC.,AFC2019,Div B,5.3.3.4.(1),Fire Protection ,,,Nozzles for standpipe and hose systems shall conform to Sentence 3.2.5.11.(7) of Division B of the NBC(AE).,,Common Sentence,No,,,,,,,,,,,,,,,Fire,Common Sentence
2015.0,AB,NFC,Div B,5.5.2.2.(1),Separation ,,,"A laboratory shall be separated from other parts of the building by fire separations conforming to this Code and the NBC, but having a fire-resistance rating of not less than 1 h.",AFC2019,Div B,5.5.2.2.(1),Separation ,,,"A laboratory shall be separated from other parts of the building by fire separations conforming to this Code and the NBC(AE), but having a fire-resistance rating of not less than 1 h.",,Common Sentence,No,,,,,,,,,,,,,,,Fire,Common Sentence
2015.0,AB,NFC,Div B,5.5.4.3.(1),Enclosure Exhaust Ventilation ,,,"Except as provided in Sentence 5.5.4.3.(2), the ventilation system for a power-ventilated enclosure required in Article 5.5.4.2. shall conform to Article 6.3.4.3. of Division B of the NBC.",AFC2019,Div B,5.5.4.3.(1),Enclosure Exhaust Ventilation ,,,"Except as provided in Sentence 5.5.4.3.(2), the ventilation system for a power-ventilated enclosure required in Article 5.5.4.2. shall conform to Article 6.3.4.3. of Division B of the NBC(AE).",,Common Sentence,No,,,,,,,,,,,,,,,Fire,Common Sentence
2015.0,AB,NFC,Div B,5.6.1.3.(1),Fire Safety Plan ,,,"Except as required in Sentence 5.6.1.3.(2), prior to the commencement of construction, alteration or demolition operations, a fire safety plan shall be prepared for the site and shall include the designation and organization of site personnel to carry out fire safety duties, including a fire watch service if applicable, the emergency procedures to be followed in the event of a fire, including initiating a fire warning, notifying the fire department, instructing site personnel on the procedures to be followed once the warning has been initiated, and confining, controlling and extinguishing the fire, measures for controlling fire hazards in and around the building (see Note A-5.6.1.3.(1)(c)), and a maintenance procedure for firefighting measures required in Section 5.6.",AFC2019,Div B,5.6.1.3.(1),Fire Safety Plan ,,,"Except as required in Sentence 5.6.1.3.(2), prior to the commencement of construction, alteration or demolition operations, a fire safety plan, accepted in writing by the fire department and the authority having jurisdiction, shall be prepared for the site and shall include the designation and organization of site personnel to carry out fire safety duties, including a fire watch service if applicable, the emergency procedures to be followed in the event of a fire, including initiating a fire warning, notifying the fire department, instructing site personnel on the procedures to be followed once the warning has been initiated, and confining, controlling and extinguishing the fire, measures for controlling fire hazards in and around the building (see Note A-5.6.1.3.(1)(c)), and a maintenance procedure for firefighting measures required in Section 5.6.",,Common Sentence,Yes,,,,,,,,,,,,,,,Fire,Variation
2015.0,AB,NFC,Div B,5.6.1.6.(2),Standpipe Systems ,,,"Where a standpipe system is to be installed in portions of a building under construction or alteration that are not occupied, the following shall apply: a permanent or temporary standpipe system is permitted in accordance with Clauses 5.6.1.6.(2)and 5.6.1.6.(2), the standpipe system shall be provided with conspicuously marked and readily accessible fire department connections on the outside of the building at street level and shall have at least one hose outlet at each floor, the pipe size, hose valves and water supply shall conform to Subsection 3.2.5. of Division B of the NBC, the standpipe system shall, as a minimum, be securely supported and restrained on alternate floors, at least one hose valve for attaching fire department hose shall be provided at each intermediate landing or floor level in the exit stairway, valves shall be kept closed at all times and guarded against mechanical damage, the standpipe shall be not more than one floor below the highest forms, staging, and similar combustible elements at all times, and temporary standpipe systems shall remain in service until the permanent standpipe installation is complete.",AFC2019,Div B,5.6.1.6.(2),Standpipe Systems ,,,"Where a standpipe system is to be installed in portions of a building under construction or alteration that are not occupied, the following shall apply: a permanent or temporary standpipe system is permitted in accordance with Clauses 5.6.1.6.(2)and 5.6.1.6.(2), the standpipe system shall be provided with conspicuously marked and readily accessible fire department connections on the outside of the building at street level and shall have at least one hose outlet at each floor, the pipe size, hose valves and water supply shall conform to Subsection 3.2.5. of Division B of the NBC(AE), the standpipe system shall, as a minimum, be securely supported and restrained on alternate floors, at least one hose valve for attaching fire department hose shall be provided at each intermediate landing or floor level in the exit stairway, valves shall be kept closed at all times and guarded against mechanical damage, the standpipe shall be not more than one floor below the highest forms, staging, and similar combustible elements at all times, and temporary standpipe systems shall remain in service until the permanent standpipe installation is complete.",,Common Sentence,No,,,,,,,,,,,,,,,Fire,Common Sentence
2015.0,AB,NFC,Div B,7.2.2.1.(2),Testing Elevators ,,,"Tests to ensure operation in conformance with ASME/CSA ASME A17.1-2010/CSA B44-10 Safety Code for Elevators and Escalators shall be performed on in-car emergency service switches, manual key-operated recall switches located outside an elevator shaft, and automatic emergency recall systems.",AFC2019,Div B,7.2.2.1.(2),Testing Elevators ,,,"Tests to ensure operation in conformance with ASME/CSA ASME A17.1-2013/CSA B44-13 Safety Code for Elevators and Escalators shall be performed on in-car emergency service switches, manual key-operated recall switches located outside an elevator shaft, and automatic emergency recall systems.",,Common Sentence,No,,,,,,,,,,,,,,,Fire,Common Sentence
