Code Year,Province/Territory,Code Book,National Division,National Sentence Number,National Article Title,National Article Title (FR),National Sentence Number (FR),National Sentence Text,P/T Document,P/T Division,P/T Sentence Number,P/T Article Title,P/T Article Title (FR),P/T Sentence Number (FR),P/T Sentence Text,Text Difference Tracked,Difference Type,Variation,Variation Label,Exception,Comments,Code Part,Code Article,Code Section,Code Subsection,Code Sentence,National Sentence Text (FR),P/T Sentence Text (FR),Text Difference Tracked (FR),Difference Type Updated,Exception Updated,Variation Updated,Code Type,Label
2015.0,BC,NBC,Div B,4.1.6.10.(7),"Arch Roofs, Curved Roofs and Domes ",,,"For domes of circular plan form (see Figure 4.1.6.10.-B), Ca shall along the central axis parallel to the wind, vary in the same way as for an arch roof with the same rise-to-span ratio, h/b, and off this axis, vary according to Ca x,y =Ca x,0 1-yrwhereCa(x,y)= value of Ca at location (x,y), Ca(x,0)= value of Ca on the central axis parallel to the wind, x= distance along the central axis parallel to the wind, y= horizontal coordinate normal to the x direction, and r= radius of dome.",BCBC,Div B,4.1.6.10.(7),"Arch Roofs, Curved Roofs and Domes ",,,"For domes of circular plan form (see Figure 4.1.6.10.-B), Ca shall along the central axis parallel to the wind, vary in the same way as for an arch roof with the same rise-to-span ratio, h/b, and off this axis, vary according to where Ca(x,y) = value of Ca at location (x,y), Ca(x,0) = value of Ca on the central axis parallel to the wind, x = distance along the central axis parallel to the wind, y = horizontal coordinate normal to the x direction, and r = radius of dome.",,Common Sentence,No,,,,4.0,4.1.6.10,4.1,4.1.6,4.1.6.10.(7),,,,,,,Building,Common Sentence
2015.0,BC,NBC,Div B,4.1.7.3.(10),Static Procedure ,,,"The internal gust effect factor, Cgi, shall be 2.0, except it is permitted to be calculated using the following equation for large structures enclosing a single large unpartitioned volume that does not have numerous overhead doors or openings: Cgi=1+11+V06950AwhereV0 = internal volume, in m3, and A= total area of all exterior openings of the volume, in m2. (See Note A-4.1.7.3.(10).)",BCBC,Div B,4.1.7.3.(10),Static Procedure ,,,"The internal gust effect factor, Cgi, shall be 2.0, except it is permitted to be calculated using the following equation for large structures enclosing a single large unpartitioned volume that does not have numerous overhead doors or openings: where V0 = internal volume, in m3, and A = total area of all exterior openings of the volume, in m2. (See Note A-4.1.7.3.(10).)",,Common Sentence,No,,,,4.0,4.1.7.3,4.1,4.1.7,4.1.7.3.(10),,,,,,,Building,Common Sentence
2015.0,BC,NBC,Div B,4.1.7.4.(2),Topographic Factor ,,,"For buildings on hills or escarpments with a slope, Hh/(2Lh), greater than 0.1 (see Figure 4.1.7.4.), the topographic factor, Ct, shall be calculated as follows: Ct=1+DSCg1+DSwhere DS=DSmax1- xkLh exp-az/Lhwhere Smax = applicable value from Table 4.1.7.4., x= horizontal distance from the peak of the hill or escarpment, Lh = horizontal distance upwind from the peak to the point where the ground surface lies at half the height of the hill or escarpment, or 2Hh (where Hh = height of hill or escarpment), whichever is greater, z= height above ground, and k and  = applicable constants from Table 4.1.7.4. based on shape of hill or escarpment.",BCBC,Div B,4.1.7.4.(2),Topographic Factor ,,,"For buildings on hills or escarpments with a slope, Hh/(2Lh), greater than 0.1 (see Figure 4.1.7.4.), the topographic factor, Ct, shall be calculated as follows: where where .Smax = applicable value from Table 4.1.7.4., x = horizontal distance from the peak of the hill or escarpment, Lh = horizontal distance upwind from the peak to the point where the ground surface lies at half the height of the hill or escarpment, or 2Hh (where Hh = height of hill or escarpment), whichever is greater, z = height above ground, and k and . = applicable constants from Table 4.1.7.4. based on shape of hill or escarpment.",,Common Sentence,No,,,,4.0,4.1.7.4,4.1,4.1.7,4.1.7.4.(2),,,,,,,Building,Common Sentence
2015.0,BC,NBC,Div B,4.1.7.8.(3),Dynamic Procedure ,,,"For buildings in rough terrain, as defined in Sentence 4.1.7.3.(5), the value of Ce for the design of the main structural system shall be calculated as follows: Ce=0.5h12.7 0.50,but0.5 Ce  2.5 (See Note A-4.1.7.8.(2) and (3).)",BCBC,Div B,4.1.7.8.(3),Dynamic Procedure ,,,"For buildings in rough terrain, as defined in Clause 4.1.7.3.(5)(b), the value of Ce for the design of the main structural system shall be calculated as follows: (See Note A-4.1.7.8.(2) and (3).)",,Common Sentence,No,,,,4.0,4.1.7.8,4.1,4.1.7,4.1.7.8.(3),,,,,,,Building,Common Sentence
2015.0,BC,NBC,Div B,4.1.8.14.(1),Structural Separation ,,,"Adjacent structures shall be separated by a distance equal to at least the square root of the sum of the squares of their individual deflections calculated in Sentence 4.1.8.13.(2), or connected to each other.",BCBC,Div B,4.1.8.14.(1),Structural Separation ,,,"Adjacent structures shall either be separated by the square root of the sum of the squares of their individual deflections calculated in Sentence 4.1.8.13.(2), or shall be connected to each other.",,Common Sentence,Yes,,,,4.0,4.1.8.14,4.1,4.1.8,4.1.8.14.(1),,,,,,,Building,Variation
2015.0,BC,NBC,Div B,4.3.4.2.(1),Design Basis for Cold-Formed Steel ,,,Buildings and their structural members made of cold-formed steel shall conform to CSA S136-16 North American Specification for the Design of Cold-Formed Steel Structural Members (using the Appendix B provisions applicable to (See Note A-4.3.4.2.(1) .),BCBC,Div B,4.3.4.2.(1),Design Basis for Cold-Formed Steel ,,,"Buildings and their structural members made of cold-formed steel shall conform to CSA S136, ""North American Specification for the Design of Cold-Formed Steel Structural Members."" (See Note A-4.3.4.2.(1).)",,Common Sentence,Yes,,,,4.0,4.3.4.2,4.3,4.3.4,4.3.4.2.(1),,,,,,,Building,Variation
2015.0,BC,NBC,Div B,5.6.2.2.(2),Accumulation and Disposal ,,,"Where precipitation can accumulate on sloped or horizontal assemblies, provision shall be made for drainage conforming with the relevant provincial or territorial regulations or municipal bylaws or, in the absence of such regulations or bylaws, with Article 2.4.10.4. of Division B of the NPC.",BCBC,Div B,5.6.2.2.(2),Accumulation and Disposal ,,,"Where precipitation can accumulate on sloped or horizontal assemblies, provision shall be made for drainage conforming with Article 2.4.10.4. of Division B of Book II (Plumbing of this Code.",,Common Sentence,No,,,,5.0,5.6.2.2,5.6,5.6.2,5.6.2.2.(2),,,,,,,Building,Common Sentence
2015.0,BC,NBC,Div B,5.9.2.2.(1),Applicable Standards ,,,"Windows, doors and skylights shall conform to the requirements in CSA AAMA/WDMA/CSA 101/I.S.2/A440-11 NAFS North American Fenestration Standard/Specification for Windows, Doors, and Skylights and CSA A440S1-17 Canadian Supplement to AAMA/WDMA/CSA 101/I.S.2/A440-11, NAFS North American Fenestration Standard/Specification for Windows, Doors, and Skylights",BCBC,Div B,5.9.2.2.(1),Applicable Standards ,,,"Windows, doors, skylights, and their components shall be designed and constructed in accordance with Subsection 5.1.4., Section 5.3., 5.4. and Section 5.6., or the following standards AAMA/WDMA/CSA 101/I.S.2/A440, ""NAFS North American Fenestration Standard/Specification for Windows, Doors, and Skylights,"" and except as permitted by Sentence (3), CSA A440S1, ""Canadian Supplement to AAMA/WDMA/CSA 101/I.S.2/A440, NAFS North American Fenestration Standard/Specification for Windows, Doors, and Skylights."" (See Note A-5.9.2.2.(1)",,Common Sentence,Yes,,,,5.0,5.9.2.2,5.9,5.9.2,5.9.2.2.(1),,,,,,,Building,Variation
2015.0,BC,NBC,Div B,6.9.1.2.(1),"Hazardous Gases, Dusts or Liquids ",,,"Except as provided in Subsection 6., systems serving spaces that contain hazardous gases, dusts or liquids shall be designed, constructed and installed to conform to the requirements of the applicable provincial or territorial regulations or municipal bylaws or, in the absence of such regulations or bylaws, to good engineering practice such as that described in the publications of the National Fire Protection Association and in the NFC. (See Note A-6.9.1.2.(1).)",BCBC,Div B,6.9.1.2.(1),"Hazardous Gases, Dusts or Liquids ",,,"Except as provided in Subsection 6.3.4., systems serving spaces that contain hazardous gases, dusts or liquids shall be designed, constructed and installed to conform to the requirements of the applicable provincial or territorial regulations or municipal bylaws or, in the absence of such regulations or bylaws, to good engineering practice such as that described in the publications of the National Fire Protection Association and in the British Columbia Fire Code. (See Note A-6.9.1.2.(1).)",,Common Sentence,No,,,,6.0,6.9.1.2,6.9,6.9.1,6.9.1.2.(1),,,,,,,Building,Common Sentence
2015.0,BC,NBC,Div B,7.1.2.1.(1),Conformance with Regulations or National Plumbing Code ,,,"Every plumbing system shall be designed and installed in conformance with appropriate provincial or territorial regulations or municipal bylaws, in the absence of such regulations or bylaws, in conformance with the NPC.",BCBC,Div B,7.1.2.1.(1),Conformance with Regulations or National Plumbing Code ,,,Every plumbing system shall be designed and installed in conformance with Book II (Plumbing of this Code.,,Common Sentence,No,,,,7.0,7.1.2.1,7.1,7.1.2,7.1.2.1.(1),,,,,,,Building,Common Sentence
2015.0,BC,NBC,Div B,9.10.10.4.(2),Location of Fuel-Fired Appliances ,,,"Except as required in the appliance installation standards referenced in Sentences 6.2.1.5.(1) , 9.33.5.2.(1) and 9.33.5.3.(1), fuel-fired space-heating appliances, space-cooling appliances, service water heaters and laundry appliances need not be separated from the remainder of the building as required in Sentence 9.10.10.4.(1), where the appliances serve not more than one room or suite, or a building with a building area of not more than 400 m2 and a building height of not more than 2 storeys, or where the appliances serve a house with a secondary suite including their common spaces, and are located in a service room where both sides of any wall assemblies and the underside of any floor-ceiling framing separating this room from both dwelling units or their common spaces are protected by a continuous smoke-tight barrier consisting of not less than 12.7 mm thick gypsum board.",BCBC,Div B,9.10.10.4.(2),Location of Fuel-Fired Appliances ,,,"Except as required in the appliance installation standards referenced in Sentences 6.2.1.5.(1), 9.33.5.2.(1) and 9.33.5.3.(1), fuel-fired space-heating appliances, space-cooling appliances, service water heaters and laundry appliances need not be separated from the remainder of the building as required in Sentence (1), where the appliances serve not more than one room or suite, or a building with a building area of not more than 400 m2 and a building height of not more than 2 storeys.",,Common Sentence,Yes,,,,9.0,9.10.10.4,9.1,9.10.10,9.10.10.4.(2),,,,,,,Building,Variation
2015.0,BC,NBC,Div B,9.10.15.2.(1),Area and Location of Exposing Building Face ,,,"The area of an exposing building face shall be taken as the exterior wall area facing in one direction on any side of a building, and calculated as the total area measured from the finished ground level to the uppermost ceiling, the area for each fire compartment, where a building is divided into fire compartments by fire separations with fire-resistance ratings not less than 45 min, or except as provided in Sentence 9.10.15.2.(2), where Table 9.10.15.4. is used to determine the maximum aggregate area of glazed openings, the area of any number of individual vertical portions of the wall measured from the finished ground level to the uppermost ceiling. (See Note A-9.10.15.4.(2).)",BCBC,Div B,9.10.15.2.(1),Area and Location of Exposing Building Face ,,,"Except as permitted by Sentences (2) and (3), the area of an exposing building face shall be taken as the exterior wall area facing in one direction on any side of a building, and calculated as the total area measured from the finished ground level to the uppermost ceiling, reserved, or except as provided in Sentence (3), where Table 9.10.15.4. is used to determine the maximum aggregate area of glazed openings, the area of any number of individual vertical portions of the wall measured from the finished ground level to the uppermost ceiling. (See Note A-9.10.15.4.(2).)",,Common Sentence,Yes,,,,9.0,9.10.15.2,9.1,9.10.15,9.10.15.2.(1),,,,,,,Building,Variation
2015.0,BC,NBC,Div B,9.10.15.2.(2),Area and Location of Exposing Building Face ,,,"Where the exposing building face of any section of an exterior wall enclosing a single room or space, or combination room and space, has a limiting distance of 2 m or less, that section of the exposing building face serving the room or space shall not be divided into portions for the purpose of calculating area of exposing building face. (See Sentence 9.10.15.4.(5) and Note A-9.10.15.4.(2).)",BCBC,Div B,9.10.15.2.(2),Area and Location of Exposing Building Face ,,,"If a building is divided by fire separations into fire compartments, the area of exposing building face is permitted to be calculated for each fire compartment provided the fire separations have a fire-resistance ratings not less than 45 min.",,Common Sentence,Yes,,,,9.0,9.10.15.2,9.1,9.10.15,9.10.15.2.(2),,,,,,,Building,Variation
2015.0,BC,NBC,Div B,9.10.18.2.(3),Fire Alarm System Required ,,,In buildings in which a sprinkler system has been installed in accordance with NFPA 13D-2016 Installation of Sprinkler Systems in One- and Two-Family Dwellings and Manufactured Homes a fire alarm system need not be installed.,BCBC,Div B,9.10.18.2.(3),Fire Alarm System Required ,,,"In buildings in which a sprinkler system has been installed in accordance with NFPA 13D, ""Installation of Sprinkler Systems in One- and Two-Family Dwellings and Manufactured Homes,"" a fire alarm system need not be installed.",,Common Sentence,Yes,,,,9.0,9.10.18.2,9.1,9.10.18,9.10.18.2.(3),,,,,,,Building,Variation
2015.0,BC,NBC,Div B,9.10.2.4.(1),Buildings Containing More Than One Major Occupancy ,,,"In a building containing more than one major occupancy, where the aggregate area of all major occupancies in a particular group or division does not exceed 10% of the floor area on the storey on which they are located, they need not be considered as major occupancies for the purposes of Articles 9.10.8.1. and 9.10.2.3. provided they are not classified as Group F, Division 2 occupancies .",BCBC,Div B,9.10.2.4.(1),Buildings Containing More Than One Major Occupancy ,,,"Except as permitted in Article 9.10.2.4., in any building containing more than one major occupancy in which one major occupancy is located entirely above another, the requirements of Article 9.10.8.1. for each portion of the building containing a major occupancy shall be applied to that portion as if the entire building was of that major occupancy.",,Common Sentence,No,,,,9.0,9.10.2.4,9.1,9.10.2,9.10.2.4.(1),,,,,,,Building,Common Sentence
2015.0,BC,NBC,Div B,9.10.20.1.(3),Windows or Access Panels Required ,,,"Access panels required in Sentence 9.10.20.1.(1) need not be provided in buildings containing only dwelling units where there is no dwelling unit above another dwelling unit, or houses with a secondary suite.",BCBC,Div B,9.10.20.1.(3), Windows or Access Panels Required ,,,"Access panels required in Sentence (1) need not be provided in buildings containing only dwelling units where there is no dwelling unit above another dwelling unit, or reserved.",,Common Sentence,Yes,,,BC variation. Harmonized in 2019,9.0,9.10.20.1,9.1,9.10.20,9.10.20.1.(3),,,,,,,Building,Variation
2015.0,BC,NBC,Div B,9.10.21.8.(1),Portable Fire Extinguishers ,,,"Each construction camp building shall be provided with portable fire extinguishers in conformance with the appropriate provincial or territorial regulations or municipal bylaws or, in the absence of such regulations or bylaws, in conformance with the NFC.",BCBC,Div B,9.10.21.8.(1), Portable Fire Extinguishers ,,,Each construction camp building shall be provided with portable fire extinguishers in conformance with the British Columbia Fire Code.,,Common Sentence,No,,,Code name change.,9.0,9.10.21.8,9.1,9.10.21,9.10.21.8.(1),,,,,,,Building,Common Sentence
2015.0,BC,NBC,Div B,9.10.9.1.(1),Application ,,,"This Subsection applies to fire separations required between rooms and spaces in buildings, and smoke-tight barriers required in houses with a secondary suite including their common spaces.",BCBC,Div B,9.10.9.1.(1), Application ,,,"This Subsection applies to fire separations required between rooms and spaces in buildings, except between rooms and spaces within a dwelling unit.",,Common Sentence,Yes,,,BC variation.,9.0,9.10.9.1,9.1,9.10.9,9.10.9.1.(1),,,,,,,Building,Variation
2015.0,BC,NBC,Div B,9.10.9.14.(3),Separation of Residential Suites ,,,"Except as provided in Sentence 9.10.9.14.(4), dwelling units that contain 2 or more storeys including basements shall be separated from the remainder of the building by a fire separation having a fire-resistance rating of not less than 1 h. (See Note A-3.3.4.4.(1).)",BCBC,Div B,9.10.9.14.(3), Separation of Residential Suites ,,,Dwelling units that contain 2 or more storeys including basements shall be separated from the remainder of the building by a fire separation having a fire-resistance rating of not less than 1 h. (See Note A-3.3.4.4.(1).),,Common Sentence,Yes,,,BC variation. Harmonized in 2019,9.0,9.10.9.14,9.1,9.10.9,9.10.9.14.(3),,,,,,,Building,Variation
2015.0,BC,NBC,Div B,9.10.9.15.(1),Separation of Public Corridors ,,,"Except as provided in Sentences 9.10.9.15.(2) , 9.10.9.15.(3) and 9.10.9.15.(4), public corridors shall be separated from the remainder of the building by a fire separation having not less than a 45 min fire-resistance rating.",BCBC,Div B,9.10.9.15.(1), Separation of Public Corridors ,,,"Except as provided in Sentences (2) and (3), public corridors shall be separated from the remainder of the building by a fire separation having not less than a 45 min fire-resistance rating.",,Common Sentence,Yes,,,BC variation.,9.0,9.10.9.15,9.1,9.10.9,9.10.9.15.(1),,,,,,,Building,Variation
2015.0,BC,NBC,Div B,9.13.4.3.(2),Providing for the Rough-in for a Subfloor Depressurization ,,,"The rough-in referred to in Sentence 9.13.4.3.(1) shall include a gas-permeable layer installed in the space between the air barrier and the ground to allow the depressurization of that space, an inlet that allows for the effective depressurization of the gas-permeable layer (see Note A-9.13.4.3.(2)(b)), and an outlet in the conditioned space that permits connection to depressurization equipment, is sealed to maintain the integrity of the air barrier system, and is clearly labeled to indicate that it is intended only for the removal of radon from below the floor-on-ground.",BCBC,Div B,9.13.4.3.(2), Rough-in for a Subfloor Depressurization System ,,,"Where a rough-in referred to in Clause (1)(a) is provided, the rough-in shall include a gas-permeable layer installed in the space between the air barrier system and the ground to allow the depressurization of that space, reserved, and a radon vent pipe that has one or more inlets that allow for the effective depressurization of the gas-permeable layer (see Notes A-9.13.4.3.(2)(c)(i) and (3)(b)(i)), terminates outside the building in a manner that does not constitute a hazard, and is clearly labeled ""RADON VENT PIPE"".",,Common Sentence,Yes,,,BC variation.,9.0,9.13.4.3,9.13,9.13.4,9.13.4.3.(2),,,,,,,Building,Variation
2015.0,BC,NBC,Div B,9.14.3.1.(1),Material Standards ,,,"Drain tile and drain pipe for foundation drainage shall conform to ASTM C 4-04 Clay Drain Tile and Perforated Clay Drain Tile ASTM C 412M-11 Concrete Drain Tile (Metric) ASTM C 444M-03 Perforated Concrete Pipe (Metric) ASTM C 700-13 Vitrified Clay Pipe, Extra Strength, Standard Strength, and Perforated BNQ BNQ 3624-115/2016 Polyethylene (PE) Pipe and Fittings for Soil and Foundation Drainage CSA CAN/CSA-B182.1-15 Plastic Drain and Sewer Pipe and Pipe Fittings or CSA G401-14 Corrugated Steel Pipe Products",BCBC,Div B,9.14.3.1.(1),Material Standards ,,,"Drain tile and drain pipe for foundation drainage shall conform to ASTM C 4, ""Clay Drain Tile and Perforated Clay Drain Tile,"" ASTM C 412M, ""Concrete Drain Tile (Metric),"" ASTM C 444M, ""Perforated Concrete Pipe (Metric),"" ASTM C 700, ""Standard Specification for Vitrified Clay Pipe, Extra Strength, Standard Strength, and Perforated,"" BNQ 3624-115, ""Polyethylene (PE) Pipe and Fittings Flexible Pipes for Drainage Characteristics and Test Methods,"" CAN/CSA-B182.1, ""Plastic Drain and Sewer Pipe and Pipe Fittings,"" or CSA G401, ""Corrugated Steel Pipe Products.""",,Common Sentence,No,,,No actual difference,9.0,9.14.3.1,9.14,9.14.3,9.14.3.1.(1),,,,,,,Building,Common Sentence
2015.0,BC,NBC,Div B,9.15.1.3.(1),Foundations for Deformation-Resistant Buildings ,,,"Where the superstructure of a detached building conforms to the requirements of the deformation resistance test in CSA Z240.2.1-09 Structural Requirements for Manufactured Homes the foundation shall be constructed in conformance with the remainder of this Section, or CSA Z240.10.1-16 Site Preparation, Foundation, and Installation of Buildings",BCBC,Div B,9.15.1.3.(1), Foundations for Deformation-Resistant Buildings ,,,"Where the superstructure of a detached building conforms to the requirements of the deformation resistance test in CSA Z240.2.1, ""Structural Requirements for Manufactured Homes,"" the foundation shall be constructed in conformance with the remainder of this Section, or CSA Z240.10.1, ""Site Preparation, Foundation, and Anchorage of Manufactured Homes.""",,Common Sentence,Yes,,,BC variation. NBC standard reference inaccurate.,9.0,9.15.1.3,9.15,9.15.1,9.15.1.3.(1),,,,,,,Building,Variation
2015.0,BC,NBC,Div B,9.16.2.1.(2),Required Installation of Granular Material ,,,"Granular material need not be installed under slabs in garages, carports or accessory buildings, or buildings of industrial occupancy where the nature of the process contained therein permits or requires the use of large openings in the building envelope even during the winter.",BCBC,Div B,9.16.2.1.(2), Required Installation of Granular Material ,,,"The drainage layer required in Sentence (1) need not be installed beneath slabs in garages, carports or accessory buildings, buildings of industrial occupancy where the nature of the process contained therein permits or requires the use of large openings in the building envelope even during the winter.",,Common Sentence,Yes,,,BC variation.,9.0,9.16.2.1,9.16,9.16.2,9.16.2.1.(2),,,,,,,Building,Variation
2015.0,BC,NBC,Div B,9.27.2.2.(2),Minimum Protection from Precipitation Ingress ,,,"The drained and vented air space, and drainage material described in Sentence 9.27.3.1.(1) may be interrupted by penetrations for windows, doors and services, flashing, and furring, provided the furring does not make up more than 20% of the furred area.",BCBC,Div B,9.27.2.2.(2), Minimum Protection from Precipitation Ingress ,,,"The drained and vented air space, and drainage material described in Sentence (1) may be interrupted by penetrations for windows, doors and services, flashing, nominally vertical furring or strapping, provided the furring or strapping does not make up more than 20% of the drained and vented air space, and insect screen, provided the screen allows for drainage and venting of the airspace.",,Common Sentence,Yes,,,BC variation.,9.0,9.27.2.2,9.27,9.27.2,9.27.2.2.(2),,,,,,,Building,Variation
2015.0,BC,NBC,Div B,9.31.1.1.(2),Application ,,,"In occupancies other than dwelling units, plumbing facilities, grab bars, floor drains, and floor and wall finishes around urinals shall conform to Subsection 3.7.2. (See also Section 3.8. regarding barrier-free plumbing facilities.)",BCBC,Div B,9.31.1.1.(2), Application ,,,"In occupancies other than dwelling units, plumbing facilities, grab bars, floor drains, and floor and wall finishes around urinals shall conform to Subsection 3.7.2. (See also Section 3.8. regarding accessible plumbing facilities.)",,Common Sentence,No,,,No material difference.,9.0,9.31.1.1,9.31,9.31.1,9.31.1.1.(2),,,,,,,Building,Common Sentence
2015.0,BC,NBC,Div B,9.32.2.1.(1),Required Ventilation ,,,"The non-heating-season ventilation required by Sentence 9.32.1.2.(1) shall be supplied by natural ventilation in accordance with Article 9.32.2.2., or a mechanical ventilation system in accordance with Article 9.32.2.3.",BCBC,Div B,9.32.2.1.(1), Required Ventilation ,,,"Rooms or spaces in dwelling units shall be ventilated during the non-heating season by natural ventilation in accordance with Article 9.32.2.2., or a mechanical ventilation system conforming to Subsection 9.32.3.",,Common Sentence,Yes,,,BC variation.,9.0,9.32.2.1,9.32,9.32.2,9.32.2.1.(1),,,,,,,Building,Variation
2015.0,BC,NBC,Div B,9.32.3.6.(2),Exhaust-Only Ventilation Systems ,,,"Except as provided in Sentence 9.32.3.6.(3), where an exhaust-only system is installed, the principal ventilation fan control required by Sentence 9.32.3.3.(5) shall be wired in such a way that, where applicable, activation of the principal ventilation fan automatically activates the circulation fan of the forced air distribution system required by Sentence 9.32.3.6.(1) at its rated capacity.",BCBC,Div B,9.32.3.6.(2),Exhaust-Only Ventilation Systems ,,,"For the purposes of Sentence (1), the capacity rating of the exhaust fan shall be determined, based on air-flow performance at 50 pa of external static pressure, in accordance with HVI Publication 916, ""Airflow Test Procedure,"" or CAN/CSA-C260-M, ""Rating the Performance of Residential Mechanical Ventilating Equipment.""",,Common Sentence,Yes,,,BC variation.,9.0,9.32.3.6,9.32,9.32.3,9.32.3.6.(2),,,,,,,Building,Variation
2015.0,BC,NBC,Div B,9.32.3.7.(1),Supplemental Exhaust ,,,"Except as provided in Sentences 9.32.3.7.(2) and 9.32.3.7.(3), a supplemental exhaust fan with a rated capacity not less than 50 L/s shall be installed in each kitchen.",BCBC,Div B,9.32.3.7.(1),Supplemental Exhaust ,,,"Where a crawl space is heated by a ducted forced-air heating system that does not draw air from the crawl space to the furnace through the return air plenum, the crawl space shall be connected to the floor space above the crawl space by at least one air-transfer grille.",,Common Sentence,Yes,,,BC variation.,9.0,9.32.3.7,9.32,9.32.3,9.32.3.7.(1),,,,,,,Building,Variation
2015.0,BC,NBC,Div B,9.32.3.7.(2),Supplemental Exhaust ,,,A supplemental exhaust fan is not required in a kitchen where the only exhaust air intake for the principal ventilation fan is located in that kitchen.,BCBC,Div B,9.32.3.7.(2),Supplemental Exhaust ,,,"Where a crawl space is heated other than by a ducted forced-air heating system, the crawl space shall be connected to the floor space above the crawl space by at least one air-transfer grille, and the principal ventilation system by a supply air outlet or an exhaust air inlet, be connected to the floor space above the crawl space by at least 2 air-transfer grilles for every 30 m2 of crawl space area, or be connected to the floor space above the crawl space by at least one air-transfer grille, and the outdoors by a dedicated exhaust fan that complies with Sentence (4).",,Common Sentence,Yes,,,BC variation.,9.0,9.32.3.7,9.32,9.32.3,9.32.3.7.(2),,,,,,,Building,Variation
2015.0,BC,NBC,Div B,9.32.3.8.(2),Protection Against Depressurization ,,,"Except as provided in Sentences 9.32.3.8.(6) to 9.32.3.8.(8), any mechanical air exhausting device, other than the principal ventilation fan operating at a rate not greater than the maximum permitted by Table 9.32.3.3., shall be provided with outdoor makeup air supplied by a fan rated to deliver outdoor air to the dwelling unit at a rate not less than the exhaust capacity of the device, and not greater than that exhaust capacity plus 10%.",BCBC,Div B,9.32.3.8.(2), Air Ducts ,,,Exhaust ducts shall discharge to the outdoors.,,Common Sentence,Yes,,,BC variation.,9.0,9.32.3.8,9.32,9.32.3,9.32.3.8.(2),,,,,,,Building,Variation
2015.0,BC,NBC,Div B,9.32.3.8.(8),Protection Against Depressurization ,,,The provision of makeup air as described in Sentence 9.32.3.8.(2) is not required for mechanical exhausting devices operating a subfloor depressurization system installed for the purpose of reducing the risk of radon ingress.,BCBC,Div B,9.32.3.8.(8), Air Ducts ,,,"Except for a supply air system described in Sentence 9.32.3.4.(2) or (3), all joints in exhaust ducts, and in supply ducts that conduct conditioned air, shall be sealed against air leakage with sealants or gaskets made from liquids, mastics or heat-applied materials, mastic with embedded fabric, foil-faced butyl tape, or aluminum foil tape.",,Common Sentence,Yes,,,BC variation.,9.0,9.32.3.8,9.32,9.32.3,9.32.3.8.(8),,,,,,,Building,Variation
2015.0,BC,NBC,Div B,9.33.4.1.(1),Design of Heating and Air-conditioning Systems ,,,"Heating and air-conditioning systems, including ducting, and mechanical heating and refrigeration equipment, shall be designed, constructed and installed to conform to the relevant provincial or territorial regulations or municipal bylaws or, in the absence of such regulations or bylaws, with good practice such as that described in the ASHRAE Handbooks and Standards, the HRAI SAR-G1 HRAI Digest the CHC Handbook on Hydronic Heating Systems, the Hydronics Institute Manuals and the SMACNA Manuals. (See also part 9. for the design of systems that also provide ventilation.)",BCBC,Div B,9.33.4.1.(1), Design of Heating and Air-conditioning Systems ,,,"Aspects of heating and air-conditioning systems not specifically addressed in this Subsection, including ducting, and mechanical heating and refrigeration equipment, shall be designed, constructed and installed in accordance with good practice such as that described in the ASHRAE Handbooks and Standards, the HRAI Digest, the CHC Handbook on Hydronic Heating Systems, the Hydronics Institute Manuals, the SMACNA Manuals and the TECA Quality First Manuals. (See also Subsection 9.32.3. for the design of systems that also provide ventilation.)",,Common Sentence,Yes,,,B C variation,9.0,9.33.4.1,9.33,9.33.4,9.33.4.1.(1),,,,,,,Building,Variation
2015.0,BC,NBC,Div B,9.33.4.2.(1),Installation of Hydronic Heating Systems ,,,"The installation of a hydronic heating system shall conform to applicable provincial or territorial regulations or municipal bylaws or, in the absence of such regulations or bylaws, to CSA B214-16 Installation Code for Hydronic Heating Systems",BCBC,Div B,9.33.4.2.(1), Installation of Hydronic Heating Systems ,,,"The installation of a hydronic heating system shall conform to CSA B214, ""Installation Code for Hydronic Heating Systems.""",,Common Sentence,Yes,,,B C variation. We're on 2012 version of that standard. Assume haven't adopted latest round of revisions.,9.0,9.33.4.2,9.33,9.33.4,9.33.4.2.(1),,,,,,,Building,Variation
2015.0,BC,NBC,Div B,9.34.1.1.(1),Standard for Electrical Installations ,,,"Electrical installations, including the service capacity of the installation and the number and distribution of circuits and receptacles, shall meet the requirements of the appropriate provincial, territorial or municipal legislation or, in the absence of such legislation, shall conform to CSA C22.1-12 Canadian Electrical Code, Part I",BCBC,Div B,9.34.1.1.(1), Standard for Electrical Installations ,,,"Electrical installations, including the service capacity of the installation and the number and distribution of circuits and receptacles, shall conform to the Electrical Safety Regulation.",,Common Sentence,Yes,,,BC variation? Just safety regulation references. Although we're on 2018 and NBC is 2012.,9.0,9.34.1.1,9.34,9.34.1,9.34.1.1.(1),,,,,,,Building,Variation
