ID,SEQ,DOCTYPE,DOCID,IDWITHINDOC,DIVISION,PROVISION,ARTICLE_TITLE,FRAG_DOCUMENT,FRAG_DOCUMENT_NOWHITESPACE,WORDCOUNT,PARTNUM,SECTIONNUM,SUBSECTIONNUM,ARTICLENUM,SENTENCENUM,unique_id
1358166,86982.0,B,nbc2015_divb,928.0,B,3.3.2.5.(17),Aisles,The finish of the surface of a platform in or adjacent to a stepped aisle shall conform to Sentence 3.4.6.1.(1).,thefinishofthesurfaceofaplatforminoradjacenttoasteppedaisleshallconformtosentence3.4.6.1.(1).,20.0,3.0,3,2,5,17,The finish of the surface of a platform in or adjacent to a stepped aisle shall conform to Sentence 3.4.6.1.(1).Aisles
1358754,89749.0,B,nbc2015_divb,3695.0,B,9.26.3.1.(5),Slope,"The slope required by Sentence 9.26.3.1. shall be sufficient to maintain a positive slope after expected shrinkage of the building frame, where these surfaces are supported by exterior walls and exterior columns (see Note A-9.27.3.8.(4)), and once design loading is taken into consideration, where these surfaces are cantilevered from exterior walls. (See Notes A-9.26.4.1. and Note A-9.26.1.1.(1).)","thesloperequiredbysentence9.26.3.1.(4)shallbesufficienttomaintainapositiveslopeafterexpectedshrinkageofthebuildingframe,wherethesesurfacesaresupportedbyexteriorwallsandexteriorcolumns(seenotea-9.27.3.8.(4)),andoncedesignloadingistakenintoconsideration,wherethesesurfacesarecantileveredfromexteriorwalls.(seenotesa-9.26.4.1.andnotea-9.26.1.1.(1).)",57.0,9.0,26,3,1,5,"The slope required by Sentence 9.26.3.1. shall be sufficient to maintain a positive slope after expected shrinkage of the building frame, where these surfaces are supported by exterior walls and exterior columns (see Note A-9.27.3.8.(4)), and once design loading is taken into consideration, where these surfaces are cantilevered from exterior walls. (See Notes A-9.26.4.1. and Note A-9.26.1.1.(1).)Slope"
1358767,90115.0,B,nbc2015_divb,4061.0,B,9.30.6.1.(1),Substrate,Ceramic tile shall be set in a mortar bed or applied to a sound smooth base with a suitable adhesive.,ceramictileshallbesetinamortarbedorappliedtoasoundsmoothbasewithasuitableadhesive.,20.0,9.0,30,6,1,1,Ceramic tile shall be set in a mortar bed or applied to a sound smooth base with a suitable adhesive.Substrate
1358800,88111.0,B,nbc2015_divb,2057.0,B,6.3.2.10.(10),Exhaust Ducts and Outlets,"Except as provided in Sentence 6.3.2.10. and except for self-contained systems serving individual dwelling units, exhaust ducts serving rooms containing water closets, urinals, basins, showers or slop sinks shall be independent of other exhaust ducts.","exceptasprovidedinsentence6.3.2.10.(12)andexceptforself-containedsystemsservingindividualdwellingunits,exhaustductsservingroomscontainingwaterclosets,urinals,basins,showersorslopsinksshallbeindependentofotherexhaustducts.",35.0,6.0,3,2,10,10,"Except as provided in Sentence 6.3.2.10. and except for self-contained systems serving individual dwelling units, exhaust ducts serving rooms containing water closets, urinals, basins, showers or slop sinks shall be independent of other exhaust ducts.Exhaust Ducts and Outlets"
1358819,89043.0,B,nbc2015_divb,2989.0,B,9.15.2.3.(1),Pier-Type Foundations,"Where pier-type foundations are used, the piers shall be designed to support the applied loads from the superstructure.","wherepier-typefoundationsareused,thepiersshallbedesignedtosupporttheappliedloadsfromthesuperstructure.",18.0,9.0,15,2,3,1,"Where pier-type foundations are used, the piers shall be designed to support the applied loads from the superstructure.Pier-Type Foundations"
1358884,88920.0,B,nbc2015_divb,2866.0,B,9.10.21.6.(2),Flame-Spread Ratings,"Except within dwelling units, corridors that provide access to exit from sleeping rooms and that have a fire-resistance rating of not less than 45 min shall have a flame-spread rating conforming to the appropriate requirements in Subsection 9.10.17.","exceptwithindwellingunits,corridorsthatprovideaccesstoexitfromsleepingroomsandthathaveafire-resistanceratingofnotlessthan45minshallhaveaflame-spreadratingconformingtotheappropriaterequirementsinsubsection9.10.17.",38.0,9.0,10,21,6,2,"Except within dwelling units, corridors that provide access to exit from sleeping rooms and that have a fire-resistance rating of not less than 45 min shall have a flame-spread rating conforming to the appropriate requirements in Subsection 9.10.17.Flame-Spread Ratings"
1358892,88948.0,B,nbc2015_divb,2894.0,B,9.12.1.3.(1),Protection from Freezing,The bottom of excavations shall be kept from freezing throughout the entire construction period.,thebottomofexcavationsshallbekeptfromfreezingthroughouttheentireconstructionperiod.,14.0,9.0,12,1,3,1,The bottom of excavations shall be kept from freezing throughout the entire construction period.Protection from Freezing
1359280,86587.0,B,nbc2015_divb,533.0,B,3.2.3.8.(2),Protection of Exterior Building Face,"The criteria for testing and the conditions of acceptance for a wall assembly to satisfy the requirements of Clause 3.2.3.8.(1) are that the fire exposed area of the wall assembly shall be not less than 9.3 m2 and have no dimension less than 2.75 m, the exposed surface shall include typical vertical and horizontal joints, the test shall be continued for not less than 15 min and the standard time/temperature curve of the referenced standard shall be followed, the noncombustible protective material must remain in place and no through openings should develop that are visible when viewed normal to the face of the material, and the noncombustible protective material should not disintegrate in a manner that would permit fire to propagate along the surface of the test assembly.","thecriteriafortestingandtheconditionsofacceptanceforawallassemblytosatisfytherequirementsofclause3.2.3.8.(1)(b)arethatthefireexposedareaofthewallassemblyshallbenotlessthan9.3m2andhavenodimensionlessthan2.75m,theexposedsurfaceshallincludetypicalverticalandhorizontaljoints,thetestshallbecontinuedfornotlessthan15minandthestandardtime/temperaturecurveofthereferencedstandardshallbefollowed,thenoncombustibleprotectivematerialmustremaininplaceandnothroughopeningsshoulddevelopthatarevisiblewhenviewednormaltothefaceofthematerial,andthenoncombustibleprotectivematerialshouldnotdisintegrateinamannerthatwouldpermitfiretopropagatealongthesurfaceofthetestassembly.",128.0,3.0,2,3,8,2,"The criteria for testing and the conditions of acceptance for a wall assembly to satisfy the requirements of Clause 3.2.3.8.(1) are that the fire exposed area of the wall assembly shall be not less than 9.3 m2 and have no dimension less than 2.75 m, the exposed surface shall include typical vertical and horizontal joints, the test shall be continued for not less than 15 min and the standard time/temperature curve of the referenced standard shall be followed, the noncombustible protective material must remain in place and no through openings should develop that are visible when viewed normal to the face of the material, and the noncombustible protective material should not disintegrate in a manner that would permit fire to propagate along the surface of the test assembly.Protection of Exterior Building Face"
1359286,88321.0,B,nbc2015_divb,2267.0,B,9.6.1.4.(6),Types of Glass and Protection of Glass,Glass other than safety glass shall not be used for a shower or bathtub enclosure.,glassotherthansafetyglassshallnotbeusedforashowerorbathtubenclosure.,15.0,9.0,6,1,4,6,Glass other than safety glass shall not be used for a shower or bathtub enclosure.Types of Glass and Protection of Glass
1359380,89698.0,B,nbc2015_divb,3644.0,B,9.25.3.3.(2),Continuity of the Air Barrier System,"Except as provided in Sentence 9.25.3.6.(3), where the air barrier system consists of flexible sheet material, all joints shall be sealed, or lapped not less than 100 mm and clamped, such as between framing members, furring or blocking, and rigid panels.","exceptasprovidedinsentence9.25.3.6.(3),wheretheairbarriersystemconsistsofflexiblesheetmaterial,alljointsshallbesealed,orlappednotlessthan100mmandclamped,suchasbetweenframingmembers,furringorblocking,andrigidpanels.",41.0,9.0,25,3,3,2,"Except as provided in Sentence 9.25.3.6.(3), where the air barrier system consists of flexible sheet material, all joints shall be sealed, or lapped not less than 100 mm and clamped, such as between framing members, furring or blocking, and rigid panels.Continuity of the Air Barrier System"
1359420,87211.0,B,nbc2015_divb,1157.0,B,3.4.6.5.(15),Handrails,A ramp shall have handrails on both sides.,arampshallhavehandrailsonbothsides.,8.0,3.0,4,6,5,15,A ramp shall have handrails on both sides.Handrails
1359531,89029.0,B,nbc2015_divb,2975.0,B,9.14.5.3.(2),Dry Wells,Dry wells shall be not less than 5 m from the buildingfoundation and located so that drainage is away from the building.,drywellsshallbenotlessthan5mfromthebuildingfoundationandlocatedsothatdrainageisawayfromthebuilding.,22.0,9.0,14,5,3,2,Dry wells shall be not less than 5 m from the buildingfoundation and located so that drainage is away from the building.Dry Wells
1360054,88881.0,B,nbc2015_divb,2827.0,B,9.10.18.4.(1),Rooms and Spaces Requiring Heat Detectors or Smoke Detectors,"Where a fire alarm system is required, every public corridor in buildings of residential occupancy and every exit stair shaft shall be provided with smoke detectors.","whereafirealarmsystemisrequired,everypubliccorridorinbuildingsofresidentialoccupancyandeveryexitstairshaftshallbeprovidedwithsmokedetectors.",26.0,9.0,10,18,4,1,"Where a fire alarm system is required, every public corridor in buildings of residential occupancy and every exit stair shaft shall be provided with smoke detectors.Rooms and Spaces Requiring Heat Detectors or Smoke Detectors"
1360531,86533.0,B,nbc2015_divb,479.0,B,3.2.2.77.(1),"Group F, Division 2, up to 4 Storeys, Sprinklered","A building classified as Group F, Division 2 is permitted to conform to Sentence 3.2.2.77. provided except as permitted by Sentences 3.2.2.7.(1)and 3.2.2.18.(2), the building is sprinklered throughout, it is not more than 4 storeys in building height, and it has a building area not more than 9 600 m2 if 1 storey in building height, 4 800 m2 if 2 storeys in building height, 3 200 m2 if 3 storeys in building height, or 2 400 m2 if 4 storeys in building height.","abuildingclassifiedasgroupf,division2ispermittedtoconformtosentence3.2.2.77.(2)providedexceptaspermittedbysentences3.2.2.7.(1)and3.2.2.18.(2),thebuildingissprinkleredthroughout,itisnotmorethan4storeysinbuildingheight,andithasabuildingareanotmorethan9?600m2if1storeyinbuildingheight,4?800m2if2storeysinbuildingheight,3?200m2if3storeysinbuildingheight,or2?400m2if4storeysinbuildingheight.",80.0,3.0,2,2,77,1,"A building classified as Group F, Division 2 is permitted to conform to Sentence 3.2.2.77. provided except as permitted by Sentences 3.2.2.7.(1)and 3.2.2.18.(2), the building is sprinklered throughout, it is not more than 4 storeys in building height, and it has a building area not more than 9 600 m2 if 1 storey in building height, 4 800 m2 if 2 storeys in building height, 3 200 m2 if 3 storeys in building height, or 2 400 m2 if 4 storeys in building height.Group F, Division 2, up to 4 Storeys, Sprinklered"
1360553,88054.0,B,nbc2015_divb,2000.0,B,6.2.1.4.(1),Structural Movement,Mechanical systems and equipment shall be designed and installed to accommodate the maximum relative structural movement provided for in the construction of the building.,mechanicalsystemsandequipmentshallbedesignedandinstalledtoaccommodatethemaximumrelativestructuralmovementprovidedforintheconstructionofthebuilding.,24.0,6.0,2,1,4,1,Mechanical systems and equipment shall be designed and installed to accommodate the maximum relative structural movement provided for in the construction of the building.Structural Movement
1360554,88579.0,B,nbc2015_divb,2525.0,B,9.9.8.5.(4),Exiting through a Lobby,"Where the lobby referred to in Sentence 9.9.8.5. and adjacent occupancies that are permitted to open into the lobby are sprinklered, the fire separation between such occupancies and the lobby need not have a fire-resistance rating. (See Note A-3.4.4.2.(2)(e).) (See Note A-3.4.4.2.(2)(e).)","wherethelobbyreferredtoinsentence9.9.8.5.(1)andadjacentoccupanciesthatarepermittedtoopenintothelobbyaresprinklered,thefireseparationbetweensuchoccupanciesandthelobbyneednothaveafire-resistancerating.(seenotea-3.4.4.2.(2)(e).)(seenotea-3.4.4.2.(2)(e).)",42.0,9.0,9,8,5,4,"Where the lobby referred to in Sentence 9.9.8.5. and adjacent occupancies that are permitted to open into the lobby are sprinklered, the fire separation between such occupancies and the lobby need not have a fire-resistance rating. (See Note A-3.4.4.2.(2)(e).) (See Note A-3.4.4.2.(2)(e).)Exiting through a Lobby"
1360687,89558.0,B,nbc2015_divb,3504.0,B,9.23.13.5.(3),Braced Wall Panels in Braced Wall Bands,"Portions of the perimeter of a single open or enclosed space need not comply with Sentence 9.23.13.5.(1), where the roof of the space projects not more than 3.5 m from the face of the framing of the nearest parallel braced wall band, and half the perpendicular plan dimension, that portion of the perimeter structure does not support a floor, and the roof of the space is integral with the roof of the rest of the building with framing members not more than 400 mm o.c., or constructed with roof framing not more than 400 mm o.c. fastened to the wall framing (see Table 9.23.3.4. and Article 9.23.9.1. for balloon framing). (See Note A-9.23.13.5.(3).)","portionsoftheperimeterofasingleopenorenclosedspaceneednotcomplywithsentence9.23.13.5.(1),wheretheroofofthespaceprojectsnotmorethan3.5mfromthefaceoftheframingofthenearestparallelbracedwallband,andhalftheperpendicularplandimension,thatportionoftheperimeterstructuredoesnotsupportafloor,andtheroofofthespaceisintegralwiththeroofoftherestofthebuildingwithframingmembersnotmorethan400mmo.c.,orconstructedwithroofframingnotmorethan400mmo.c.fastenedtothewallframing(seetable9.23.3.4.andarticle9.23.9.1.forballoonframing).(seenotea-9.23.13.5.(3).)",113.0,9.0,23,13,5,3,"Portions of the perimeter of a single open or enclosed space need not comply with Sentence 9.23.13.5.(1), where the roof of the space projects not more than 3.5 m from the face of the framing of the nearest parallel braced wall band, and half the perpendicular plan dimension, that portion of the perimeter structure does not support a floor, and the roof of the space is integral with the roof of the rest of the building with framing members not more than 400 mm o.c., or constructed with roof framing not more than 400 mm o.c. fastened to the wall framing (see Table 9.23.3.4. and Article 9.23.9.1. for balloon framing). (See Note A-9.23.13.5.(3).)Braced Wall Panels in Braced Wall Bands"
1360711,89682.0,B,nbc2015_divb,3628.0,B,9.25.2.3.(4),Installation of Thermal Insulation,"Insulation on the interior of foundation walls enclosing a crawl space shall be applied so that there is not less than 50 mm clearance above the crawl space floor, if the insulation is of a type that may be damaged by water.","insulationontheinterioroffoundationwallsenclosingacrawlspaceshallbeappliedsothatthereisnotlessthan50mmclearanceabovethecrawlspacefloor,iftheinsulationisofatypethatmaybedamagedbywater.",42.0,9.0,25,2,3,4,"Insulation on the interior of foundation walls enclosing a crawl space shall be applied so that there is not less than 50 mm clearance above the crawl space floor, if the insulation is of a type that may be damaged by water.Installation of Thermal Insulation"
1360730,89340.0,B,nbc2015_divb,3286.0,B,9.20.17.6.(3),Anchoring of Roof Framing to the Top of Flat Insulating Concrete,Attachment of roof framing to wood top plates shall be in accordance with Table 9.23.3.4.,attachmentofroofframingtowoodtopplatesshallbeinaccordancewithtable9.23.3.4.,15.0,9.0,20,17,6,3,Attachment of roof framing to wood top plates shall be in accordance with Table 9.23.3.4.Anchoring of Roof Framing to the Top of Flat Insulating Concrete
1360735,89413.0,B,nbc2015_divb,3359.0,B,9.22.7.2.(1),Wall Thickness,"The thickness of masonry walls surrounding the smoke chamber shall be not less than 190 mm at the sides, front and back, except that the portions of the back exposed to the outside may be 140 mm thick.","thethicknessofmasonrywallssurroundingthesmokechambershallbenotlessthan190mmatthesides,frontandback,exceptthattheportionsofthebackexposedtotheoutsidemaybe140mmthick.",38.0,9.0,22,7,2,1,"The thickness of masonry walls surrounding the smoke chamber shall be not less than 190 mm at the sides, front and back, except that the portions of the back exposed to the outside may be 140 mm thick.Wall Thickness"
1360770,88105.0,B,nbc2015_divb,2051.0,B,6.3.2.10.(4),Exhaust Ducts and Outlets,Exhaust outlets shall be designed to prevent backdraft under wind conditions.,exhaustoutletsshallbedesignedtopreventbackdraftunderwindconditions.,11.0,6.0,3,2,10,4,Exhaust outlets shall be designed to prevent backdraft under wind conditions.Exhaust Ducts and Outlets
1360835,87795.0,B,nbc2015_divb,1741.0,B,4.1.8.15.(6),Design Provisions,"Where structures have vertical variations of RdRo satisfying Sentence 4.1.8.9.(4), the elements of the SFRS below the level where the change in RdRo occurs shall be designed for the forces associated with the lateral load capacity of the SFRS above that level. (See Note A-4.1.8.15.(6).)","wherestructureshaveverticalvariationsofrdrosatisfyingsentence4.1.8.9.(4),theelementsofthesfrsbelowthelevelwherethechangeinrdrooccursshallbedesignedfortheforcesassociatedwiththelateralloadcapacityofthesfrsabovethatlevel.(seenotea-4.1.8.15.(6).)",45.0,4.0,1,8,15,6,"Where structures have vertical variations of RdRo satisfying Sentence 4.1.8.9.(4), the elements of the SFRS below the level where the change in RdRo occurs shall be designed for the forces associated with the lateral load capacity of the SFRS above that level. (See Note A-4.1.8.15.(6).)Design Provisions"
1360841,87095.0,B,nbc2015_divb,1041.0,B,3.3.6.2.(2),Storage of Dangerous Goods,Reactive materials shall be separated from the remainder of the building by a fire separation having a fire-resistance rating of not less than 2 h. (See Note A-3.3.6.2.(2).),reactivematerialsshallbeseparatedfromtheremainderofthebuildingbyafireseparationhavingafire-resistanceratingofnotlessthan2h.(seenotea-3.3.6.2.(2).),28.0,3.0,3,6,2,2,Reactive materials shall be separated from the remainder of the building by a fire separation having a fire-resistance rating of not less than 2 h. (See Note A-3.3.6.2.(2).)Storage of Dangerous Goods
1360909,89240.0,B,nbc2015_divb,3186.0,B,9.20.8.2.(2),Cavity Walls Supporting Framing Members,Floor joists described in Sentence 9.20.8.2. shall not project into the cavity.,floorjoistsdescribedinsentence9.20.8.2.(1)shallnotprojectintothecavity.,12.0,9.0,20,8,2,2,Floor joists described in Sentence 9.20.8.2. shall not project into the cavity.Cavity Walls Supporting Framing Members
1361259,86785.0,B,nbc2015_divb,731.0,B,3.2.5.18.(1),Fire Pumps,"If a fire pump is installed, it shall be installed in accordance with the requirements of NFPA 20-2016 Installation of Stationary Pumps for Fire Protection (See Note A-3.2.5.18.(1).) (See Note A-3.2.5.18.(1).) (See Note A-3.2.6.)","ifafirepumpisinstalled,itshallbeinstalledinaccordancewiththerequirementsofnfpa20-2016installationofstationarypumpsforfireprotection(seenotea-3.2.5.18.(1).)(seenotea-3.2.5.18.(1).)(seenotea-3.2.6.)",34.0,3.0,2,5,18,1,"If a fire pump is installed, it shall be installed in accordance with the requirements of NFPA 20-2016 Installation of Stationary Pumps for Fire Protection (See Note A-3.2.5.18.(1).) (See Note A-3.2.5.18.(1).) (See Note A-3.2.6.)Fire Pumps"
1361418,87289.0,B,nbc2015_divb,1235.0,B,3.4.7.6.(4),Guards and Railings,"Unless it can be shown that the size of openings that exceed this limit does not present a hazard, there shall be no opening that permits the passage of a sphere whose diameter is more than 100 mm through a guard for a fire escape.","unlessitcanbeshownthatthesizeofopeningsthatexceedthislimitdoesnotpresentahazard,thereshallbenoopeningthatpermitsthepassageofaspherewhosediameterismorethan100mmthroughaguardforafireescape.",45.0,3.0,4,7,6,4,"Unless it can be shown that the size of openings that exceed this limit does not present a hazard, there shall be no opening that permits the passage of a sphere whose diameter is more than 100 mm through a guard for a fire escape.Guards and Railings"
1361430,87332.0,B,nbc2015_divb,1278.0,B,3.6.2.7.(8),Electrical Equipment Vaults,"The floor of an electrical equipment vault referred to in Sentence 3.6.2.7. shall be liquid tight and surrounded by liquid tight walls and sills of sufficient height to confine within the vault all of the liquid from the largest item of electrical equipment, but to a height of not less than 100 mm.","thefloorofanelectricalequipmentvaultreferredtoinsentence3.6.2.7.(1)shallbeliquidtightandsurroundedbyliquidtightwallsandsillsofsufficientheighttoconfinewithinthevaultalloftheliquidfromthelargestitemofelectricalequipment,buttoaheightofnotlessthan100mm.",53.0,3.0,6,2,7,8,"The floor of an electrical equipment vault referred to in Sentence 3.6.2.7. shall be liquid tight and surrounded by liquid tight walls and sills of sufficient height to confine within the vault all of the liquid from the largest item of electrical equipment, but to a height of not less than 100 mm.Electrical Equipment Vaults"
1361443,87012.0,B,nbc2015_divb,958.0,B,3.3.2.14.(3),Stages for Theatrical Performances,"Except as permitted by Sentence 3.3.2.14.(6), a stage for theatrical performances and ancillary spaces, including workshops, dressing rooms and storage areas, shall be separated from the seating area by a fire separation having a fire-resistance rating not less than 1 h, except for a proscenium opening protected with a sprinkler deluge system conforming to the requirements of NFPA 13-2013 Installation of Sprinkler Systems an unframed fire curtain if the opening is not more than 20 m wide, or a semi-rigid fire curtain if the opening is more than 20 m wide.","exceptaspermittedbysentence3.3.2.14.(6),astagefortheatricalperformancesandancillaryspaces,includingworkshops,dressingroomsandstorageareas,shallbeseparatedfromtheseatingareabyafireseparationhavingafire-resistanceratingnotlessthan1h,exceptforaprosceniumopeningprotectedwithasprinklerdelugesystemconformingtotherequirementsofnfpa13-2013installationofsprinklersystemsanunframedfirecurtainiftheopeningisnotmorethan20mwide,orasemi-rigidfirecurtainiftheopeningismorethan20mwide.",91.0,3.0,3,2,14,3,"Except as permitted by Sentence 3.3.2.14.(6), a stage for theatrical performances and ancillary spaces, including workshops, dressing rooms and storage areas, shall be separated from the seating area by a fire separation having a fire-resistance rating not less than 1 h, except for a proscenium opening protected with a sprinkler deluge system conforming to the requirements of NFPA 13-2013 Installation of Sprinkler Systems an unframed fire curtain if the opening is not more than 20 m wide, or a semi-rigid fire curtain if the opening is more than 20 m wide.Stages for Theatrical Performances"
1361476,88426.0,B,nbc2015_divb,2372.0,B,9.8.6.2.(4),Required Landings,"A landing may be omitted at the bottom of an exterior stair or ramp provided there is no obstruction, such as a gate or door, within the lesser of the width of the stair or ramp or 900 mm for stairs or ramps serving a single dwelling unit, and 1 100 mm for stairs or ramps not serving a single dwelling unit. (See Note A-3.4.6.4.) (See also Articles 9.9.6.1. and 9.9.6.6. regarding landings in exits.)","alandingmaybeomittedatthebottomofanexteriorstairorrampprovidedthereisnoobstruction,suchasagateordoor,withinthelesserofthewidthofthestairorrampor900mmforstairsorrampsservingasingledwellingunit,and1?100mmforstairsorrampsnotservingasingledwellingunit.(seenotea-3.4.6.4.)(seealsoarticles9.9.6.1.and9.9.6.6.regardinglandingsinexits.)",74.0,9.0,8,6,2,4,"A landing may be omitted at the bottom of an exterior stair or ramp provided there is no obstruction, such as a gate or door, within the lesser of the width of the stair or ramp or 900 mm for stairs or ramps serving a single dwelling unit, and 1 100 mm for stairs or ramps not serving a single dwelling unit. (See Note A-3.4.6.4.) (See also Articles 9.9.6.1. and 9.9.6.6. regarding landings in exits.)Required Landings"
1361478,88820.0,B,nbc2015_divb,2766.0,B,9.10.15.2.(2),Area and Location of Exposing Building Face,"Where the exposing building face of any section of an exterior wall enclosing a single room or space, or combination room and space, has a limiting distance of 2 m or less, that section of the exposing building face serving the room or space shall not be divided into portions for the purpose of calculating area of exposing building face. (See Sentence 9.10.15.4. and Note A-9.10.15.4.(2).)","wheretheexposingbuildingfaceofanysectionofanexteriorwallenclosingasingleroomorspace,orcombinationroomandspace,hasalimitingdistanceof2morless,thatsectionoftheexposingbuildingfaceservingtheroomorspaceshallnotbedividedintoportionsforthepurposeofcalculatingareaofexposingbuildingface.(seesentence9.10.15.4.(5)andnotea-9.10.15.4.(2).)",66.0,9.0,10,15,2,2,"Where the exposing building face of any section of an exterior wall enclosing a single room or space, or combination room and space, has a limiting distance of 2 m or less, that section of the exposing building face serving the room or space shall not be divided into portions for the purpose of calculating area of exposing building face. (See Sentence 9.10.15.4. and Note A-9.10.15.4.(2).)Area and Location of Exposing Building Face"
1361911,86346.0,B,nbc2015_divb,292.0,B,3.1.15.2.(2),Roof Coverings,"A roof covering is not required to have a Class A, B or C classification for a tent, an air-supported structure, a building of Group A, Division 2 occupancy not more than 2 storeys in building height and not more than 1 000 m2 in building area provided the roof covering is underlaid with noncombustible material, or a steel building system referred to in Article 4.3.4.3., provided the roof covering consists of brick, masonry, concrete, metal sheets or metal shingles.","aroofcoveringisnotrequiredtohaveaclassa,borcclassificationforatent,anair-supportedstructure,abuildingofgroupa,division2occupancynotmorethan2storeysinbuildingheightandnotmorethan1?000m2inbuildingareaprovidedtheroofcoveringisunderlaidwithnoncombustiblematerial,orasteelbuildingsystemreferredtoinarticle4.3.4.3.,providedtheroofcoveringconsistsofbrick,masonry,concrete,metalsheetsormetalshingles.",79.0,3.0,1,15,2,2,"A roof covering is not required to have a Class A, B or C classification for a tent, an air-supported structure, a building of Group A, Division 2 occupancy not more than 2 storeys in building height and not more than 1 000 m2 in building area provided the roof covering is underlaid with noncombustible material, or a steel building system referred to in Article 4.3.4.3., provided the roof covering consists of brick, masonry, concrete, metal sheets or metal shingles.Roof Coverings"
1362081,89323.0,B,nbc2015_divb,3269.0,B,9.20.17.2.(3),Reinforcement for Flat Insulating Concrete Form Walls,Vertical reinforcement required by Sentence 9.20.17.2. and interrupted by wall openings shall be placed not more than 600 mm from each side of the opening.,verticalreinforcementrequiredbysentence9.20.17.2.(2)andinterruptedbywallopeningsshallbeplacednotmorethan600mmfromeachsideoftheopening.,25.0,9.0,20,17,2,3,Vertical reinforcement required by Sentence 9.20.17.2. and interrupted by wall openings shall be placed not more than 600 mm from each side of the opening.Reinforcement for Flat Insulating Concrete Form Walls
1362154,88431.0,B,nbc2015_divb,2377.0,B,9.8.6.3.(5),Dimensions of Landings,"Where a door swings toward a stair, the full arc of the swing shall be over the landing.","whereadoorswingstowardastair,thefullarcoftheswingshallbeoverthelanding.",18.0,9.0,8,6,3,5,"Where a door swings toward a stair, the full arc of the swing shall be over the landing.Dimensions of Landings"
1362233,88955.0,B,nbc2015_divb,2901.0,B,9.12.2.2.(6),Minimum Depth of Foundations,"The foundation depths required by Sentence 9.12.2.2. do not apply to foundations for buildings that are not of masonry or masonry veneer construction, and whose superstructure conforms to the requirements of the deformation resistance test in CSA Z240.2.1-09 Structural Requirements for Manufactured Homes or accessory buildings that are not of masonry or masonry veneer construction, not more than 1 storey in height, not more than 55 m2 in building area, and where the distance from finished ground to the underside of the floor joists is not more than 600 mm.","thefoundationdepthsrequiredbysentence9.12.2.2.(1)donotapplytofoundationsforbuildingsthatarenotofmasonryormasonryveneerconstruction,andwhosesuperstructureconformstotherequirementsofthedeformationresistancetestincsaz240.2.1-09structuralrequirementsformanufacturedhomesoraccessorybuildingsthatarenotofmasonryormasonryveneerconstruction,notmorethan1storeyinheight,notmorethan55m2inbuildingarea,andwherethedistancefromfinishedgroundtotheundersideofthefloorjoistsisnotmorethan600mm.",90.0,9.0,12,2,2,6,"The foundation depths required by Sentence 9.12.2.2. do not apply to foundations for buildings that are not of masonry or masonry veneer construction, and whose superstructure conforms to the requirements of the deformation resistance test in CSA Z240.2.1-09 Structural Requirements for Manufactured Homes or accessory buildings that are not of masonry or masonry veneer construction, not more than 1 storey in height, not more than 55 m2 in building area, and where the distance from finished ground to the underside of the floor joists is not more than 600 mm.Minimum Depth of Foundations"
1362234,90567.0,B,nbc2015_divb,4513.0,B,9.36.5.4.(5),Calculation Methods,"The energy model calculations shall account for the following space-heating temperature set-points: 21°C in all living spaces above the basement, 19°C in basements and common spaces, and 15°C in crawl spaces intended to be conditioned spaces.","theenergymodelcalculationsshallaccountforthefollowingspace-heatingtemperatureset-points:21°cinalllivingspacesabovethebasement,19°cinbasementsandcommonspaces,and15°cincrawlspacesintendedtobeconditionedspaces.",36.0,9.0,36,5,4,5,"The energy model calculations shall account for the following space-heating temperature set-points: 21°C in all living spaces above the basement, 19°C in basements and common spaces, and 15°C in crawl spaces intended to be conditioned spaces.Calculation Methods"
1362298,90256.0,B,nbc2015_divb,4202.0,B,9.32.3.13.(1),Outdoor Intake and Exhaust Openings,Intake openings shall be located so as to avoid contamination of the ventilation air from other local sources such as automobile exhaust and exhaust from the building or adjacent buildings.,intakeopeningsshallbelocatedsoastoavoidcontaminationoftheventilationairfromotherlocalsourcessuchasautomobileexhaustandexhaustfromthebuildingoradjacentbuildings.,30.0,9.0,32,3,13,1,Intake openings shall be located so as to avoid contamination of the ventilation air from other local sources such as automobile exhaust and exhaust from the building or adjacent buildings.Outdoor Intake and Exhaust Openings
