Code Year,Province/Territory,Code Book,National Division,National Sentence Number,National Article Title,National Article Title (FR),National Sentence Number (FR),National Sentence Text,P/T Document,P/T Division,P/T Sentence Number,P/T Article Title,P/T Article Title (FR),P/T Sentence Number (FR),P/T Sentence Text,Text Difference Tracked,Difference Type,Variation,Variation Label,Exception,Comments,Code Part,Code Article,Code Section,Code Subsection,Code Sentence,National Sentence Text (FR),P/T Sentence Text (FR),Text Difference Tracked (FR),Difference Type Updated,Exception Updated,Variation Updated,Code Type
2015.0,ON,NFC,Div B,2.6.1.5.(1),Clearances ,,,"Clearances Required clearances between chimneys, flue pipes or appliances and combustible construction shall be maintained in conformance with the NBC. 2.6.1.5. (2) Combustible materials shall not be located within the required clearance space surrounding chimneys, flue pipes or appliances, or adjacent to ash pit or cleanout doors.",ofc2019_divb,Div B,,,,,,,National Only,Yes,"Chimneys, flues and flue pipes",,,,,,,,,,,,,,Fire
2015.0,ON,NFC,Div B,2.7.3.1.(3),Installation and Maintenance ,,,"Emergency lighting and exit signs shall be maintained in operating condition, in conformance with part 6.",,Div B,,,,,,,National Only,Yes,Lighting,,,,,,,,,,,,,,Fire
2015.0,ON,NFC,Div B,3.2.2.5.(1),Fire Safety Plan ,,,"A fire safety plan conforming to part 2. and Sentences 3.2.2.5.(2) , 3.2.2.5.(3) and 3.2.2.5.(5) shall be prepared.",,Div B,,,,,,,National Only,Yes,Fire safety plans,,,,,,,,,,,,,,Fire
2015.0,ON,NFC,Div B,3.2.2.6.(1),Smoking ,,,"Except as provided in part 2., smoking shall not be permitted in an indoor storage area.",ofc2019_divb,Div B,3.3.2.11.(1),Smoking prohibited,,,"Smoking shall not take place in indoor storage areas, except as provided in Subsection 2.4.3.",,Common Sentence,Yes,Smoking,,,,,,,,,,,,,,Fire
2015.0,ON,NFC,Div B,3.3.4.1.(3),Application ,,,"Where a product has multiple classes, the applicable small quantity exemption referred to in Sentence 3.3.4.1.(2) shall be determined using Column A of Table 3.2.7.1. based on the class having precedence, as established in Section 2.8 of TC SOR/2016-95 Transportation of Dangerous Goods Regulations (TDGR) Column B of Table 3.2.7.1. based on the class having precedence, as established in Table A-3.2.7.1.(3)(b), for controlled products under the HC Hazardous Products Act, Part II Workplace Hazardous Materials Information System (WHMIS) as classified in Part 7 of HC SOR/2015-17 Hazardous Products Regulations or when the class having precedence cannot be established, Column C of Table 3.2.7.1. based on the lesser of the two small quantity exemptions.",,Div B,,,,,,,National Only,Yes,Flammable and combustible liquids,,,,,,,,,,,,,,Fire
2015.0,ON,NFC,Div B,4.1.6.3.(4),Spill Control ,,,"The fire safety plan required by Article 4.1.5.5. shall include measures to be taken to direct the overflow of spilled liquids and firefighting water away from buildings, adjoining properties, means of egress, air intakes or openings that could permit vapour entry into the building, fire alarm control panels, fire department access routes, valves controlling the water supply for firefighting, or fire protection systems, fire department pumper connections or wall hydrants, isolation valves controlling processes, and valves controlling the flow of flammableliquids or combustible liquids.",ofc2019_divb,Div B,4.1.6.4.(1),Spill procedure,,,"A spill control procedure shall be approved and implemented for any occupancy where flammable liquids or combustible liquids are stored, handled, processed or used.",,Common Sentence,Yes,Spill containment,,,,,,,,,,,,,,Fire
2015.0,ON,NFC,Div B,4.2.2.2.(1),Storage Arrangement and Conditions ,,,"Flammable liquids and combustible liquids shall be stored in stable piles such that they will not collapse under normal operating conditions. Flammable liquids and combustible liquids shall not be stored in areas where they may be subject to temperature extremes or atmospheric pressure that could cause their containers to become deformed or rupture, or physical impact or temperature extremes that could cause a chemical reaction or chemical instability such that a fire could occur.",ofc2019_divb,Div B,4.2.2.2.(1),Storage arrangement,,,"In addition to the provisions of this Section, the method of storage of flammable liquids and combustible liquids shall be determined to ensure the physical and chemical stability of the stored products.",,Common Sentence,Yes,"Flammable and combustible liquids, and flammable gases",,,,,,,,,,,,,,Fire
2015.0,ON,NFC,Div B,4.2.4.2.(3),Maximum Quantities ,,,"When 2 or more classes of flammable liquid or combustible liquid are stored in the same building, the total quantity permitted for each class of liquid shall be calculated as follows: qI30+qII150+qIIIA600 1where qI = the actual quantity of Class I liquids present, qII = the actual quantity of Class II liquids present, qIIIA = the actual quantity of Class IIIA liquids present.",ofc2019_divb,Div B,4.2.4.2.(3),Maximum quantities,,,"If two or more classes of liquid are stored in the same building or in a single fire compartment having a fire-resistance rating not less than 1 h, the total quantity of stored liquid shall meet the requirements of the following equation: qI/30 + qII/150 + qIIIA/600   1 where qI = the actual quantity of Class I liquid present, in litres, qII = the actual quantity of Class II liquid present, in litres, and qIIIA = the actual quantity of Class IIIA liquid present, in litres.",,Common Sentence,Yes,"Flammable and combustible liquids, and flammable gases",,,,,,,,,,,,,,Fire
2015.0,ON,NFC,Div B,4.2.7.5.(4),Maximum Quantities ,,,"When flammable liquids or combustible liquids are stored in solid pile or rack storage configurations or a combination of both in a single fire compartment, the maximum quantity permitted for each class of liquid shall be calculated as follows: qIAQ IA+qIBQIB +qICQIC+qII QII+qIIIA QIIIARack +qIAQIA+qIBQIB +qICQIC+ qIIQII+qIII AQIIIASolidPile 1where qIA, IB or IC = the actual quantity of Class IA, IB or IC liquids present in a rack or solid pile, qII = the actual quantity of Class II liquids present in a rack or solid pile, qIIIA = the actual quantity of Class IIIA liquids present in a rack or solid pile, QIA, IB, IC = the maximum quantity of Class IA, IB or IC liquids permitted in Table 4.2.7.5.-A or Table 4.2.7.5.-B for the arrangement, QII = the maximum quantity of Class II liquids permitted in Table 4.2.7.5.-A or Table 4.2.7.5.-B for the arrangement, QIIIA = the maximum quantity of Class IIIA liquids permitted in Table 4.2.7.5.-A or Table 4.2.7.5.-B for the arrangement.",ofc2019_divb,Div B,4.2.7.5.(4),Maximum quantities,,,"If two or more classes of liquids are stored in a single fire compartment, the total quantities of stored liquids shall meet the requirements of the following equation: [qIA/QIA + qIB/QIB + qIC/QIC + qII/QII + qIIIA/QIIIA]rack + [qIA/QIA + qIB/QIB + qIC/QIC + qII/QII + qIIIA/QIIIA]solid pile or pallet   1 where qIA, IB or IC = the actual quantity of Class IA, IB or IC liquid present in a rack, solid pile or on pallets, qII = the actual quantity of Class II liquid present in a rack, solid pile or on pallets, qIIIA = the actual quantity of Class IIIA liquid present in a rack, solid pile or on pallets, QIA, IB or IC = the maximum quantity of Class IA, IB or IC liquid permitted in Table 4.2.7.A. or 4.2.7.B. for the arrangement, QII = the maximum quantity of Class II liquid permitted in Table 4.2.7.A. or 4.2.7.B. for the arrangement, and QIIIA = the maximum quantity of Class IIIA liquid permitted in Table 4.2.7.A. or 4.2.7.B. for the arrangement.",,Common Sentence,Yes,"Flammable and combustible liquids, and flammable gases",,,,,,,,,,,,,,Fire
2015.0,ON,NFC,Div B,4.2.8.4.(5),General Storage Areas ,,,"When 2 or more classes of liquid are stored in the same fire compartment, the total quantity permitted for each class of liquid shall be calculated as follows: qI2500+qII5000+qIIIA10,000 1where qI = the actual quantity of Class IB and IC liquids present, qII = the actual quantity of Class II liquids present, qIIIA = the actual quantity of Class IIIA liquids present.",ofc2019_divb,Div B,4.2.8.4.(5),General storage areas,,,"When two or more classes of liquid are stored in the same fire compartment, the total quantities of stored liquids shall meet the requirements of the following equation: qI/2500 + qII/5000 + qIIIA/10000   1 where qI = the actual quantity of Class IB and IC liquid present, qII = the actual quantity of Class II liquid present, and qIIIA = the actual quantity of Class IIIA liquid present.",,Common Sentence,No,,,,,,,,,,,,,,,Fire
2015.0,ON,NFC,Div B,4.3.6.4.(3),Connections for Filling and Emptying ,,,"A filling connection described in Sentence 4.3.6.4.(1) is permitted to be located inside a building if this is made necessary by a process or activity located indoors and to which the tank is directly associated, or for the collection of used liquids, and the fill piping is provided with means to prevent flammable vapours from returning to the building.",ofc2019_divb,Div B,4.3.6.4.(3),Connections for filling and emptying,,,"A filling connection described in Sentence (1) is permitted to be located inside a building where (a) made necessary (i) by a process or activity located indoors and to which the tank is directly associated, or (ii) for the collection of used liquids, and (b) the fill piping is provided with means to prevent flammable vapours from returning to the building.",,Common Sentence,No,,,,,,,,,,,,,,,Fire
2015.0,ON,NFC,Div B,4.4.1.3.(1),Remedial Action ,,,"Except as provided in Sentence 4.4.1.3.(2), when a leak detection test required by this Section detects a leak in a storage tank, piping system or sump, the leaking components or system shall be repaired and tested, replaced, or removed. When a leak detection test required by this Section detects a leak in a single-walled construction underground storage tank or piping system, the leaking components or system shall be replaced in conformance with Articles 4.3.8.1. and 4.5.6.1., or taken out of service in conformance with part 4.",ofc2019_divb,Div B,4.3.15.3.(1),Remedial action,,,"When a leak is detected in a storage tank by a leakage test required in this Subsection or by a leakage detection measure required in Subsection 4.3.16., the storage tank shall be replaced, in the case of an underground tank, or be repaired or replaced in the case of an aboveground tank, and the escaped liquid shall be removed in conformance with Article 4.1.6.3.",,Common Sentence,Yes,"Flammable and combustible liquids, and flammable gases",,,,,,,,,,,,,,Fire
2015.0,ON,NFC,Div B,4.5.3.1.(1),Corrosion Protection of Piping Systems,,,"Underground metallic piping systems in contact with the soil or groundwater shall be protected against corrosion in conformance with CAN/ULC-S603.1, External Corrosion Protection Systems for Steel Underground Tanks for Flammable and Combustible Liquids, or NACE SP0169, Control of External Corrosion on Underground or Submerged Metallic Piping Systems.",ofc2019_divb,Div B,4.4.3.1.(1),Corrosion protection,,,"Except as provided in Sentence (2), all exposed or underground piping, valves, couplings, flanges and bolts that are fabricated of any ferrous substance shall be thoroughly coated with a rust-resistant compatible material.",,Common Sentence,Yes,"Flammable and combustible liquids, and flammable gases",,,,,,,,,,,,,,Fire
2015.0,ON,NFC,Div B,,,,,,ofc2019_divb,Div B,5.11.2.5.(3),Firewatch,,,"Facilities shall be provided to enable the firewatch personnel to (a) ensure that a fire warning is sounded to notify occupants, and (b) communicate with the fire department.",,P/T Only,Yes,Hot surface,,,,,,,,,,,,,,Fire
2015.0,ON,NFC,Div B,2.1.5.1.(5),Selection and Installation ,,,Portable extinguishers in proximity to a fire hazard shall be located so as to be accessible without exposing the operator to undue risk. (See Note A-2.1.5.1.(5)),ofc2019_divb,Div B,6.2.1.6.(1),Proximity to fire hazards,,,Portable extinguishers in proximity to a fire hazard shall be located so as to be accessible without exposing the operator to undue risk.,,Common Sentence,No,,,,,,,,,,,,,,,Fire
2015.0,ON,NFC,Div B,7.2.2.1.(2),Testing Elevators ,,,"Tests to ensure operation in conformance with ASMEA17.1/CSAB44, Safety Code for Elevators and Escalators, shall be performed on in-car emergency service switches, manualkey-operated recall switches located outside an elevatorshaft, and automatic emergency recall systems.",ofc2019_divb,Div B,7.2.2.1.(3),Testing,,,"Key-operated switches in each elevator car shall be tested to ensure that actuation of the switch will (a) enable the elevator to operate independently of other elevators, (b) allow operation of the elevator without interference from floor call buttons, (c) render door protective devices inoperative, and (d) control the opening of power-operated doors only by continuous pressure on the door-opening buttons or switches, to ensure that if the ""OPEN"" button or switch is released while the door is opening, the doors will automatically close.",,Common Sentence,Yes,Testing,,,,,,,,,,,,,,Fire
2015.0,ON,NFC,Div B,7.3.12.1.(2),Test Procedures ,,,"Pressurized vestibules shall be tested in different seasons by a pressure sensor or tracer smoke at intervals not greater than 2 years and after any alteration to the building, to ensure that the movement of air is from the vestibules to the floor areas on all storeys.",,Div B,,,,,,,National Only,Yes,Measure K,,,,,,,,,,,,,,Fire
2015.0,ON,NBC,Div B,3.1.3.1.(1),Separation of Major Occupancies ,,,"Except as permitted by Sentences (2) and (3), major occupancies shall be separated from adjoining major occupancies by fire separations having fire-resistance ratings conforming to Table 3.1.3.1.",obc2019_divb,Div B,3.1.3.1.(3),3.1.3.1. Separation of Major Occupancies ,,,"In a building within the scope of Article 3.2.2.43A., a fire separation with a 2 h fire-resistance rating is required between the Group C and Group A, Division 2 major occupancies",,Common Sentence,No,,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,3.1.3.1.(1),Separation of Major Occupancies ,,,"Except as permitted by Sentences (2) and (3), major occupancies shall be separated from adjoining major occupancies by fire separations having fire-resistance ratings conforming to Table 3.1.3.1.",obc2019_divb,Div B,3.1.3.1.(4),3.1.3.1. Separation of Major Occupancies ,,,"In a building within the scope of Article 3.2.2.50A., a fire separation with a 2 h fire-resistance rating is required between the Group D and Group A, Division 2 major occupancies.",,Common Sentence,No,,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,3.1.3.1.(3),Separation of Major Occupancies ,,,"In a building conforming to the requirements of Articles 3.2.8.2. to 3.2.8.8., the requirements of Sentence (1) for fire separations between major occupancies do not apply at the vertical plane around the perimeter of an opening through the horizontal fire separation.",obc2019_divb,Div B,3.1.3.1.(5),3.1.3.1. Separation of Major Occupancies ,,,"The fire separations required between major occupancies in Sentence (1) are permitted to be penetrated by floor openings protected in conformance with Subsection 3.2.8., except for fire separations for Group F, Division 1 major occupancies and for mezzanines described in Sentence 3.2.8.2.(1).",,Common Sentence,Yes,Fire Containment,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,3.1.3.2.(2),Prohibition of Occupancy Combinations ,,,"Not more than one suite of residential occupancy shall be contained within a building classifiedasa Group F, Division 2 major occupancy.",obc2019_divb,Div B,3.1.3.2.(2),3.1.3.2. Prohibition of Occupancy Combinations,,,"Except as provided in Sentence (4) and Sentence 3.10.2.4.(9), not more than one suite of residential occupancy shall be contained within a building classified as a Group F, Division 2 major occupancy.",,Common Sentence,Yes,Live/work Units,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,3.1.3.2.(3),Prohibition of Occupancy Combinations ,,,"A building conforming to Article 3.2.2.50. shall not contain (a) except as provided in Sentence (5), a Group A, Division 1 or 3, Group B, or Group F, Division 2 or 3 major occupancy, or (b) a Group A, Division 2 or Group E major occupancy above the second storey. (See Note A-3.1.3.2.(3) to (5).) A building conforming to Article 3.2.2.58. shall not contain (a) a Group A, Division 1 or 3, Group B, or Group F, Division1 major occupancy, or (b) except as provided in Sentence (5), a Group A, Division 2, Group E, or Group F, Division 2 or 3 major occupancy above the second storey. (See Note A-3.1.3.2.(3) to (5).)",obc2019_divb,Div B,3.1.3.2.(5),3.1.3.2. Prohibition of Occupancy Combinations,,,"A building within the scope of Article 3.2.2.43A. or 3.2.2.50A. shall not contain, (a) a Group A, Division 1 or 3, Group B, or Group F, Division 1 or 2 major occupancy, (b) a Group A, Division 2 or a Group E major occupancy above the second storey, (b.1) a retirement home, or (c) except as permitted by Sentence (6), a Group F, Division 3 major occupancy.",,Common Sentence,Yes,Mid-rise Wood,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,3.1.5.5.(1),"Combustible Cladding on Exterior Walls

Combustible Components for Exterior Walls ",,,"Except as provided in Sentences (2) and (3), combustible cladding is permitted to be used on an exterior wall assembly in a building required to be of noncombustible construction, provided (a) the building is (i) not more than 3 storeys in building height, or (ii) sprinklered throughout, and (b) when tested in accordance with CAN/ULC S134, Fire Test of Exterior Wall Assemblies, the wall assembly satisfies the following criteria for testing and conditions of acceptance (see Note A-3.1.5.5.(1)(b)): (i) flaming on or in the wall assembly does not spread more than 5m above the opening (see Note A-3.1.5.5.(1)(b)(i)), and (ii) the heat flux during the flame exposure on the wall assembly is not more than 35kW/m 2 measured at 3.5m above the opening (see Note A-3.1.5.5.(1)(b)(ii)). Combustible components, other than those permitted by Article 3.1.5.5., are permitted to be used in an exterior wall assembly of a building required to be of noncombustible construction, provided (a) the building is (i) not more than 3 storeys in building height, or (ii) sprinklered throughout, and (b) the wall assembly (i) meets the requirements of Clause 3.1.5.5.(1)(b), or (ii) is protected by masonry or concrete cladding not less than 25 mm thick (see Note A-3.1.5.5.(1)(b)).",obc2019_divb,Div B,3.1.5.5.(1),3.1.5.5. Combustible Components for Exterior Walls ,,,"Except as provided in Sentences (2) and (4), combustible components are permitted to be used for an exterior non-loadbearing wall assembly in a building required to be of noncombustible construction, provided that, (a) the building is, (i) not more than 3 storeys in building height, or (ii) not more than 6 storeys in building height if sprinklered, (b) when tested in accordance with CAN/ULC-S134, ""Fire Test of Exterior Wall Assemblies"", the wall assembly satisfies the following criteria for testing and conditions of acceptance: (i) flaming on or in the wall assembly does not spread more than 5 m above the opening, and (ii) the heat flux during the flame exposure on the wall assembly is not more than 35 kW/m2 measured at 3.5 m above the opening, and (c) the interior surfaces of the wall assembly are protected by a thermal barrier conforming to Sentence 3.1.5.12.(5).",,Common Sentence,Yes,Construction Materials,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,3.1.5.14.(6),Combustible Insulation ,,,"Combustible insulation with a flame-spread rating more than 25 but not more than 500 on any exposed surface, or any surface that would be exposed by cutting through the material in any direction, is permitted in the interior walls, within ceilings and within roof assemblies of a building required to be of noncombustible construction that is not sprinklered and is more than 18 m high, measured from grade to the underside of the roof, provided the insulation is protected from adjacent space in the building, other than adjacent concealed spaces within wall assemblies, by a thermal barrier consisting of (a) Type X gypsum board not less than 15.9 mm thick, mechanically fastened to a supporting assembly independent of the insulation and with all joints either backed or taped and filled, conforming to (i) ASTM C 1177/C 1177M-13 Glass Mat Gypsum Substrate for Use as Sheathing (ii) ASTM C 1178/C 1178M-13 Coated Glass Mat Water-Resistant Gypsum Backing Panel (iii) ASTM C 1396/C 1396M-14 Gypsum Board (iv) ASTM C 1658/C 1658M-13 Glass Mat Gypsum Panels or (v) CAN/CSA-A82.27-M91 Gypsum Board (b) non-loadbearing masonry or concrete not less than 50 mm thick, (c) loadbearing masonry or concrete not less than 75 mm thick, or (d) any thermal barrier that, when tested in conformance with ULC CAN/ULC-S101-14 Fire Endurance Tests of Building Construction and Materials (i) does not develop an average temperature rise more than 140Â°C or a maximum temperature rise more than 180Â°C at any point on its unexposed face within 20 min, and (ii) remains in place for not less than 40 min.",obc2019_divb,Div B,3.1.5.12.(6),3.1.5.12. Combustible Insulation ,,,"Combustible insulation with a flame-spread rating more than 25 but not more than 500 on any exposed surface, or any surface that would be exposed by cutting through the material in any direction, is permitted in the interior walls, within ceilings and within roof assemblies of a building required to be of noncombustible construction, that is not sprinklered and is more than 18 m high, measured from grade to the underside of the roof, provided the insulation is protected from adjacent space in the building, other than adjacent concealed spaces within wall assemblies, by a thermal barrier that, (a) consists of Type X gypsum board not less than 15.9 mm thick, mechanically fastened to a supporting assembly independent of the insulation and with all joints either backed or taped and filled, conforming to,(i) ASTM C1177 / C1177M, ""Glass Mat Gypsum Substrate for Use as Sheathing"", (ii) ASTM C1178 / C1178M, ""Coated Glass Mat Water-Resistant Gypsum Backing Panel"", (iii) ASTM C1396 / C1396M, ""Gypsum Board"", (iv) ASTM C1658 / C1658M, ""Glass Mat Gypsum Panels"", or (v) CAN/CSA-A82.27-M, ""Gypsum Board"", (b) consists of non-loadbearing masonry or concrete not less than 50 mm thick, (c) consists of loadbearing masonry or concrete not less than 75 mm thick, or (d) when tested in conformance with CAN/ULC-S101, ""Fire Endurance Tests of Building Construction and Materials"", (i) does not develop an average temperature rise more than 140°C or a maximum temperature rise more than 180°C at any point on its unexposed face within 20 min, and (ii) remains in place for not less than 40 min.",,Common Sentence,No,,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,3.1.9.4.(3),Penetration by Outlet Boxes ,,,"In addition to the requirements of Sentence (2), outlet boxes on opposite sides of vertical fire separation having a fire-resistance rating shall be separated by (a) a horizontal distance of not less than 600 mm, or (b) a fire block conforming to Article 3.1.11.7.",obc2019_divb,Div B,3.1.9.3.(7),"3.1.9.3. Penetration by Wires, Cables and Outlet Boxes ",,,"Unless provided with a fire stop in accordance with CAN/ULC-S115, ""Fire Tests of Firestop Systems"", electrical outlet boxes on opposite sides of a vertical fire separation required to have a fire-resistance rating shall be, separated by a horizontal distance of not less than 600 mm, or installed in adjacent stud cavities.",,Common Sentence,Yes,Construction Materials,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,3.1.13.7.(3),High Buildings ,,,"Trim and millwork in an exit stairway, a vestibule to an exit stairway, a lobby described in Sentence 3.4.4.2.(2), or a corridor not within a suite need not conform to the flame-spread rating and smoke developed classification requirements of Sentence 3.1.13.7.(1) provided they have (a) a flame-spread rating not more than 150, (b) a smoke developed classification not more than 300, and (c) an aggregate area not more than 10% of the area of the wall or ceiling on which they occur. A door serving an exit stairway, a vestibule to an exit stairway, a lobby described in Sentence 3.4.4.2.(2), or a corridor not within a suite need not conform to the flame-spread rating andsmoke developed classification requirements of Sentence (1) provided (a) it has a flame-spread rating not more than 200, (b) it has a smoke developed classification not more than 300, and (c) the aggregate area of all doors is not more than 10%of the area of thewall in which they are located.",obc2019_divb,Div B,3.1.13.7.(3),3.1.13.7. High Buildings ,,,"Trim, millwork and doors in an exit stairway, a vestibule to an exit stairway, a lobby described in Sentence 3.4.4.2.(2), or a corridor not within a suite need not conform to the flame-spread rating and smoke developed classification requirements of Sentence (1), provided they have, a flame-spread rating not more than 150, a smoke developed classification not more than 300, and an aggregate area not more than 10% of the area of the wall or ceiling on which they occur.",,Common Sentence,Yes,Construction Materials,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,3.2.2.15.(2),Storeys below Ground ,,,"If any portion of a building is erected entirely below the adjoining finished ground level and extends more than one storey below that ground level, the following minimum precautions against fire spread and collapse shall be taken: (a) except as permitted by Sentence (3), the basements shall be sprinklered throughout, (b) a floor assembly below the ground level shall be constructed as a fire separation with a fire-resistance rating not less than (i) 3 h if the basements are used as Group E or Group F, Division 1 or 2 occupancies, or (ii) 2 h if the basements are not used as Group E or Group F, Division 1 or 2 occupancies, and (c) all loadbearing walls, columns and arches shall have a fire-resistance rating not less than that required for the construction that they support.",obc2019_divb,Div B,3.2.2.15.(2),3.2.2.15. Storeys Below Ground ,,,"If any portion of a building is erected entirely below the adjoining finished ground level and extends more than 1 storey below that ground level, the following minimum precautions against fire spread and collapse shall be taken: (a) except as permitted by Sentence (3), the basements shall be sprinklered, (b) a floor assembly below the ground level shall be constructed as a fire separation with a fire-resistance rating not less than, (i) 3 h if the basements are intended for use as Group E or Group F, Division 1 or 2 occupancies, or (ii) 2 h if the basements are not intended for use as Group E or Group F, Division 1 or 2 occupancies, and (c) all loadbearing walls, columns and arches shall have a fire-resistance rating not less than that required for the construction that they support.",,Common Sentence,No,,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,3.2.2.18.(1),Automatic Sprinkler System Required ,,,"Except as permitted by Sentence (2), an automatic sprinkler system conforming to the requirements of Articles 3.2.4.7., 3.2.4.8., 3.2.4.9.and 3.2.5.12. shall be installed throughout a building regulated by one or more of Articles 3.2.2.20., 3.2.2.21., 3.2.2.22., 3.2.2.23., 3.2.2.24., 3.2.2.26., 3.2.2.27., 3.2.2.29., 3.2.2.31., 3.2.2.33., 3.2.2.36., 3.2.2.37., 3.2.2.38., 3.2.2.39., 3.2.2.40., 3.2.2.41., 3.2.2.42., 3.2.2.43., 3.2.2.44., 3.2.2.45., 3.2.2.46., 3.2.2.47., 3.2.2.48., 3.2.2.51., 3.2.2.54., 3.2.2.55., 3.2.2.57., 3.2.2.59., 3.2.2.61., 3.2.2.63., 3.2.2.64., 3.2.2.65., 3.2.2.67., 3.2.2.69., 3.2.2.70., 3.2.2.71., 3.2.2.72., 3.2.2.74., 3.2.2.75., 3.2.2.77.,3.2.2.79.,3.2.2.80.,3.2.2.82.,3.2.2.84.,3.2.2.86.and3.2.2.88.",obc2019_divb,Div B,3.2.2.18.(1),3.2.2.18. Automatic Sprinkler System Required ,,,"If an automatic sprinkler system is required by Articles 3.2.2.20. to 3.2.2.83., the system shall conform to the requirements of Articles 3.2.4.8. to 3.2.4.10. and 3.2.5.13. (See Appendix A.)",,Common Sentence,No,,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,3.2.2.20.(2),"Group A, Division 1, Any Height, Any Area, Sprinklered ",,,"Except as permitted by Article 3.2.2.16., the building referred to in Sentence (1) shall be of noncombustible construction, and (a) except as permitted by Sentences 3.2.2.7.(1) and 3.2.2.18.(2), the building shall be sprinklered throughout, (b) floor assemblies shall be fire separations with a fire-resistance rating not less than 2 h, (c) mezzanines shall have a fire-resistance rating not less than 1 h, and (d) loadbearing walls, columns and arches shall have a fire-resistance rating not less than that required for the supported assembly.",obc2019_divb,Div B,3.2.2.20.(2),"3.2.2.20. Group A, Division 1, Any Height, Any Area, Sprinklered ",,,"Except as permitted by Article 3.2.2.16., the building referred to in Sentence (1) shall be of noncombustible construction, and, (a) except as permitted by Sentence 3.2.2.7.(1), the building shall be sprinklered, (b) floor assemblies shall be fire separations with a fire-resistance rating not less than 2 h, (c) mezzanines shall have a fire-resistance rating not less than 1 h, and (d) loadbearing walls, columns and arches shall have a fire-resistance rating not less than that required for the supported assembly.",,Common Sentence,Yes,Fire Containment,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,3.2.2.22.(2),"Group A, Division 1, One Storey, Sprinklered ",,,"The building referred to in Sentence 3.2.2.22.(1) is permitted to be of combustible construction or noncombustible construction used singly, or in combination, and (a) floor assemblies shall be fire separations with a fire-resistance rating not less than 45 min, (b) mezzanines shall have, if of combustible construction, a fire-resistance rating not less than 45 min,(c) loadbearing walls, columns and arches supporting an assembly required to have a fire-resistance rating shall (i) have a fire-resistance rating not less than 45 min, or (ii) be of noncombustible construction, and (d) loadbearing walls, columns and arches supporting a fire separation shall have a fire-resistance rating not less than that required for the fire separation.",obc2019_divb,Div B,3.2.2.22.(2),"3.2.2.22. Group A, Division 1, 1 Storey ",,,"The building referred to in Sentence (1) is permitted to be of combustible construction or noncombustible construction used singly or in combination, and, (a) floor assemblies shall be fire separations with a fire-resistance rating not less than 45 min, (b) mezzanines shall have, if of combustible construction, a fire-resistance rating not less than 45 min, (c) roof assemblies shall have, if of combustible construction, a fire-resistance rating not less than 45 min, and (d) loadbearing walls, columns and arches supporting an assembly required to have a fire-resistance rating shall, (i) have a fire-resistance rating not less than 45 min, or (ii) be of noncombustible construction, and (e) loadbearing walls, columns and arches supporting a fire separation shall have a fire-resistance rating not less than that required for the fire separation.",,Common Sentence,Yes,Fire Containment,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,3.2.2.23.(2),"Group A, Division 2, Any Height, Any Area, Sprinklered ",,,"Except as permitted by Article 3.2.2.16., the building referred to in Sentence (1) shall be of noncombustible construction, and (a) except as permitted by Sentences 3.2.2.7.(1) and 3.2.2.18.(2), the building shall be sprinklered throughout, (b) floor assemblies shall be fire separations with a fire-resistance rating not less than 2 h, (c) mezzanines shall have a fire-resistance rating not less than 1 h, and (d) loadbearing walls, columns and arches shall have a fire-resistance rating not less than that required for the supported assembly.",obc2019_divb,Div B,3.2.2.23.(2),"3.2.2.23. Group A, Division 2, Any Height, Any Area, Sprinklered ",,,"Except as permitted by Article 3.2.2.16., the building referred to in Sentence (1) shall be of noncombustible construction, and, (a) except as permitted by Sentence 3.2.2.7.(1), the building shall be sprinklered, (b) floor assemblies shall be fire separations with a fire-resistance rating not less than 2 h, (c) mezzanines shall have a fire-resistance rating not less 1 h, and (d) loadbearing walls, columns and arches shall have a fire-resistance rating not less than that required for the supported assembly.",,Common Sentence,Yes,Fire Containment,,,,,,,,,,,,,,Building
