Code Year,Province/Territory,Code Book,National Division,National Sentence Number,National Article Title,National Article Title (FR),National Sentence Number (FR),National Sentence Text,P/T Document,P/T Division,P/T Sentence Number,P/T Article Title,P/T Article Title (FR),P/T Sentence Number (FR),P/T Sentence Text,Text Difference Tracked,Difference Type,Variation,Variation Label,Exception,Comments,Code Part,Code Article,Code Section,Code Subsection,Code Sentence,National Sentence Text (FR),P/T Sentence Text (FR),Text Difference Tracked (FR),Difference Type Updated,Exception Updated,Variation Updated,Code Type
2015.0,ON,NFC,Div B,4.5.2.1.(4),Materials ,,,"Metallic piping systems are permitted to be used for underground installations, provided they conform to ULC CAN/ULC-S667-11 Metallic Underground Piping for Flammable and Combustible Liquids",ofc2019_divb,Div B,,,,,,,National Only,Yes,"Flammable and combustible liquids, and flammable gases",,,,,,,,,,,,,,Fire
2015.0,ON,NFC,Div B,4.5.5.7.(1),Penetrations into Sumps ,,,All penetrations into a sump shall be situated at least 50 mm from the bottom of the sump. (See Note A-4.5.5.7.(1).),ofc2019_divb,Div B,,,,,,,National Only,Yes,"Flammable and combustible liquids, and flammable gases",,,,,,,,,,,,,,Fire
2015.0,ON,NFC,Div B,4.6.1.1.(2),Application ,,,"Except as provided in this Section, the storage and dispensing of dangerous goods classified as flammable gases at fuel-dispensing stations shall conform to CSA B108-14 Compressed Natural Gas Fuelling Stations Installation Code CSA B149.1-10 Natural Gas and Propane Installation Code and CSA B149.2-10 Propane Storage and Handling Code",ofc2019_divb,Div B,,,,,,,National Only,Yes,"Flammable and combustible liquids, and flammable gases",,,,,,,,,,,,,,Fire
2015.0,ON,NFC,Div B,4.6.2.1.(1),Outside Aboveground Storage Tanks ,,,"Except as provided in Sentences 4.6.2.1.(2) to 4.6.2.1.(5), the installation of outside aboveground storage tanks at fuel-dispensing stations shall be in conformance with Subsection 4.3.2.",,Div B,,,,,,,National Only,Yes,"Flammable and combustible liquids, and flammable gases",,,,,,,,,,,,,,Fire
2015.0,ON,NFC,Div B,4.7.2.1.(1),Storage ,,,"Flammable liquids and combustible liquids shall be stored in closed containers, in conformance with Article 4.7.2.4., or storage tanks, in conformance with Section 4.3.",ofc2019_divb,Div B,4.6.2.1.(1),Storage,,,"Flammable liquids and combustible liquids shall be stored in closed containers in conformance with Article 4.6.2.4., or storage tanks in conformance with Section 4.3.",,Common Sentence,No,,,,,,,,,,,,,,,Fire
2015.0,ON,NFC,Div B,4.6.2.3.(5),Piping ,,,"In the design of the piping system, provisions shall be made for the expansion, contraction, vibration, settling and temperature changes of piping in accordance with Article 4.5.6.14.",,Div B,,,,,,,National Only,Yes,"Flammable and combustible liquids, and flammable gases",,,,,,,,,,,,,,Fire
2015.0,ON,NFC,Div B,4.7.2.4.(1),Container Storage ,,,Containers for flammable liquids or combustible liquids stored indoors shall be stored in conformance with Subsection 4.2.7.,ofc2019_divb,Div B,4.6.2.4.(1),Container storage,,,Containers for flammable liquids or combustible liquids stored indoors shall be stored in conformance with Subsection 4.2.7.,,Common Sentence,No,,,,,,,,,,,,,,,Fire
2015.0,ON,NFC,Div B,4.7.3.2.(2),Dispensing into Vehicles ,,,"Where a dispenser referred to in Sentence 4.7.3.2.(1) is supplied from an aboveground storage tank an automatically operated valve that is designed to open only when the dispenser is being operated shall be provided at the tank outlet, and an emergency valve shall be provided for the dispenser in conformance with Sentence 4.6.6.3.(1).",ofc2019_divb,Div B,4.6.3.2.(2),Dispensing into vehicles,,,"Where a dispenser referred to in Sentence (1) is supplied from an aboveground storage tank, an automatically operated valve, that is designed to open only when the dispenser is being operated, shall be provided at the tank outlet, and an emergency valve that complies with CAN/ULC-S651, ""Standard for Emergency Valves for Flammable and Combustible Liquids"" shall be installed in the supply line so that the shear point of the valve is not higher than the base of the dispenser and not lower than 25 mm below the base of the dispenser.",,Common Sentence,Yes,"Flammable and combustible liquids, and flammable gases",,,,,,,,,,,,,,Fire
2015.0,ON,NFC,Div B,4.6.3.3.(2),Location ,,,"Fixed dispensers for Class II or IIIA liquids are permitted to be installed inside a building when the building is not open to the public, the dispensers are located on the first storey, drainage is provided, and ventilation is provided in conformance with part 4. and with the requirements for storage garages in Subsection 6.3.1. of Division B of the NBC.",,Div B,,,,,,,National Only,Yes,"Flammable and combustible liquids, and flammable gases",,,,,,,,,,,,,,Fire
2015.0,ON,NFC,Div B,4.6.4.1.(1),Location and Identification ,,,A device to shut off power to all dispensers and pumps shall be provided at a remote location on the site of the fuel-dispensing station and shielded from any fire that might occur in the dispensing area.,,Div B,,,,,,,National Only,Yes,"Flammable and combustible liquids, and flammable gases",,,,,,,,,,,,,,Fire
2015.0,ON,NFC,Div B,4.6.5.1.(2),Delivery Hose ,,,"Except as permitted in Sentences 4.6.5.1.(3) and 4.6.5.1.(4), hose through which flammable liquids or combustible liquids are dispensed at a fuel-dispensing station shall be restricted to a maximum extended length of 4.5 m.",ofc2019_divb,Div B,,,,,,,National Only,Yes,"Flammable and combustible liquids, and flammable gases",,,,,,,,,,,,,,Fire
2015.0,ON,NFC,Div B,4.6.5.2.(5),Hose Nozzle Valves ,,,"When the flow of liquid can be stopped other than by the hose nozzle valve, a hose nozzle valve with a hold-open device is permitted to be used only if it is provided with a device that will automatically close the hose nozzle valve upon a drop of pressure in the dispensing hose.",ofc2019_divb,Div B,,,,,,,National Only,Yes,"Flammable and combustible liquids, and flammable gases",,,,,,,,,,,,,,Fire
2015.0,ON,NFC,Div B,4.6.8.2.(1),Self-service Outlets ,,,Instructions for the operation of dispensers in self-service outlets shall be posted in a conspicuous location.,ofc2019_divb,Div B,,,,,,,National Only,Yes,"Flammable and combustible liquids, and flammable gases",,,,,,,,,,,,,,Fire
2015.0,ON,NFC,Div B,4.6.8.2.(5),Self-service Outlets ,,,"At fuel-dispensing stations that provide both attended service and self-service, the attendant required in Sentence 4.6.8.1.(1) is permitted to dispense flammable liquids or combustible liquids at the attended service island, provided that each island has an emergency shut-off switch as described in Article 4.6.4.2., and the attendant is never more than 25 m from the self-service island or control console.",ofc2019_divb,Div B,,,,,,,National Only,Yes,"Flammable and combustible liquids, and flammable gases",,,,,,,,,,,,,,Fire
2015.0,ON,NFC,Div B,4.6.8.4.(5),Card- or Key-Activated Dispensers ,,,A telephone or other clearly identified means to notify the fire department shall be provided in a location readily accessible to the user.,ofc2019_divb,Div B,,,,,,,National Only,Yes,"Flammable and combustible liquids, and flammable gases",,,,,,,,,,,,,,Fire
2015.0,ON,NFC,Div B,4.6.8.6.(4),Fuel-Dispensing Procedures ,,,"Every person dispensing flammable liquids and combustible liquids shall take precautions to prevent overflow or spillage of the liquid being dispensed, not knowingly overfill the fuel system, except as otherwise stated in Article 4.6.8.5., in the event of spillage, immediately apply an absorbent material to soak up the spillage in conformance with Article 4.1.6.3., not dispense Class I or II liquids in proximity to open sources of ignition, not use any object or device that is not an integral part of the hose nozzle valve assembly to maintain the flow of fuel, and not dispense the liquids into containers that are in a vehicle, watercraft or floatplane.",ofc2019_divb,Div B,,,,,,,National Only,Yes,"Flammable and combustible liquids, and flammable gases",,,,,,,,,,,,,,Fire
2015.0,ON,NFC,Div B,4.8.2.2.(1),Construction ,,,"The substructure and deck of a pier or wharf shall be designed for its intended use and shall be constructed of heavy timber or material that will provide adequate flexibility, resistance to shock, durability, strength and fire resistance.",ofc2019_divb,Div B,4.7.2.2.(1),Construction,,,"The substructure and deck of a pier or wharf shall be designed for its intended use and shall be of heavy timber construction or other material that will provide adequate flexibility, resistance to shock, durability, strength and fire resistance.",,Common Sentence,No,,,,,,,,,,,,,,,Fire
2015.0,ON,NFC,Div B,4.8.4.3.(1),Guards ,,,"In areas where general cargo is handled or where piping might be subject to physical damage from vehicles, watercraft or floatplanes, the piping shall be protected by means of guarding devices.",ofc2019_divb,Div B,4.7.4.3.(1),Guards,,,"In areas where general cargo is handled or where piping might be subject to physical damage from vehicles, watercraft or floatplanes, the piping shall be protected by means of guarding devices.",,Common Sentence,No,,,,,,,,,,,,,,,Fire
2015.0,ON,NFC,Div B,4.8.6.2.(1),Training ,,,Operating personnel shall be trained on how to summon the nearest fire department in the event of fire.,ofc2019_divb,Div B,4.7.6.2.(1),Training,,,Operating personnel shall be trained in how to summon the nearest fire department in the event of fire.,,Common Sentence,No,,,,,,,,,,,,,,,Fire
2015.0,ON,NFC,Div B,4.8.7.3.(2),Hose Connections ,,,The use of cam-locking connections up to 100 mm in size shall be permitted.,ofc2019_divb,Div B,4.7.7.3.(2),Hose connections,,,The use of cam-locking connections up to 100 mm in size shall be permitted.,,Common Sentence,No,,,,,,,,,,,,,,,Fire
2015.0,ON,NFC,Div B,4.8.8.1.(1),Cargo Hose ,,,"The transfer of flammable liquids or combustible liquids between tanks of marine vessels and piers or wharves shall be through flexible cargo hose designed in conformance with good engineering practice (see Note A-4.8.8.1.(1)(a)), or jointed tubing or piping suitable for the cargo to be transferred, and designed to withstand the maximum design working pressure.",ofc2019_divb,Div B,4.7.8.1.(1),Cargo hose,,,"The transfer of flammable liquids or combustible liquids between tanks of marine vessels and piers or wharves shall be through flexible cargo hose designed in conformance with good engineering practice, or jointed tubing or piping suitable for the cargo to be transferred, and designed to withstand the maximum design working pressure.",,Common Sentence,No,,,,,,,,,,,,,,,Fire
2015.0,ON,NFC,Div B,4.8.11.4.(1),Spill Control ,,,"When transfer operations are completed, the valves on the hose connections shall be closed, and unless the cargo hose is equipped with a device that automatically prevents liquid from draining from the hose upon its disconnection, the hose shall be drained so as not to create a fire or explosion hazard.",ofc2019_divb,Div B,4.7.11.4.(1),Spill control,,,"When transfer operations are completed, the valves on the hose connections shall be closed, and unless the cargo hose is equipped with a device that automatically prevents liquid from draining from the hose upon disconnection of the hose, the hose shall be drained so as to not create a fire or explosion hazard.",,Common Sentence,No,,,,,,,,,,,,,,,Fire
2015.0,ON,NFC,Div B,4.9.3.3.(1),Basements and Pits ,,,Process plants where Class I and II liquids are handled shall not have basements or covered pits.,ofc2019_divb,Div B,4.8.3.3.(1),Basements and pits,,,"Except as permitted in Article 4.1.5.9., Class I liquids shall not be handled or used in basements.",,Common Sentence,Yes,"Flammable and combustible liquids, and flammable gases",,,,,,,,,,,,,,Fire
2015.0,ON,NFC,Div B,4.9.4.2.(1),Explosion Protection ,,,"Processing equipment where an explosion hazard is present shall be designed to withstand the explosion pressure without damage to the equipment, provided with explosion venting in conformance with NFPA 68-2013 Explosion Protection by Deflagration Venting or provided with an explosion prevention system in conformance with NFPA 69-2014 Explosion Prevention Systems",ofc2019_divb,Div B,4.8.4.2.(1),Explosion protection,,,"Processing equipment where an explosion hazard is present shall be designed to withstand the explosion pressure without damage to the equipment, provided with explosion venting in conformance with NFPA 68, ""Standard on Explosion Protection by Deflagration Venting"", or provided with an explosion prevention system in conformance with NFPA 69, ""Standard on Explosion Prevention Systems"".",,Common Sentence,No,,,,,,,,,,,,,,,Fire
2015.0,ON,NFC,Div B,4.10.2.1.(1),Building Classification ,,,"Except as provided in Sentence 4.10.2.1.(2), buildings or parts of buildings in which distilled beverage alcohol is distilled, processed or stored in bulk shall be classified as high-hazard industrial occupancies.",ofc2019_divb,Div B,4.9.2.1.(1),Building classification,,,"Except as provided in Sentence (2), buildings or parts thereof in which distilled beverage alcohol is distilled, processed or stored in bulk shall be classified as high hazard industrial occupancies.",,Common Sentence,No,,,,,,,,,,,,,,,Fire
2015.0,ON,NFC,Div B,4.10.4.1.(1),"Storage Tanks, Drums and Barrels ",,,"Where more than 25 000 L of distilled beverage alcohol in storage tanks, drums or barrels are stored inside buildings, such buildings shall be sprinklered.",ofc2019_divb,Div B,4.9.4.1.(1),"Storage tanks, drums and barrels",,,"Where more than 25000 L of distilled beverage alcohol in storage tanks, drums or barrels are stored inside buildings, such buildings shall be sprinklered.",,Common Sentence,No,,,,,,,,,,,,,,,Fire
2015.0,ON,NFC,Div B,4.10.4.2.(1),Closed Containers and Storage Aids ,,,"Storage of closed containers of distilled beverage alcohols, packaging materials and empty bottles, drums, barrels and pallets shall be in conformance with Part 3.",ofc2019_divb,Div B,4.9.4.2.(1),Closed containers and storage aids,,,"Storage of closed containers of distilled beverage alcohols, packaging materials and empty bottles, drums, barrels and pallets shall be in conformance with Part 3 of Division B of NRC, ""National Fire Code of Canada"".",,Common Sentence,No,,,,,,,,,,,,,,,Fire
2015.0,ON,NFC,Div B,4.9.4.4.(1),Emergency Procedures ,,,Emergency procedures conforming to Article 4.1.5.5. shall be established for refineries and process plants.,,Div B,,,,,,,National Only,Yes,"Flammable and combustible liquids, and flammable gases",,,,,,,,,,,,,,Fire
2015.0,ON,NFC,Div B,4.10.8.1.(1),Portable Extinguishers ,,,"Except as permitted in Sentence 4.10.8.1.(2), in maturing warehouses, at least one portable extinguisher having a rating of 4-A:30-B:C shall be located adjacent to each exit.",ofc2019_divb,Div B,4.9.8.1.(2),Portable extinguishers,,,"Except as permitted in Sentence (3), in maturing warehouses, at least one 4A:30B:C rated portable extinguisher shall be located adjacent to each exit.",,Common Sentence,No,,,,,,,,,,,,,,,Fire
2015.0,ON,NFC,Div B,4.12.1.1.(1),Attribution to Acceptable Solutions ,,,"For the purposes of compliance with this Code as required in Sentence 1.2.1.1.(1), the objectives and functional statements attributed to the acceptable solutions in this Part shall be the objectives and functional statements listed in Table 4.12.1.1. (See Note A-1.1.2.1.(1).)",,Div B,,,,,,,National Only,Yes,Objective and Functional requirements,,,,,,,,,,,,,,Fire
2015.0,ON,NFC,Div B,5.5.2.2.(1),Separation ,,,"A laboratory shall be separated from other parts of the building by fire separations conforming to this Code and the NBC, but having a fire-resistance rating of not less than 1 h.",ofc2019_divb,Div B,4.12.2.1.(1),Separation,,,A laboratory shall be separated from other parts of the building by a fire separation having a fire-resistance rating of not less than 1 h.,,Common Sentence,No,,,,,,,,,,,,,,,Fire
2015.0,ON,NFC,Div B,5.5.5.1.(2),Maximum Quantities ,,,"Quantities of flammable liquids and combustible liquids in excess of those permitted in Sentence 5.5.5.1.(1) shall be stored in cabinets conforming to part 4. except that, in laboratories described in Sentence 5.5.5.1.(1), the total quantity of flammable liquids and combustible liquids stored in such cabinets shall not exceed the quantity permitted for one cabinet, or a room conforming to part 4.",ofc2019_divb,Div B,4.12.3.1.(3),Maximum quantities,,,Quantities in excess of those permitted in Sentence (2) shall be stored in cabinets conforming to Subsection 4.2.10. or in a room conforming to Subsection 4.2.9.,,Common Sentence,Yes,"Flammable and combustible liquids, and flammable gases",,,,,,,,,,,,,,Fire
2015.0,ON,NFC,Div B,5.5.3.6.(1),Inspection and Maintenance ,,,"Electrical equipment, mechanical systems, piping, valves, and automatic and manual control and safety devices shall be inspected, tested and maintained in good operating condition at all times.",ofc2019_divb,Div B,4.12.7.1.(1),Inspection and maintenance,,,"Electrical equipment, mechanical systems, piping, valves and automatic and manual control and safety devices shall be inspected annually and maintained in good operating condition at all times.",,Common Sentence,Yes,"Flammable and combustible liquids, and flammable gases",,,,,,,,,,,,,,Fire
2015.0,ON,NFC,Div B,5.5.4.3.(1),Enclosure Exhaust Ventilation ,,,"Except as provided in Sentence 5.5.4.3.(2), the ventilation system for a power-ventilated enclosure required in Article 5.5.4.2. shall conform to Article 6.3.4.3. of Division B of the NBC.",ofc2019_divb,Div B,4.12.8.4.(1),Enclosure exhaust ventilation,,,"The ventilation system for a power-ventilated enclosure required in Article 4.12.8.3. shall (a) conform to NFPA 91, Standard for Exhaust Systems for Air Conveying of Vapors, Gases, Mists, and Noncombustible Particulate Solids , (b) provide continuous exhaust ventilation at an air velocity sufficient to prevent the accumulation of explosive vapours or of combustible or reactive deposits in the power-ventilated enclosure and its exhaust duct system, (c) confine flammable vapours to the area where they are generated and exhaust them to the outdoors, (d) not return the exhausted air to the building, and (e) be provided with well identified control switches that are (i) located outside of the power-ventilated enclosure, and (ii) readily accessible in case of an emergency.",,Common Sentence,Yes,"Flammable and combustible liquids, and flammable gases",,,,,,,,,,,,,,Fire
2015.0,ON,NFC,Div B,5.5.4.3.(3),Enclosure Exhaust Ventilation ,,,"Where combustible or reactive deposits can accumulate in the power-ventilated enclosure and its exhaust duct system and create a fire or explosion hazard, provisions shall be made to remove such deposits so they do not create a fire or explosion hazard, or an automatic fire suppression system shall be provided.",ofc2019_divb,Div B,4.12.8.4.(2),Enclosure exhaust ventilation,,,"Where deposits referred to in Clause (1)(b) can accumulate in the power-ventilated exhaust duct system and create a fire or explosion hazard, (a) provisions shall be made to remove such deposits so they do not create a fire or explosion hazard, or (b) an automatic special fire suppression system shall be provided in conformance with an applicable standard set out in Article 6.8.1.1.",,Common Sentence,Yes,"Flammable and combustible liquids, and flammable gases",,,,,,,,,,,,,,Fire
2015.0,ON,NFC,Div B,5.1.1.1.,Application ,,,"This Part applies to processes and operations that involve a risk from explosion, high flammability or related conditions that create a hazard to life safety.",ofc2019_divb,Div B,5.1.1.1.,Application,,,"This Part applies to materials, processes and operations that involve a risk from explosion or high flammability, or otherwise create a hazard to life safety or health.",,Common Sentence,Yes,Hazardous operations,,,,,,,,,,,,,,Fire
2015.0,ON,NFC,Div B,5.1.2.2.(1),General ,,,"Electrical installations shall conform to the appropriate provincial or territorial regulations or municipal bylaws, or in the absence of such regulations, to CSA C22.1-12 Canadian Electrical Code, Part I except that alternatives to these requirements are permitted as described in Sentence 1.2.1.1.(1) in areas other than those described in Article 5.1.2.1.",ofc2019_divb,Div B,5.1.3.1.,Electrical installations,,,"Electrical installations shall conform to the Electrical Safety Code made under the Electricity Act, 1998.",,Common Sentence,Yes,Hazardous operations,,,,,,,,,,,,,,Fire
2015.0,ON,NFC,Div B,5.1.3.1.(1),Ventilation ,,,Ventilation shall be provided for hazardous locations and processes in conformance with the NBC and with this Part.,ofc2019_divb,Div B,5.1.4.1.,Ventilation requirements,,,Ventilation shall be provided for hazardous locations and processes in conformance with the Building Code and the requirements of this Part.,,Common Sentence,Yes,Hazardous operations,,,,,,,,,,,,,,Fire
2015.0,ON,NFC,Div B,5.3.1.10.(1),Ignition Sources ,,,"Unless controlled in a manner that will not create a fire or explosion hazard, a device, operation or activity that produces open flames, sparks or heat shall not be permitted. (See Note A-4.1.5.2.(1).)",,Div B,,,,,,,National Only,Yes,Combustible Dusts,,,,,,,,,,,,,,Fire
2015.0,ON,NFC,Div B,5.3.3.2.(3),Conveying Equipment ,,,"Conveying equipment bearings shall be accessible for inspection and maintenance, lubricated to prevent overheating, and kept free of accumulation of combustible dusts.",,Div B,,,,,,,National Only,Yes,Grain Handling,,,,,,,,,,,,,,Fire
2015.0,ON,NFC,Div B,5.3.3.4.(1),Fire Protection ,,,Nozzles for standpipe and hose systems shall conform to Sentence 3.2.5.11.(7) of Division B of the NBC.,,Div B,,,,,,,National Only,Yes,Grain Handling,,,,,,,,,,,,,,Fire
2015.0,ON,NFC,Div B,5.5.3.1.(3),Emergency Planning ,,,Dangerous goods shall be identified in conformance with Article 3.2.7.13.,,Div B,,,,,,,National Only,Yes,Laboratories,,,,,,,,,,,,,,Fire
2015.0,ON,NFC,Div B,5.5.3.2.(1),Combustible Materials ,,,"Where combustible materials, such as packaging materials, are used in a laboratory, their quantity shall not be greater than the supply for one day of normal operation.",,Div B,,,,,,,National Only,Yes,Laboratories,,,,,,,,,,,,,,Fire
2015.0,ON,NFC,Div B,5.5.3.5.(3),Ignition Sources ,,,"An ignition source that is an integral part of an operation involving flammable vapours shall be permitted provided the supply of flammable liquids or combustible liquids for this operation is controlled and kept to a strict minimum, flammable vapours and combustion fumes are exhausted in conformance with Article 5.5.4.2., there is no other source of ignition capable of igniting the flammable vapours in an uncontrolled manner, and there is no combustible material in the immediate vicinity of this operation.",,Div B,,,,,,,National Only,Yes,Laboratories,,,,,,,,,,,,,,Fire
2015.0,ON,NFC,Div B,5.5.4.3.(2),Enclosure Exhaust Ventilation ,,,"The ventilation system described in Sentence 5.5.4.3.(1) shall not be interlocked with a fire detection, fire alarm or make-up air system.",,Div B,,,,,,,National Only,Yes,Laboratories,,,,,,,,,,,,,,Fire
2015.0,ON,NFC,Div B,5.5.5.3.(4),Compressed Gases ,,,Valves on cylinders for dangerous goods classified as compressed gases shall be closed when not in use.,,Div B,,,,,,,National Only,Yes,Compressed Gas,,,,,,,,,,,,,,Fire
2015.0,ON,NFC,Div B,5.5.5.3.(5),Compressed Gases ,,,"Except as provided in Sentence 5.5.5.3.(7), where cylinders of dangerous goods classified as toxic gases are used in a laboratory, they shall be located in a continuously mechanically ventilated gas storage cabinet, all exhaust shall be directed to a treatment system designed to process the accidental release of gas (see Note A-5.5.5.3.(5)(b)), and the gas levels in the air shall be monitored by a gas detection system designed to emit an audible and visual signal within the laboratory and at a central station when gas levels exceed the exposure limit values established by provincial or territorial regulations or municipal by-laws or, in the absence of such regulations or bylaws, when they exceed the exposure limit values stated in the Safety Data Sheet.",,Div B,,,,,,,National Only,Yes,Compressed Gas,,,,,,,,,,,,,,Fire
2015.0,ON,NFC,Div B,5.5.5.3.(6),Compressed Gases ,,,"Except as permitted in Sentence 5.5.5.3.(7), cylinders of dangerous goods classified as compressed gases of pyrophoric materials shall be located in a gas storage cabinet that is continuously mechanically ventilated, and sprinklered.",,Div B,,,,,,,National Only,Yes,Compressed Gas,,,,,,,,,,,,,,Fire
2015.0,ON,NFC,Div B,5.5.5.3.(7),Compressed Gases ,,,"Where lecture bottles of dangerous goods classified as toxic gases or as compressed gases of pyrophoric materials are used in a laboratory, they shall be kept in a dedicated continuously mechanically ventilated hood or other continuously mechanically ventilated enclosure, and all exhaust shall be directed to a treatment system designed to process the accidental release of gas (see Note A-5.5.5.3.(5)(b)).",,Div B,,,,,,,National Only,Yes,Compressed Gas,,,,,,,,,,,,,,Fire
2015.0,ON,NFC,Div B,5.6.1.6.(2),Standpipe Systems ,,,"Where a standpipe system is to be installed in portions of a building under construction or alteration that are not occupied, the following shall apply: a permanent or temporary standpipe system is permitted in accordance with Clauses 5.6.1.6.(2)and 5.6.1.6.(2), the standpipe system shall be provided with conspicuously marked and readily accessible fire department connections on the outside of the building at street level and shall have at least one hose outlet at each floor, the pipe size, hose valves and water supply shall conform to Subsection 3.2.5. of Division B of the NBC, the standpipe system shall, as a minimum, be securely supported and restrained on alternate floors, at least one hose valve for attaching fire department hose shall be provided at each intermediate landing or floor level in the exit stairway, valves shall be kept closed at all times and guarded against mechanical damage, the standpipe shall be not more than one floor below the highest forms, staging, and similar combustible elements at all times, and temporary standpipe systems shall remain in service until the permanent standpipe installation is complete.",,Div B,,,,,,,National Only,Yes,Standpipe,,,,,,,,,,,,,,Fire
2015.0,ON,NFC,Div B,5.6.1.12.(1),Fire Separations in Partly Occupied Buildings ,,,"Where part of a building continues to be occupied, the occupied part shall be separated from the part being demolished or constructed by a fire separation having a fire-resistance rating of not less than 1 h.",,Div B,,,,,,,National Only,Yes,Demolition,,,,,,,,,,,,,,Fire
2015.0,ON,NFC,Div B,5.6.1.18.(3),Storage and Use of Dangerous Goods ,,,Dangerous goods shall be used in conformance with Part 5.,,Div B,,,,,,,National Only,Yes,Dangerous goods,,,,,,,,,,,,,,Fire
2015.0,ON,NFC,Div B,3.3.5.2.(1),Location ,,,"Where cylinders of dangerous goods classified as compressed gases are stored outdoors, they shall be supported on raised concrete or other noncombustible platforms, and located in an enclosure fenced in conformance with Article 3.3.2.6.",ofc2019_divb,Div B,5.6.2.1.(1),Outdoor storage of cylinders,,,"Cylinders containing compressed gases stored outdoors shall be (a) supported on raised concrete or other noncombustible platforms, (b) located in an enclosure used for the sole purpose of such storage, and (c) surrounded by a fence in conformance with Sentence 5.6.2.2.(1).",,Common Sentence,Yes,Outdoor storage,,,,,,,,,,,,,,Fire
2015.0,ON,NFC,Div B,5.6.2.2.(1),Maintaining Existing Services ,,,"Existing gas, electrical, water, steam and other services are permitted to be left within the area of the excavation provided that before work begins, the service company concerned has approved the proposed method of operation, the location of the services is determined before excavation commences, a suitable method of excavation is adopted that will ensure that the services are not damaged, and the services are provided with suitable temporary supports.",,Div B,,,,,,,National Only,Yes,Services,,,,,,,,,,,,,,Fire
2015.0,ON,NFC,Div B,5.6.3.7.(2),Construction Access ,,,"At least one stairway conforming to Sentence 5.6.3.7.(1) shall be extended upward as each floor is installed in new construction, or maintained for each floor still remaining during demolition.",,Div B,,,,,,,National Only,Yes,Demolition,,,,,,,,,,,,,,Fire
2015.0,ON,NFC,Div B,5.3.1.1.(1),Application ,,,This Section shall apply to buildings or parts of buildings where combustible dusts are produced in quantities or concentrations that create an explosion or fire hazard.,ofc2019_divb,Div B,5.10.1.1.(1),Application,,,"This Section applies to buildings, parts of buildings or equipment where combustible dusts are produced in quantities or concentrations that create an explosion or fire hazard.",,Common Sentence,Yes,Application,,,,,,,,,,,,,,Fire
2015.0,ON,NFC,Div B,5.3.1.4.(1),Dust Collectors ,,,"Except as provided in Sentence 5.3.1.4.(2), a dust collector having a capacity greater than 2.36 m3/s shall be located outside of a building, and be equipped with explosion venting to the outdoors of not less than 0.1 m2 of vent area for each cubic metre of dust collector enclosure volume.",ofc2019_divb,Div B,5.10.1.5.(1),Location,,,"Except as provided in Sentences (2) and (5), a dust collector shall be located outside of a building.",,Common Sentence,Yes,Dust collection systems,,,,,,,,,,,,,,Fire
2015.0,ON,NFC,Div B,5.3.1.4.(3),Dust Collectors ,,,"When air exhausted by a dust collector described in this Article is returned to a building, the dust-collecting system shall be designed so that returned air will not create an explosion hazard inside the building, and the exhaust fan and ancillary equipment are automatically shut down in the event of a fire or an explosion inside the dust collector.",ofc2019_divb,Div B,5.10.1.5.(3),Location,,,"Except for dust collectors described in Sentence (5), when air exhausted by a dust collector is returned to a building, the dust-collecting system shall be designed so that (a) returned air will not create an explosion hazard inside the building, and (b) the exhaust fan and ancillary equipment are automatically shut down in the event of a fire or an explosion inside the dust collector.",,Common Sentence,Yes,Dust collection systems,,,,,,,,,,,,,,Fire
2015.0,ON,NFC,Div B,5.3.1.7.(1),Explosion Prevention Systems ,,,"In processes where an explosion hazard is present and conditions exist that prevent adequate explosion venting as required in this Section, an explosion prevention system shall be provided.",ofc2019_divb,Div B,5.10.1.8.(1),Explosion prevention system,,,"In processes where an explosion hazard is present and conditions exist that prevent adequate explosion venting as required in this Section, an explosion prevention system shall be provided.",,Common Sentence,No,,,,,,,,,,,,,,,Fire
2015.0,ON,NFC,Div B,5.3.1.7.(2),Explosion Prevention Systems ,,,"When an explosion prevention system is required in this Section, it shall be designed in conformance with good engineering practice such as that described in NFPA 69-2014 Explosion Prevention Systems",ofc2019_divb,Div B,5.10.1.8.(2),Explosion prevention system,,,"When an explosion prevention system is required in this Section, it shall be designed in conformance with NFPA 69, ""Standard on Explosion Prevention Systems"".",,Common Sentence,Yes,Explosion prevention,,,,,,,,,,,,,,Fire
2015.0,ON,NFC,Div B,5.3.1.8.(1),Electrical Interlocks ,,,Equipment required to have a dust-collecting system shall be interlocked to prevent it from operating if the dust-collecting system is not in operation.,ofc2019_divb,Div B,5.10.1.9.(1),Interlocks,,,Equipment required to have a dust-collecting system shall be interlocked to prevent it from operating if the dust-collecting system is not in operation.,,Common Sentence,No,,,,,,,,,,,,,,,Fire
2015.0,ON,NFC,Div B,5.3.2.1.(2),Exhaust Systems ,,,Operations or machines that generate sparks or combustible vapours shall not be served by exhaust systems connected to woodworking machines referred to in Sentence 5.3.2.1.(1).,ofc2019_divb,Div B,5.10.2.2.(1),Operations that produce sparks or combustible vapours,,,"A machine that produces sawdust, particles or shavings shall not be used in an operation that generates sparks or combustible vapours.",,Common Sentence,Yes,Combustible Dusts,,,,,,,,,,,,,,Fire
