Code Year,Province/Territory,Code Book,National Division,National Sentence Number,National Article Title,National Article Title (FR),National Sentence Number (FR),National Sentence Text,P/T Document,P/T Division,P/T Sentence Number,P/T Article Title,P/T Article Title (FR),P/T Sentence Number (FR),P/T Sentence Text,Text Difference Tracked,Difference Type,Variation,Variation Label,Exception,Comments,Code Part,Code Article,Code Section,Code Subsection,Code Sentence,National Sentence Text (FR),P/T Sentence Text (FR),Text Difference Tracked (FR),Difference Type Updated,Exception Updated,Variation Updated,Code Type
2015.0,AB,NFC,Div B,2.3.2.2.(1),Flame-Retardant Treatments ,,,Flame-retardant treatments shall be renewed as often as is required to ensure that the material will pass the match flame test in NFPA 705-2013 Field Flame Test for Textiles and Films (See Note A-2.3.2.2.(1).),AFC2019,Div B,2.3.2.2.(1),Flame-Retardant Treatments ,,,Flame-retardant treatments shall be renewed as often as is required to ensure that the material will pass the match flame test in NFPA 705-2018 Recommended Practice for a Field Flame Test for Textiles and Films (See Note A-2.3.2.2.(1).),,Common Sentence,No,,,,,,,,,,,,,,,Fire
2015.0,AB,NFC,Div B,2.7.1.1.(1),Means of Egress ,,,Means of egress shall be provided in buildings in conformance with the NBC.,AFC2019,Div B,2.7.1.1.(1),Means of Egress ,,,Means of egress shall be provided in buildings in conformance with the NBC(AE).,,Common Sentence,No,,,,,,,,,,,,,,,Fire
2015.0,AB,NFC,Div B,2.7.1.2.(1),Open Floor Areas ,,,"Aisles in conformance with Sentences 2.7.1.2.(2) to 2.7.1.2.(4) shall be provided in every floor area that is not subdivided into rooms or suites served by corridors giving access to exits, and is required by the NBC to have more than one egress doorway.",AFC2019,Div B,2.7.1.2.(1),Open Floor Areas ,,,"Aisles in conformance with Sentences (2) to (4) shall be provided in every floor area that is not subdivided into rooms or suites served by corridors giving access to exits, and is required by the NBC(AE) to have more than one egress doorway.",,Common Sentence,No,,,,,,,,,,,,,,,Fire
2015.0,AB,NFC,Div B,2.7.1.5.(1),Nonfixed Seating ,,,"When nonfixed seats are provided in assembly occupancies, except as provided in Sentence 2.7.1.5.(3), the seats shall be arranged in rows having an unobstructed passage of not less than 400 mm between rows measured horizontally between plumb lines from the backs of the seats in one row and the edges of the furthest forward projection of the seats in the next row behind in the unoccupied position, except as provided in Sentence 2.7.1.5.(2), aisles shall be located so that there are not more than 7 seats between every seat and the nearest aisle, except as provided in Sentence 2.7.1.5.(2), the clear width of an aisle in millimetres shall be not less than the greater of 1 100 or the product of the number of seats served by that aisle and 6.1, the width of an aisle is permitted to be reduced to not less than 750 mm when serving 60 seats or fewer, dead-end aisles shall not be longer than 6 m, and except as provided in Sentence 2.7.1.5.(3), when the occupant load exceeds 200 persons, the seats in a row shall be fastened together in units of no fewer than 8 seats, or where there are 7 seats or fewer in a row, all the seats in the row shall be fastened together.",AFC2019,Div B,2.7.1.5.(1),Nonfixed Seating ,,,"When nonfixed seats are provided in assembly occupancies, except as provided in Sentence (3), the seats shall be arranged in rows having an unobstructed passage of not less than 400 mm between rows measured horizontally between plumb lines from the backs of the seats in one row and the edges of the furthest forward projection of the seats in the next row behind in the unoccupied position, except as provided in Sentence (2), aisles shall be located so that there are not more than 7 seats between every seat and the nearest aisle, except as provided in Sentence (2), the clear width of an aisle in millimetres shall be not less than the greater of 1 100 or the product of the number of seats served by that aisle and 6.1, the width of an aisle is permitted to be reduced to not less than 750 mm when serving 60 seats or fewer, dead-end aisles shall not be longer than 6 m, except as provided in Sentence (3), when the occupant load exceeds 200 persons, the seats in a row shall be fastened together in units of no fewer than 8 seats, or where there are 7 seats or fewer in a row, all the seats in the row shall be fastened together, the distance to an exit door by means of any aisle shall be not more than 30 m in the case of an assembly occupancy that is not sprinklered, or 45 m in the case of an assembly occupancy that is sprinklered, and every aisle shall terminate in a cross aisle, foyer or exit, and the width of the cross aisle, foyer or exit shall be at least the required width of the widest aisle that it serves, plus 50% of the total required width of the remaining aisles that it serves.",,Common Sentence,Yes,,,,,,,,,,,,,,,Fire
2015.0,AB,NFC,Div B,2.9.2.1.(1),Flame-Retardant Treatments ,,,Flame-retardant treatments shall be renewed as often as is required to ensure that the material will pass the match flame test in NFPA 705-2013 Field Flame Test for Textiles and Films (See Note A-2.3.2.2.(1).),AFC2019,Div B,2.9.2.1.(1),Flame-Retardant Treatments ,,,Flame-retardant treatments shall be renewed as often as is required to ensure that the material will pass the match flame test in NFPA 705-2018 Recommended Practice for a Field Flame Test for Textiles and Films (See Note A-2.3.2.2.(1).),,Common Sentence,No,,,,,,,,,,,,,,,Fire
2015.0,AB,NFC,Div B,2.11.1.1.(1),Construction ,,,"Buildings altered or occupied for purposes of providing accommodation for boarders, lodgers or roomers shall conform to the NBC.",AFC2019,Div B,2.11.1.1.(1),Construction ,,,"Buildings altered or occupied for purposes of providing accommodation for boarders, lodgers or roomers shall conform to the NBC(AE).",,Common Sentence,No,,,,,,,,,,,,,,,Fire
2015.0,AB,NFC,Div B,3.2.7.12.(3),Fire Department Access ,,,"In buildings regulated by Sentence 3.2.7.12.(1), access openings to each storey provided in conformance with the NBC shall be not less than 750 mm wide by 1 100 mm high. (See Note A-3.2.7.12.(3).)",AFC2019,Div B,3.2.7.12.(3),Fire Department Access ,,,"In buildings regulated by Sentence 3.2.7.12.(1), access openings to each storey provided in conformance with the NBC(AE) shall be not less than 750 mm wide by 1 100 mm high. (See Note A-3.2.7.12.(3).)",,Common Sentence,No,,,,,,,,,,,,,,,Fire
2015.0,AB,NFC,Div B,3.2.9.2.(3),Storage Buildings ,,,"Buildings intended for the storage of ammonium nitrate shall conform to Sentence 3.3.6.6.(3) of Division B of the NBC, have ventilation in conformance with Sentence 3.3.6.6.(4) of Division B of the NBC, and be designed to prevent the ammonium nitrate from coming into contact with building materials that may react with it as described in Sentence 3.3.6.6.(6) of Division B of the NBC.",AFC2019,Div B,3.2.9.2.(3),Storage Buildings ,,,"Buildings intended for the storage of ammonium nitrate shall conform to Sentence 3.3.6.6.(3) of Division B of the NBC(AE), have ventilation in conformance with Sentence 3.3.6.6.(4) of Division B of the NBC(AE), and be designed to prevent the ammonium nitrate from coming into contact with building materials that may react with it as described in Sentence 3.3.6.6.(6) of Division B of the NBC(AE).",,Common Sentence,No,,,,,,,,,,,,,,,Fire
2015.0,AB,NFC,Div B,4.2.12.1.(1),Application ,,,This Subsection applies to the storage and handling of flammable liquids and combustible liquids in self-service storage buildings within the scope of Section 3.9. of Division B of the NBC.,AFC2019,Div B,4.2.12.1.(1),Application ,,,This Subsection applies to the storage and handling of flammable liquids and combustible liquids in self-service storage buildings within the scope of Section 3.9. of Division B of the NBC(AE).,,Common Sentence,No,,,,,,,,,,,,,,,Fire
2015.0,AB,NFC,Div B,4.3.1.3.(1),Low Pressure Storage Tanks and Pressure Vessels ,,,"Low pressure storage tanks shall be constructed in conformance with API 620-2013 Design and Construction of Large, Welded, Low-Pressure Storage Tanks or ASME BPVC-2017 Boiler and Pressure Vessel Code",AFC2019,Div B,4.3.1.3.(1),Low Pressure Storage Tanks and Pressure Vessels ,,,"Low pressure storage tanks shall be constructed in conformance with API 620-2013 Design and Construction of Large, Welded, Low-Pressure Storage Tanks or ASME BPVC-2017 Boiler and Pressure Vessel Code",,Common Sentence,No,,,,,,,,,,,,,,,Fire
2015.0,AB,NFC,Div B,4.3.1.7.(1),Identification ,,,A storage tank and its filling and emptying connections shall be identified in conformance with CFA 1990 Using the Canadian Fuels Colour-Symbol System to Mark Equipment and Vehicles for Product Identification,AFC2019,Div B,4.3.1.7.(1),Identification ,,,"Except as required by Sentences 4.3.1.7.(2) and 4.3.1.7.(3), a storage tank and its filling and emptying connections shall be identified in conformance with CFA 1990 Using the Canadian Fuels Colour-Symbol System to Mark Equipment and Vehicles for Product Identification",,Common Sentence,No,,,,,,,,,,,,,,,Fire
2015.0,AB,NFC,Div B,4.5.8.2.(3),Steam Heating ,,,Piping and steam lines shall be enclosed in insulation conforming to the NBC.,AFC2019,Div B,4.5.8.2.(3),Steam Heating ,,,Piping and steam lines shall be enclosed in insulation conforming to the NBC(AE).,,Common Sentence,No,,,,,,,,,,,,,,,Fire
2015.0,AB,NFC,Div B,4.6.3.3.(2),Location ,,,"Fixed dispensers for Class II or IIIA liquids are permitted to be installed inside a building when the building is not open to the public, the dispensers are located on the first storey, drainage is provided, and ventilation is provided in conformance with part 4. and with the requirements for storage garages in Subsection 6.3.1. of Division B of the NBC.",AFC2019,Div B,4.6.3.3.(2),Location ,,,"Fixed dispensers for Class II or IIIA liquids are permitted to be installed inside a building when the building is not open to the public, the dispensers are located on the first storey, drainage is provided, and ventilation is provided in conformance with part 4. and with the requirements for storage garages in Subsection 6.3.1. of Division B of the NBC(AE).",,Common Sentence,No,,,,,,,,,,,,,,,Fire
2015.0,AB,NFC,Div B,4.6.8.2.(5),Self-service Outlets ,,,"At fuel-dispensing stations that provide both attended service and self-service, the attendant required in Sentence 4.6.8.1.(1) is permitted to dispense flammable liquids or combustible liquids at the attended service island, provided that each island has an emergency shut-off switch as described in Article 4.6.4.2., and the attendant is never more than 25 m from the self-service island or control console.",AFC2019,Div B,4.6.8.2.(5),Self-service Outlets ,,,"At fuel-dispensing stations that provide both attended service and self-service, the attendant required in Sentence 4.6.8.1.(1) is permitted to dispense flammable liquids or combustible liquids at the attended service island, provided that the attendant has direct view of all fueling positions at the fuel-dispensing station, and the attendant is never more than 25 m from an emergency shut-off switch.",,Common Sentence,Yes,,,,,,,,,,,,,,,Fire
2015.0,AB,NFC,Div B,4.6.8.6.(4),Fuel-Dispensing Procedures ,,,"Every person dispensing flammable liquids and combustible liquids shall take precautions to prevent overflow or spillage of the liquid being dispensed, not knowingly overfill the fuel system, except as otherwise stated in Article 4.6.8.5., in the event of spillage, immediately apply an absorbent material to soak up the spillage in conformance with Article 4.1.6.3., not dispense Class I or II liquids in proximity to open sources of ignition, not use any object or device that is not an integral part of the hose nozzle valve assembly to maintain the flow of fuel, and not dispense the liquids into containers that are in a vehicle, watercraft or floatplane.",AFC2019,Div B,4.6.8.6.(4),Fuel-Dispensing Procedures ,,,"Every person dispensing flammable liquids and combustible liquids shall take precautions to prevent overflow or spillage of the liquid being dispensed, not knowingly overfill the fuel system, except as otherwise stated in Article 4.6.8.5., in the event of spillage, immediately apply an absorbent material to soak up the spillage in conformance with Article 4.1.6.3., not dispense Class I or II liquids in proximity to open sources of ignition, not use any object or device that is not an integral part of the hose nozzle valve assembly to maintain the flow of fuel, and not dispense the liquids into containers that are in a vehicle, watercraft or aircraft.",,Common Sentence,Yes,,,,,,,,,,,,,,,Fire
2015.0,AB,NFC,Div B,4.8.4.3.(1),Guards ,,,"In areas where general cargo is handled or where piping might be subject to physical damage from vehicles, watercraft or floatplanes, the piping shall be protected by means of guarding devices.",AFC2019,Div B,4.8.4.3.(1),Guards ,,,"In areas where general cargo is handled or where piping might be subject to physical damage from vehicles, watercraft or aircraft, the piping shall be protected by means of guarding devices.",,Common Sentence,No,,,,,,,,,,,,,,,Fire
2015.0,AB,NFC,Div B,5.1.2.2.(1),General ,,,"Electrical installations shall conform to the appropriate provincial or territorial regulations or municipal bylaws, or in the absence of such regulations, to CSA C22.1-12 Canadian Electrical Code, Part I except that alternatives to these requirements are permitted as described in Sentence 1.2.1.1.(1) in areas other than those described in Article 5.1.2.1.",AFC2019,Div B,5.1.2.2.(1),General ,,,"Electrical installations shall conform to the appropriate provincial or territorial regulations or municipal bylaws, or in the absence of such regulations, to CSA C22.1-18 Canadian Electrical Code, Part I except that alternatives to these requirements are permitted as described in Sentence 1.2.1.1.(1) in areas other than those described in Article 5.1.2.1.",,Common Sentence,Yes,,,,,,,,,,,,,,,Fire
2015.0,AB,NFC,Div B,5.1.3.1.(1),Ventilation ,,,Ventilation shall be provided for hazardous locations and processes in conformance with the NBC and with this Part.,AFC2019,Div B,5.1.3.1.(1),Ventilation ,,,Ventilation shall be provided for hazardous locations and processes in conformance with the NBC(AE) and with this Part.,,Common Sentence,No,,,,,,,,,,,,,,,Fire
2015.0,AB,NFC,Div B,5.3.3.4.(1),Fire Protection ,,,Nozzles for standpipe and hose systems shall conform to Sentence 3.2.5.11.(7) of Division B of the NBC.,AFC2019,Div B,5.3.3.4.(1),Fire Protection ,,,Nozzles for standpipe and hose systems shall conform to Sentence 3.2.5.11.(7) of Division B of the NBC(AE).,,Common Sentence,No,,,,,,,,,,,,,,,Fire
2015.0,AB,NFC,Div B,5.5.2.2.(1),Separation ,,,"A laboratory shall be separated from other parts of the building by fire separations conforming to this Code and the NBC, but having a fire-resistance rating of not less than 1 h.",AFC2019,Div B,5.5.2.2.(1),Separation ,,,"A laboratory shall be separated from other parts of the building by fire separations conforming to this Code and the NBC(AE), but having a fire-resistance rating of not less than 1 h.",,Common Sentence,No,,,,,,,,,,,,,,,Fire
2015.0,AB,NFC,Div B,5.5.4.3.(1),Enclosure Exhaust Ventilation ,,,"Except as provided in Sentence 5.5.4.3.(2), the ventilation system for a power-ventilated enclosure required in Article 5.5.4.2. shall conform to Article 6.3.4.3. of Division B of the NBC.",AFC2019,Div B,5.5.4.3.(1),Enclosure Exhaust Ventilation ,,,"Except as provided in Sentence 5.5.4.3.(2), the ventilation system for a power-ventilated enclosure required in Article 5.5.4.2. shall conform to Article 6.3.4.3. of Division B of the NBC(AE).",,Common Sentence,No,,,,,,,,,,,,,,,Fire
2015.0,AB,NFC,Div B,5.6.1.3.(1),Fire Safety Plan ,,,"Except as required in Sentence 5.6.1.3.(2), prior to the commencement of construction, alteration or demolition operations, a fire safety plan shall be prepared for the site and shall include the designation and organization of site personnel to carry out fire safety duties, including a fire watch service if applicable, the emergency procedures to be followed in the event of a fire, including initiating a fire warning, notifying the fire department, instructing site personnel on the procedures to be followed once the warning has been initiated, and confining, controlling and extinguishing the fire, measures for controlling fire hazards in and around the building (see Note A-5.6.1.3.(1)(c)), and a maintenance procedure for firefighting measures required in Section 5.6.",AFC2019,Div B,5.6.1.3.(1),Fire Safety Plan ,,,"Except as required in Sentence 5.6.1.3.(2), prior to the commencement of construction, alteration or demolition operations, a fire safety plan, accepted in writing by the fire department and the authority having jurisdiction, shall be prepared for the site and shall include the designation and organization of site personnel to carry out fire safety duties, including a fire watch service if applicable, the emergency procedures to be followed in the event of a fire, including initiating a fire warning, notifying the fire department, instructing site personnel on the procedures to be followed once the warning has been initiated, and confining, controlling and extinguishing the fire, measures for controlling fire hazards in and around the building (see Note A-5.6.1.3.(1)(c)), and a maintenance procedure for firefighting measures required in Section 5.6.",,Common Sentence,Yes,,,,,,,,,,,,,,,Fire
2015.0,AB,NFC,Div B,5.6.1.6.(2),Standpipe Systems ,,,"Where a standpipe system is to be installed in portions of a building under construction or alteration that are not occupied, the following shall apply: a permanent or temporary standpipe system is permitted in accordance with Clauses 5.6.1.6.(2)and 5.6.1.6.(2), the standpipe system shall be provided with conspicuously marked and readily accessible fire department connections on the outside of the building at street level and shall have at least one hose outlet at each floor, the pipe size, hose valves and water supply shall conform to Subsection 3.2.5. of Division B of the NBC, the standpipe system shall, as a minimum, be securely supported and restrained on alternate floors, at least one hose valve for attaching fire department hose shall be provided at each intermediate landing or floor level in the exit stairway, valves shall be kept closed at all times and guarded against mechanical damage, the standpipe shall be not more than one floor below the highest forms, staging, and similar combustible elements at all times, and temporary standpipe systems shall remain in service until the permanent standpipe installation is complete.",AFC2019,Div B,5.6.1.6.(2),Standpipe Systems ,,,"Where a standpipe system is to be installed in portions of a building under construction or alteration that are not occupied, the following shall apply: a permanent or temporary standpipe system is permitted in accordance with Clauses 5.6.1.6.(2)and 5.6.1.6.(2), the standpipe system shall be provided with conspicuously marked and readily accessible fire department connections on the outside of the building at street level and shall have at least one hose outlet at each floor, the pipe size, hose valves and water supply shall conform to Subsection 3.2.5. of Division B of the NBC(AE), the standpipe system shall, as a minimum, be securely supported and restrained on alternate floors, at least one hose valve for attaching fire department hose shall be provided at each intermediate landing or floor level in the exit stairway, valves shall be kept closed at all times and guarded against mechanical damage, the standpipe shall be not more than one floor below the highest forms, staging, and similar combustible elements at all times, and temporary standpipe systems shall remain in service until the permanent standpipe installation is complete.",,Common Sentence,No,,,,,,,,,,,,,,,Fire
2015.0,AB,NFC,Div B,7.2.2.1.(2),Testing Elevators ,,,"Tests to ensure operation in conformance with ASME/CSA ASME A17.1-2010/CSA B44-10 Safety Code for Elevators and Escalators shall be performed on in-car emergency service switches, manual key-operated recall switches located outside an elevator shaft, and automatic emergency recall systems.",AFC2019,Div B,7.2.2.1.(2),Testing Elevators ,,,"Tests to ensure operation in conformance with ASME/CSA ASME A17.1-2013/CSA B44-13 Safety Code for Elevators and Escalators shall be performed on in-car emergency service switches, manual key-operated recall switches located outside an elevator shaft, and automatic emergency recall systems.",,Common Sentence,No,,,,,,,,,,,,,,,Fire
2015.0,AB,NBC,Div B,,,,,,NBC AB2019,Div B,10.7.1.1.(2),Identification Plate ,,,The identification plate shall be fixed to the module in a location that is visible when the unit is complexed or standing alone.,,P/T Only,Yes,Relocatable Industrial Accommodation,Yes,,10.0,10.7.1.1,10.7,10.7.1,10.7.1.1.(2),,,,,,,Building
2015.0,AB,NBC,Div B,,,,,,NBC AB2019,Div B,7.2.4.2.(1),Gender Design Criteria ,,,"Any portion of the swimming pool or water spray park construction concerning itself with facilities for its occupants shall be designed on the basis of 50% male and 50% female, or as dictated from experience or proposed use.",,P/T Only,Yes,Part 7,Yes,"""Swimming pool"" and ""Water spray park"" are Alberta specific defined terms.",7.0,7.2.4.2,7.2,7.2.4,7.2.4.2.(1),,,,,,,Building
2015.0,AB,NFC,Div B,3.3.2.17.(2),-,,,,AFC2019,Div B,3.3.2.17.(2),Hydrant Systems ,,,"If acceptable to the authority having jurisdiction, fire protection is permitted to be provided by municipal street hydrants and mobile pumping equipment. (See Note A-3.3.2.17.(2).)",,P/T Only,Yes,,,,,,,,,,,,,,,Fire
2015.0,AB,NBC,Div B,,,,,,NBC AB2019,Div B,7.2.3.34.(1),Flanges and Unions ,,,Flange joints or unions shall be inserted at intervals to permit any part of the piping system to be disassembled for cleaning or repairs.,,P/T Only,Yes,Part 7,Yes,,7.0,7.2.3.34,7.2,7.2.3,7.2.3.34.(1),,,,,,,Building
2015.0,AB,NFC,Div B,3.3.2.16.(4),-,,,,AFC2019,Div B,3.3.2.16.(4),Water Supply ,,,On-site storage of at least 300 m of 65 mm hose and sufficient nozzles shall be provided if not immediately available from responding public fire departments.,,P/T Only,Yes,,,,,,,,,,,,,,,Fire
2015.0,AB,NBC,Div B,,,,,,NBC AB2019,Div B,11.2.1.3.(1),Multiple Factors ,,,"If one or more components of the exterior envelope of a building have an acoustic insulation factor that is more than the value required by Sentences 11.2.1.2.(1) to 11.2.1.2.(4), the acoustic insulation factor for one or more other components of the exterior envelope of the building is permitted to be less than the value required by Sentences 11.2.1.2.(1) to 11.2.1.2.(4) provided the algebraic increase in transmitted sound power is not positive, and Table 11.2.1.3. is used to redistribute the acoustic insulation factor requirements for components whose acoustic insulation factor deviates from the value required by Sentences 11.2.1.2.(1) to 11.2.1.2.(4).",,P/T Only,Yes,Airport vicinity protection area,Yes,"""Acoustic insulation factor"" is an AB specific defined term (4 instances).",11.0,11.2.1.3,11.2,11.2.1,11.2.1.3.(1),,,,,,,Building
2015.0,AB,NFC,Div B,4.6.10.4.(1),-,,,,AFC2019,Div B,4.6.10.4.(1),Records ,,,Records acceptable to the authority having jurisdiction of maintenance and inspections required by Articles 4.6.10.1. and 4.6.10.2. shall be retained in conformance with Article 2.2.1.2..,,P/T Only,Yes,,,,,,,,,,,,,,,Fire
2015.0,AB,NBC,Div B,,,,,,NBC AB2019,Div B,3.8.5.3.(1),Accessible Examination and Treatment Rooms ,,,"One in every five examination rooms or part thereof shall have a doorway with a clear width not less than 915 mm when the door is in the open position, be designed to allow a person using a wheelchair to turn in an open space not less than 1 500 mm in diameter, and have one lavatory conforming to Article 3.8.3.15.",,P/T Only,Yes,Physician Clinics,Yes,,3.0,3.8.5.3,3.8,3.8.5,3.8.5.3.(1),,,,,,,Building
2015.0,AB,NFC,Div B,2.8.2.8.(1),-,,,,AFC2019,Div B,2.8.2.8.(1),Shutdown of Fire Alarm Systems ,,,"If a fire alarm and detection system, or part thereof, is inoperative for more than 2 hours for any reason, the owner shall notify the fire department, and when directed, provide acceptable surveillance within the building continuously until the fire alarm and detection system is restored to operating condition.",,P/T Only,Yes,,,,,,,,,,,,,,,Fire
2015.0,AB,NBC,Div B,,,,,,NBC AB2019,Div B,7.2.3.15.(4),Decks ,,,"For the deck area of a swimming pool in which recessed gutters or skimmers are used, the deck shall be sloped not less than 1:50 and not more than 1:25 away from the swimming pool and drained to waste.",,P/T Only,Yes,Part 7,Yes,"""Swimming pool"" (2 instances) is an Alberta specific defined term.",7.0,7.2.3.15,7.2,7.2.3,7.2.3.15.(4),,,,,,,Building
2015.0,AB,NBC,Div B,,,,,,NBC AB2019,Div B,7.2.5.1.(6),General ,,,The normal operating water level of a skimmer for an above-ground swimming pool shall be not less than 150 mm below the top of the swimming pool wall.,,P/T Only,Yes,Part 7,Yes,"""Swimming pool"" (2 instances) is an Alberta specific defined term.",7.0,7.2.5.1,7.2,7.2.5,7.2.5.1.(6),,,,,,,Building
2015.0,AB,NBC,Div B,3.7.2.3.(5),Lavatories ,,,,NBC AB2019,Div B,3.7.2.3.(5),Lavatories ,,,Daycare facilities shall have at least one sink suitable for the washing of toys that is not located in a washroom.,,P/T Only,Yes,,No,,3.0,3.7.2.3,3.7,3.7.2,3.7.2.3.(5),,,,,,,Building
2015.0,AB,NBC,Div B,,,,,,NBC AB2019,Div B,3.8.4.2.(5),General Accessibility ,,,"Controls for the operation of building services or safety devices, including electrical switches, electrical panels, thermostats and intercom switches, shall conform to Article 3.8.3.8.",,P/T Only,Yes,Barrier Free,Yes,,3.0,3.8.4.2,3.8,3.8.4,3.8.4.2.(5),,,,,,,Building
2015.0,AB,NBC,Div B,,,,,,NBC AB2019,Div B,6.3.1.7.(5),Commercial Cooking Equipment ,,,"A food establishment in which food is prepared and the process generates odours, smoke, steam or heat shall have a mechanical ventilation system that includes canopies, ductwork and fans to remove odours, smoke, steam or heat to the exterior of the building.",,P/T Only,Yes,,No,"""Food establishment"" is an AB specific defined term.",6.0,6.3.1.7,6.3,6.3.1,6.3.1.7.(5),,,,,,,Building
2015.0,AB,NBC,Div B,,,,,,NBC AB2019,Div B,10.4.1.5.(3),Exterior Wall Requirements ,,,The membrane protection value in Sentence 10.4.1.5.(1) does not apply in a single module if the occupant load is not more than 10 and the module is placed not less than 10 m from any other building.,,P/T Only,Yes,Relocatable Industrial Accommodation,Yes,,10.0,10.4.1.5,10.4,10.4.1,10.4.1.5.(3),,,,,,,Building
2015.0,AB,NBC,Div B,,,,,,NBC AB2019,Div B,3.8.5.2.(4),Physician Clinics and Offices ,,,An assistive listening device shall be provided at the main reception area and in at least one physical examination or treatment room. (See Note A-3.8.3.18.),,P/T Only,Yes,Physician Clinics,Yes,,3.0,3.8.5.2,3.8,3.8.5,3.8.5.2.(4),,,,,,,Building
2015.0,AB,NBC,Div B,,,,,,NBC AB2019,Div B,3.2.1.8.(1),Height of Combustible Residential Buildings ,,,"Except for a building that is constructed in accordance with Article 3.2.2.50., a building of combustible construction that contains a residential occupancy shall have no occupied floor level more than 11 m above the lowest exit level. (See Note A-3.2.1.8.(1).)",,P/T Only,Yes,,No,,3.0,3.2.1.8,3.2,3.2.1,3.2.1.8.(1),,,,,,,Building
2015.0,AB,NBC,Div B,,,,,,NBC AB2019,Div B,10.6.3.3.(1),Heat Detectors ,,,"If a fire alarm system is required by Sentence 10.6.3.1.(1), heat detectors conforming to ULC CAN/ULC-S530-M91 Heat Actuated Fire Detectors for Fire Alarm Systems shall be placed in each service room, storage room, kitchen and clothes drying area.",,P/T Only,Yes,Relocatable Industrial Accommodation,Yes,,10.0,10.6.3.3,10.6,10.6.3,10.6.3.3.(1),,,,,,,Building
2015.0,AB,NBC,Div B,,,,,,NBC AB2019,Div B,7.2.3.25.(1),Surface Skimming Systems ,,,"A swimming pool shall be provided with a surface skimming system that conforms to Article 7.2.3.26. for a perimeter overflow system, Article 7.2.3.28. for skimming devices, or a combination of Clauses 7.2.3.25.(1)(a) and 7.2.3.25.(1)(b) where both skimming devices and a perimeter overflow system are included.",,P/T Only,Yes,Part 7,Yes,"""Swimming pool"" is an Alberta specific defined term.",7.0,7.2.3.25,7.2,7.2.3,7.2.3.25.(1),,,,,,,Building
2015.0,AB,NFC,Div B,6.1.1.3.(3),-,,,,AFC2019,Div B,6.1.1.3.(3),Notification ,,,"A person involved in the alteration, repair, shutdown or impairment that affect the operation of a hydrant shall ensure that the fire department is notified, the fire department approves the alterations, repairs, shutdown or impairment, and the affected hydrant is identified in a manner acceptable to the fire department.",,P/T Only,Yes,,,,,,,,,,,,,,,Fire
2015.0,AB,NBC,Div B,,,,,,NBC AB2019,Div B,7.2.3.12.(8),Pool Access ,,,"Treads of a ladder in a swimming pool shall be not less than 75 mm wide over their full length and have slip-resistant surfaces, and be a uniform distance apart, with a distance of not less than 178 mm and not more than 305 mm in between treads.",,P/T Only,Yes,Part 7,Yes,"""Swimming pool"" is an Alberta specific defined term.",7.0,7.2.3.12,7.2,7.2.3,7.2.3.12.(8),,,,,,,Building
2015.0,AB,NBC,Div B,,,,,,NBC AB2019,Div B,7.2.3.15.(7),Decks ,,,"If a brushed concrete finish is used on a deck surface, the brushing shall be done toward the drains.",,P/T Only,Yes,Part 7,Yes,,7.0,7.2.3.15,7.2,7.2.3,7.2.3.15.(7),,,,,,,Building
2015.0,AB,NBC,Div B,,,,,,NBC AB2019,Div B,3.8.3.22.(1),Parking Stalls ,,,"A parking stall intended for use by persons using a wheelchair or other mobility aid shall be designed as a 2.4 m wide parking stall adjacent to a 2.4 m wide access aisle where the access aisle is demarcated to indicate no parking, have a firm, slip-resistant and level surface, be clearly marked and identified by a vertically mounted sign, located near the centre line of each designated stall, with the centre of the sign between 1 600 to 2 500 mm from the finished surface, and the International Symbol of Access painted on the pavement, be located near to or adjoining a barrier-free path of travel leading to the nearest barrier-free entrance, and be designed so that parked vehicles shall not obstruct access onto an elevated and level surface. (See Note A-3.8.3.22.(1).)",,P/T Only,Yes,Barrier Free,Yes,,3.0,3.8.3.22,3.8,3.8.3,3.8.3.22.(1),,,,,,,Building
2015.0,AB,NFC,Div B,6.9.1.1.(3),-,,,,AFC2019,Div B,6.9.1.1.(3),General ,,,"All firefighting hose couplings shall meet the test requirements of ULC CAN/ULC-S513-11 Threaded Couplings for 38 mm and 65 mm Fire Hose for pull, compression, hardness, and corrosion resistance.",,P/T Only,Yes,,,,,,,,,,,,,,,Fire
2015.0,AB,NBC,Div B,,,,,,NBC AB2019,Div B,10.6.3.1.(2),Fire Alarm Systems ,,,The fire alarm system required by Sentence 10.6.3.1.(1) shall be tested to ensure satisfactory operation in conformance with ULC CAN/ULC-S537-13 Verification of Fire Alarm Systems except that the verification may be done by an electrician qualified in the maintenance of fire alarm and detection systems.,,P/T Only,Yes,Relocatable Industrial Accommodation,Yes,,10.0,10.6.3.1,10.6,10.6.3,10.6.3.1.(2),,,,,,,Building
2015.0,AB,NBC,Div B,,,,,,NBC AB2019,Div B,7.2.2.4.(1),Waste Water Discharge ,,,Waste water from a private swimming pool shall be discharged to an existing municipal drainage system as directed by the authority having jurisdiction.,,P/T Only,Yes,Part 7,Yes,"""Private swimming pool"" is an Alberta specific defined term.",7.0,7.2.2.4,7.2,7.2.2,7.2.2.4.(1),,,,,,,Building
