,Unnamed: 0,Code Year,Province/Territory,Code Book,National Division,National Sentence Number,National Article Title,National Article Title (FR),National Sentence Number (FR),National Sentence Text,P/T Document,P/T Division,P/T Sentence Number,P/T Article Title,P/T Article Title (FR),P/T Sentence Number (FR),P/T Sentence Text,Text Difference Tracked,Difference Type,Variation,Variation Label,Exception,Comments,Code Part,Code Article,Code Section,Code Subsection,Code Sentence,National Sentence Text (FR),P/T Sentence Text (FR),Text Difference Tracked (FR),Difference Type Updated,Exception Updated,Variation Updated,Code Type
871,871,2015.0,ON,NFC,Div B,4.2.8.4.(1),General Storage Areas ,,,"In a general storage area covered in Subsection 3.2.3., quantities of flammable liquids and combustible liquids are permitted to exceed those in Sentence 4.2.8.2.(1) provided the storage area is in conformance with Sentences (2) to (6).",ofc2019_divb,Div B,4.2.8.4.(1),General storage areas,,,"In a general storage area covered in Subsection 3.2.3. of Division B of NRC, ""National Fire Code of Canada"", quantities of flammable liquids and combustible liquids may exceed those in Sentence 4.2.8.2.(1) if the storage area complies with Sentences (2) to (6).",,Common Sentence,No,,,,,,,,,,,,,,,Fire
872,872,2015.0,ON,NFC,Div B,4.2.8.4.(2),General Storage Areas ,,,"The storage area referred to in Sentence 4.2.8.4.(1) shall be sprinklered in conformance with Article 3.2.3.3., providing a level of protection not less than that required for Class IV commodities stored up to a height of 6 m.",ofc2019_divb,Div B,4.2.8.4.(2),General storage areas,,,"The storage area referred to in Sentence (1) shall be sprinklered in conformance with Article 3.2.3.3. of Division B of NRC, ""National Fire Code of Canada"", providing a level of protection not less than that required for Class IV commodities stored up to a height of 6 m.",,Common Sentence,No,,,,,,,,,,,,,,,Fire
873,873,2015.0,ON,NFC,Div B,4.2.8.4.(3),General Storage Areas ,,,The height of storage of flammable liquids and combustible liquids shall be not more than that permitted for unprotected storage in Table 4.2.7.5.-A.,ofc2019_divb,Div B,4.2.8.4.(3),General storage areas,,,The height of storage of flammable liquids and combustible liquids shall be not more than those permitted for unprotected storage in Table 4.2.7.A.,,Common Sentence,No,,,,,,,,,,,,,,,Fire
874,874,2015.0,ON,NFC,Div B,4.2.8.4.(4),General Storage Areas ,,,"When a single class of liquid is stored, the total quantity in a single fire compartment shall be not more than 2 500 L of Class IB and IC liquids, 5 000 L of Class II liquids, or 10 000 L of Class IIIA liquids.",ofc2019_divb,Div B,4.2.8.4.(4),General storage areas,,,"When a single class of liquid is stored, the total quantity in a single fire compartment shall be not more than (a) 2500 L of Class IB and IC liquid, (b) 5000 L of Class II liquid, or (c) 10000 L of Class IIIA liquid.",,Common Sentence,No,,,,,,,,,,,,,,,Fire
875,875,2015.0,ON,NFC,Div B,4.2.8.4.(6),General Storage Areas ,,,"When 2 or more classes of liquid are stored in the same individual storage area, the maximum quantity permitted in the individual storage area shall be that permitted for the liquid with the lowest limit listed in Sentence 4.2.8.4.(4).",ofc2019_divb,Div B,4.2.8.4.(6),General storage areas,,,"When two or more classes of liquid are stored in the same individual storage area, the maximum quantity permitted in the individual storage area shall be that permitted for the liquid with the lowest limit set out in Sentence (4).",,Common Sentence,No,,,,,,,,,,,,,,,Fire
876,876,2015.0,ON,NFC,Div B,4.2.9.1.(2),Maximum Quantities ,,,The maximum quantities and densities of flammable liquids and combustible liquids shown in Table 4.2.9.1. are permitted to be doubled provided the storage room is protected by an automatic fire suppression system conforming to Article 4.2.7.6.,ofc2019_divb,Div B,4.2.9.1.(2),Maximum quantities,,,The maximum quantities and densities of flammable liquids and combustible liquids shown in Table 4.2.9.A. are permitted to be doubled provided the storage room is protected by an automatic fire suppression system conforming to Article 4.2.7.7.,,Common Sentence,No,,,,,,,,,,,,,,,Fire
877,877,2015.0,ON,NFC,Div B,4.2.9.1.(3),Maximum Quantities ,,,"The maximum quantities of Class I liquids in an unprotected storage room with a fire separation having a fire-resistance rating of not less than 2 h shall not exceed those specified for unprotected storage in Table 4.2.7.5.-A, and comply with Sentences 4.2.7.5.(3) and 4.2.7.5.(4).",ofc2019_divb,Div B,4.2.9.1.(3),Maximum quantities,,,"The maximum quantities of Class I liquids in an unprotected storage room with a fire separation having a fire-resistance rating of not less than 2 h shall (a) not exceed those specified for unprotected storage in Table 4.2.7.A., and (b) comply with Sentences 4.2.7.5.(3) and (4).",,Common Sentence,No,,,,,,,,,,,,,,,Fire
878,878,2015.0,ON,NFC,Div B,4.2.9.2.(1),Spill Control ,,,Storage rooms referred to in Article 4.2.9.1. shall be liquid-tight where the walls join the floor.,ofc2019_divb,Div B,4.2.9.2.(1),Spill control,,,"Storage rooms referred to in Article 4.2.9.1. shall be equipped with (a) liquid-tight seals between interior walls and the floor and a liquid-tight ramped sill at any door opening in an interior wall, and (b) a drain connected to a dry sump or holding tank for those occupancies that regulated under by Regulation 851 of the Revised Regulations of Ontario, 1990 (Industrial made under the Occupational Health and Safety Act or Ontario Regulation 67/93 (Health Care and Residential made under the Occupational Health and Safety Act.",,Common Sentence,Yes,"Flammable and combustible liquids, and flammable gases",,,,,,,,,,,,,,Fire
879,879,2015.0,ON,NFC,Div B,4.2.9.3.(1),Aisles ,,,The contents of flammable liquid and combustible liquid storage rooms referred to in Article 4.2.9.1. shall be arranged to provide aisle widths of not less than 1 m.,ofc2019_divb,Div B,4.2.9.4.(1),Aisles,,,The contents of flammable liquids and combustible liquids storage rooms referred to in Article 4.2.9.1. shall be arranged to provide aisle widths of not less than 1 m.,,Common Sentence,No,,,,,,,,,,,,,,,Fire
880,880,2015.0,ON,NFC,Div B,4.2.9.4.(1),Dispensing ,,,"Dispensing of flammable liquids or combustible liquids from containers having a capacity of more than 30 L shall be by pumps or through self-closing valves, designed in conformance with good engineering practice. (See Note A-4.1.8.3.(1).)",ofc2019_divb,Div B,4.2.9.5.(1),Dispensing,,,"Dispensing of flammable liquids or combustible liquids from containers having a capacity of more than 30 L shall be by pumps or through self-closing valves, designed in conformance with good engineering practice.",,Common Sentence,No,,,,,,,,,,,,,,,Fire
881,881,2015.0,ON,NFC,Div B,4.3.14.3.(1),Explosion Venting ,,,"Where Class IA or IB liquids are dispensed within a storage room, the room shall be designed to prevent critical structural and mechanical damage from an internal explosion in conformance with NFPA 68-2013 Explosion Protection by Deflagration Venting (See Note A-3.2.8.2.(1)(d).)",ofc2019_divb,Div B,4.2.9.6.(1),Explosion venting,,,"If Class IA or IB liquids are dispensed or stored in open containers within a storage room, the room shall be designed to prevent critical structural and mechanical damage from an internal explosion in accordance with NFPA 68, ""Standard on Explosion Protection by Deflagration Venting"".",,Common Sentence,Yes,"Flammable and combustible liquids, and flammable gases",,,,,,,,,,,,,,Fire
882,882,2015.0,ON,NFC,Div B,4.2.9.5.(1),Explosion Venting ,,,"Except for the storage of distilled beverage alcohol, where Class IA or IB liquids are used, dispensed or stored in open containers within a storage room, or where Class IA liquids are stored in containers exceeding 4 L in capacity, the room shall be designed to prevent critical structural and mechanical damage from an internal explosion in conformance with Sentence 3.3.6.4.(2) of Division B of the NBC. (See Note A-3.2.8.2.(1)(d).)",ofc2019_divb,Div B,4.2.9.6.(2),Explosion venting,,,"Despite Sentence (1), if Class IA liquids are stored in closed containers or Class I liquids are dispensed or stored in open containers for those occupancies or facilities that are regulated under Regulation 851 of the Revised Regulations of Ontario, 1990 (Industrial made under the Occupational Health and Safety Act or Ontario Regulation 67/93 (Health Care and Residential made under the Occupational Health and Safety Act, the room shall be designed to prevent critical structural and mechanical damage from an internal explosion in accordance with NFPA 68, ""Standard on Explosion Protection by Deflagration Venting"".",,Common Sentence,Yes,"Flammable and combustible liquids, and flammable gases",,,,,,,,,,,,,,Fire
883,883,2015.0,ON,NFC,Div B,4.2.9.5.(1),Explosion Venting ,,,"Except for the storage of distilled beverage alcohol, where Class IA or IB liquids are used, dispensed or stored in open containers within a storage room, or where Class IA liquids are stored in containers exceeding 4 L in capacity, the room shall be designed to prevent critical structural and mechanical damage from an internal explosion in conformance with Sentence 3.3.6.4.(2) of Division B of the NBC. (See Note A-3.2.8.2.(1)(d).)",ofc2019_divb,Div B,4.2.9.6.(3),Explosion venting,,,Sentence (1) does not apply to the storage of distilled beverage alcohol.,,Common Sentence,Yes,"Flammable and combustible liquids, and flammable gases",,,,,,,,,,,,,,Fire
884,884,2015.0,ON,NFC,Div B,4.2.10.2.(1),Maximum Quantity per Cabinet ,,,The maximum quantity of flammable liquids and combustible liquids stored in a cabinet shall be 500 L.,ofc2019_divb,Div B,4.2.10.2.(1),Maximum quantity per cabinet,,,No more than 500 L of flammable liquids or combustible liquids shall be stored in a cabinet.,,Common Sentence,No,,,,,,,,,,,,,,,Fire
885,885,2015.0,ON,NFC,Div B,4.2.10.3.(1),Maximum Quantity per Fire Compartment ,,,"Except as provided in Sentences 4.2.10.3.(2) and 4.2.10.3.(3), the total quantity of flammable liquids and combustible liquids stored in cabinets in a single fire compartment shall not exceed the quantity permitted in Article 4.2.10.2. for 3 cabinets.",ofc2019_divb,Div B,4.2.10.3.(1),Maximum quantity per fire compartment,,,"Except as provided in Sentences (2) and (3), the total quantity of flammable liquids and combustible liquids stored in cabinets in a single fire compartment shall not exceed the quantity permitted in Article 4.2.10.2. for three cabinets.",,Common Sentence,No,,,,,,,,,,,,,,,Fire
886,886,2015.0,ON,NFC,Div B,4.2.10.3.(3),Maximum Quantity per Fire Compartment ,,,"In care, treatment or detention occupancies, the total quantity of flammable liquids and combustible liquids stored in cabinets in a single fire compartment shall not exceed the quantity permitted for one cabinet.",ofc2019_divb,Div B,4.2.10.3.(3),Maximum quantity per fire compartment,,,"In care occupancies, care and treatment occupancies and detention occupancies, the total quantity of flammable liquids and combustible liquids stored in cabinets in a single fire compartment shall not exceed the quantity permitted for one cabinet.",,Common Sentence,Yes,"Flammable and combustible liquids, and flammable gases",,,,,,,,,,,,,,Fire
887,887,2015.0,ON,NFC,Div B,4.2.10.5.(1),Fire Endurance ,,,Storage cabinets required in this Part shall conform to ULC ULC/ORD-C1275-84 Guide for the Investigation of Storage Cabinets for Flammable Liquid Containers,ofc2019_divb,Div B,4.2.10.5.(1),Cabinets,,,"Cabinets required in this Part shall (a) comply with ULC/ORD-C1275, Guide for the Investigation of Storage Cabinets for Flammable Liquid Containers , (b) comply with ULI 1275, Flammable Liquid Storage Cabinets , (c) be FM APPROVED by FM Global, or (d) be listed as meeting NFPA 30, Flammable and Combustible Liquids Code .",,Common Sentence,Yes,"Flammable and combustible liquids, and flammable gases",,,,,,,,,,,,,,Fire
888,888,2015.0,ON,NFC,Div B,4.2.11.1.(1),Quantities and Clearances ,,,"Except as provided in Sentence 4.2.11.1.(2), the quantities and clearances for flammable liquids and combustible liquids stored in containers in outdoor storage areas shall conform to Table 4.2.11.1.",ofc2019_divb,Div B,4.2.11.1.(1),Quantities and clearances,,,"Except as provided in Sentence (2), the quantities and clearances for flammable liquids and combustible liquids stored in containers in outdoor storage areas shall conform to Table 4.2.11.A.",,Common Sentence,No,,,,,,,,,,,,,,,Fire
889,889,2015.0,ON,NFC,Div B,4.2.11.3.(1),Fire Department Access ,,,An access route not less than 6 m wide constructed in conformance with Subsection 3.2.5. of Division B of the NBC shall be provided in outdoor storage areas to permit the approach of fire department vehicles to within 60 m of any part of a pile.,ofc2019_divb,Div B,4.2.11.3.(1),Fire department access,,,"An access route not less than 6 m wide, constructed in conformance with Subsection 3.2.5. in Division B of the Building Code, shall be provided in outdoor storage areas to permit the approach of fire department vehicles to within 60 m of any part of a pile.",,Common Sentence,No,,,,,,,,,,,,,,,Fire
890,890,2015.0,ON,NFC,Div B,4.2.11.5.(1),Fencing ,,,An outdoor area used for the container storage of flammable liquids or combustible liquids shall be fenced in conformance with Article 3.3.2.6.,ofc2019_divb,Div B,4.2.11.5.(1),Fencing,,,"An outdoor area used for the container storage of flammable liquids or combustible liquids shall be surrounded by a firmly anchored fence that is (a) substantially constructed to discourage climbing and unauthorized entry, (b) not less than 1.8 m high, and (c) provided with gates that shall be locked when the storage area is not staffed.",,Common Sentence,Yes,"Flammable and combustible liquids, and flammable gases",,,,,,,,,,,,,,Fire
891,891,2015.0,ON,NFC,Div B,4.2.12.2.(1),Maximum Quantities ,,,"Not more than 50 L of flammable liquids and combustible liquids, of which not more than 30 L shall be Class I liquids, are permitted to be stored in individual self-service storage units.",,Div B,,,,,,,National Only,Yes,"Flammable and combustible liquids, and flammable gases",,,,,,,,,,,,,,Fire
892,892,2015.0,ON,NFC,Div B,4.2.12.3.(1),Dispensing and Handling ,,,"Except within a dwelling unit, the dispensing and handling of flammable liquids and combustible liquids shall not be permitted within self-service storage buildings.",,Div B,,,,,,,National Only,Yes,"Flammable and combustible liquids, and flammable gases",,,,,,,,,,,,,,Fire
893,893,2015.0,ON,NFC,Div B,4.3.1.2.(1),Atmospheric Storage Tanks ,,,"Except as permitted in Sentence 4.3.1.2.(3) and in part 4., atmospheric storage tanks shall be built in conformance with the following: except as provided in Sentence 4.3.1.2.(2), API 12B-2008 Bolted Tanks for Storage of Production Liquids except as provided in Sentence 4.3.1.2.(2), API 12D-2008 Field Welded Tanks for Storage of Production Liquids except as provided in Sentence 4.3.1.2.(2), API 12F-2008 Shop Welded Tanks for Storage of Production Liquids API 650-2013 Welded Tanks for Oil Storage ULC CAN/ULC-S601-14 Shop Fabricated Steel Aboveground Tanks for Flammable and Combustible Liquids ULC CAN/ULC-S602-14 Aboveground Steel Tanks for Fuel Oil and Lubricating Oil ULC CAN/ULC-S603-14 Steel Underground Tanks for Flammable and Combustible Liquids ULC CAN/ULC-S603.1-11 External Corrosion Protection Systems for Steel Underground Tanks for Flammable and Combustible Liquids ULC CAN/ULC-S615-14 Fibre Reinforced Plastic Underground Tanks for Flammable and Combustible Liquids ULC CAN/ULC-S652-16 Tank Assemblies for the Collection, Storage and Removal of Used Oil ULC CAN/ULC-S653-16 Aboveground Steel Contained Tank Assemblies for Flammable and Combustible Liquids ULC ULC-S655-98 Aboveground Protected Tank Assemblies for Flammable and Combustible Liquids ULC CAN/ULC-S677-14 Fire Tested Aboveground Tank Assemblies for Flammable and Combustible Liquids or ULC ULC/ORD-C80.1-12 Non-metallic Tank for Oil Burner Fuels and Other Combustible Liquids",ofc2019_divb,Div B,4.3.1.2.(1),Atmospheric storage tanks,,,"Subject to Sentences (2), (3), (4), (5), (6), (7) and (8) and Section 4.9, atmospheric storage tanks shall be built in accordance with (a) API 12B, Bolted Tanks for Storage of Production Liquids , (b) API 12D, Field Welded Tanks for Storage of Production Liquids , (c) API 12F, Shop Welded Tanks for Storage of Production Liquids , (d) API 650, Welded Tanks for Oil Storage , (e) CAN/ULC-S601, Standard for Shop Fabricated Steel Aboveground Tanks for Flammable and Combustible Liquids , (f) CAN/ULC-S602, Aboveground Steel Tanks for Fuel Oil and Lubricating Oil , (g) ULC-S603, Standard for Steel Underground Tanks for Flammable and Combustible Liquids , (h) CAN/ULC-S603.1, External Corrosion Protection Systems for Steel Underground Tanks for Flammable and Combustible Liquids , (i) ULC-S615, Standard for Reinforced Plastic Underground Tanks for Flammable and Combustible Liquids , (j) CAN/ULC-S652, Standard for Tank Assemblies for the Collection, Storage and Removal of Used Oil , (k) CAN/ULC-S653, Standard for Aboveground Steel Contained Tank Assemblies for Flammable and Combustible Liquids , (l) ULC-S655, Aboveground Protected Tank Assemblies for Flammable and Combustible Liquids , or (m) ULC/ORD-C142.5, Concrete Encased Steel Aboveground Tank Assemblies for Flammable and Combustible Liquids .",,Common Sentence,Yes,"Flammable and combustible liquids, and flammable gases",,,,,,,,,,,,,,Fire
894,894,2015.0,ON,NFC,Div B,4.3.1.2.(2),Atmospheric Storage Tanks ,,,"Tanks built in conformance with Sentence 4.3.1.2.(1) , 4.3.1.2.(1) or 4.3.1.2.(1) shall be used only for the storage of crude petroleum and oil field production liquids, and provided with emergency venting that (see Note A-4.3.1.2.(2)(b)) conforms to API 2000-2009 Venting Atmospheric and Low-Pressure Storage Tanks and is compatible with the design features of the tank.",ofc2019_divb,Div B,4.3.1.2.(2),Atmospheric storage tanks,,,"Tanks built in conformance with Clauses (1)(a), (b) and (c) shall be used only for the storage of crude petroleum at oil fields.",,Common Sentence,Yes,"Flammable and combustible liquids, and flammable gases",,,,,,,,,,,,,,Fire
895,895,2015.0,ON,NFC,Div B,4.3.1.2.(3),Atmospheric Storage Tanks ,,,"When necessitated by possible contamination of the liquid to be stored or possible rapid corrosion of the tank, storage tanks need not conform to Sentence 4.3.1.2.(1), provided that they are designed and built in conformance with good engineering practice for the material being used. (See Note A-4.3.1.2.(3).)",ofc2019_divb,Div B,4.3.1.2.(3),Atmospheric storage tanks,,,"When necessitated by possible contamination of the liquid to be stored or possible rapid corrosion of the tank, storage tanks need not conform to Sentence (1), provided that they are designed and built in conformance with good engineering practice for the material being used.",,Common Sentence,No,,,,,,,,,,,,,,,Fire
896,896,2015.0,ON,NFC,Div B,4.3.1.5.(1),Corrosion Protection ,,,Aboveground storage tanks and their integral fittings that are subject to corrosion shall be protected by any means against exposure to conditions that would initiate corrosion.,ofc2019_divb,Div B,4.3.1.5.(1),Corrosion protection,,,The exposed surface of every aboveground storage tank for flammable liquids or combustible liquids which is fabricated of any ferrous substance shall be thoroughly coated with rust-resisting material compatible with the tank.,,Common Sentence,Yes,"Flammable and combustible liquids, and flammable gases",,,,,,,,,,,,,,Fire
897,897,2015.0,ON,NFC,Div B,4.3.1.6.(1),Floating Roofs ,,,"Except for perimeter sealing material, floating roof assemblies or internal floating covers installed in storage tanks shall be constructed of metal or other materials and designed in conformance with one of the tank construction standards listed in this Subsection.",ofc2019_divb,Div B,4.3.1.6.(1),Floating roofs,,,"Except for perimeter sealing material, floating roof assemblies or internal floating covers installed in storage tanks shall be constructed of metal, or other materials and design conforming to one of the tank construction standards set out in this Subsection.",,Common Sentence,No,,,,,,,,,,,,,,,Fire
898,898,2015.0,ON,NFC,Div B,4.3.1.8.(1),Overfill Protection ,,,"Except as required in Sentence 4.3.1.8.(2), a storage tank shall be prevented from being overfilled by providing continuous supervision of the filling operations by personnel qualified to supervise such operations, or an overfill protection device conforming to ULC CAN/ULC-S661-10 Overfill Protection Devices for Flammable and Combustible Liquid Storage Tanks (see Note A-4.3.1.8.(1)(b)).",ofc2019_divb,Div B,4.3.1.8.(1),Overfill protection,,,"A storage tank that is not a tight-filled storage tank shall be prevented from being overfilled by (a) continuous supervision of the filling operations by personnel qualified to supervise the filling operations, or (b) an overfill protection device that complies with ULC/ORD-C58.15, Overfill Protection Devices for Flammable Liquid Storage Tanks .",,Common Sentence,Yes,"Flammable and combustible liquids, and flammable gases",,,,,,,,,,,,,,Fire
899,899,2015.0,ON,NFC,Div B,4.3.1.10.(1),Reuse ,,,"A storage tank that has been taken out of service shall not be reused for the storage of flammable liquids or combustible liquids unless it has been refurbished so as to conform to one of the standards listed in Sentence 4.3.1.2.(1), or refurbished in conformance with Sentence 4.3.1.10.(2) or 4.3.1.10.(3).",ofc2019_divb,Div B,4.3.1.10.(1),Reuse,,,"A storage tank that has been taken out of service shall not be reused for the storage of flammable liquids or combustible liquids unless it has been (a) refurbished so as to conform to one of the standards set out in Sentence 4.3.1.2.(1), or (b) refurbished in conformance with Sentence (2) or (3).",,Common Sentence,No,,,,,,,,,,,,,,,Fire
900,900,2015.0,ON,NFC,Div B,4.3.1.10.(2),Reuse ,,,"A storage tank is permitted to be refurbished for aboveground use in conformance with good engineering practice such as that described in API 653-2009 Tank Inspection, Repair, Alteration, and Reconstruction and STI SP031-2008 Repair of Shop Fabricated Aboveground Tanks for Storage of Flammable and Combustible Liquids",ofc2019_divb,Div B,4.3.1.10.(2),Reuse,,,"A storage tank is permitted to be refurbished for aboveground use in conformance with one of the following standards: (a) ULC-S601(A), Refurbishing of Steel Aboveground Horizontal Tanks for Flammable and Combustible Liquids , (b) ULC-S630(A), Refurbishing of Steel Aboveground Vertical Tanks for Flammable and Combustible Liquids .",,Common Sentence,Yes,"Flammable and combustible liquids, and flammable gases",,,,,,,,,,,,,,Fire
901,901,2015.0,ON,NFC,Div B,4.3.1.10.(3),Reuse ,,,A storage tank is permitted to be refurbished for underground use in conformance with good engineering practice such as that described in ULC CAN/ULC-S669-14 Internal Retrofit Systems for Underground Tanks for Flammable and Combustible Liquids (See Note A-4.3.1.10.(3).),ofc2019_divb,Div B,4.3.1.10.(3),Reuse,,,"A storage tank is permitted to be refurbished for underground use in conformance with one of the following standards: (a) ULC-S603(A), Refurbishing of Steel Underground Tanks for Flammable and Combustible Liquids , (b) ULC-S615(A), Refurbishing of Reinforced Plastic Underground Tanks for Flammable and Combustible Liquids .",,Common Sentence,Yes,"Flammable and combustible liquids, and flammable gases",,,,,,,,,,,,,,Fire
902,902,2015.0,ON,NFC,Div B,4.3.1.10.(4),Reuse ,,,A riveted storage tank shall not be relocated.,ofc2019_divb,Div B,4.3.1.10.(4),Reuse,,,A riveted storage tank shall not be relocated.,,Common Sentence,No,,,,,,,,,,,,,,,Fire
903,903,2015.0,ON,NFC,Div B,4.3.2.1.(1),Location ,,,Every outside aboveground storage tank for the storage of flammable liquids or combustible liquids shall be located in conformance with Sentences 4.3.2.1.(2) to 4.3.2.1.(5) with respect to a property line or a building on the same property.,ofc2019_divb,Div B,4.3.2.1.(1),Location,,,Every outside aboveground storage tank for the storage of flammable liquids or combustible liquids shall be located in conformance with Sentences (2) to (5) with respect to the property line and any building on the same property.,,Common Sentence,No,,,,,,,,,,,,,,,Fire
904,904,2015.0,ON,NFC,Div B,4.3.2.1.(2),Location ,,,"Except as provided in Sentences 4.3.2.1.(6) and 4.3.2.1.(7), every aboveground storage tank containing stable liquids and having a working pressure of not more than 17 kPa (gauge) shall be separated from a property line or a building on the same property by distances half those in Table 4.3.2.1., where protection is provided against fire or explosion in the tank in conformance with Sentence 4.3.2.5.(2), or equal to those in Table 4.3.2.1., where protection referred to in Sentence 4.3.2.1.(2) is not provided.",ofc2019_divb,Div B,4.3.2.1.(2),Location,,,"Except as provided in Sentences (6) and (7), every aboveground storage tank containing stable liquids and having a working pressure of not more than 17 kPa (gauge) shall be separated from a property line and any building on the same property by distances (a) half those in Table 4.3.2.A. where protection is provided against fire or explosion in the tank in conformance with Sentence 4.3.2.5.(2), or (b) equal to those in Table 4.3.2.A. where protection referred to in Clause (a) is not provided.",,Common Sentence,No,,,,,,,,,,,,,,,Fire
905,905,2015.0,ON,NFC,Div B,4.3.2.1.(5),Location ,,,"Where a storage tank containing stable liquids or unstable liquids has a working pressure greater than 17 kPa (gauge), the distances from a property line or a building on the same property shall be those specified in Sentences 4.3.2.1.(2) and 4.3.2.1.(3) multiplied by 1.5, but shall be not less than 7.5 m.",ofc2019_divb,Div B,4.3.2.1.(5),Location,,,"Where a storage tank containing stable liquids or unstable liquids has a working pressure greater than 17 kPa (gauge), the distances from a property line and any building on the same property shall be those specified in Sentences (2) and (3) multiplied by 1.5, but shall be not less than 7.5 m.",,Common Sentence,No,,,,,,,,,,,,,,,Fire
906,906,2015.0,ON,NFC,Div B,4.3.2.1.(6),Location ,,,"The minimum distance required in Sentence 4.3.2.1.(2) from a storage tank containing only Class II or IIIA liquids to a building on the same property is permitted to be reduced to 1.5 m provided the tank capacity is not more than 50 000 L, or zero provided the tank capacity is not more than 2 500 L.",ofc2019_divb,Div B,4.3.2.1.(6),Location,,,"The minimum distance required in Sentence (2) from a storage tank containing only Class II or IIIA liquids to a building on the same property is permitted to be reduced to (a) 1.5 m provided the tank capacity is not more than 50000 L, or (b) zero provided the tank capacity is not more than 2500 L.",,Common Sentence,No,,,,,,,,,,,,,,,Fire
907,907,2015.0,ON,NFC,Div B,4.3.2.1.(7),Location ,,,The minimum distance required in Sentence 4.3.2.1.(2) is permitted to be waived provided the storage tank is in conformance with ULC ULC-S655-98 Aboveground Protected Tank Assemblies for Flammable and Combustible Liquids,ofc2019_divb,Div B,4.3.2.1.(7),Location,,,"The minimum distance required in Sentence (2) is permitted to be waived provided the storage tank (a) is in conformance with ULC-S655, Aboveground Protected Tank Assemblies for Flammable and Combustible Liquids , and (b) has a capacity of not more than 50000 L.",,Common Sentence,Yes,"Flammable and combustible liquids, and flammable gases",,,,,,,,,,,,,,Fire
908,908,2015.0,ON,NFC,Div B,4.3.2.2.(1),Spacing between Storage Tanks ,,,"Except as required in Sentences 4.3.2.2.(2) and 4.3.2.2.(3) and in Article 4.3.2.3., the minimum distance between every combination of 2 aboveground storage tanks shall be 0.25 times the sum of their diameters, but shall be not less than 1 m.",ofc2019_divb,Div B,4.3.2.2.(1),Spacing between storage tanks,,,"Except as required in Sentences (2) and (3) and in Article 4.3.2.3., the minimum distance between every combination of two aboveground storage tanks shall be 0.25 times the sum of their diameters, but shall be not less than 1 m.",,Common Sentence,No,,,,,,,,,,,,,,,Fire
909,909,2015.0,ON,NFC,Div B,4.3.2.2.(2),Spacing between Storage Tanks ,,,"The minimum distance between any 2 storage tanks, neither of which has a capacity of more than 250 000 L, shall be 1 m.",ofc2019_divb,Div B,4.3.2.2.(2),Spacing between storage tanks,,,"The minimum distance between any two storage tanks, neither of which has a capacity of more than 250000 L, shall be 1 m.",,Common Sentence,No,,,,,,,,,,,,,,,Fire
910,910,2015.0,ON,NFC,Div B,4.3.2.4.(1),Fire Department Access ,,,"Except as provided in Sentences 4.3.2.4.(2) and 4.3.2.4.(3), storage tanks for flammable liquids or combustible liquids shall be spaced so that each storage tank is accessible for firefighting purposes.",ofc2019_divb,Div B,4.3.2.4.(1),Fire department access,,,"Except as provided in Sentences (2) and (3), storage tanks for flammable liquids or combustible liquids shall be spaced so that each storage tank is accessible for fire fighting purposes.",,Common Sentence,No,,,,,,,,,,,,,,,Fire
911,911,2015.0,ON,NFC,Div B,4.3.2.4.(2),Fire Department Access ,,,An access route constructed in conformance with Subsection 3.2.5. of Division B of the NBC shall be provided in outdoor storage areas to permit the approach of fire department vehicles to within 60 m travelling distance of any storage tank.,ofc2019_divb,Div B,4.3.2.4.(2),Fire department access,,,An access route constructed in conformance with Subsection 3.2.5. in Division B of the Building Code shall be provided in outdoor storage areas to permit the approach of fire department vehicles to within 60 m of any storage tank.,,Common Sentence,Yes,"Flammable and combustible liquids, and flammable gases",,,,,,,,,,,,,,Fire
912,912,2015.0,ON,NFC,Div B,4.3.2.5.(1),Fire Protection Systems ,,,"Where the diameter of a storage tank exceeds 45 m, the storage tank shall be provided with protection against fires or explosions in conformance with Sentence 4.3.2.5.(2).",ofc2019_divb,Div B,4.3.2.5.(1),Fire protection systems ,,,"Where the diameter of a storage tank exceeds 45 m, the storage tank shall be provided with protection against fire or explosion in conformance with Sentence (2).",,Common Sentence,No,,,,,,,,,,,,,,,Fire
913,913,2015.0,ON,NFC,Div B,4.3.2.5.(2),Fire Protection Systems ,,,"Protection against fires or explosions required for a storage tank shall consist of fixed protection systems designed in conformance with good engineering practice such as that described in NFPA 11-2016 Low-, Medium-, and High-Expansion Foam NFPA 15-2012 Water Spray Fixed Systems for Fire Protection and NFPA 69-2014 Explosion Prevention Systems",ofc2019_divb,Div B,4.3.2.5.(2),Fire protection systems ,,,"Protection against fire or explosion required for a storage tank shall consist of fixed protection systems designed in conformance with good engineering practice such as described in (a) NFPA 11, Standard for Low , Medium , and High Expansion Foam , (b) NFPA 15, Standard for Water Spray Fixed Systems for Fire Protection , and (c) NFPA 69, Standard on Explosion Prevention Systems .",,Common Sentence,No,,,,,,,,,,,,,,,Fire
914,914,2015.0,ON,NFC,Div B,4.3.3.1.(3),Foundations and Supports ,,,"Where the clearance below the base of the tank exceeds 300 mm, tank supports shall have a minimum fire-resistance rating of 2 h.",ofc2019_divb,Div B,4.3.3.1.(3),Foundations and supports,,,"If the clearance below the base of a storage tank exceeds 300 mm, the supports for the storage tank shall have a fire-resistance rating not less than 2 h.",,Common Sentence,No,,,,,,,,,,,,,,,Fire
