Code Year,Province/Territory,Code Book,National Division,National Sentence Number,National Article Title,National Article Title (FR),National Sentence Number (FR),National Sentence Text,P/T Document,P/T Division,P/T Sentence Number,P/T Article Title,P/T Article Title (FR),P/T Sentence Number (FR),P/T Sentence Text,Text Difference Tracked,Difference Type,Variation,Variation Label,Exception,Comments,Code Part,Code Article,Code Section,Code Subsection,Code Sentence,National Sentence Text (FR),P/T Sentence Text (FR),Text Difference Tracked (FR),Difference Type Updated,Exception Updated,Variation Updated,Code Type
2015.0,ON,NBC,Div B,3.2.2.60.(1),"Group D, up to 3 Storeys ",,,"A building classified as Group C is permitted to conform to Sentence 3.2.2.53. provided it is not more than 3 storeys in building height, and it has a building area not more than the value in Table 3.2.2.53.",obc2019_divb,Div B,3.2.2.53.(1),"3.2.2.53. Group D, up to 3 Storeys ",,,"A building classified as Group D is permitted to conform to Sentence  provided, it is not more than 3 storeys in building height, and it has a building area not more than the value in Table 3.2.2.53.",,Common Sentence,No,,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,3.2.2.61.(2),"Group D, up to 3 Storeys, Sprinklered ",,,"The building referred to in Sentence 3.2.2.26. is permitted to be of combustible construction or noncombustible construction used singly or in combination, and floor assemblies shall be fire separations and, if of combustible construction, shall have a fire-resistance rating not less than 45 min, mezzanines shall have, if of combustible construction, a fire-resistance rating not less than 45 min, and loadbearing walls, columns and arches supporting an assembly required to have a fire-resistance rating shall have a fire-resistance rating not less than 45 min, or be of noncombustible construction.",obc2019_divb,Div B,3.2.2.54.(2),"3.2.2.54. Group D, up to 3 Storeys, Sprinklered ",,,"The building referred to in Sentence  is permitted to be of combustible construction or noncombustible construction used singly or in combination, and, floor assemblies shall be fire separations and, if of combustible construction, shall have a fire-resistance rating not less than 45 min, mezzanines shall have, if of combustible construction, a fire-resistance rating not less than 45 min, and loadbearing walls, columns and arches supporting an assembly required to have a fire-resistance rating shall, have a fire-resistance rating not less than 45 min, or be of noncombustible construction.",,Common Sentence,No,,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,3.2.2.65.(2),"Group E, up to 4 Storeys, Sprinklered ",,,"The building referred to in Sentence 3.2.2.44. is permitted to be of combustible construction or noncombustible construction, used singly or in combination, and floor assemblies shall be fire separations with a fire-resistance rating not less than 1 h, mezzanines shall have a fire-resistance rating not less than 1 h, and loadbearing walls, columns and arches shall have a fire-resistance rating not less than that required for the supported assembly.",obc2019_divb,Div B,3.2.2.58.(2),"3.2.2.58. Group E, up to 4 Storeys, Sprinklered ",,,"The building referred to in Sentence  is permitted to be of combustible construction or noncombustible construction used singly or in combination, and, floor assemblies shall be fire separations with a fire-resistance rating not less than 1 h, mezzanines shall have a fire-resistance rating not less than 1 h, and loadbearing walls, columns and arches shall have a fire-resistance rating not less than that required for the supported assembly.",,Common Sentence,No,,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,3.2.2.66.(2),"Group E, up to 3 Storeys ",,,"The building referred to in Sentence 3.2.2.22. is permitted to be of combustible construction or noncombustible construction used singly, or in combination, and floor assemblies shall be fire separations with a fire-resistance rating not less than 45 min, mezzanines shall have, if of combustible construction, a fire-resistance rating not less than 45 min, loadbearing walls, columns and arches supporting an assembly required to have a fire-resistance rating shall have a fire-resistance rating not less than 45 min, or be of noncombustible construction, and loadbearing walls, columns and arches supporting a fire separation shall have a fire-resistance rating not less than that required for the fire separation.",obc2019_divb,Div B,3.2.2.59.(2),"3.2.2.59. Group E, up to 3 Storeys ",,,"The building referred to in Sentence  is permitted to be of combustible construction or noncombustible construction used singly or in combination, and, floor assemblies shall be fire separations with a fire-resistance rating not less than 45 min, mezzanines shall have, if of combustible construction, a fire-resistance rating not less than 45 min, roof assemblies shall have a fire-resistance rating not less than 45 min, except that in a building not more than 1 storey in building height, the fire-resistance rating is permitted to be waived provided the roof assembly is of noncombustible construction or is constructed as a fire-retardant treated wood roof system conforming to Article 3.1.14.1., loadbearing walls, columns and arches supporting an assembly required to have a fire-resistance rating shall, have a fire-resistance rating not less than 45 min, or be of noncombustible construction, and loadbearing walls, columns and arches supporting a fire separation shall have a fire-resistance rating not less than that required for the fire separation.",,Common Sentence,No,,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,3.2.2.67.(2),"Group E, up to 3 Storeys, Sprinklered ",,,"The building referred to in Sentence 3.2.2.22. is permitted to be of combustible construction or noncombustible construction used singly, or in combination, and floor assemblies shall be fire separations with a fire-resistance rating not less than 45 min, mezzanines shall have, if of combustible construction, a fire-resistance rating not less than 45 min, loadbearing walls, columns and arches supporting an assembly required to have a fire-resistance rating shall have a fire-resistance rating not less than 45 min, or be of noncombustible construction, and loadbearing walls, columns and arches supporting a fire separation shall have a fire-resistance rating not less than that required for the fire separation.",obc2019_divb,Div B,3.2.2.60.(2),"3.2.2.60. Group E, up to 3 Storeys, Sprinklered ",,,"The building referred to in Sentence  is permitted to be of combustible construction or noncombustible construction used singly or in combination, and, floor assemblies shall be fire separations with a fire-resistance rating not less than 45 min, mezzanines shall have, if of combustible construction, a fire-resistance rating not less than 45 min, loadbearing walls, columns and arches supporting an assembly required to have a fire-resistance rating shall, have a fire-resistance rating not less than 45 min, or be of noncombustible construction, and loadbearing walls, columns and arches supporting a fire separation shall have a fire-resistance rating not less than that required for the fire separation.",,Common Sentence,No,,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,3.2.2.71.(2),"Group F, Division 1, up to 3 Storeys, Sprinklered ",,,"The building referred to in Sentence 3.2.2.71. is permitted to be of heavy timber construction or noncombustible construction used singly or in combination, and floor assemblies shall be fire separations with a fire-resistance rating not less than 45 min, and loadbearing walls, columns and arches shall have a fire-resistance rating not less than that required for the supported assembly.",obc2019_divb,Div B,3.2.2.64.(2),"3.2.2.64. Group F, Division 1, up to 3 Storeys, Sprinklered ",,,"The building referred to in Sentence  is permitted to be of heavy timber construction or noncombustible construction used singly or in combination, and, floor assemblies shall be fire separations with a fire-resistance rating not less than 45 min, loadbearing walls, columns and arches shall have a fire-resistance rating not less than that required for the supported assembly.",,Common Sentence,No,,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,3.2.2.75.(2),"Group F, Division 2, up to 4 Storeys, Increased Area, Sprinklered ",,,"The building referred to in Sentence 3.2.2.81. shall be of noncombustible construction, and floor assemblies shall be fire separations with a fire-resistance rating not less than 1 h, mezzanines shall have a fire-resistance rating not less than 1 h, roof assemblies shall have a fire-resistance rating not less than 1 h, and loadbearing walls, columns and arches shall have a fire-resistance rating not less than that required for the supported assembly.",obc2019_divb,Div B,3.2.2.69.(2),"3.2.2.69. Group F, Division 2, up to 4 Storeys, Increased Area ",,,"Except as permitted by Article 3.2.2.16., the building referred to in Sentence  shall be of noncombustible construction, and, floor assemblies shall be fire separations with a fire-resistance rating not less than 1 h, mezzanines shall have a fire-resistance rating not less than 1 h, if the building is not sprinklered, roof assemblies shall have a fire-resistance rating not less than 1 h, and loadbearing walls, columns and arches shall have a fire-resistance rating not less than that required for the supported assembly.",,Common Sentence,No,,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,3.2.2.81.(2),"Group F, Division 3, up to 6 Storeys ",,,"The building referred to in Sentence 3.2.2.81. shall be of noncombustible construction, and floor assemblies shall be fire separations with a fire-resistance rating not less than 1 h, mezzanines shall have a fire-resistance rating not less than 1 h, roof assemblies shall have a fire-resistance rating not less than 1 h, and loadbearing walls, columns and arches shall have a fire-resistance rating not less than that required for the supported assembly.",obc2019_divb,Div B,3.2.2.74.(2),"3.2.2.74. Group F, Division 3, up to 6 Storeys ",,,"The building referred to in Sentence  shall be of noncombustible construction, and, floor assemblies shall be fire separations with a fire-resistance rating not less than 1 h, mezzanines shall have a fire-resistance rating not less than 1 h, roof assemblies shall have a fire-resistance rating not less than 1 h, and loadbearing walls, columns and arches shall have a fire-resistance rating not less than that required for the supported assembly.",,Common Sentence,No,,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,3.2.2.83.(2),"Group F, Division 3, up to 4 Storeys ",,,"The building referred to in Sentence 3.2.2.60. is permitted to be of combustible construction or noncombustible construction used singly or in combination, and floor assemblies shall be fire separations and, if of combustible construction, shall have a fire-resistance rating not less than 45 min, mezzanines shall have, if of combustible construction, a fire-resistance rating not less than 45 min, roof assemblies shall have, if of combustible construction, a fire-resistance rating not less than 45 min, except that in a building not more than 1 storey in building height, the fire-resistance rating is permitted to be waived provided the roof assembly is constructed as a fire-retardant-treated wood roof system conforming to Article 3.1.14.1. and the building area is not more than 2 400 m2 if facing one street, 3 000 m2 if facing 2 streets, or 3 600 m2 if facing 3 streets, and loadbearing walls, columns and arches supporting an assembly required to have a fire-resistance rating shall have a fire-resistance rating not less than 45 min, or be of noncombustible construction.",obc2019_divb,Div B,3.2.2.76.(2),"3.2.2.76. Group F, Division 3, up to 4 Storeys ",,,"The building referred to in Sentence  is permitted to be of combustible construction or noncombustible construction used singly or in combination, and, floor assemblies shall be fire separations and, if of combustible construction, shall have a fire-resistance rating not less than 45 min, mezzanines shall have, if of combustible construction, a fire-resistance rating not less than 45 min, roof assemblies shall have, if of combustible construction, a fire-resistance rating not less than 45 min, except that in a building not more than 1 storey in building height, the fire-resistance rating is permitted to be waived provided the roof assembly is constructed as a fire-retardant treated wood roof system conforming to Article 3.1.14.1., and the building area is not more than, 2 400 m2 if facing one street, 3 000 m2 if facing two streets, or 3 600 m2 if facing three streets, and loadbearing walls, columns and arches supporting an assembly required to have a fire-resistance rating shall, have a fire-resistance rating not less than 45 min, or be of noncombustible construction.",,Common Sentence,No,,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,3.2.2.84.(2),"Group F, Division 3, up to 4 Storeys, Sprinklered ",,,"The building referred to in Sentence 3.2.2.26. is permitted to be of combustible construction or noncombustible construction used singly or in combination, and floor assemblies shall be fire separations and, if of combustible construction, shall have a fire-resistance rating not less than 45 min, mezzanines shall have, if of combustible construction, a fire-resistance rating not less than 45 min, and loadbearing walls, columns and arches supporting an assembly required to have a fire-resistance rating shall have a fire-resistance rating not less than 45 min, or be of noncombustible construction.",obc2019_divb,Div B,3.2.2.77.(2),"3.2.2.77. Group F, Division 3, up to 4 Storeys, Sprinklered ",,,"The building referred to in Sentence  is permitted to be of combustible construction or noncombustible construction used singly or in combination, and, floor assemblies shall be fire separations and, if of combustible construction, shall have a fire-resistance rating not less than 45 min, mezzanines shall have, if of combustible construction, a fire-resistance rating not less than 45 min, and loadbearing walls, columns and arches supporting an assembly required to have a fire-resistance rating shall, have a fire-resistance rating not less than 45 min, or be of noncombustible construction.",,Common Sentence,No,,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,3.2.2.89.(2),"Group F, Division 3, One Storey, Any Area, Low Fire Load Occupancy ",,,The building referred to in Sentence 3.2.2.89. shall be of noncombustible construction.,obc2019_divb,Div B,3.2.2.82.(2),"3.2.2.82. Group F, Division 3, 1 Storey, Any Area, Low Fire Load Occupancy",,,The building referred to in Sentence  shall be of noncombustible construction.,,Common Sentence,No,,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,3.2.3.1.(6),Limiting Distance and Area of Unprotected Openings ,,,"The spacing between individual unprotected openings described in Sentence 3.2.3.1. that serve a single room or space described in Sentence 3.2.3.1. shall not be less than 2 m horizontally of another unprotected opening that is on the same exposing building face and serves the single room or space, or 2 m vertically of another unprotected opening that serves the single room or space, or another room or space on the same storey.",obc2019_divb,Div B,3.2.3.1.(6),3.2.3.1. Limiting Distance and Area of Unprotected Openings ,,,"The distance between individual unprotected openings described in Sentence  that serve a single room or space described in Sentence  shall not be less than, 2 m measured horizontally where the unprotected openings are on the same exposing building face, or 2 m measured vertically where the unprotected openings both serve, the single room or space, or another room or space on the same storey.",,Common Sentence,No,,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,3.2.3.1.(7),Limiting Distance and Area of Unprotected Openings ,,,"For the purpose of Sentence 3.2.3.1.(6), ""single room or space"" shall mean two or more adjacent spaces having a full-height separating wall extending less than 1.5 m from the interior face of the exterior wall, or two or more stacked spaces that are on the same storey.",obc2019_divb,Div B,3.2.3.1.(7),3.2.3.1. Limiting Distance and Area of Unprotected Openings ,,,"For the purpose of Sentence , ""single room or space"" means a room or space that, is not divided by a wall, is divided by, a wall that extends less than 1.5 m from the interior face of the exterior wall, or a partial height wall, or consists of two or more stacked spaces that are on the same storey.",,Common Sentence,Yes,Fire Containment,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,3.2.3.1.(10),Limiting Distance and Area of Unprotected Openings ,,,"Unless a closure used to protect an opening in an exposing building face has a protective performance equivalent to that required for the wall assembly in which it is located, an equivalent area of unprotected opening, determined in accordance with the procedures of Sentence 3.2.3.1. shall be added to the greater of the actual area of unprotected openings, or the corrected area of unprotected openings.",obc2019_divb,Div B,3.2.3.1.(10),3.2.3.1. Limiting Distance and Area of Unprotected Openings ,,,"Unless a closure used to protect an opening in an exposing building face has a protective performance equivalent to that required for the wall assembly in which it is located, an equivalent area of unprotected opening, determined in accordance with the procedures of Sentence  shall be added to the greater of, the actual area of unprotected openings, or the corrected area of unprotected openings.",,Common Sentence,No,,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,3.2.3.2.(3),Area of Exposing Building Face ,,,"In a building that is sprinklered throughout and contains an interconnected floor space, the area of the exposing building face for the interconnected floor space is permitted to be determined by considering each storey as a separate fire compartment notwithstanding openings through the floor assemblies.",obc2019_divb,Div B,3.2.3.2.(3),3.2.3.2. Area of Exposing Building Face ,,,"In a building that contains an interconnected floor space, the area of the exposing building face for the interconnected floor space is permitted to be determined by considering each storey as a separate fire compartment notwithstanding openings through the floor assemblies.",,Common Sentence,Yes,Fire Containment,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,3.2.3.5.(2),Wall with Limiting Distance Less Than 1.2 m ,,,Wired glass or glass block shall not be used for a closure referred to in Sentence 3.2.3.5.(1).,obc2019_divb,Div B,3.2.3.5.(2),3.2.3.5. Wall With Limiting Distance Less Than 1.2 m ,,,Wired glass or glass block shall not be used for a closure referred to in Sentence .,,Common Sentence,No,,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,3.2.3.6.(2),Combustible Projections ,,,"Except as provided in Sentence 3.2.3.6.(4), where the exposing building face has a limiting distance of not more than 0.45 m, projecting roof soffits shall not be constructed above the exposing building face. (See Note A-3.2.3.6.(2).)",obc2019_divb,Div B,3.2.3.6.(2),3.2.3.6. Combustible Projections ,,,"Except as provided in Sentence (3.1), where the exposing building face has a limiting distance of not more than 0.45 m, projecting roof soffits shall not be constructed above the exposing building face. (See Appendix A.)",,Common Sentence,No,,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,3.2.3.6.(3),Combustible Projections ,,,"Except as provided in Sentence 3.2.3.6.(4), where the exposing building face has a limiting distance of more than 0.45 m, the face of roof soffits shall not project to less than 0.45 m from the property line. (See Note A-3.2.3.6.(2).)",obc2019_divb,Div B,3.2.3.6.(3),3.2.3.6. Combustible Projections ,,,"Except as provided in Sentence (3.1), where the exposing building face has a limiting distance of more than 0.45 m, the face of roof soffits above the exposing building face shall not project to less than 0.45 m from the property line.(3.1) Subject to Sentence , the face of a roof soffit is permitted to project to the property line, where it faces a street, lane or public thoroughfare.",,Common Sentence,No,,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,3.2.3.6.(5),Combustible Projections ,,,"Where roof soffits project to less than 1.2 m from the centre line of a lane or public thoroughfare, or from an imaginary line between two buildings or fire compartments on the same property, they shall have no openings, and be protected by not less than 0.38 mm thick sheet steel, unvented aluminum conforming to CGSB CAN/CGSB-93.2-M91 Prefinished Aluminum Siding, Soffits, and Fascia, for Residential Use not less than 12.7 mm thick gypsum soffit board or gypsum ceiling board installed according to CSA A82.31-M1980 Gypsum Board Application not less than 11 mm thick plywood, not less than 12.5 mm thick OSB or waferboard, or not less than 11 mm thick lumber.",obc2019_divb,Div B,3.2.3.6.(4),3.2.3.6. Combustible Projections ,,,"Where roof soffits project to less than 1.2 m from the centre line of a lane or public thoroughfare or from an imaginary line between two buildings or fire compartments on the same property, they shall, have no openings, and be protected by, not less than 0.38 mm thick sheet steel, unvented aluminum conforming to CAN/CGSB-93.2-M, ""Prefinished Aluminum Siding, Soffits and Fascia, for Residential Use"", not less than 12.7 mm thick gypsum soffit board or gypsum ceiling board installed according to CSA A82.31 M, ""Gypsum Board Application"", not less than 11 mm thick plywood, not less than 12.5 mm thick OSB or waferboard, or not less than 11 mm thick lumber.",,Common Sentence,No,,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,3.2.3.7.(3),Construction of Exposing Building Face ,,,"Except as provided in Article 3.1.4.8., the requirement in Table 3.2.3.7. for noncombustible cladding for buildings or fire compartments where the maximum permitted area of unprotected openings is more than 10% of the exposing building face is permitted to be waived for exterior wall assemblies that comply with Article 3.1.5.5.",obc2019_divb,Div B,3.2.3.7.(3),3.2.3.7. Construction of Exposing Building Face ,,,"Except as provided by Sentences  to , cladding for buildings or fire compartments where the maximum permitted area of unprotected openings is more than 10% of the exposing building face need not be noncombustible where the wall assembly complies with the requirements of Sentences 3.1.5.5.(1), when tested in conformance with CAN/ULC-S134, Fire Test of Exterior Wall Assemblies"".",,Common Sentence,Yes,Fire Containment,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,3.2.3.9.(2),Protection of Structural Members ,,,"Structural members of heavy timber construction, including beams, columns and arches, that are placed wholly or partly outside the exterior face of a building and are 3 m or more from the property line or the centre line of a public thoroughfare need not be covered with noncombustible cladding.",obc2019_divb,Div B,3.2.3.9.(2),3.2.3.9. Protection of Structural Members ,,,"Structural members of heavy timber construction, including beams, columns and arches, placed wholly or partly outside an exterior face of a building and 3 m or more from the property line or centreline of a public thoroughfare need not be covered with noncombustible cladding.",,Common Sentence,No,,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,3.2.3.10.(1),Unlimited Unprotected Openings ,,,An exposing building face in a storage garage with all storeys constructed as open-air storeys is permitted to have unlimited unprotected openings provided it has a limiting distance not less than 3 m.,obc2019_divb,Div B,3.2.3.10.(1),3.2.3.10. Unlimited Unprotected Openings ,,,An exposing building face of an open-air storey in a storage garage is permitted to have unlimited unprotected openings provided it has a limiting distance not less than 3 m.,,Common Sentence,Yes,Fire containment,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,3.2.3.11.(1),"Low Fire Load, One Storey Building ",,,"An exposing building face of a building of low-hazard industrial occupancy conforming to Article 3.2.2.89. is permitted to be of noncombustible construction without a fire-resistance rating provided it is not a loadbearing wall, and the limiting distance is not less than 3 m.",obc2019_divb,Div B,3.2.3.11.(1),"3.2.3.11. Low Fire Load, 1 Storey Building ",,,"An exposing building face of a building of low hazard industrial occupancy conforming to Article 3.2.2.82. is permitted to be of noncombustible construction without a fire-resistance rating provided, it is not a loadbearing wall, and the limiting distance is not less than 3 m.",,Common Sentence,No,,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,3.2.3.13.(2),Protection of Exit Facilities ,,,"If an unenclosed exterior exit stair or ramp could be exposed to fire from an opening in the exterior wall of the building it serves, the opening in the exterior wall of the building shall be protected in conformance with the requirements of Sentence 3.2.3.13. where the opening in the exterior wall of the building is within 3 m horizontally and less than 10 m below the exit stair or ramp, or less than 5 m above the exit stair or ramp.",obc2019_divb,Div B,3.2.3.13.(2),3.2.3.13. Protection of Exit Facilities ,,,"If an unenclosed exterior exit stair or ramp could be exposed to fire from an opening in the exterior wall of the building it serves, the opening in the exterior wall of the building shall be protected in conformance with the requirements of Sentence  where the opening in the exterior wall of the building is within 3 m horizontally and, less than 10 m below the exit stair or ramp, or less than 5 m above the exit stair or ramp.",,Common Sentence,No,,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,3.2.3.14.(2),Wall Exposed to Another Wall ,,,"The exterior wall of each fire compartment referred to in Sentence 3.2.3.14. within the distance, Do, shall have a fire-resistance rating not less than that required for the interior vertical fire separation between the fire compartment and the remainder of the building.",obc2019_divb,Div B,3.2.3.14.(2),3.2.3.14. Wall Exposed to Another Wall (See Appendix A.) ,,,"The exterior wall of each fire compartment referred to in Sentence  within the distance, DO, shall have a fire-resistance rating not less than that required for the interior vertical fire separation between the fire compartment and the remainder of the building.",,Common Sentence,No,,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,3.2.3.16.(3),Protection of Soffits ,,,"If an eave overhang is completely separated from the remainder of the attic or roof space by the use of fire blocks, the requirements of Sentence 3.2.3.16. do not apply.",obc2019_divb,Div B,3.2.3.16.(3),3.2.3.16. Protection of Soffits ,,,"If an eave overhang is completely separated from the remainder of the attic or roof space by fire blocks, the requirements of Sentence  do not apply.",,Common Sentence,No,,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,3.2.3.16.(4),Protection of Soffits ,,,"The protection required by Sentence 3.2.3.16. for projections is permitted to be omitted if the fire compartments behind the window and door openings are sprinklered in accordance with Article 3.2.5.12., and all rooms, including closets and bathrooms, having openings in the wall beneath the soffit are sprinklered, notwithstanding exceptions permitted in the standards referenced in Article 3.2.5.12. for the installation of automatic sprinkler systems.",obc2019_divb,Div B,3.2.3.16.(4),3.2.3.16. Protection of Soffits ,,,"The protection required by Sentence  for projections is permitted to be omitted if, the fire compartments behind the window and door openings are sprinklered in accordance with Article 3.2.5.13., and all rooms, including closets and bathrooms, having openings in the wall beneath the soffit are sprinklered, notwithstanding exceptions permitted in the standards referenced in Article 3.2.5.13. for the installation of automatic sprinkler systems.",,Common Sentence,No,,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,3.2.3.17.(2),Canopy Protection for Vertically Separated Openings ,,,"Except as permitted by Sentence 3.2.3.17.(3), the canopy required by Sentence 3.2.3.17. is permitted to be omitted if the exterior wall of the upper storey is recessed not less than 1 m behind the exterior wall containing the opening in the lower storey.",obc2019_divb,Div B,3.2.3.17.(2),3.2.3.17. Canopy Protection for Vertically Separated Openings ,,,"Except as permitted by Sentence , the canopy required by Sentence  is permitted to be omitted if the exterior wall of the upper storey is recessed not less than 1 m behind the exterior wall containing the opening in the lower storey.",,Common Sentence,Yes,Fire containment,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,3.2.3.19.(2),Walkway between Buildings ,,,"Except as permitted by Sentence 3.2.3.19.(3), a walkway connected to a building required to be of noncombustible construction shall also be of noncombustible construction.",obc2019_divb,Div B,3.2.3.19.(2),3.2.3.19. Walkway Between Buildings ,,,"Except as permitted by Sentence , a walkway connected to a building required to be of noncombustible construction shall also be of noncombustible construction.",,Common Sentence,No,,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,3.2.3.20.(1),Underground Walkway ,,,"An underground walkway shall not be designed or used for any purpose other than pedestrian travel unless the purpose is acceptable to the authority having jurisdiction, and sprinklers are installed in any space in the walkway containing an occupancy.",obc2019_divb,Div B,3.2.3.20.(1),3.2.3.20. Underground Walkway ,,,"An underground walkway shall not be designed or used for any purpose other than pedestrian travel unless, the purpose is permitted, and sprinklers are installed in any space in the walkway containing an occupancy.",,Common Sentence,No,,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,3.2.4.1.(5),Determination of Requirement for a Fire Alarm System ,,,"Where each dwelling unit in an apartment building that is not sprinklered has direct access to an exterior exit facility leading to ground level, a fire alarm system is not required if not more than 4 dwelling units share a common means of egress, or the building is not more than 3 storeys in building height.",obc2019_divb,Div B,3.2.4.1.(3),3.2.4.1. Determination of Requirement for a Fire Alarm System ,,,"If each dwelling unit has direct access to an exterior exit facility leading to ground level, a fire alarm system is not required in an apartment building, in which not more than four dwelling units share a common means of egress, or that is not more than 3 storeys in building height.",,Common Sentence,Yes,Fire Detection and Notification,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,3.2.4.1.(6),Determination of Requirement for a Fire Alarm System ,,,A fire alarm system is not required in a hotel or motel 3 storeys or less in building height that is contained in a building that is not sprinklered provided each suite has direct access to an exterior exit facility leading to ground level.,obc2019_divb,Div B,3.2.4.1.(4),3.2.4.1. Determination of Requirement for a Fire Alarm System ,,,A fire alarm system is not required in a hotel 3 storeys or less in building height provided each suite has direct access to an exterior exit facility leading to ground level.,,Common Sentence,Yes,Fire Detection and Notification,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,3.2.4.1.(7),Determination of Requirement for a Fire Alarm System ,,,A fire alarm system is not required in a storage garage conforming to Article 3.2.2.90. that is contained in a building that is not sprinklered provided there are no other occupancies in the building.,obc2019_divb,Div B,3.2.4.1.(5),3.2.4.1. Determination of Requirement for a Fire Alarm System ,,,A fire alarm system is not required in a storage garage conforming to Article 3.2.2.83. provided there are no other occupancies in the building.,,Common Sentence,Yes,Fire Detection and Notification,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,3.2.4.2.(1),Continuity of Fire Alarm System ,,,"Except as permitted by Sentence 3.2.4.2.(6), if there are openings through a firewall, other than those for piping, tubing, wiring and totally enclosed noncombustible raceways, the requirements in this Subsection shall apply to the floor areas on both sides of the firewall as if they were in the same building.",obc2019_divb,Div B,3.2.4.2.(1),3.2.4.2. Continuity of Fire Alarm System ,,,"Except as permitted by Sentence , if there are openings through a firewall, other than those for piping, tubing, wiring and totally enclosed noncombustible raceways, the requirements in this Subsection shall apply to the floor areas on both sides of the firewall as if they were in the same building.",,Common Sentence,No,,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,3.2.4.2.(2),Continuity of Fire Alarm System ,,,"Except as permitted by Sentence 3.2.4.2.(4), if a building contains more than one major occupancy and a fire alarm system is required, a single system shall serve all occupancies.",obc2019_divb,Div B,3.2.4.2.(2),3.2.4.2. Continuity of Fire Alarm System ,,,"Except as permitted by Sentence , if a building contains more than one major occupancy and a fire alarm system is required, a single system shall serve all occupancies.",,Common Sentence,No,,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,3.2.4.2.(3),Continuity of Fire Alarm System ,,,"Except as permitted by Sentence 3.2.4.2.(4), if a fire alarm system is required in any portion of a building, it shall be installed throughout the building.",obc2019_divb,Div B,3.2.4.2.(3),3.2.4.2. Continuity of Fire Alarm System ,,,"Except as permitted by Sentence , if a fire alarm system is required in any portion of a building, it shall be installed throughout the building.",,Common Sentence,No,,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,3.2.4.2.(4),Continuity of Fire Alarm System ,,,"Except as required by Sentence 3.2.4.2.(5), the requirements in this Subsection are permitted to be applied to each portion of a building not more than 3 storeys in building height, in which a vertical fire separation having a fire-resistance rating not less than 1 h separates the portion from the remainder of the building as if it were a separate building, provided there are no openings through the fire separation, other than those for piping, tubing, wiring and totally enclosed noncombustible raceways.",obc2019_divb,Div B,3.2.4.2.(4),3.2.4.2. Continuity of Fire Alarm System ,,,"Except as required by Sentence , the requirements in this Subsection are permitted to be applied to each portion of a building not more than 3 storeys in building height, in which a vertical fire separation having a fire-resistance rating not less than 1 h separates the portion from the remainder of the building as if it were a separate building, provided there are no openings through the fire separation, other than those for piping, tubing, wiring and totally enclosed noncombustible raceways.",,Common Sentence,No,,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,3.2.4.2.(5),Continuity of Fire Alarm System ,,,The permission in Sentence 3.2.4.2. to consider separated portions of a building as separate buildings does not apply to service rooms and storage rooms.,obc2019_divb,Div B,3.2.4.2.(5),3.2.4.2. Continuity of Fire Alarm System ,,,The permission in Sentence  to consider separated portions of a building as separate buildings does not apply to service rooms and storage rooms.,,Common Sentence,No,,,,,,,,,,,,,,,Building
