Code Year,Province/Territory,Code Book,National Division,National Sentence Number,National Article Title,National Article Title (FR),National Sentence Number (FR),National Sentence Text,P/T Document,P/T Division,P/T Sentence Number,P/T Article Title,P/T Article Title (FR),P/T Sentence Number (FR),P/T Sentence Text,Text Difference Tracked,Difference Type,Variation,Variation Label,Exception,Comments,Code Part,Code Article,Code Section,Code Subsection,Code Sentence,National Sentence Text (FR),P/T Sentence Text (FR),Text Difference Tracked (FR),Difference Type Updated,Exception Updated,Variation Updated,Code Type
2015.0,AB,NFC,Div B,5.1.3.1.(1),Ventilation ,,,Ventilation shall be provided for hazardous locations and processes in conformance with the NBC and with this Part.,AFC2019,Div B,5.1.3.1.(1),Ventilation ,,,Ventilation shall be provided for hazardous locations and processes in conformance with the NBC and with this Part.,,Common Sentence,No,,,,,,,,,,,,,,,Fire
2015.0,AB,NFC,Div B,5.3.3.4.(1),Fire Protection ,,,Nozzles for standpipe and hose systems shall conform to Sentence 3.2.5.11. of Division B of the NBC.,AFC2019,Div B,5.3.3.4.(1),Fire Protection ,,,Nozzles for standpipe and hose systems shall conform to Sentence 3.2.5.11. of Division B of the NBC(AE).,,Common Sentence,No,,,,,,,,,,,,,,,Fire
2015.0,AB,NFC,Div B,5.5.2.2.(1),Separation ,,,"A laboratory shall be separated from other parts of the building by fire separations conforming to this Code and the NBC, but having a fire-resistance rating of not less than 1 h.",AFC2019,Div B,5.5.2.2.(1),Separation ,,,"A laboratory shall be separated from other parts of the building by fire separations conforming to this Code and the NBC(AE), but having a fire-resistance rating of not less than 1 h.",,Common Sentence,No,,,,,,,,,,,,,,,Fire
2015.0,AB,NFC,Div B,5.5.4.3.(1),Enclosure Exhaust Ventilation ,,,"Except as provided in Sentence 5.5.4.3.(2), the ventilation system for a power-ventilated enclosure required in Article 5.5.4.2. shall conform to Article 6.3.4.3. of Division B of the NBC.",AFC2019,Div B,5.5.4.3.(1),Enclosure Exhaust Ventilation ,,,"Except as provided in Sentence 5.5.4.3.(2), the ventilation system for a power-ventilated enclosure required in Article 5.5.4.2. shall conform to Article 6.3.4.3. of Division B of the NBC(AE).",,Common Sentence,No,,,,,,,,,,,,,,,Fire
2015.0,AB,NFC,Div B,5.6.1.3.(1),Fire Safety Plan ,,,"Except as required in Sentence 5.6.1.3.(2), prior to the commencement of construction, alteration or demolition operations, a fire safety plan shall be prepared for the site and shall include the designation and organization of site personnel to carry out fire safety duties, including a fire watch service if applicable, the emergency procedures to be followed in the event of a fire, including initiating a fire warning, notifying the fire department, instructing site personnel on the procedures to be followed once the warning has been initiated, and confining, controlling and extinguishing the fire, measures for controlling fire hazards in and around the building (see Note A-5.6.1.3.(1)(c)), and a maintenance procedure for firefighting measures required in Section 5.6.",AFC2019,Div B,5.6.1.3.(1),Fire Safety Plan ,,,"Except as required in Sentence 5.6.1.3.(2), prior to the commencement of construction, alteration or demolition operations, a fire safety plan, accepted in writing by the fire department and the authority having jurisdiction, shall be prepared for the site and shall include the designation and organization of site personnel to carry out fire safety duties, including a fire watch service if applicable, the emergency procedures to be followed in the event of a fire, including initiating a fire warning, notifying the fire department, instructing site personnel on the procedures to be followed once the warning has been initiated, and confining, controlling and extinguishing the fire, measures for controlling fire hazards in and around the building (see Note A-5.6.1.3.(1)(c)), and a maintenance procedure for firefighting measures required in Section 5.6.",,Common Sentence,Yes,,,,,,,,,,,,,,,Fire
2015.0,AB,NFC,Div B,7.2.2.1.(2),Testing Elevators ,,,"Tests to ensure operation in conformance with ASME/CSA ASME A17.1-2010/CSA B44-10 Safety Code for Elevators and Escalators shall be performed on in-car emergency service switches, manual key-operated recall switches located outside an elevator shaft, and automatic emergency recall systems.",AFC2019,Div B,7.2.2.1.(2),Testing Elevators ,,,"Tests to ensure operation in conformance with ASME/CSA ASME A17.1-2013/CSA B44-13 Safety Code for Elevators and Escalators shall be performed on in-car emergency service switches, manual key-operated recall switches located outside an elevator shaft, and automatic emergency recall systems.",,Common Sentence,No,,,,,,,,,,,,,,,Fire
2015.0,AB,NBC,Div B,3.2.2.15.(2),Storeys below Ground ,,,"If any portion of a building is erected entirely below the adjoining finished ground level and extends more than one storey below that ground level, the following minimum precautions against fire spread and collapse shall be taken: the basements shall be sprinklered throughout, a floor assembly below the ground level shall be constructed as a fire separation with a fire-resistance rating not less than 3 h if the basements are used as Group E or Group F, Division 1 or 2 occupancies, or 2 h if the basements are not used as Group E or Group F, Division 1 or 2 occupancies, and all loadbearing walls, columns and arches shall have a fire-resistance rating not less than that required for the construction that they support.",NBC AB2019,Div B,3.2.2.15.(2),Storeys below Ground ,,,"If any portion of a building is erected entirely below the adjoining finished ground level and extends more than one storey below that ground level, the following minimum precautions against fire spread and collapse shall be taken: the basements shall be sprinklered throughout, a floor assembly below the ground level shall be constructed as a fire separation with a fire-resistance rating not less than 3 h if the basements are used as Group E or Group F, Division 1 or 2 occupancies, or 2 h if the basements are not used as Group E or Group F, Division 1 or 2 occupancies, and all loadbearing walls, columns and arches shall have a fire-resistance rating not less than that required for the construction that they support.",,Common Sentence,Yes,Part 3 Residential,Yes,,3.0,3.2.2.15,3.2,3.2.2,3.2.2.15.(2),,,,,,,Building
2015.0,AB,NBC,Div B,3.2.5.10.(4),Hose Connections ,,,"Except as permitted by Sentence 3.2.5.10.(5), 65 mm diam hose connections shall be installed in a standpipe system.",NBC AB2019,Div B,3.2.5.10.(4),Hose Connections ,,,"Except as permitted by Sentence 3.2.5.10.(5), 65 mm diam hose connections shall be installed in a standpipe system.",,Common Sentence,Yes,,No,,3.0,3.2.5.10,3.2,3.2.5,3.2.5.10.(4),,,,,,,Building
2015.0,AB,NBC,Div B,3.7.2.3.(4),Lavatories ,,,"Lavatories required by Sentence 3.7.2.3. shall be equipped with faucets that operate automatically, or have a manual control that complies with Sentence 3.8.3.8.(1), does not require the application of continuous force to maintain water flow, and where metered, provides at least 10 s of water flow.",NBC AB2019,Div B,3.7.2.3.(4),Lavatories ,,,"Except as provided by the Plumbing Code Regulation made pursuant to the Safety Codes Act, lavatories required by Sentence 3.7.2.3. shall be equipped with faucets that operate automatically, or have a manual control that complies with Sentence 3.8.3.8.(1), does not require the application of continuous force to maintain water flow, and where metered, provides at least 10 s of water flow. (See Note A-3.7.2.3.(4).)",,Common Sentence,Yes,,No,"Reference to Sentence (1) changed to Sentence 3.7.2.3.(1).

Requirement is setout in clause format.",3.0,3.7.2.3,3.7,3.7.2,3.7.2.3.(4),,,,,,,Building
2015.0,AB,NBC,Div B,3.8.3.6.(3),Doorways and Doors ,,,Doorways in a path of travel to at least one bathroom within a suite of residential occupancy shall have a clear width not less than 800 mm when the doors are open. (See Note A-3.8.3.6.(3).),NBC AB2019,Div B,3.8.3.6.(3),Doorways and Doors ,,,Doorways in a path of travel to at least one bathroom within a suite of residential occupancy shall have a clear width not less than 850 mm when the doors are in the open position. (See Note A-3.8.3.6,,National Only,Yes,Barrier Free,No,,3.0,3.8.3.6,3.8,3.8.3,3.8.3.6.(3),,,,,,,Building
2015.0,AB,NBC,Div B,3.8.3.6.(6),Doorways and Doors ,,,"Power door operators required by Sentence 3.8.2.7. shall activate automatically or through the use of controls that are located in a barrier-free path of travel, are marked with the International Symbol of Access, are located clear of the door swing and no more than 1 500 mm from that door swing, comply with Subclause 3.8.3.8.(1)(a)(ii), are operable from a height between 150 mm and 300 mm as well as between 900 mm and 1 100 mm above the floor, and are operable by touching or approaching any part of their surface with a fist, arm or foot, and unless equipped with safety sensors, fully open the door in not less than 3 s, and require a force not more than 65 N to stop movement of the door. (See Note A-3.8.3.6. and .)",NBC AB2019,Div B,3.8.3.6.(6),Doorways and Doors ,,,"Power door operators required by Sentences 3.8.2.7. and 3.8.5.2. shall activate automatically or through the use of controls that are located in a barrier-free path of travel, are marked with the International Symbol of Access, are located clear of the door swing and no more than 1 500 mm from that door swing, comply with Subclause 3.8.3.8.(1)(a)(ii), are operable from a height between 150 mm and 300 mm as well as between 900 mm and 1 100 mm above the floor, and are operable by touching or approaching any part of their surface with a fist, arm or foot, and unless equipped with safety sensors, fully open the door in not less than 3 s, and require a force not more than 65 N to stop movement of the door. (See Note A-3.8.3.6. and .)",,Common Sentence,No,,Yes,,3.0,3.8.3.6,3.8,3.8.3,3.8.3.6.(6),,,,,,,Building
2015.0,AB,NBC,Div B,9.10.21.2.(1),Separation of Sleeping Rooms,,,"Except for sleeping rooms within dwelling units, sleeping rooms in construction camps shall be separated from each other and from the remainder of the building by a fire separation having not less than a 30 min fire-resistance rating.",NBC AB2019,Div B,,,,,,,National Only,Yes,Relocatable Industrial Accommodation,Yes,,9.0,9.10.21.2,9.1,9.10.21,9.10.21.2.(1),,,,,,,Building
2015.0,AB,NBC,Div B,9.32.3.6.(2),9.32.3.6.(2),,,"Except as provided in Sentence 9.32.3.6.(3), where an exhaust-only system is installed, the principal ventilation fan control required by Sentence 9.32.3.3. shall be wired in such a way that, where applicable, activation of the principal ventilation fan automatically activates the circulation fan of the forced air distribution system required by Sentence 9.32.3.6. at its rated capacity.",NBC AB2019,Div B,,,,,,,National Only,Yes,,No,Article reserved to retain numbering sequence.,9.0,9.32.3.6,9.32,9.32.3,9.32.3.6.(2),,,,,,,Building
2015.0,AB,NBC,Div B,9.33.4.1.(1),Design of Heating and Air-conditioning Systems ,,,"Heating and air-conditioning systems, including ducting, and mechanical heating and refrigeration equipment, shall be designed, constructed and installed to conform to the relevant provincial or territorial regulations or municipal bylaws or, in the absence of such regulations or bylaws, with good practice such as that described in the ASHRAE Handbooks and Standards, the HRAI SAR-G1 HRAI Digest the CHC Handbook on Hydronic Heating Systems, the Hydronics Institute Manuals and the SMACNA Manuals. (See also part 9. for the design of systems that also provide ventilation.)",NBC AB2019,Div B,9.33.4.1.(1),Design of Heating and Air-conditioning Systems ,,,"Heating and air-conditioning systems, including ducting, and mechanical heating and refrigeration equipment, shall be designed, constructed and installed to conform with good practice such as that described in the ASHRAE Handbooks and Standards, the HRAI Digest, the CHC Handbook on Hydronic Heating Systems, the Hydronics Institute Manuals, the SMACNA Manuals, and CSA B214-16 Installation Code for Hydronic Heating Systems",,Common Sentence,No,,No,"Requirement is setout in clause format.

Note: Content from Sentence 9.33.4.2.(1) moved here so technical content is the same as the NBC, therefore not a variation.",9.0,9.33.4.1,9.33,9.33.4,9.33.4.1.(1),,,,,,,Building
2015.0,AB,NFC,Div B,2.1.5.1.(2),Selection and Installation ,,,"Except as otherwise required by this Code, portable extinguishers shall be selected and installed in accordance with NFPA 10, Portable Fire Extinguishers.",AFC2019,Div B,2.1.5.1.(2),Selection and Installation ,,,"Except as otherwise required by this Code, portable extinguishers shall be selected and installed in accordance with NFPA 10-2013 Portable Fire Extinguishers (See Note A-2.1.5.1.(2).)",,Common Sentence,No,,,,,,,,,,,,,,,Fire
2015.0,AB,NFC,Div B,2.7.1.2.(1),Open Floor Areas ,,,"Aisles in conformance with Sentences 2.7.1.2. to 2.7.1.2. shall be provided in every floor area that is not subdivided into rooms or suites served by corridors giving access to exits, and is required by the NBC to have more than one egress doorway.",AFC2019,Div B,2.7.1.2.(1),Open Floor Areas ,,,"Aisles in conformance with Sentences  to  shall be provided in every floor area that is not subdivided into rooms or suites served by corridors giving access to exits, and is required by the NBC to have more than one egress doorway.",,Common Sentence,No,,,,,,,,,,,,,,,Fire
2015.0,AB,NFC,Div B,4.6.3.3.(2),Location ,,,"Fixed dispensers for Class II or IIIA liquids are permitted to be installed inside a building when the building is not open to the public, the dispensers are located on the first storey, drainage is provided, and ventilation is provided in conformance with part 4. and with the requirements for storage garages in Subsection 6.3.1. of Division B of the NBC.",AFC2019,Div B,4.6.3.3.(2),Location ,,,"Fixed dispensers for Class II or IIIA liquids are permitted to be installed inside a building when the building is not open to the public, the dispensers are located on the first storey, drainage is provided, and ventilation is provided in conformance with part 4. and with the requirements for storage garages in Subsection 6.3.1. of Division B of the NBC(AE).",,Common Sentence,No,,,,,,,,,,,,,,,Fire
2015.0,AB,NFC,Div B,5.1.2.2.(1),General ,,,"Electrical installations shall conform to the appropriate provincial or territorial regulations or municipal bylaws, or in the absence of such regulations, to CSA C22.1-12 Canadian Electrical Code, Part I except that alternatives to these requirements are permitted as described in Sentence 1.2.1.1. in areas other than those described in Article 5.1.2.1.",AFC2019,Div B,5.1.2.2.(1),General ,,,"Electrical installations shall conform to the appropriate provincial or territorial regulations or municipal bylaws, or in the absence of such regulations, to CSA C22.1-18 Canadian Electrical Code, Part I except that alternatives to these requirements are permitted as described in Sentence 1.2.1.1. in areas other than those described in Article 5.1.2.1.",,Common Sentence,Yes,,,,,,,,,,,,,,,Fire
2015.0,AB,NFC,Div B,5.6.1.6.(2),Standpipe Systems ,,,"Where a standpipe system is to be installed in portions of a building under construction or alteration that are not occupied, the following shall apply: a permanent or temporary standpipe system is permitted in accordance with Clauses 5.6.1.6.(2)and 5.6.1.6.(2), the standpipe system shall be provided with conspicuously marked and readily accessible fire department connections on the outside of the building at street level and shall have at least one hose outlet at each floor, the pipe size, hose valves and water supply shall conform to Subsection 3.2.5. of Division B of the NBC, the standpipe system shall, as a minimum, be securely supported and restrained on alternate floors, at least one hose valve for attaching fire department hose shall be provided at each intermediate landing or floor level in the exit stairway, valves shall be kept closed at all times and guarded against mechanical damage, the standpipe shall be not more than one floor below the highest forms, staging, and similar combustible elements at all times, and temporary standpipe systems shall remain in service until the permanent standpipe installation is complete.",AFC2019,Div B,5.6.1.6.(2),Standpipe Systems ,,,"Where a standpipe system is to be installed in portions of a building under construction or alteration that are not occupied, the following shall apply: a permanent or temporary standpipe system is permitted in accordance with Clauses 5.6.1.6.(2)and 5.6.1.6.(2), the standpipe system shall be provided with conspicuously marked and readily accessible fire department connections on the outside of the building at street level and shall have at least one hose outlet at each floor, the pipe size, hose valves and water supply shall conform to Subsection 3.2.5. of Division B of the NBC(AE), the standpipe system shall, as a minimum, be securely supported and restrained on alternate floors, at least one hose valve for attaching fire department hose shall be provided at each intermediate landing or floor level in the exit stairway, valves shall be kept closed at all times and guarded against mechanical damage, the standpipe shall be not more than one floor below the highest forms, staging, and similar combustible elements at all times, and temporary standpipe systems shall remain in service until the permanent standpipe installation is complete.",,Common Sentence,No,,,,,,,,,,,,,,,Fire
2015.0,AB,NFC,Div B,3.3.6.8.(1),-,,,,AFC2019,Div B,3.3.6.8.(1),Fire Department Access Routes ,,,A minimum of two fire department access routes conforming to Article 3.2.5.6. of Division B of the NBC and located as remotely as possible from each other shall be provided for each tire storage area.,,P/T Only,Yes,,,,,,,,,,,,,,,Fire
2015.0,AB,NBC,Div B,,,,,,NBC AB2019,Div B,7.2.7.3.(16),Flume and Receiving Pool Design and Construction ,,,A water slide flume discharge system shall provide safe entry into the receiving pool.,,P/T Only,Yes,Part 7,Yes,"""Receiving pool"" is an Alberta specific defined term.",7.0,7.2.7.3,7.2,7.2.7,7.2.7.3.(16),,,,,,,Building
2015.0,AB,NBC,Div B,,,,,,NBC AB2019,Div B,7.2.6.3.(3),Wading Pools ,,,"A wading pool shall have a floor with a maximum slope of 1:25 and a minimum slope of 1:50, depth of not more than 600 mm, and freeboard of not more than 150 mm.",,P/T Only,Yes,Part 7,Yes,"""Wading pool"" is an Alberta specific defined term.",7.0,7.2.6.3,7.2,7.2.6,7.2.6.3.(3),,,,,,,Building
2015.0,AB,NBC,Div B,,,,,,NBC AB2019,Div B,3.8.4.3.(2),Bathrooms ,,,"The barrier-free bathroom referred to in Sentence 3.8.4.3. shall have the shower conform to Clauses 3.8.3.16.(1) to 3.8.3.16.(1) and 3.8.3.16.(1) where a shower is provided, and bathtub conform to Clauses 3.8.3.17.(1) to 3.8.3.17.(1) where a bathtub is provided.",,P/T Only,Yes,Barrier Free,Yes,,3.0,3.8.4.3,3.8,3.8.4,3.8.4.3.(2),,,,,,,Building
2015.0,AB,NBC,Div B,,,,,,NBC AB2019,Div B,9.10.12.5.(4),Protection of Balconies ,,,Ceiling and roof assemblies above balconies mentioned in Sentence 9.10.12.5. shall be protected by one of the methods mentioned in Sentence 9.10.12.5.(2).,,P/T Only,Yes,,No,,9.0,9.10.12.5,9.1,9.10.12,9.10.12.5.(4),,,,,,,Building
2015.0,AB,NBC,Div B,,,,,,NBC AB2019,Div B,3.8.5.3.(1),Accessible Examination and Treatment Rooms ,,,"One in every five examination rooms or part thereof shall have a doorway with a clear width not less than 915 mm when the door is in the open position, be designed to allow a person using a wheelchair to turn in an open space not less than 1 500 mm in diameter, and have one lavatory conforming to Article 3.8.3.15.",,P/T Only,Yes,Physician Clinics,Yes,,3.0,3.8.5.3,3.8,3.8.5,3.8.5.3.(1),,,,,,,Building
2015.0,AB,NFC,Div B,6.1.1.5.(4),-,,,,AFC2019,Div B,6.1.1.5.(4),Records ,,,"Bar coding and other technologies acceptable to the authority having jurisdiction are permitted to be used as a means of record-keeping, provided an information record in accordance with Sentence 6.1.1.5. is available at the premise where the portable extinguisher is located, and the tag on the extinguisher contains information indicating a five-year monthly inspection record for use by the owner, the name of the owner of the extinguisher, the name, address and telephone number of the service agency, the certification number of an approved testing agency, and the printed name and signature of the service person.",,P/T Only,Yes,,,,,,,,,,,,,,,Fire
2015.0,AB,NBC,Div B,,,,,,NBC AB2019,Div B,10.1.1.2.(2),Application ,,,"Except as provided in Sentence 10.1.1.2.(3), this Part applies to a building providing accommodation for an industrial workforce living and working in a temporary location, but does not apply to prefabricated single-family dwelling units or other types of prefabricated or manufactured buildings.",,P/T Only,Yes,Relocatable Industrial Accommodation,Yes,,10.0,10.1.1.2,10.1,10.1.1,10.1.1.2.(2),,,,,,,Building
2015.0,AB,NBC,Div B,,,,,,NBC AB2019,Div B,3.8.4.4.(6),Kitchens ,,,"Overhead kitchen cabinets shall be provided with a means of adjusting their height by not less than 500 mm, provided the minimum clearances for cooktops specified in Subsection 9.10.22. are not reduced at the lowered height.",,P/T Only,Yes,Barrier Free,Yes,,3.0,3.8.4.4,3.8,3.8.4,3.8.4.4.(6),,,,,,,Building
2015.0,AB,NBC,Div B,,,,,,NBC AB2019,Div B,7.2.3.37.(2),Heating ,,,Valved piping shall be provided for regulating flow through the heater and for by-passing or isolating the heater.,,P/T Only,Yes,Part 7,Yes,,7.0,7.2.3.37,7.2,7.2.3,7.2.3.37.(2),,,,,,,Building
2015.0,AB,NFC,Div B,4.3.1.9.(3),-,,,,AFC2019,Div B,4.3.1.9.(3),Installation and Use ,,,"The owner of a storage tank shall ensure that documentation is provided that indicates the location of the storage tank, the product to be stored in the storage tank, the capacity of the storage tank, the material from which the storage tank is constructed, the type of corrosion protection, if any, applied to the storage tank, and the records of any leak tests performed on the storage tank.",,P/T Only,Yes,,,,,,,,,,,,,,,Fire
2015.0,AB,NBC,Div B,,,,,,NBC AB2019,Div B,7.2.3.13.(1),Diving Boards or Platforms ,,,Any diving board or platform that is provided shall have corrosion-resistant anchorage fittings and hardware and be rigidly constructed and properly anchored at the base with sufficient bracing to ensure stability under the heaviest possible design load.,,P/T Only,Yes,Part 7,Yes,,7.0,7.2.3.13,7.2,7.2.3,7.2.3.13.(1),,,,,,,Building
2015.0,AB,NBC,Div B,,,,,,NBC AB2019,Div B,7.2.4.3.(3),Dressing Rooms ,,,"If dressing room facilities are required to be at a different elevation from the swimming pool deck or water spray park area, a ramp with a slip-resistant surface and a slope not more than 1:12 shall be provided.",,P/T Only,Yes,Part 7,Yes,"""Swimming pool"" and ""Water spray park"" are Alberta specific defined terms.",7.0,7.2.4.3,7.2,7.2.4,7.2.4.3.(3),,,,,,,Building
2015.0,AB,NBC,Div B,,,,,,NBC AB2019,Div B,7.2.3.13.(2),Diving Boards or Platforms ,,,There shall be not less than 5 m of free and unobstructed head room above diving boards and towers and not less than 4 m above deck-level diving boards.,,P/T Only,Yes,Part 7,Yes,,7.0,7.2.3.13,7.2,7.2.3,7.2.3.13.(2),,,,,,,Building
2015.0,AB,NBC,Div B,,,,,,NBC AB2019,Div B,7.2.7.3.(17),Flume and Receiving Pool Design and Construction ,,,"Methods to ensure safe entry, in addition to water backup, deceleration distance and attitude control, are acceptable if safe discharge velocities and slider attitudes are assured under normal use.",,P/T Only,Yes,Part 7,Yes,"""Slider"" is an Alberta specific defined term.",7.0,7.2.7.3,7.2,7.2.7,7.2.7.3.(17),,,,,,,Building
2015.0,AB,NBC,Div B,,,,,,NBC AB2019,Div B,7.2.7.3.(5),Flume and Receiving Pool Design and Construction ,,,A water slide flume shall be banked to keep a slider s body safely inside the flume or curve under all foreseeable circumstances.,,P/T Only,Yes,Part 7,Yes,"""Sliders"" is an Alberta specific defined term.",7.0,7.2.7.3,7.2,7.2.7,7.2.7.3.(5),,,,,,,Building
2015.0,AB,NBC,Div B,,,,,,NBC AB2019,Div B,11.2.1.1.(1),Design ,,,"In the application of Tables 11.2.1.2.-A to 11.2.1.2.-D and Table 11.2.1.3., each component includes the total of all elements or assemblies of the exterior envelope of the room or space that are of the same type, and the combined area of those elements or assemblies is to be used as the component area.",,P/T Only,Yes,Airport vicinity protection area,Yes,,11.0,11.2.1.1,11.2,11.2.1,11.2.1.1.(1),,,,,,,Building
2015.0,AB,NBC,Div B,,,,,,NBC AB2019,Div B,7.2.8.1.(4),General ,,,"Every spray feature contained within a swimming pool or water spray park shall be connected to a potable source of water, or designed to deliver water that is 100% filtered and disinfected.",,P/T Only,Yes,Part 7,Yes,"""Swimming pool"" and ""Water spray park"" are Alberta specific defined terms.",7.0,7.2.8.1,7.2,7.2.8,7.2.8.1.(4),,,,,,,Building
2015.0,AB,NBC,Div B,,,,,,NBC AB2019,Div B,7.2.4.4.(1),Partitions and Walls ,,,"All partitions and walls between portions of the dressing room areas, screen partitions, shower, water closet stalls and dressing room booths shall be of durable material not subject to damage by water and shall be so designed that a gap of not less than 150 mm above floor level is provided between the partitions and the floor.",,P/T Only,Yes,Part 7,Yes,,7.0,7.2.4.4,7.2,7.2.4,7.2.4.4.(1),,,,,,,Building
2015.0,AB,NBC,Div B,,,,,,NBC AB2019,Div B,3.8.4.2.(4),General Accessibility ,,,"Windows shall be equipped with opening devices located not more than 60 mm above the window sill and of a design that does not require tight grasping, pinching with fingers, or twisting of the wrist as the only means of operation, and be located so that the sill is not more than 865 mm above the floor level.",,P/T Only,Yes,Barrier Free,Yes,,3.0,3.8.4.2,3.8,3.8.4,3.8.4.2.(4),,,,,,,Building
2015.0,AB,NBC,Div B,,,,,,NBC AB2019,Div B,7.2.4.3.(2),Dressing Rooms ,,,No steps or curbs shall be permitted in the interior of a dressing area nor between the dressing room and adjoining swimming pool or water spray park deck areas.,,P/T Only,Yes,Part 7,Yes,"""Swimming pool"" and ""Water spray park"" are Alberta specific defined terms.",7.0,7.2.4.3,7.2,7.2.4,7.2.4.3.(2),,,,,,,Building
2015.0,AB,NBC,Div B,,,,,,NBC AB2019,Div B,7.2.2.3.(1),Food and Beverage Areas ,,,Food and beverage consumption shall be provided only in designated areas set aside for the purpose.,,P/T Only,Yes,Part 7,Yes,,7.0,7.2.2.3,7.2,7.2.2,7.2.2.3.(1),,,,,,,Building
2015.0,AB,NBC,Div B,,,,,,NBC AB2019,Div B,7.2.3.42.(2),Chemical Feed Equipment ,,,Erosion feeders using stabilized chlorine are not approved as chlorinators for the purposes of this Article.,,P/T Only,Yes,Part 7,Yes,,7.0,7.2.3.42,7.2,7.2.3,7.2.3.42.(2),,,,,,,Building
2015.0,AB,NBC,Div B,,,,,,NBC AB2019,Div B,10.6.6.1.(1),Exit Door Hardware ,,,"Every exit door from a building containing sleeping, dining or recreational facilities shall be equipped with plunger-type hardware or hardware listed and labeled by a testing agency, that will release and allow the door to swing open if a force not exceeding 90 N is applied to the hardware in the direction of exit travel.",,P/T Only,Yes,Relocatable Industrial Accommodation,Yes,,10.0,10.6.6.1,10.6,10.6.6,10.6.6.1.(1),,,,,,,Building
2015.0,AB,NBC,Div B,,,,,,NBC AB2019,Div B,10.4.5.4.(1),Smoke Doors ,,,Every corridor more than 55 m in length shall be subdivided by smoke doors.,,P/T Only,Yes,Relocatable Industrial Accommodation,Yes,,10.0,10.4.5.4,10.4,10.4.5,10.4.5.4.(1),,,,,,,Building
2015.0,AB,NFC,Div B,4.6.4.2.(3),-,,,,AFC2019,Div B,4.6.4.2.(3),Self-service Outlets ,,,Reset capability for emergency shut-off switches required by Sentence 4.6.4.2. shall be restricted to manual operation.,,P/T Only,Yes,,,,,,,,,,,,,,,Fire
2015.0,AB,NBC,Div B,,,,,,NBC AB2019,Div B,7.2.2.1.(3),Fence and Gate Design and Construction ,,,"The fence and gate around a swimming pool or a private swimming pool shall be constructed so that all horizontal and diagonal members are located on the swimming pool side, and not permit the passage of a sphere whose diameter is more than 100 mm.",,P/T Only,Yes,Part 7,Yes,"""Swimming pool,"" (2 instances) and ""private swimming pool"" are Alberta specific defined terms.",7.0,7.2.2.1,7.2,7.2.2,7.2.2.1.(3),,,,,,,Building
2015.0,AB,NBC,Div B,,,,,,NBC AB2019,Div B,7.2.5.2.(2),Platforms ,,,The surface of an above-ground swimming pool platform shall be flush with the top of the swimming pool tank.,,P/T Only,Yes,Part 7,Yes,"""Swimming pool"" (2 instances) is an Alberta specific defined term.",7.0,7.2.5.2,7.2,7.2.5,7.2.5.2.(2),,,,,,,Building
2015.0,AB,NFC,Div B,3.3.2.16.(2),-,,,,AFC2019,Div B,3.3.2.16.(2),Water Supply ,,,Other methods acceptable to the authority having jurisdiction are permitted to be used to supply water to a storage area in lieu of the water supplies specified in Sentence 3.3.2.16.(1).,,P/T Only,Yes,,,,,,,,,,,,,,,Fire
2015.0,AB,NFC,Div B,2.3.1.5.(1),-,,,,AFC2019,Div B,2.3.1.5.(1),,,,"No person shall operate or install a combustible display or exhibit in a Group A, Division 1, 2 or 3 major occupancy unless the building is protected by an automatic sprinkler system designed and installed in conformance with the NBC or until precautions have been taken to protect the occupants from the hazards of fire. (See Note Note A-2.1.2.2.(1).)",,P/T Only,Yes,,,,,,,,,,,,,,,Fire
2015.0,AB,NBC,Div B,,,,,,NBC AB2019,Div B,9.25.2.3.(9),Installation of Thermal Insulation ,,,Insulation shields shall be installed around chimneys and gas vents to ensure that appropriate clearances are maintained when insulation is used in attics.,,P/T Only,Yes,,No,,9.0,9.25.2.3,9.25,9.25.2,9.25.2.3.(9),,,,,,,Building
2015.0,AB,NBC,Div B,,,,,,NBC AB2019,Div B,6.3.1.7.(4),Commercial Cooking Equipment ,,,"Canopies, hoods and ductwork for a ventilation system exposed within the kitchen or cooking area of a food establishment shall be constructed of stainless steel.",,P/T Only,Yes,,No,"""Food establishment"" is an AB specific defined term.",6.0,6.3.1.7,6.3,6.3.1,6.3.1.7.(4),,,,,,,Building
2015.0,AB,NBC,Div B,,,,,,NBC AB2019,Div B,11.2.3.1.(1),Values for Building Components ,,,"Tables 11.2.3.1.-A to 11.2.3.1.-D may be used to determine the acoustic insulation factor for some typical construction materials and assemblies, including windows, doors, exterior walls and roofs.",,,Yes,Airport vicinity protection area,Yes,"""Acoustic insulation factor"" is an AB specific defined term.",11.0,11.2.3.1,11.2,11.2.3,11.2.3.1.(1),,,,,,,Building
2015.0,AB,NBC,Div B,,,,,,NBC AB2019,Div B,7.2.3.23.(5),Swimming Pool Inlets and Outlets ,,,Floor inlets shall be provided in swimming pools more than 12.8 m wide.,,P/T Only,Yes,Part 7,Yes,"""Swimming pools"" is an Alberta specific defined term.",7.0,7.2.3.23,7.2,7.2.3,7.2.3.23.(5),,,,,,,Building
2015.0,AB,NBC,Div B,,,,,,NBC AB2019,Div B,7.2.3.7.(1),Slopes to Drain ,,,All bottom slopes of a swimming pool shall be directed to the main drains where such drains are provided.,,P/T Only,Yes,Part 7,Yes,"""Swimming pool"" is an Alberta specific defined term.",7.0,7.2.3.7,7.2,7.2.3,7.2.3.7.(1),,,,,,,Building
