Code Year,Province/Territory,Code Book,National Division,National Sentence Number,National Article Title,National Article Title (FR),National Sentence Number (FR),National Sentence Text,P/T Document,P/T Division,P/T Sentence Number,P/T Article Title,P/T Article Title (FR),P/T Sentence Number (FR),P/T Sentence Text,Text Difference Tracked,Difference Type,Variation,Variation Label,Exception,Comments,Code Part,Code Article,Code Section,Code Subsection,Code Sentence,National Sentence Text (FR),P/T Sentence Text (FR),Text Difference Tracked (FR),Difference Type Updated,Exception Updated,Variation Updated,Code Type
2015.0,AB,NFC,Div B,5.6.3.1.(1),Application ,,,This Subsection applies only to buildings conforming to Articles 3.2.2.50. and 3.2.2.58. of Division B of the NBC.,AFC2019,Div B,5.6.3.1.(1),Application ,,,This Subsection applies only to buildings conforming to Articles 3.2.2.50. and 3.2.2.58. of Division B of the NBC(AE).,,Common Sentence,No,,,,,,,,,,,,,,,Fire
2015.0,AB,NFC,Div B,5.6.3.4.(2),Disposal of Combustible Refuse ,,,"Disposal chutes described in Clause 8.2.5.2.(1) of Division B of the NBC shall be constructed of noncombustible material, or terminate not less than 2 m above the disposal bin they serve.",AFC2019,Div B,5.6.3.4.(2),Disposal of Combustible Refuse ,,,"Disposal chutes described in Clause 8.2.5.2.(1) of Division B of the NBC shall be constructed of noncombustible material, or terminate not less than 2 m above the disposal bin they serve.",,Common Sentence,No,,,,,,,,,,,,,,,Fire
2015.0,AB,NFC,Div B,5.6.3.5.(1),Water Supply ,,,An adequate water supply for firefighting shall be provided as soon as combustible construction materials arrive on the site. (See Note A-5.6.3.5.(1).) (See also Note A-3.2.5.7. of Division B of the NBC.),AFC2019,Div B,5.6.3.5.(1),Water Supply ,,,An adequate water supply for firefighting shall be provided as soon as combustible construction materials arrive on the site. (See Note A-5.6.3.5.(1).) (See also Note A-3.2.5.7. of Division B of the NBC(AE).),,Common Sentence,No,,,,,,,,,,,,,,,Fire
2015.0,AB,NFC,Div B,6.1.1.3.(1),Notification ,,,"Where tests, repairs or alterations are made to fire protection installations, including sprinkler and standpipe systems, a procedure of notification shall be established. (See Note A-6.1.1.3.(1).)",AFC2019,Div B,6.1.1.3.(1),Notification ,,,"Before repairs or alterations are made to fire protection installations, including but not limited to fire extinguishing systems and fire alarm and detection systems, a procedure of notification acceptable to the fire department shall be established, and the procedure may include the notification of the fire department and the building occupants. (See Note A-6.1.1.3.(1).)",,Common Sentence,Yes,,,,,,,,,,,,,,,Fire
2015.0,AB,NFC,Div B,7.1.1.1.(1),Application ,,,"This Part provides for the inspection, testing and maintenance of the fire emergency systems installed in high buildings as defined in Subsection 3.2.6. of Division B of the NBC.",AFC2019,Div B,7.1.1.1.(1),Application ,,,"This Part provides for the inspection, testing and maintenance of the fire emergency systems installed in high buildings as defined in Subsection 3.2.6. of Division B of the NBC(AE).",,Common Sentence,No,,,,,,,,,,,,,,,Fire
2015.0,AB,NFC,Div B,7.1.1.4.(2),Maintenance of Fire Emergency Systems ,,,The keys required to recall elevators and to permit independent operation of each elevator shall be kept in the locations required by Subsection 3.2.6. of Division B of the NBC.,AFC2019,Div B,7.1.1.4.(2),Maintenance of Fire Emergency Systems ,,,The keys required to recall elevators and to permit independent operation of each elevator shall be kept in the locations required by Sentence 2.5.1.3.(1).,,Common Sentence,No,,,,,,,,,,,,,,,Fire
2015.0,AB,NBC,Div B,1.1.4.1.(1),Fire Safety Plan ,,,"Where a fire safety plan is required, it shall conform to Section 2.8. of Division B of the NFC(AE).",NBC AB2019,Div B,1.1.4.1.(1),Fire Safety Plan ,,,"Where a fire safety plan is required, it shall conform to Section 2.8. of Division B of the NFC(AE).",,Common Sentence,No,,Yes,,1.0,1.1.4.1,1.1,1.1.4,1.1.4.1.(1),,,,,,,Building
2015.0,AB,NBC,Div B,3.2.1.4.(1),Floor Assembly over Basement ,,,"Except as permitted by Sentence 3.2.2.47.(3), Sentence 3.2.2.48.(3), Sentence 3.2.2.49.(3), Sentence 3.2.2.50.(3), Sentence 3.2.2.51. or 3.2.2.54.(3), a floor assembly immediately above a basement shall be constructed as a fire separation having a fire-resistance rating conforming to the requirements of Articles 3.2.2.20. to 3.2.2.90. for a floor assembly, but not less than 45 min.",NBC AB2019,Div B,3.2.1.4.(1),Floor Assembly over Basement ,,,"Except as permitted by Sentence 3.2.2.47.(3), Sentence 3.2.2.48.(3), Sentence 3.2.2.49.(3), Sentence 3.2.2.50.(3), Sentence 3.2.2.51. or 3.2.2.54.(3), a floor assembly immediately above a basement shall be constructed as a fire separation having a fire-resistance rating conforming to the requirements of Articles 3.2.2.20. to 3.2.2.90. for a floor assembly, but not less than 45 min.",,Common Sentence,Yes,Part 3 Residential,Yes,,3.0,3.2.1.4,3.2,3.2.1,3.2.1.4.(1),,,,,,,Building
2015.0,AB,NBC,Div B,3.2.1.5.(1),Fire Containment in Basements ,,,"Except as permitted by Sentence 3.2.1.5.(2), in a building in which an automatic sprinkler system is not required to be installed by Article 3.2.2.18., every basement shall be sprinklered throughout, or be subdivided into fire compartments not more than 600 m2 in area by a fire separation having a fire-resistance rating not less than that required for the floor assembly immediately above the basement.",NBC AB2019,Div B,3.2.1.5.(1),Fire Containment in Basements ,,,"Except as permitted by Sentence 3.2.1.5.(2), in a building in which an automatic sprinkler system is not required to be installed by Article 3.2.2.18., every basement shall be sprinklered throughout, or be subdivided into fire compartments not more than 600 m2 in area by a fire separation having a fire-resistance rating not less than that required for the floor assembly immediately above the basement.",,Common Sentence,No,Part 3 Residential,No,,3.0,3.2.1.5,3.2,3.2.1,3.2.1.5.(1),,,,,,,Building
2015.0,AB,NBC,Div B,3.2.2.7.(1),Superimposed Major Occupancies ,,,"Except as provided in Sentences 3.2.2.7. and 3.2.2.7.(4), Article 3.2.2.8. and Sentence 3.2.2.18.(2), in a building in which one major occupancy is located entirely above another major occupancy, the requirements in this Subsection for each portion of the building containing a major occupancy shall apply to that portion as if the entire building were of that major occupancy.",NBC AB2019,Div B,3.2.2.7.(1),Superimposed Major Occupancies ,,,"Except as provided in Sentences 3.2.2.7. and 3.2.2.7.(4), Article 3.2.2.8. and Sentence 3.2.2.18.(2), in a building in which one major occupancy is located entirely above another major occupancy, the requirements in this Subsection for each portion of the building containing a major occupancy shall apply to that portion as if the entire building were of that major occupancy.",,Common Sentence,No,,Yes,,3.0,3.2.2.7,3.2,3.2.2,3.2.2.7.(1),,,,,,,Building
2015.0,AB,NBC,Div B,3.2.2.18.(1),Automatic Sprinkler System Required ,,,"Except as permitted by Sentence 3.2.2.18.(2), an automatic sprinkler system conforming to the requirements of Articles 3.2.4.7., Article 3.2.4.8., Article 3.2.4.9. and Article 3.2.5.12. shall be installed throughout a building regulated by one or more of Articles 3.2.2.20., Article 3.2.2.21., Article 3.2.2.22., Article 3.2.2.23., Article 3.2.2.24., Article 3.2.2.26., Article 3.2.2.27., Article 3.2.2.29., Article 3.2.2.31., Article 3.2.2.33., Article 3.2.2.36., Article 3.2.2.37., Article 3.2.2.38., Article 3.2.2.39., Article 3.2.2.40., Article 3.2.2.41., Article 3.2.2.42., Article 3.2.2.43., Article 3.2.2.44., Article 3.2.2.45., Article 3.2.2.46., Article 3.2.2.47., Article 3.2.2.48., Article 3.2.2.49., Article 3.2.2.50., Article 3.2.2.51., Article 3.2.2.54., Article 3.2.2.55., Article 3.2.2.57., Article 3.2.2.58., Article 3.2.2.59., Article 3.2.2.61., Article 3.2.2.63., Article 3.2.2.64., Article 3.2.2.65., Article 3.2.2.67., Article 3.2.2.69., Article 3.2.2.70., Article 3.2.2.71., Article 3.2.2.72., Article 3.2.2.74., Article 3.2.2.75., Article 3.2.2.77., Article 3.2.2.79., Article 3.2.2.80., Article 3.2.2.82., Article 3.2.2.84., Article 3.2.2.86. and Article 3.2.2.88.",NBC AB2019,Div B,3.2.2.18.(1),Automatic Sprinkler System Required ,,,"Except as permitted by Sentence 3.2.2.18.(2), an automatic sprinkler system conforming to the requirements of Articles 3.2.4.7., Article 3.2.4.8., Article 3.2.4.9. and Article 3.2.5.12. shall be installed throughout a building regulated by one or more of Articles 3.2.2.20., Article 3.2.2.21., Article 3.2.2.22., Article 3.2.2.23., Article 3.2.2.24., Article 3.2.2.26., Article 3.2.2.27., Article 3.2.2.29., Article 3.2.2.31., Article 3.2.2.33., Article 3.2.2.36., Article 3.2.2.37., Article 3.2.2.38., Article 3.2.2.39., Article 3.2.2.40., Article 3.2.2.41., Article 3.2.2.42., Article 3.2.2.43., Article 3.2.2.44., Article 3.2.2.45., Article 3.2.2.46., Article 3.2.2.47., Article 3.2.2.48., Article 3.2.2.49., Article 3.2.2.50., Article 3.2.2.51., Article 3.2.2.54., Article 3.2.2.55., Article 3.2.2.57., Article 3.2.2.58., Article 3.2.2.59., Article 3.2.2.61., Article 3.2.2.63., Article 3.2.2.64., Article 3.2.2.65., Article 3.2.2.67., Article 3.2.2.69., Article 3.2.2.70., Article 3.2.2.71., Article 3.2.2.72., Article 3.2.2.74., Article 3.2.2.75., Article 3.2.2.77., Article 3.2.2.79., Article 3.2.2.80., Article 3.2.2.82., Article 3.2.2.84., Article 3.2.2.86. and Article 3.2.2.88.",,Common Sentence,Yes,Part 3 Residential,No,,3.0,3.2.2.18,3.2,3.2.2,3.2.2.18.(1),,,,,,,Building
2015.0,AB,NBC,Div B,3.2.2.49.(1),"Group C, up to 3 Storeys, Noncombustible Construction, Sprinklered ",,,"A building classified as Group C is permitted to conform to Sentence 3.2.2.49. provided except as permitted by Sentences 3.2.2.7. and 3.2.2.18.(2), the building is sprinklered throughout, it is not more than 3 storeys in building height, and it has a building area that is not limited if the building is not more than 2 storeys in building height, or that is not more than 12 000 m2 if 3 storeys in building height.",NBC AB2019,Div B,3.2.2.49.(1),"Group C, up to 3 Storeys, Noncombustible Construction, Sprinklered ",,,"A building classified as Group C is permitted to conform to Sentence 3.2.2.49. provided except as permitted by Sentences 3.2.2.7. and 3.2.2.18.(2), the building is sprinklered throughout, it is not more than 3 storeys in building height, and it has a building area that is not limited if the building is not more than 2 storeys in building height, or that is not more than 12 000 m2 if 3 storeys in building height.",,Common Sentence,Yes,Part 3 Residential,No,Note: Table 3.2.2.49. has been completely deleted. Change not shown in this document.,3.0,3.2.2.49,3.2,3.2.2,3.2.2.49.(1),,,,,,,Building
2015.0,AB,NBC,Div B,3.2.2.52.(2),,,,"The building referred to in Sentence 3.2.2.52. is permitted to be of combustible construction or noncombustible construction used singly or in combination, and except as permitted by Sentences 3.2.2.52. and 3.2.2.52.(4), floor assemblies shall be fire separations with a fire-resistance rating not less than 1 h, mezzanines shall have a fire-resistance rating not less than 1 h, roof assemblies shall have a fire-resistance rating not less than 1 h, and loadbearing walls, columns, and arches shall have a fire-resistance rating not less than that required for the supported assembly.",NBC AB2019,Div B,,,,,,,National Only,Yes,Part 3 Residential,Yes,"Changes shown are correct. Note that this article was not deleted, it was reserved to retain numbering.",3.0,3.2.2.52,3.2,3.2.2,3.2.2.52.(2),,,,,,,Building
2015.0,AB,NBC,Div B,3.2.2.53.(2),,,,"The building referred to in Sentence 3.2.2.53. is permitted to be of combustible construction or noncombustible construction used singly or in combination, and except as permitted by Sentences 3.2.2.53. and 3.2.2.53.(4), floor assemblies shall be fire separations with a fire-resistance rating not less than 45 min, mezzanines shall have, if of combustible construction, a fire-resistance rating not less than 45 min, and loadbearing walls, columns and arches shall have a fire-resistance rating not less than that required for the supported assembly.",NBC AB2019,Div B,,,,,,,National Only,Yes,Part 3 Residential,Yes,"Changes shown are correct. Note that this article was not deleted, it was reserved to retain numbering.",3.0,3.2.2.53,3.2,3.2.2,3.2.2.53.(2),,,,,,,Building
2015.0,AB,NBC,Div B,3.2.2.80.(1),"Group F, Division 3, Any Height, Any Area, Sprinklered ",,,"Except as permitted by Sentences 3.2.2.7. and 3.2.2.7. and Articles 3.2.2.82. to 3.2.2.90., a building classified as Group F, Division 3 shall conform to Sentence 3.2.2.80.(2).",NBC AB2019,Div B,3.2.2.80.(1),"Group F, Division 3, Any Height, Any Area, Sprinklered ",,,"Except as permitted by Sentences 3.2.2.7. and 3.2.2.7. and Articles 3.2.2.82. to 3.2.2.90., a building classified as Group F, Division 3 shall conform to Sentence 3.2.2.80.(2).",,Common Sentence,No,,No,,3.0,3.2.2.80,3.2,3.2.2,3.2.2.80.(1),,,,,,,Building
2015.0,AB,NBC,Div B,3.2.2.81.(1),,,,"Except as permitted by Sentences 3.2.2.7. and 3.2.2.7.(4), a building classified as Group F, Division 3 is permitted to conform to Sentence 3.2.2.81. provided it is not more than 6 storeys in building height, and it has a building area not more than the value in Table 3.2.2.81.",NBC AB2019,Div B,3.2.2.81.(1),-,,,,,National Only,Yes,,No,"Changes shown are correct. Note that this article was not deleted, it was reserved to retain numbering.",3.0,3.2.2.81,3.2,3.2.2,3.2.2.81.(1),,,,,,,Building
2015.0,AB,NBC,Div B,3.2.2.83.(1),"Group F, Division 3, up to 3 Storeys ",,,"A building classified as Group F, Division 3 is permitted to conform to Sentence 3.2.2.83. provided it is not more than 3 storeys in building height, and it has a building area not more than the value in Table 3.2.2.83.",NBC AB2019,Div B,3.2.2.83.(1),"Group F, Division 3, up to 3 Storeys ",,,"A building classified as Group F, Division 3 is permitted to conform to Sentence 3.2.2.83. provided it is not more than 3 storeys in building height, and it has a building area not more than the value in Table 3.2.2.83.",,Common Sentence,Yes,,No,Note: Alberta has made changes to Table 3.2.2.83 that are not shown in this document. Title has changes (4 to 3 storeys) and the last row for 4 storeys has been deleted.,3.0,3.2.2.83,3.2,3.2.2,3.2.2.83.(1),,,,,,,Building
2015.0,AB,NBC,Div B,3.2.3.1.(8),Limiting Distance and Area of Unprotected Openings ,,,"A limiting distance equal to half the actual limiting distance shall be used as input to Tables 3.2.3.1.-B and 3.2.3.1.-C, where the time from receipt of notification of a fire by the fire department until the first fire department vehicle capable of beginning suppression activities arrives at the building exceeds 10 min in 10% or more of all fire department calls to the building, and any storey in the building is not sprinklered. (See Notes A-3.2.3.1. and A-3.2.3.)",NBC AB2019,Div B,3.2.3.1.(8),Limiting Distance and Area of Unprotected Openings ,,,"A limiting distance equal to half the actual limiting distance shall be used as input to Tables 3.2.3.1.-B and 3.2.3.1.-C, where the time from receipt of notification of a fire by the fire department until the first fire department vehicle capable of beginning suppression activities arrives at the building exceeds 10 min in 10% or more of all fire department calls to the building, and any storey in the building is not sprinklered. (See Notes A-3.2.3.1. and A-3.2.3.)",,Common Sentence,Yes,,No,,3.0,3.2.3.1,3.2,3.2.3,3.2.3.1.(8),,,,,,,Building
2015.0,AB,NBC,Div B,3.2.4.1.(4),Determination of Requirement for a Fire Alarm System ,,,"Except as permitted by Sentence 3.2.4.1. and Sentence 3.2.4.2.(4), a fire alarm system shall be installed in a building that is not sprinklered throughout and that contains a contained use area, an impeded egress zone, more than 3 storeys , including the storeys below the first storey, a total occupant load more than 300, other than in open air seating areas, an occupant load more than 150 above or below the first storey, other than in open air seating areas, a school, college, or child care facility, including a daycare facility, with an occupant load more than 40, a licensed beverage establishment or a licensed restaurant, with an occupant load more than 150, a low-hazard industrial occupancy with an occupant load more than 75 above or below the first storey, a medium-hazard industrial occupancy with an occupant load more than 75 above or below the first storey, a high-hazard industrial occupancy with an occupant load more than 25, or an occupant load more than 300 below an open air seating area.",NBC AB2019,Div B,3.2.4.1.(4),Determination of Requirement for a Fire Alarm System ,,,"Except as permitted by Sentence 3.2.4.1. and Sentence 3.2.4.2.(4), a fire alarm system shall be installed in a building that is not sprinklered throughout and that contains a contained use area, an impeded egress zone, more than 3 storeys , including the storeys below the first storey, a total occupant load more than 300, other than in open air seating areas, an occupant load more than 150 above or below the first storey, other than in open air seating areas, a school, college, or child care facility, including a daycare facility, with an occupant load more than 40, a licensed beverage establishment or a licensed restaurant, with an occupant load more than 150, a low-hazard industrial occupancy with an occupant load more than 75 above or below the first storey, a medium-hazard industrial occupancy with an occupant load more than 75 above or below the first storey, a high-hazard industrial occupancy with an occupant load more than 25, or an occupant load more than 300 below an open air seating area.",,Common Sentence,Yes,Part 3 Residential,Yes,"""Restaurant"" is an AB specific defined term.",3.0,3.2.4.1,3.2,3.2.4,3.2.4.1.(4),,,,,,,Building
2015.0,AB,NBC,Div B,3.2.4.10.(2),Fire Detectors ,,,"Except as permitted by Sentences 3.2.4.10.(3), 3.2.4.10. and 3.2.4.10. if a fire alarm system is required in a building that is not sprinklered, fire detectors shall be installed in the following spaces: storage rooms not within dwelling units, service rooms not within dwelling units, janitors rooms, rooms in which hazardous substances are to be used or stored (see Note A-3.3.1.2.(1)), elevator hoistways and dumbwaiter shafts, and laundry rooms in buildings of residential occupancy, but not those within dwelling units.",NBC AB2019,Div B,3.2.4.10.(2),Fire Detectors ,,,"Except as permitted by Sentences 3.2.4.10.(3), 3.2.4.10. and 3.2.4.10. if a fire alarm system is required in a building that is not sprinklered, fire detectors shall be installed in the following spaces: storage rooms not within dwelling units, service rooms not within dwelling units, janitors rooms, rooms in which hazardous substances are to be used or stored (see Note A-3.3.1.2.(1)), elevator hoistways and dumbwaiter shafts, and laundry rooms in buildings of residential occupancy, but not those within dwelling units.",,Common Sentence,Yes,,No,,3.0,3.2.4.10,3.2,3.2.4,3.2.4.10.(2),,,,,,,Building
2015.0,AB,NBC,Div B,3.2.5.10.(5),Hose Connections ,,,"Hose connections for 65 mm diam hose are not required in a building that is not more than 25 m high, measured between grade and the ceiling level of the top storey and in which an automatic sprinkler system is not installed.",NBC AB2019,Div B,3.2.5.10.(5),Hose Connections ,,,"Hose connections for 65 mm diam hose are not required in a building that is not more than 25 m high, measured between grade and the ceiling level of the top storey and in which an automatic sprinkler system is not installed.",,Common Sentence,Yes,,No,,3.0,3.2.5.10,3.2,3.2.5,3.2.5.10.(5),,,,,,,Building
2015.0,AB,NBC,Div B,3.2.5.12.(2),Automatic Sprinkler Systems ,,,"Except as provided in Sentences 3.2.5.12. and 3.2.5.12.(11), NFPA 13R-2013 Installation of Sprinkler Systems in Low-Rise Residential Occupancies is permitted to be used for the design, construction and installation of an automatic sprinkler system installed in a building of residential occupancy throughout that is not more than 4 storeys in building height and conforms to one of Articles 3.2.2.47. to 3.2.2.54., or is not more than 3 storeys in building height and conforms to Article 9.10.1.3., or in a building of care occupancy with not more than 10 occupants that is not more than 3 storeys in building height and conforms to one of Articles 3.2.2.42. to 3.2.2.46. (See Note A-3.2.5.12.(2).)",NBC AB2019,Div B,3.2.5.12.(2),Automatic Sprinkler Systems ,,,"Except as provided in Sentences 3.2.5.12. and 3.2.5.12.(11), NFPA 13R-2013 Installation of Sprinkler Systems in Low-Rise Residential Occupancies is permitted to be used for the design, construction and installation of an automatic sprinkler system installed in a building of residential occupancy throughout that is not more than 4 storeys in building height and conforms to one of Articles 3.2.2.47. to 3.2.2.54., or is not more than 3 storeys in building height and conforms to Article 9.10.1.3., or in a building of care occupancy with not more than 10 occupants that is not more than 3 storeys in building height and conforms to one of Articles 3.2.2.42. to 3.2.2.46. (See Note A-3.2.5.12.(2).)",,Common Sentence,No,,No,,3.0,3.2.5.12,3.2,3.2.5,3.2.5.12.(2),,,,,,,Building
2015.0,AB,NBC,Div B,3.2.6.7.(2),Central Alarm and Control Facility ,,,"The central alarm and control facility required by Sentence 3.2.6.7. shall include means to control the voice communication system required by Article 3.2.6.8., so that messages can be sent to all loudspeakers simultaneously, individual floor areas, and exit stairwells, means to indicate audibly and visually alert signals and alarm signals and a switch to silence the audible portion of these signals, and indicate visually that the audible portion has been silenced, means to indicate visually that elevators are on emergency recall, an annunciator conforming to Article 3.2.4.8., means to transmit alert signals and alarm signals to the fire department in conformance with Article 3.2.4.7., means to release hold-open devices on doors to vestibules, means to manually actuate alarm signals in the building selectively to any zone or zones, means to silence the alarm signals referred to in Clause 3.2.6.7.(2) in conformance with Sentences 3.2.4.22. and 3.2.4.22.(3), means, as appropriate to the measure for fire safety provided in the building, to actuate auxiliary equipment identified in Articles 3.2.6.2., Article 3.2.6.3. and Article 3.2.6.6., or communicate with a continually staffed auxiliary equipment control centre, means to communicate with telephones in elevator cars, separate from connections to firefighters telephones, if elevator cars are required to be equipped with a telephone by the Elevating Devices Codes Regulation made pursuant to the Safety Codes Act, means to indicate visually, individual sprinkler system waterflow signals, means to indicate audibly and visually, sprinkler and standpipe system supervisory signals and trouble signals, a switch to silence the audible portion of a supervisory signal or a trouble signal, and visual indication that the audible portion of a supervisory signal or a trouble signal has been silenced. (See Note A-3.2.6.7.(2).)",NBC AB2019,Div B,3.2.6.7.(2),Central Alarm and Control Facility ,,,"The central alarm and control facility required by Sentence 3.2.6.7. shall include means to control the voice communication system required by Article 3.2.6.8., so that messages can be sent to all loudspeakers simultaneously, individual floor areas, and exit stairwells, means to indicate audibly and visually alert signals and alarm signals and a switch to silence the audible portion of these signals, and indicate visually that the audible portion has been silenced, means to indicate visually that elevators are on emergency recall, an annunciator conforming to Article 3.2.4.8., means to transmit alert signals and alarm signals to the fire department in conformance with Article 3.2.4.7., means to release hold-open devices on doors to vestibules, means to manually actuate alarm signals in the building selectively to any zone or zones, means to silence the alarm signals referred to in Clause 3.2.6.7.(2) in conformance with Sentences 3.2.4.22. and 3.2.4.22.(3), means, as appropriate to the measure for fire safety provided in the building, to actuate auxiliary equipment identified in Articles 3.2.6.2., Article 3.2.6.3. and Article 3.2.6.6., or communicate with a continually staffed auxiliary equipment control centre, means to communicate with telephones in elevator cars, separate from connections to firefighters telephones, if elevator cars are required by ASME A17.1/CSA B44, Safety Code for Elevators and Escalators, to be equipped with a telephone, means to indicate visually, individual sprinkler system waterflow signals, means to indicate audibly and visually, sprinkler and standpipe system supervisory signals and trouble signals, a switch to silence the audible portion of a supervisory signal or a trouble signal, and visual indication that the audible portion of a supervisory signal or a trouble signal has been silenced. (See Note A-3.2.6.7.(2).)",,Common Sentence,Yes,,No,,3.0,3.2.6.7,3.2,3.2.6,3.2.6.7.(2),,,,,,,Building
2015.0,AB,NBC,Div B,3.2.7.9.(3),Emergency Power for Building Services ,,,"Sentence 3.2.7.9. does not apply if the time to recall all elevators under emergency power supply is not more than 5 min, each from its most remote storey to the storey containing the entrance for firefighter access referred to in Articles 3.2.5.4. and 3.2.5.5., or to a transfer lobby.",NBC AB2019,Div B,,,,,,,National Only,Yes,,No,,3.0,3.2.7.9,3.2,3.2.7,3.2.7.9.(3),,,,,,,Building
2015.0,AB,NBC,Div B,3.3.1.7.(1),Protection on Floor Areas with a Barrier-Free Path of Travel ,,,"Every floor area above or below the first storey that is not sprinklered throughout and that has a barrier-free path of travel shall be served by an elevator conforming to Sentences 3.2.6.5. to 3.2.6.5.(8), protected against fire in conformance with Clauses 3.2.6.5. or 3.2.6.5.(5), and in a building over 3 storeys in building height, protected against smoke movement so that the hoistway will not contain more than 1% by volume of contaminated air from a fire floor during a period of 2 h after the start of a fire, assuming an outdoor temperature equal to the January design temperature on a 2.5% basis determined in conformance with Subsection 1.1.3., be divided into at least 2 zones by fire separations conforming to Sentences 3.3.1.7.(2), 3.3.1.7. and 3.1.8.5. so that (see Note A-3.3.1.7.(1)(b)) persons with physical disabilities can be accommodated in each zone, and the travel distance from any point in one zone to a doorway leading to another zone shall be not more than the value for travel distance permitted by Sentence 3.4.2.5. for the occupancy classification of the zone, in the case of residential occupancies, be provided with balconies conforming to Sentence 3.3.1.7.(4), except on the storey containing the barrier-free entrance required by Article 3.8.2.2., have an exterior exit at ground level, or have a ramp leading to ground level.",NBC AB2019,Div B,3.3.1.7.(1),Protection on Floor Areas with a Barrier-Free Path of Travel ,,,"Every floor area above or below the first storey that is not sprinklered throughout and that has a barrier-free path of travel shall be served by an elevator conforming to Sentences 3.2.6.5. to 3.2.6.5.(8), protected against fire in conformance with Clauses 3.2.6.5. or 3.2.6.5.(5), and in a building over 3 storeys in building height, protected against smoke movement so that the hoistway will not contain more than 1% by volume of contaminated air from a fire floor during a period of 2 h after the start of a fire, assuming an outdoor temperature equal to the January design temperature on a 2.5% basis determined in conformance with Subsection 1.1.3., be divided into at least 2 zones by fire separations conforming to Sentences 3.3.1.7.(2), 3.3.1.7. and 3.1.8.5. so that (see Note A-3.3.1.7.(1)(b)) persons with physical disabilities can be accommodated in each zone, and the travel distance from any point in one zone to a doorway leading to another zone shall be not more than the value for travel distance permitted by Sentence 3.4.2.5. for the occupancy classification of the zone, in the case of residential occupancies, be provided with balconies conforming to Sentence 3.3.1.7.(4), except on the storey containing the barrier-free entrance required by Article 3.8.2.2., have an exterior exit at ground level, or have a ramp leading to ground level.",,Common Sentence,No,,No,"Sentences (2), (3) changed to Sentence 3.3.1.7.(2), 3.3.1.7.(3).

Sentence (4), changed to Sentence 3.3.1.7.(4).",3.0,3.3.1.7,3.3,3.3.1,3.3.1.7.(1),,,,,,,Building
2015.0,AB,NBC,Div B,3.3.5.9.(1),Multiple-Tenant Self-Storage Warehouses ,,,"Except as provided in Sentence 3.9.3.1. or unless the building is sprinklered throughout, each individual tenancy in a multiple-tenant self-storage warehouse classified as an industrial occupancy shall be separated from the remainder of the building by a fire separation having a fire-resistance rating not less than 45 min.",NBC AB2019,Div B,3.3.5.9.(1),Multiple-Tenant Self-Storage Warehouses ,,,"Except as provided in Sentence 3.9.3.1. or unless the building is sprinklered throughout, each individual tenancy in a multiple-tenant self-storage warehouse classified as an industrial occupancy shall be separated from the remainder of the building by a fire separation having a fire-resistance rating not less than 45 min.",,Common Sentence,No,,Yes,,3.0,3.3.5.9,3.3,3.3.5,3.3.5.9.(1),,,,,,,Building
2015.0,AB,NBC,Div B,3.3.6.6.(1),Amonium Nitrate,,,"Where Article 3.2.9.1. of Division B of the NFC applies due to the quantity and nature of the stored product, and as stipulated in Sentences  to , buildings used for the storage of ammonium nitrate shall be classified as medium-hazard industrial occupancies (Group F, Division 2).",NBC AB2019,Div B,3.3.6.6.(1),Amonium Nitrate,,,"Where Article 3.2.9.1. of Division B of the NFC applies due to the quantity and nature of the stored product, and as stipulated in Sentences  to , buildings used for the storage of ammonium nitrate shall be classified as medium-hazard industrial occupancies (Group F, Division 2).",,Common Sentence,No,,Yes,,3.0,3.3.6.6,3.3,3.3.6,3.3.6.6.(1),,,,,,,Building
2015.0,AB,NBC,Div B,3.7.2.9.(1),Bathtubs ,,,"Where a bathtub is installed in a hotel or a motel, it shall have a clear floor space at least 750 mm wide along its length, except that a water closet or a lavatory is permitted to encroach this space, have faucets and other controls that conform to Sentence 3.8.3.8.(1), have a slip-resistant bottom surface, have grab bars that conform to Sentence 3.7.2.8.(1), are not less than 1 200 mm long located vertically at the end of the bathtub that is adjacent to the clear floor space, with the lower end between 180 mm and 280 mm above the bathtub rim, and are not less than 1 200 mm long located horizontally along the length of the bathtub at 180 mm to 280 mm above the bathtub rim, and be capable of being accessed along its full length with no tracks mounted on the bathtub rim.",NBC AB2019,Div B,3.7.2.9.(1),Bathtubs ,,,"Where a bathtub is installed in a hotel or a motel, it shall have a clear floor space at least 900 mm wide along its length, except that a water closet or a lavatory is permitted to encroach this space, have faucets and other controls that conform to Sentence 3.8.3.8.(1), have a slip-resistant bottom surface, have grab bars that conform to Sentence 3.7.2.8.(1), are not less than 1 200 mm long located vertically at the end of the bathtub that is adjacent to the clear floor space, with the lower end between 180 mm and 280 mm above the bathtub rim, and are not less than 1 200 mm long located horizontally along the length of the bathtub at 180 mm to 280 mm above the bathtub rim, and be capable of being accessed along its full length with no tracks mounted on the bathtub rim.",,Common Sentence,Yes,Barrier Free,No,Requirement is setout in clause format.,3.0,3.7.2.9,3.7,3.7.2,3.7.2.9.(1),,,,,,,Building
