Code Year,Province/Territory,Code Book,National Division,National Sentence Number,National Article Title,National Article Title (FR),National Sentence Number (FR),National Sentence Text,P/T Document,P/T Division,P/T Sentence Number,P/T Article Title,P/T Article Title (FR),P/T Sentence Number (FR),P/T Sentence Text,Text Difference Tracked,Difference Type,Variation,Variation Label,Exception,Comments,Code Part,Code Article,Code Section,Code Subsection,Code Sentence,National Sentence Text (FR),P/T Sentence Text (FR),Text Difference Tracked (FR),Difference Type Updated,Exception Updated,Variation Updated,Code Type
2015.0,ON,NBC,Div B,3.7.2.1.(1),Plumbing and Drainage Systems ,,,"Except as permitted in Sentence 3.7.2.1.(2), if the installation of a sanitary drainage system is not possible because of the absence of a water supply, sanitary privies, chemical closets or other means for the disposal of human waste shall be provided.",obc2019_divb,Div B,3.7.4.1.(2),3.7.4.1. Plumbing and Drainage Systems ,,,"When the installation of a sanitary drainage system is not possible because of the absence of a water supply, sanitary privies, chemical closets or other means for the disposal of human waste shall be provided.",,Common Sentence,Yes,Health: Indoor Conditions,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,3.7.2.3.(1),Lavatories ,,,"Except as permitted by Sentence 3.7.2.3.(2), at least one lavatory shall be provided in a room containing one or 2 water closets or urinals, and at least one additional lavatory shall be provided for each additional 2 water closets or urinals.",obc2019_divb,Div B,3.7.4.2.(5),"3.7.4.2. Plumbing Fixtures, General ",,,"Except as required in this Subsection, at least one lavatory shall be provided in a room containing one or two water closets or urinals, and at least one additional lavatory shall be provided for each additional two water closets or urinals.",,Common Sentence,Yes,Health: Indoor Conditions,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,3.7.2.6.(1),Surface Protection ,,,Wall and floor surfaces below the uppermost surfaces of a urinal shall be protected from deterioration by impervious and durable material for a distance from the urinal to a point not less than 900 mm from the projected outline of the urinal on to the wall or floor.,obc2019_divb,Div B,3.7.4.12.(1),3.7.4.12. Surface Protection ,,,Wall and floor surfaces below the uppermost surfaces of urinals shall be protected from deterioration by impervious and durable material for a distance from the urinal to a point not less than 900 mm from the projected outline of the urinal on to the wall or floor.,,Common Sentence,No,,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,3.8.2.4.(1),Access to Storeys Served by Escalators and Moving Walks ,,,"In a building in which an escalator or inclined moving walk provides access to any floor level above or below the entrance floor level, an interior barrier-free path of travel shall also be provided to that floor level. (See Note A-3.8.2.4.(1).)",obc2019_divb,Div B,3.8.1.4.(1),3.8.1.4. Escalators and Moving Walks ,,,"In a building in which an escalator or inclined moving walk provides access to any floor level above or below the entrance floor level, an interior barrier-free path of travel shall be provided to that floor level. (See Appendix A.)",,Common Sentence,No,,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,3.8.2.3.(3),Areas Requiring a Barrier-Free Path of Travel ,,,"In an assembly occupancy, the number of spaces designated for wheelchair use within rooms or areas with fixed seats shall conform to Table 3.8.2.3. (See also Article 3.8.3.21. for additional requirements.)",obc2019_divb,Div B,3.8.2.1.(4),3.8.2.1. Areas Requiring Barrier-Free Path of Travel ,,,"In an assembly occupancy with fixed seats, the minimum number of spaces designated for wheelchair use and the minimum number of fixed seats designated for adaptable seating shall conform to Table 3.8.2.1. (See Appendix A.)",,Common Sentence,Yes,Accessibility: Other,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,3.7.2.2.(16),Water Closets,,,The number of water closets required in a suite of mercantile occupancy whose area is not more than 500 m2 is permitted to be determined in accordance with Table 3.7.2.2.-B based solely on the total number of staff.,obc2019_divb,Div B,,,,,,,National Only,Yes,Health: Indoor Conditions,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,3.8.2.5.(3),Access to Parking Areas and Exterior Passenger-Loading Zones,,,Exterior passenger-loading zones shall comply with Subsection 3.8.3.,obc2019_divb,Div B,,,,,,,National Only,Yes,Accessibility: Other,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,3.8.2.7.(3),Power Door Operators,,,Only the active leaf in a multiple leaf door in a barrier-free path of travel need conform to the requirements of this Article.,obc2019_divb,Div B,,,,,,,National Only,Yes,Accessibility: Other,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,3.8.2.8.(5),Plumbing Facilities ,,,At least one water-closet stall or enclosure in a washroom required to be barrier-free shall comply with Subsection 3.8.3.,obc2019_divb,Div B,,,,,,,National Only,Yes,Accessibility: Washrooms,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,3.8.2.8.(6),Plumbing Facilities ,,,"Where urinals are provided in a barrier-free washroom, at least one urinal shall comply with Subsection 3.8.3.",obc2019_divb,Div B,,,,,,,National Only,Yes,Accessibility: Washrooms,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,3.9.1.2.(3),Application ,,,The requirements in Part 3 regarding occupant load shall not apply to self-service storage buildings.,obc2019_divb,Div B,3.10.2.2.(1),3.10.2.2. Occupant Load ,,,The requirements based on occupant load shall not apply.,,Common Sentence,No,,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,3.1.6.3.(4),Clearance to Other Structures ,,,"Tents not more than 120 m2 in ground area, located on fair grounds or similar open spaces, need not be separated from one another provided this does not create a hazard to the public.",obc2019_divb,Div B,3.14.1.4.(5),3.14.1.4. Clearance to Other Structures ,,,"Tents located on fair grounds or similar open spaces, need not be separated from one another provided such closer spacing does not create a hazard to the public.",,Common Sentence,Yes,Tents and Air-Supported Structures,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,3.1.6.7.(1),Electrical Systems ,,,"The electrical system and equipment in a tent or air-supported structure, including electrical fuses and switches, shall be inaccessible to the public.",obc2019_divb,Div B,3.14.1.10.(1),3.14.1.10. Electrical Systems ,,,"The electrical system and equipment in a tent, including electrical fuses and switches, shall be inaccessible to the public.",,Common Sentence,No,,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,3.1.6.7.(1),Electrical Systems ,,,"The electrical system and equipment in a tent or air-supported structure, including electrical fuses and switches, shall be inaccessible to the public.",obc2019_divb,Div B,3.14.2.7.(1),3.14.2.7. Electrical Systems ,,,"The electrical system and equipment in an air-supported structure, including electrical fuses and switches, shall be inaccessible to the public.",,Common Sentence,No,,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,,Design Requirements ,,,"All permanent and temporary structural members, including the formwork and falsework of a building, shall be protected against loads exceeding the specified loads during the construction period except when, as verified by analysis or test, temporary overloading of a structural member would result in no impairment of that member or any other member.",obc2019_divb,Div B,,4.1.1.3. Design Requirements ,,,"All permanent and temporary structural members, including formwork and falsework of a building, shall be protected against loads exceeding the specified loads during the construction period except when, as verified by analysis or test, temporary overloading of a structural member would result in no impairment of that member or any other member.",,Common Sentence,No,,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,,Deflection,,,The lateral deflection of buildings due to service wind and gravity loads shall be checked to ensure that structural elements and non-structural elements whose nature is known at the time the structural design is carried out will not be damaged.,obc2019_divb,Div B,,4.1.3.5. Deflection,,,The lateral deflection of buildings due to service wind and gravity loads shall be checked to ensure that structural elements and non-structural elements whose nature is known at the time the structural design is carried out will not be damaged.,,Common Sentence,No,,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,,Loads on Exterior Areas (See Note A-4.1.5.5.),,,"Exterior areas accessible to vehicular traffic shall be designed for their intended use, including the weight of firefighting equipment, but not for less than the snow and rain loads prescribed in Subsection 4.1.6.",obc2019_divb,Div B,,4.1.5.5. Loads on Exterior Areas,,,"Exterior areas accessible to vehicular traffic shall be designed for their intended use, including the weight of firefighting equipment, but not for less than the snow and rain loads prescribed in Subsection 4.1.6.",,Common Sentence,No,,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,,Crane-Supporting Structures and Impact of Machinery and Equipment,,,"The minimum specified load due to equipment, machinery or other objects that may produce impact shall be the sum of the weight of the equipment or machinery and its maximum lifting capacity, multiplied by an appropriate factor listed in Table 4.1.5.11.",obc2019_divb,Div B,,4.1.5.11.  Crane-Supporting Structures and Impact of Machinery and Equipment,,,"The minimum specified load due to equipment, machinery or other objects that may produce impact shall be the sum of the weight of the equipment or machinery and its maximum lifting capacity, multiplied by an appropriate factor listed in Table 4.1.5.11.",,Common Sentence,No,,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,,Crane-Supporting Structures and Impact of Machinery and Equipment,,,Crane runway structures shall be designed to resist a horizontal force applied normal to the top of the rails equal to not less than 20% of the sum of the weights of the lifted load and the crane trolley (excluding other parts of the crane).,obc2019_divb,Div B,,4.1.5.11.  Crane-Supporting Structures and Impact of Machinery and Equipment,,,"Crane runway structures shall be designed to resist a horizontal force applied normal to the top of the rails equal to not less than 20% of the sum of the weights of the lifted load and the crane trolley, excluding other parts of the crane.",,Common Sentence,No,,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,,Bleachers ,,,"Bleachers shall be checked by the erector after erection to ensure that all structural members, including bracing specified in the design, have been installed.",obc2019_divb,Div B,,4.1.5.12. Bleachers ,,,"Bleachers shall be checked by the erector after erection to ensure that all structural members, including bracing specified in the design, have been installed.",,Common Sentence,No,,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,,Bleachers ,,,Telescopic bleachers shall be provided with locking devices to ensure stability while in use.,obc2019_divb,Div B,,4.1.5.12. Bleachers ,,,Telescopic bleachers shall be provided with locking devices to ensure stability while in use.,,Common Sentence,No,,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,,Firewalls (See Note A-4.1.5.17.),,,"Under fire conditions, where the fire-resistance rating of the structure is less than that of the firewall, lateral support shall be assumed to be provided by the structure on one side only, or another structural support system capable of resisting the loads imposed by a fire on either side of the firewall shall be provided.",obc2019_divb,Div B,,4.1.5.17. Firewalls ,,,"Under fire conditions, where the fire-resistance rating of the structure is less than that of the firewall,  lateral support shall be assumed to be provided by the structure on one side only, or  another structural support system capable of resisting the loads imposed by a fire on either side of the firewall shall be provided.",,Common Sentence,No,,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,,Specified Snow Load ,,,"Unless otherwise stated in this Subsection, the slope factor, Cs, shall be 1.0 when used in conjunction with accumulation factors for increased snow loads.",obc2019_divb,Div B,,4.1.6.2. Specified Snow Load ,,,"Except as otherwise provided in this Subsection, the slope factor, Cs, shall be 1.0 when used in conjunction with accumulation factors for increased snow loads.",,Common Sentence,No,,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,,Full and Partial Loading ,,,"A roof or other building surface and its structural members subject to loads due to snow accumulation shall be designed for the specified load given in Sentence 4.1.6.2.(1), distributed over the entire loaded area.",obc2019_divb,Div B,,4.1.6.3. Full and Partial Loading ,,,"A roof or other building surface and its structural members subject to loads due to snow accumulation shall be designed for the specified load in Sentence 4.1.6.2.(1), distributed over the entire loaded area.",,Common Sentence,No,,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,,Areas Adjacent to Roof Projections ,,,"Where the longest horizontal dimension of the roof projection, l0, is less than 3 m, the drift surcharge adjacent to the projection need not be considered.",obc2019_divb,Div B,,4.1.6.7. Areas Adjacent to Roof Projections ,,,"Where the longest horizontal dimension of the roof projection, l0, is less than 3 m, the drift surcharge adjacent to the projection need not be considered.",,Common Sentence,No,,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,,Gable Roofs (See Note A-4.1.6.9.),,,"For all gable roofs, the full and partial load cases defined in Article 4.1.6.3. shall be considered.",obc2019_divb,Div B,,4.1.6.9. Gable Roofs ,,,"For all gable roofs, the full and partial load cases defined in Article 4.1.6.3. shall be considered.",,Common Sentence,No,,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,,"Arch Roofs, Curved Roofs and Domes ",,,"For all arch roofs, curved roofs and domes, the wind exposure factor, Cw, shall be as prescribed in Table 4.1.6.10.",obc2019_divb,Div B,,"4.1.6.10. Arch Roofs, Curved Roofs and Domes ",,,"For all arch roofs, curved roofs and domes, the wind exposure factor, Cw, shall be as prescribed in Table 4.1.6.10.",,Common Sentence,No,,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,,Analysis ,,,Earthquake forces shall be assumed to act horizontally and independently about any two orthogonal axes.,obc2019_divb,Div B,,4.1.8.2.(4),,,Earthquake forces shall be assumed to act horizontally and independently about any two orthogonal axes.,,Common Sentence,No,,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,,Additional System Restrictions ,,,"Post-disaster buildings shall not have any irregularities conforming to Types 1, 3, 4, 5, 7 and 9 as described in Table 4.1.8.6., in cases where IEFaSa(0.2) is equal to or greater than 0.35, not have a Type 6 irregularity as described in Table 4.1.8.6., have an SFRS with an Rd of 2.0 or greater, and have no storey with a lateral stiffness that is less than that of the storey above it.",obc2019_divb,Div B,,4.1.8.10. Additional System Restrictions ,,,"Post-disaster buildings shall,  not have any irregularities conforming to Types 1, 3, 4, 5 and 7 as described in Table 4.1.8.6., in cases where IEFaSa(0.2) is equal to or greater than 0.35,  not have a Type 6 irregularity as described in Table 4.1.8.6.,  have an SFRS with an Rd of 2.0 or greater, and  have no storey with a lateral stiffness that is less than that of the storey above it.",,Common Sentence,No,,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,,Equivalent Static Force Procedure for Structures Satisfying ,,,"The higher mode factor, Mv, and its associated base overturning moment reduction factor, J, shall conform to Table 4.1.8.11.",obc2019_divb,Div B,,4.1.8.11. Equivalent Static Force Procedure for Structures ,,,"The higher mode factor, Mv, and its associated base overturning moment reduction factor, J, shall conform to Tables 4.1.8.11.A. to 4.1.8.11.E.",,Common Sentence,No,,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,,Structural Separation ,,,"Adjacent structures shall be separated by a distance equal to at least the square root of the sum of the squares of their individual deflections calculated in Sentence 4.1.8.13.(2), or connected to each other.",obc2019_divb,Div B,,4.1.8.14. Structural Separation ,,,"Adjacent structures shall be,  separated by a distance equal to at least the square root of the sum of the squares of their individual deflections calculated in Sentence 4.1.8.13.(2), or  connected to each other.",,Common Sentence,No,,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,,Design Provisions ,,,"Where structures have vertical variations of RdRo satisfying Sentence 4.1.8.9.(4), the elements of the SFRS below the level where the change in RdRo occurs shall be designed for the forces associated with the lateral load capacity of the SFRS above that level. (See Note A-4.1.8.15.(6).)",obc2019_divb,Div B,,4.1.8.15. Design Provisions ,,,"Where structures have vertical variations of RdRo satisfying Sentence 4.1.8.9.(4), the elements of the SFRS below the level where the change in RdRo occurs shall be designed for the forces associated with the lateral load capacity of the SFRS above that level. (See Appendix A.)",,Common Sentence,No,,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,,Design Provisions ,,,Foundation displacements and rotations shall be considered as required by Sentence 4.1.8.16.(1).,obc2019_divb,Div B,,4.1.8.15. Design Provisions,,,Foundation displacements and rotations shall be considered as required by Sentence 4.1.8.16.(1).,,Common Sentence,No,,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,,"Elements of Structures, Non-structural Components and Equipment ",,,"When the mass of a tank plus its contents or the mass of a flexible or flexibly connected piece of machinery, fixture or equipment is greater than 10% of the mass of the supporting floor, the lateral forces shall be determined by rational analysis.",obc2019_divb,Div B,,"4.1.8.18. Elements of Structures, Non-Structural Components ",,,"When the mass of a tank plus its contents or the mass of a flexible or flexibly connected piece of machinery, fixture or equipment is greater than 10% of the mass of the supporting floor, the lateral forces shall be determined by rational analysis.",,Common Sentence,No,,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,,Supplemental Energy Dissipation Design Considerations,,,The force-deformation and force-velocity characteristics and damping values of a representative sample of the supplemental energy dissipation devices installed in the building shall be validated by tests prior to their installation.,obc2019_divb,Div B,,4.1.8.22. Supplemental Energy Dissipation Design Considerations ,,,The force-deformation and force-velocity characteristics and damping values of a representative sample of the supplemental energy dissipation devices installed in the building shall be validated by tests prior to their installation.,,Common Sentence,No,,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,,Supplemental Energy Dissipation Design Considerations,,,"Elements of the supplemental energy dissipation system, except the supplemental energy dissipation devices themselves, shall be designed to remain elastic for the design loads.",obc2019_divb,Div B,,4.1.8.22. Supplemental Energy Dissipation Design Considerations ,,,"Elements of the supplemental energy dissipation system, except the supplemental energy dissipation devices themselves, shall be designed to remain elastic for the design loads.",,Common Sentence,No,,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,,Supplemental Energy Dissipation Design Considerations ,,,"All structural framing elements shall be designed for an SFRS with Rd =1.0, using the forces referred to in Sentence 4.1.8.22. with RdRo = 1.0, except that the SFRS shall be detailed in accordance with the requirements for Rd   1.5 and the applicable referenced design standards, or for an SFRS with Rd > 1.0, using the forces referred to in Sentence 4.1.8.22. with RdRo = 1.0, except that the SFRS shall be detailed in accordance with the requirements for the selected Rd and the applicable referenced design standards.",obc2019_divb,Div B,,4.1.8.22. Supplemental Energy Dissipation Design Considerations ,,,"All structural framing elements shall be designed,  for an SFRS with Rd =1.0, using the forces referred to in Sentence  with RdRo = 1.0, except that the SFRS shall be detailed in accordance with the requirements for Rd Ã¢â°Â¥ 1.5 and the applicable referenced design standards, or  for an SFRS with Rd > 1.0, using the forces referred to in Sentence  with RdRo = 1.0, except that the SFRS shall be detailed in accordance with the requirements for the selected Rd and the applicable referenced design standards.",,Common Sentence,No,,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,,Prevention of Deterioration of Masonry,,,"Where plain or reinforced masonry in foundations or in structures supporting soil or rock may be subject to conditions conducive to deterioration, protection shall be provided to prevent such deterioration.",obc2019_divb,Div B,,4.2.3.4.  Prevention of Deterioration of Masonry,,,"Where plain or reinforced masonry in foundations or in structures supporting soil or rock may be subject to conditions conducive to deterioration, protection shall be provided to prevent such deterioration.",,Common Sentence,No,,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,,Design Basis ,,,"The foundation of a building shall be designed to satisfy SLS requirements within the limits that the building is designed to accommodate, including total settlement and differential settlement, heave, lateral movement, tilt or rotation. (See Note A-4.2.4.1.(5).)",obc2019_divb,Div B,,4.2.4.1. Design Basis ,,,"The foundation of a building shall be designed to satisfy SLS requirements within the limits that the building is designed to accommodate, including total settlement and differential settlement, heave, lateral movement, tilt or rotation. (See Appendix A.)",,Common Sentence,No,,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,,Design Basis ,,,"Communication, interaction and coordination between the designer and the professional engineer responsible for the geotechnical aspects of the project shall take place to a degree commensurate with the complexity and requirements of the project.",obc2019_divb,Div B,,4.2.4.1. Design Basis ,,,"Communication, interaction and coordination between the designer and the person responsible for the geotechnical aspects of the project shall take place to a degree commensurate with the complexity and requirements of the project.",,Common Sentence,,,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,,Subsurface Investigation,,,"A subsurface investigation shall be carried out to the depth and extent to which the building or excavation will significantly change the stress in the soil or rock, or to such a depth and extent as to provide all the necessary information for the design and construction of the excavation or the foundations.",obc2019_divb,Div B,,4.2.4.2.  Subsurface Investigation,,,"A subsurface investigation shall be carried out to the depth and extent to which the building or excavation will significantly change the stress in the soil or rock, or to such a depth and extent as to provide all the necessary information for the design and construction of the excavation or the foundations.",,Common Sentence,No,,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,,Sloping Ground,,,"Where a foundation is to rest on, in or near sloping ground, this particular condition shall be provided for in the design.",obc2019_divb,Div B,,4.2.4.5.  Sloping Ground,,,"Where a foundation is to rest on, in or near sloping ground, this particular condition shall be provided for in the design.",,Common Sentence,No,,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,,Eccentric and Inclined Loads,,,"Where there is eccentricity or inclination of loading in foundation units, this effect shall be fully investigated and provided for in the design.",obc2019_divb,Div B,,4.2.4.6.  Eccentric and Inclined Loads,,,"Where there is eccentricity or inclination of loading in foundation units, this effect shall be fully investigated and provided for in the design.",,Common Sentence,No,,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,,Expanding and Deteriorating Rock,,,"Where rock that expands or deteriorates when subjected to unfavourable environmental conditions or to stress release is known to exist, this condition shall be fully investigated and provided for in the design.",obc2019_divb,Div B,,4.2.4.12.  Expanding and Deteriorating Rock,,,"Where rock that expands or deteriorates when subjected to unfavourable environmental conditions or to stress release is known to exist, this condition shall be fully investigated and provided for in the design.",,Common Sentence,No,,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,,Unsupported Excavations ,,,The sides of an excavation in soil or rock may be unsupported where a design is prepared in conformance with the requirements of Articles 4.2.5.1. and Article 4.2.5.2.,obc2019_divb,Div B,,4.2.5.4. Unsupported Excavations ,,,The sides of an excavation in soil or rock may be unsupported where a design is prepared by a person especially qualified in this field of work in conformance with the requirements of Articles 4.2.5.1. and 4.2.5.2.,,Common Sentence,Yes,Excavation ,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,,Backfilling ,,,"The material used as backfill or fill supporting a footing, foundation or a floor on grade shall be of a type that is not subject to detrimental volume change with changes in moisture content and temperature.",obc2019_divb,Div B,,4.2.5.8. Backfilling ,,,"The material used as backfill or fill supporting a footing, foundation or a floor on grade shall be of a type that is not subject to detrimental volume change with changes in moisture content and temperature.",,Common Sentence,No,,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,,Tolerance in Alignment and Location,,,Permissible deviations from the design alignment and the location of the top of deep foundation units shall be determined by design analysis and shall be indicated on the drawings.,obc2019_divb,Div B,,4.2.7.3.  Tolerance in Alignment and Location,,,Permissible deviations from the design alignment and the location of the top of deep foundation units shall be determined by design analysis and shall be indicated on the drawings.,,Common Sentence,No,,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,,"5.1.4.1
Structural and Environmental Loads ",,,"Building materials, components and assemblies that separate dissimilar environments or are exposed to the exterior shall have sufficient capacity and integrity to resist or accommodate all environmental loads, and effects of those loads, that may reasonably be expected having regard to the intended use of the building, and the environment to which the materials, components and assemblies are subject, and all structural loads, and effects of those loads, that may reasonably be expected.",obc2019_divb,Div B,,5.1.4.1. Structural and Environmental Loads ,,,"Building materials, components and assemblies that separate dissimilar environments or are exposed to the exterior shall be designed and constructed to provide sufficient capacity and integrity to resist or accommodate, all environmental loads, and effects of those loads, that may reasonably be expected having regard to,  the intended use of the building, and  the environment to which the materials, components and assemblies are subject, and  all structural loads, and effects of those loads, that may be reasonably expected.",,Common Sentence,No,,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,,"5.2.2.1.
Determination of Structural Loads and Effects ",,,"Except as provided in Article 4.1.8.18., the structural loads referred to in Sentence 5.2.2.1. and their related effects shall include dead loads transferred from structural elements, wind, snow, rain, hydrostatic and earth pressures, earthquake effects for post-disaster buildings, depending on their intended function (see Note A-5.2.2.1.(2)(c)), live loads due to use and occupancy, and loads due to thermal or moisture-related expansion and contraction, deflection, deformation, creep, shrinkage, settlement, and differential movement.",obc2019_divb,Div B,,5.2.2.1. Determination of Structural Loads and Effects ,,,"Except as provided in Article 4.1.8.18., the structural loads referred to in Sentence  and their related effects shall include, dead loads transferred from structural elements,  wind, snow, rain, hydrostatic and earth pressures,  earthquake effects for post-disaster buildings, depending on their intended function, (See Appendix A.)  live loads due to use and occupancy, and  loads due to thermal or moisture-related expansion and contraction, deflection, deformation, creep, shrinkage, settlement, and differential movement.",,Common Sentence,No,,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,,"5.3.1.1.
Required Resistance to Heat Transfer ",,,"Except as provided in Sentence 5.3.1.1.(2), where a building component or assembly will be subjected to an intended temperature differential, the component or assembly shall include materials to resist heat transfer or a means to dissipate transferred heat in accordance with the remainder of this Subsection.",obc2019_divb,Div B,,5.3.1.1. Required Resistance to Heat Transfer ,,,"Except as provided in Sentence , where a building component or assembly will be subjected to an intended temperature differential, the component or assembly shall include materials to resist heat transfer or means to dissipate transferred heat in accordance with this Subsection.",,Common Sentence,No,,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,,5.6.2.2.  Accumulation and Disposal ,,,"Where water, snow or ice can accumulate on a building, provision shall be made to minimize the likelihood of hazardous conditions arising from such accumulation.",,Div B,,5.6.2.2. Accumulation and Disposal ,,,"Where water, snow or ice can accumulate on a building, provision shall be made to minimize the likelihood of hazardous conditions arising from such accumulation.",,Common Sentence,No,,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,,5.7.1.1. Application ,,,"This Subsection applies to the location of buildings, the grading of building sites, the directing of water away from building assemblies, and the provision of means for drainage.",obc2019_divb,Div B,,5.7.1.1. Application ,,,"This Subsection applies to the location of buildings, the grading of building sites, the directing of surface water away from building assemblies and the provision of means for drainage.",,Common Sentence,Yes,Precipitation Management,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,,"5.8.1.4.
Detailed Method for Calculating ASTC ",,,The normalized flanking level difference shall be measured in accordance with Parts 1 to 4 of ISO 10848:2006 Acoustics - Laboratory Measurement of the Flanking Transmission of Airborne and Impact Sound Between Adjoining Rooms,obc2019_divb,Div B,,"5.8.1.4.
Detailed Method for Calculating ASTC ",,,"The normalized flanking level difference shall be measured in accordance with Parts 1 to 4 of ISO 10848, ""Acoustics - Laboratory Measurement of the Flanking Transmission of Airborne and Impact Sound Between Adjoining Rooms"".",,Common Sentence,No,,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,,5.8.1.5. Simplified Method for Calculating ASTC,,,The weighted normalized flanking level difference shall be determined in accordance with ASTM E 413-10 Classification for Rating Sound Insulation using the results from measurements carried out in accordance with Parts 1 to 4 of ISO 10848:2006 Acoustics - Laboratory Measurement of the Flanking Transmission of Airborne and Impact Sound Between Adjoining Rooms,obc2019_divb,Div B,,5.8.1.5. Simplified Method for Calculating ASTC,,,"The weighted normalized flanking level difference shall be determined in accordance with ASTM E413, ""Classification for Rating Sound Insulation"", using the results from measurements carried out in accordance with Parts 1 to 4 of ISO 10848, ""Acoustics - Laboratory Measurement of the Flanking Transmission of Airborne and Impact Sound Between Adjoining Rooms"".",,Common Sentence,No,,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,,"5.9.3.3.
Heat Transfer ",,,Other fenestration assemblies using metal framing that separate interior conditioned space from interior unconditioned space or exterior space shall incorporate a thermal break to minimize condensation.,obc2019_divb,Div B,,5.10.4.3. Heat Transfer ,,,Other fenestration assemblies that are metal-framed and separate interior conditioned space from interior unconditioned space or exterior space shall incorporate a thermal break to minimize condensation.,,Common Sentence,No,,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,,Structural Movement (See Note A-6.2.1.4.),,,Mechanical systems and equipment shall be designed and installed to accommodate the maximum relative structural movement provided for in the construction of the building.,obc2019_divb,Div B,,6.2.1.3. Structural Movement,,,Mechanical systems and equipment shall be designed and installed to accommodate the maximum relative structural movement provided for in the construction of the building,,Common Sentence,No,Design and Installation,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,,Asbestos,,,Asbestos shall not be used in HVAC systems and equipment.,obc2019_divb,Div B,,6.2.1.10. Asbestos,,,"Asbestos shall not be used in heating, ventilating or air-conditioning systems or equipment.",,Common Sentence,No,Design and Installation,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,,Odour Removal Equipment,,,Facilities for flushing and drainage shall be provided where filters are designed to be washed in place.,obc2019_divb,Div B,,,,,,,National Only,Yes,Design and Installation,,,,,,,,,,,,,,Building
