Code Year,Province/Territory,Code Book,National Division,National Sentence Number,National Article Title,National Article Title (FR),National Sentence Number (FR),National Sentence Text,P/T Document,P/T Division,P/T Sentence Number,P/T Article Title,P/T Article Title (FR),P/T Sentence Number (FR),P/T Sentence Text,Text Difference Tracked,Difference Type,Variation,Variation Label,Exception,Comments,Code Part,Code Article,Code Section,Code Subsection,Code Sentence,National Sentence Text (FR),P/T Sentence Text (FR),Text Difference Tracked (FR),Difference Type Updated,Exception Updated,Variation Updated,Code Type,Label
2015.0,ON,NBC,Div B,3.4.5.1.(2),Exit Signs ,,,"Every exit sign shall (a) be visible on approach to the exit, (b) consist of a green and white or lightly tinted graphical symbol meeting the colour specifications referred to in ISO 3864-1:2011 Graphical symbols Safety colours and safety signs Part 1: Design principles for safety signs and safety markings and (c) conform to ISO 7010:2011 Graphical symbols Safety colours and safety signs Registered safety signs for the following symbols (see Note A-3.4.5.1.(2)(c)): (i) E001 emergency exit left, (ii) E002 emergency exit right, (iii) E005 90-degree directional arrow, and (iv) E006 45-degree directional arrow.",obc2019_divb,Div B,3.4.5.1.(2),3.4.5.1. Exit Signage ,,,"Except as provided by Sentence (7), every exit sign shall, (a) be visible on approach to the exit, (b) consist of a green pictogram and white graphic symbol meeting the visibility specifications referred to in ISO 3864 1, ""Graphical Symbols "" Safety Colours and Safety Signs â¬"" Part 1: Design Principles for Safety Signs and Safety Markings"", and (c) conform to ISO 7010, ""Graphical Symbols - Safety Colours and Safety Signs - Registered Safety Signs"" for the following symbols: (i) E001 emergency exit left, (ii) E002 emergency exit right, (iii) E005 90-degree directional arrow, and (iv) E006 45-degree directional arrow.",,Common Sentence,Yes,Exits,,,,,,,,,,,,,,Building,Variation
2015.0,ON,NBC,Div B,3.4.6.16.(4),Door Release Hardware ,,,"Electromagnetic locks that do not incorporate latches, pins or other similar devices to keep the door in the closed position are permitted to be installed on doors, other than those leading directly from a high-hazard industrial occupancy, provided (a) the building is equipped with a fire alarm system, (b) the locking device releases upon actuation of the alarm signal from the buildings fire alarm system, (c) the locking device releases immediately upon loss of power controlling the electromagnetic locking mechanism and its associated auxiliary controls, (d) except for locking devices installed in conformance with Sentence 3.4.6.16.(5), the locking device releases immediately upon actuation of a manually operated switch readily accessible only to authorized personnel, (e) except as provided in Sentence 3.4.6.16.(4), a force of not more than 90 N applied to the door opening hardware initiates an irreversible process that will release the locking device within 15 s and not re-lock until the door has been opened, (f) upon release, the locking device must be reset manually by the actuation of the switch referred to in Sentence 3.4.6.16.(4), (g) a legible sign is permanently mounted on the door to indicate that the locking device will release within 15 s of applying pressure to the door-opening hardware, (h) the total time delay for all electromagnetic locks in any path of egress to release is not more than 15 s, (i) where a bypass switch is installed to allow testing of the fire alarm system, actuation of the switch (i) can prevent the release of the locking device by the fire alarm system, as stated in Sentence 3.4.6.16.(4), during the test, and (ii) causes an audible and visual signal to be indicated at the fire alarm annunciator panel required by Article 3.2.4.9. and at the monitoring station specified in Sentence 3.2.4.8.(4), (j) emergency lighting is provided at each door, and (k) where they are installed on doors providing emergency crossover access to floor areas from exit stairs in accordance with Article 3.4.6.18., (i) the locking device releases immediately upon the operation of a manual station for the fire alarm system located on the wall on the exit stair side not more than 600 mm from the door, and (ii) a legible sign with the words ""re-entry door unlocked by fire alarm"" written in letters at least 25 mm high with a stroke of at least 5 mm is permanently mounted on the door on the exit stair side.",obc2019_divb,Div B,3.4.6.16.(4),3.4.6.16. Door Release Hardware ,,,"Except as permitted by Sentence 3.3.1.12.(6), electromagnetic locks that do not incorporate latches, pins or other similar devices to keep the door in the closed position are permitted to be installed on exit doors other than doors described in Sentence (5) provided, (a) the building is equipped with a fire alarm system conforming to Subsection 3.2.4., (b) the locking device, and all similar devices in the access to exit leading to the exit door, are installed as ancillary devices to the fire alarm system and release immediately upon activation of, (i) the alarm signal where a single stage fire alarm system is installed, (ii) except as provided in Subclause (iii), the alert signal where a two stage fire alarm system is installed, or (iii) the alarm signal of a two stage fire alarm system installed in a care, care and treatment or detention occupancy or in a retirement home, (c) the locking device releases immediately upon loss of power to the fire alarm control panel or loss of power controlling the electromagnetic locking mechanism and its associated auxiliary controls, (d) the locking device releases immediately upon actuation of a manually operated switch readily accessible only to authorized personnel and located near the main entrance of the building or in the central alarm and control facility of Sentence 3.2.6.7.(1), (e) the locking device releases immediately upon a fault being detected in the electrical circuit between the fire alarm control panel and the controller of the locking device, (f) the locking device releases immediately upon the operation of a manual pull station for the fire alarm system located on the wall not more than 600 mm from the door, (g) a legible sign having the words EMERGENCY EXIT UNLOCKED BY FIRE ALARM is permanently mounted on the door, (h) the lettering on the sign required in Clause (g) is at least 25 mm high with a 5 mm stroke, (i) upon release, the locking device must be reset manually by the actuation of the switch referred to in Clause (d), (j) the operation of any by-pass switch, where provided for testing of the fire alarm system, causes an audible signal and a visual signal to be indicated at the fire alarm annunciator panel and at the monitoring station referred to in Clause 3.2.4.8.(4) (a), and (k) emergency lighting is provided at the doors.",,Common Sentence,Yes,Electromagnetic Locks,,,,,,,,,,,,,,Building,Variation
2015.0,ON,NBC,Div B,3.6.2.7.(9),Electrical Equipment Vaults ,,,Electrical equipment vaults shall be secured against unauthoroized entry.,obc2019_divb,Div B,3.6.2.7.(7),3.6.2.7. Electrical Equipment Vaults ,,,Each door to an electrical equipment vault shall be provided with a substantial lock or padlock.,,Common Sentence,Yes,Building services and utilities,,,,,,,,,,,,,,Building,Variation
2015.0,ON,NBC,Div B,3.6.1.5.(1),Appliances Installed Outside a Building,,,"A fuel-fired appliance installedon the roof of a building or in another location outside the building shall be installed not less than (a) 1.2 m from a propertyline, measured horizontally, and (b) 3 m from an adjacent wall of the same building if that wall contains any opening within 3 storeys above and 5 m horizontally from the appliance, unless every opening within these limits is protected by (i) a closure having a fire-protection rating not less than 45 min determined in accordance with Article 3.1.8.4., or (ii) a wired glass assembly permitted for use in a vertical fire separation anddescribedin D-2.3.15. in Appendix D.",obc2019_divb,Div B,,,,,,,National Only,Yes,Building services and utilities,,,,,,,,,,,,,,Building,National Only
2015.0,ON,NBC,Div B,3.7.2.2.(2),Water Closets ,,,"If a single universal washroom is provided in accordance with the requirements of Section 3.8., the total number of persons in the building used to determine the number of water closets to be provided, is permitted to be reduced by 10 before applying Sentence (6), (7), (8), (12), (13) or (14).",obc2019_divb,Div B,3.7.4.2.(7),"3.7.4.2. Plumbing Fixtures, General ",,,"The water closet and lavatory provided in the universal washroom described in Sentence 3.8.3.12.(1) may be counted as part of the plumbing fixtures required for males and females in this Subsection if, more than one water closet is required for males, and more than one water closet is required for females.",,Common Sentence,Yes,Health: Indoor Conditions,,,,,,,,,,,,,,Building,Variation
2015.0,ON,NBC,Div B,3.7.2.2.(10),Water Closets ,,,"Except as permitted by Sentences (4) and (7), the number of water closets required for a care or residential occupancy shall be at least one for each 10 persons of each sex.",obc2019_divb,Div B,3.7.4.6.(1),3.7.4.6. Plumbing Fixtures for Other Residential Occupancies ,,,"Except for dwelling units and as provided in Sentence (2), the number of water closets required for residential occupancies shall conform to Table 3.7.4.6.",,Common Sentence,Yes,Health: Indoor Conditions,,,,,,,,,,,,,,Building,Variation
2015.0,ON,NBC,Div B,3.7.2.2.(13),Plumbing Facilities ,,,"Except as permitted by Sentences (4) and (16), the number of water closets required for a mercantile occupancy shall be atleast one for each 300 males and one for each 150 females.",obc2019_divb,Div B,3.7.4.8.(2),3.7.4.8. Plumbing Fixtures for Mercantile Occupancies ,,,"Except as provided in Sentence (4), the number of water closets required for the public in mercantile occupancies shall be at least one fixture for each 300 males and one fixture for each 150 females, except that, (a) water closets provided for employees are permitted to be counted as part of those required for the public when these water closets are made accessible to the public, and (b) where the total area of the mercantile occupancy, excluding basements, is not more than 600 m2, not more than one water closet for each sex need be provided.",,Common Sentence,Yes,Health: Indoor Conditions,,,,,,,,,,,,,,Building,Variation
2015.0,ON,NBC,Div B,3.8.3.2.(4),Barrier-Free Path of Travel ,,,The width of a barrier-free path of travel that is more than 30 m long shall be increased to not less than 1500 mm for a length of 1500 mm at intervals not exceeding 30 m.,obc2019_divb,Div B,3.8.1.3.(4),3.8.1.3. Barrier-Free Path of Travel ,,,Every barrier-free path of travel less than 1 600 mm in width shall be provided with an unobstructed space not less than 1 800 mm in width and 1 800 mm in length located not more than 30 m apart. (See Appendix A.),,Common Sentence,Yes,Accessibility: Barrier-Free Path of Travel,,,,,,,,,,,,,,Building,Variation
2015.0,ON,NBC,Div B,3.8.2.8.(1),Plumbing Facilities ,,,"Except as permitted by Sentence (2), a washroom in a storey to which a barrier-free path of travel is required in accordance with Article 3.8.2.3., shall be barrier-free in accordance with Subsection 3.8.3.(See Note A-3.8.2.8.(1) to (4).)",obc2019_divb,Div B,3.8.2.3.(1),3.8.2.3. Washrooms Required to be Barrier-Free (See Appendix ,,,A barrier-free path of travel shall be provided to barrier-free washrooms designed to accommodate persons with disabilities in conformance with the requirements in Articles 3.8.3.8. to 3.8.3.12.,,Common Sentence,Yes,Accessibility: Washrooms,,,,,,,,,,,,,,Building,Variation
2015.0,ON,NBC,Div B,3.8.3.6.(3),Doorways and Doors ,,,Doorways in a path of travel to atleast one bathroom within a suite of residential occupancy shall have a clear width not less than 800 mm when the doors are open. (See Note A-3.8.3.6.(3).),obc2019_divb,Div B,3.8.3.3.(2),3.8.3.3. Doorways and Doors ,,,"Except as provided in Sentence 3.3.4.11.(11) and except where no bathroom within the suite is at the level of the suite entrance door to which a barrier-free path of travel is provided in accordance with Sentence 3.8.2.1.(1), the doorway to at least one bathroom and to each bedroom at the same level as such bathroom within a suite of residential occupancy shall have, when the door is in the open position, a clear width of not less than, (a) 760 mm where the door is served by a corridor or space not less than 1 060 mm wide, and (b) 810 mm where the door is served by a corridor or space less than 1 060 mm wide.",,Common Sentence,Yes,Accessibility: Barrier-Free Path of Travel,,,,,,,,,,,,,,Building,Variation
2015.0,ON,NBC,Div B,3.8.3.6.(6),Doorways and Doors ,,,"Power door operators required by Sentence 3.8.2.7.(1) shall (a) activate automatically or through the use of controls that (i) arelocated in a barrier-free pathoftravel, (ii) are marked with the International Symbol of Access, (iii) are located clear of the door swing and no more than 1500 mm from that door swing, (iv) comply with Subclause 3.8.3.8.(1)(a)(ii), (v) are operable from a height between 150 mm and 300 mm as well as between 900 mm and 1 100 mm above the floor,and (vi) are operable by touching or approaching any part of their surface with a fist, arm or foot, and (b) unless equipped with safety sensors, (i) fully open the door in not less than 3s, and (ii) require a force not more than 65N to stop movement of the door. (See Note A-3.8.3.6.(6) and (7).)",obc2019_divb,Div B,3.8.3.3.(17),3.8.3.3. Doorways and Doors ,,,"Except where a proximity scanning device is installed in conformance with Sentence (18), the control for a power door operator required by Sentence (4), (5) or (6) shall, (a) have a face dimension of not less than, (i) 150 mm in diameter where the control is circular, or (ii) 50 mm by 100 mm where the control is rectangular, (b) be operable using a closed fist, (c) be located so that, (i) its centre is located not less than 900 mm and not more than 1 100 mm from the finished floor or ground, or (ii) it extends from not more than 200 mm to not less than 900 mm above the finished floor or ground, (d) be located not less than 600 mm and not more than 1 500 mm beyond the door swing where the door opens towards the control, (e) be located to allow persons to activate the opening of the door from either direction of travel, (f) be located so that the path of travel is not obstructed, (g) be located in a clearly visible position, and (h) contain a sign incorporating the International Symbol of Access.",,Common Sentence,Yes,Accessibility: Barrier-Free Path of Travel,,,,,,,,,,,,,,Building,Variation
2015.0,ON,NBC,Div B,3.8.3.10.(1),Drinking Fountains ,,,"Drinking fountains required by Sentence 3.8.2.8.(9) shall (a) be located along a barrier-free path of travel, (b) have a minimum clear floor space of 800 mm by 1 350 mm in front of it, (c) where it has frontal access, provide a knee clearance in accordance with Sentence 3.8.3.15.(1), (d) have a spout that (i) is located near the front of the unit, at a height between 750 mm and 915 mm above the floor, and (ii) directs water flow in a trajectory that is nearly parallel to the front of the unit, at a height not less than 100 mm, and (e) be equipped with controls that (i) activate automatically, or (ii) are located either on the front or on both sides of it and comply with Sentence 3.8.3.8.(1).",obc2019_divb,Div B,3.8.3.16.(2),3.8.3.16. Drinking Fountains (See Appendix A.) ,,,"A barrier-free drinking fountain shall, (a) have a spout located near the front of the unit not more than 915 mm above the finished floor, (b) be equipped with controls that are easily operated from a wheelchair using one hand with a force of not more than 22 N or shall operate automatically, (c) project the water at least 100 mm high, (d) provide the water stream at a vertical angle of up to, (i) 30°, where the spout is located less than 75 mm from the front of the fountain, or (ii) 15°, where the spout is located not less than 75 mm and not more than 125 mm from the front of the fountain, (e) be detectable by a cane at a level at or below 680 mm from the finished floor, and (f) where the drinking fountain is cantilevered, meet the following requirements: (i) be mounted not more than 915 mm above the finished floor, (ii) provide a clearance height under the fountain of not less than 735 mm above the finished floor, (iii) have a clear depth under the fountain of not less than 450 mm, (iv) have a clear width under the fountain of not less than 760 mm, (v) have a toe clearance height under the fountain of at least 350 mm above the finished floor from a point 300 mm back from the front edge to the wall, and (vi) have a depth at the base of the fountain of at least 700 mm.",,Common Sentence,Yes,Accessibility: Other,,,,,,,,,,,,,,Building,Variation
2015.0,ON,NBC,Div B,3.8.3.10.(1),Drinking Fountains ,,,"Drinking fountains required by Sentence 3.8.2.8.(9) shall (a) be located along a barrier-free path of travel, (b) have a minimum clear floor space of 800 mm by 1 350 mm in front of it, (c) where it has frontal access, provide a knee clearance in accordance with Sentence 3.8.3.15.(1), (d) have a spout that (i) is located near the front of the unit, at a height between 750 mm and 915 mm above the floor, and (ii) directs water flow in a trajectory that is nearly parallel to the front of the unit, at a height not less than 100 mm, and (e) be equipped with controls that (i) activate automatically, or (ii) are located either on the front or on both sides of it and comply with Sentence 3.8.3.8.(1).",obc2019_divb,Div B,3.8.3.16.(3),3.8.3.16. Drinking Fountains (See Appendix A.) ,,,"A barrier-free drinking fountain required by Sentence (1) shall have a clear floor space in front of, or adjacent to, the fountain that is a minimum of 810 mm deep and 1 370 mm wide",,Common Sentence,No,,,,,,,,,,,,,,,Building,Common Sentence
2015.0,ON,NBC,Div B,3.8.2.7.(2),Power Door Operators,,,"The requirements of Sentence (1) do not apply to an individual suite having an area less than 500 m2 in a building havingonly suites of assembly, care, business and personal services or mercantile occupancy if the suite is completely separated from the remainder of the building so that there is no access to the remainder of the building.",obc2019_divb,Div B,,,,,,,National Only,Yes,Accessibility: Other,,,,,,,,,,,,,,Building,National Only
2015.0,ON,NBC,Div B,3.8.2.7.(3),Power Door Operators,,,Only the active leaf in a multiple leaf door in a barrier-free path of travel need conform to the requirements of this Article.,obc2019_divb,Div B,,,,,,,National Only,Yes,Accessibility: Other,,,,,,,,,,,,,,Building,National Only
2015.0,ON,NBC,Div B,3.9.1.2.(3),Application ,,,The requirements in Part 3 regarding occupant load shall not apply to self-service storage buildings.,obc2019_divb,Div B,3.10.2.2.(1),3.10.2.2. Occupant Load ,,,The requirements based on occupant load shall not apply.,,Common Sentence,No,,,,,,,,,,,,,,,Building,Common Sentence
2015.0,ON,NBC,Div B,3.9.2.2.(3),Spatial Separation ,,,"Subsection 3.2.3.need not apply between buildings within a group of self-service storage buildings, where the distance between these buildings is at least 6 m.",obc2019_divb,Div B,3.10.4.3.(4),3.10.4.3. Spatial Separations ,,,The distance between individual buildings within a group shall be not less than 6 m.,,Common Sentence,Yes,Self-service Storage Buildings,,,,,,,,,,,,,,Building,Variation
2015.0,ON,NBC,Div B,3.1.6.3.(2),Clearance to Other Structures ,,,"Tents and air-supported structures (a) shall not be erected closer than 3 m to other structures on the same property except as permitted by Sentences (3) and (4), and (b) shall be sufficiently distant from one another to provide an area to be used as a means of emergency egress.",obc2019_divb,Div B,3.14.1.4.(2),3.14.1.4. Clearance to Other Structures ,,,"Except as provided in Sentences (3), (4) and (5), tents shall not be erected closer than 3 m to other tents or structures on the same property.",,Common Sentence,Yes,Tents and Air-Supported Structures,,,,,,,,,,,,,,Building,Variation
2015.0,ON,NBC,Div B,3.1.6.7.(1),Electrical Systems ,,,"The electrical system and equipment in a tent or air-supported structure, including electrical fuses and switches, shall be inaccessible to the public.",obc2019_divb,Div B,3.14.1.10.(1),3.14.1.10. Electrical Systems ,,,"The electrical system and equipment in a tent, including electrical fuses and switches, shall be inaccessible to the public.",,Common Sentence,No,,,,,,,,,,,,,,,Building,Common Sentence
2015.0,ON,NBC,Div B,3.1.6.3.(3),Clearance to Other Structures ,,,"Tents and air-supported structures not occupied by the public (a) need not be separated from one another, and (b) are permitted to be erected less than 3 m from other structures on the same property provided this spacing does not create a hazard to the public.",obc2019_divb,Div B,3.14.2.3.(2),3.14.2.3. Spatial Separation ,,,"Air-supported structures not occupied by the public need not be separated from one another, and are permitted to be erected closer than 3 m from other structures on the same property where such closer spacing does not create a hazard to the building occupants or the public.",,Common Sentence,No,,,,,,,,,,,,,,,Building,Common Sentence
2015.0,ON,NBC,Div B,3.1.6.5.(1),Flame Resistance,,,"Every tent and air-supported structure and all tarpaulins and decorative materials used in connection with these structures shall conform to CAN/ULC-S109, Flame Tests of Flame-Resistant Fabrics and Films.",obc2019_divb,Div B,3.14.2.5.(1),3.14.2.5. Flame Resistance ,,,"Air-supported structures shall be constructed of material conforming to CAN/ULC-S109, ""Flame Tests of Flame-Resistant Fabrics and Films"", or NFPA 701, ""Fire Tests for Flame Propagation of Textiles and Films"".",,Common Sentence,No,,,,,,,,,,,,,,,Building,Common Sentence
2015.0,ON,NBC,Div B,,5.1.4.1. Structural and Environmental Loads ,,,Compliance with Clause (1)(a) shall be demonstrated by design complying with Subsection 5.2.1.and construction conforming to that design.,,Div B,,5.1.4.1. Structural and Environmental Loads ,,,The design and construction required by Clause (1)(a) shall comply with Subsection 5.2.1.,,Common Sentence,No,,,,,,,,,,,,,,,Building,Common Sentence
2015.0,ON,NBC,Div B,,5.5.1.1. Required Resistance to Vapour Diffusion,,,"A vapour barrier is not required where it can be shown that uncontrolled vapour diffusion will not adversely affect any of the health or safety of building users, the intended use of the building, or the operation of building services.",obc2019_divb,Div B,,5.5.1.1. Required Resistance to Vapour Diffusion,,,"Except as provided in Sentence (3), a vapour barrier shall be installed to provide the principal resistance to water vapour diffusion.",,Common Sentence,No,,,,,,,,,,,,,,,Building,Common Sentence
2015.0,ON,NBC,Div B,,5.6.2.2. Accumulation and Disposal ,,,"Where precipitation can accumulate on sloped or horizontal assemblies, provision shall be made for drainage conforming with the relevant provincial or territorialregulations or municipalbylaws or, in the absence of such regulationsor bylaws, with Article 2.4.10.4. of Division B of the NPC.",obc2019_divb,Div B,,5.6.2.2. Accumulation and Disposal ,,,"Where precipitation can accumulate on sloped or horizontal assemblies, provision shall be made for drainage conforming with Section 7.4.",,Common Sentence,Yes,Precipitation Management,,,,,,,,,,,,,,Building,Variation
2015.0,ON,NBC,Div B,,"5.9.2.2.
Applicable Standards ",,,"Windows, doors and skylights shall conform to the requirements in CSA AAMA/WDMA/CSA 101/I.S.2/A440-11 NAFS â North American Fenestration Standard/Specification for Windows, Doors, and Skylights and CSA A440S1-17 Canadian Supplement to AAMA/WDMA/CSA 101/I.S.2/A440-11, NAFS â North American Fenestration Standard/Specification for Windows, Doors, and Skylights",obc2019_divb,Div B,,5.10.2.2. Applicable Standards ,,,"Windows, doors and skylights shall conform to the requirements in,(a) AAMA/WDMA/CSA 101/I.S.2/A440, ""NAFS Ã¢â¬"" North American Fenestration Standard/Specification for Windows, Doors, and Skylights"", and (b) CSA A440S1, ""Canadian Supplement to AAMA/WDMA/CSA 101/I.S.2/A440, NAFS Ã¢â¬"" North American Fenestration Standard/Specification for Windows, Doors, and Skylights"".",,Common Sentence,No,,,,,,,,,,,,,,,Building,Common Sentence
2015.0,ON,NBC,Div B,,Asbestos,,,Asbestos shall not be used in HVAC systems and equipment.,obc2019_divb,Div B,,6.2.1.10. Asbestos,,,"Asbestos shall not be used in heating, ventilating or air-conditioning systems or equipment.",,Common Sentence,No,Design and Installation,,,,,,,,,,,,,,Building,Common Sentence
2015.0,ON,NBC,Div B,,Odour Removal Equipment,,,Facilities for flushing and drainage shall be provided where filters are designed to be washed in place.,obc2019_divb,Div B,,,,,,,National Only,Yes,Design and Installation,,,,,,,,,,,,,,Building,National Only
2015.0,ON,NBC,Div B,,Duct Coverings and Linings,,,"Duct linings shall be installed so that they will not interfere with the operation of volume or balancing dampers or of fire dampers, firestop flaps and other closures.",obc2019_divb,Div B,,,,,,,National Only,Yes,Air Duct Systems,,,,,,,,,,,,,,Building,National Only
2015.0,ON,NBC,Div B,,"Supply, Return, Intake and Exhaust Air Openings ",,,"Outdoor air intakes shall be located so that the quality of the air entering the building complies with Sentences 6.2.1.2.(2) and 6.2.1.2.(3), and they are separated a minimum distance from sources of contaminants in accordance with Table 6.3.2.9.",obc2019_divb,Div B,,"6.2.3.12. Supply, Return, Intake and Exhaust Air Openings ",,,Outdoor air intakes and exhaust outlets on the exterior of buildings shall be designed or located so that the air entering the building system will not contain more contaminants than the normal exterior air of the locality in which the building is situated.,,Common Sentence,Yes,Air Duct Systems,,,,,,,,,,,,,,Building,Variation
2015.0,ON,NBC,Div B,,Filters ,,,Air filters for air duct systems shall conform to the requirements for Class 2 air filter units as described in ULC CAN/ULC-S111 Fire Tests for Air Filter Units,obc2019_divb,Div B,,6.2.3.13. Filters and Odour Removal Equipment ,,,"Air filters for air duct systems shall conform to the requirements for Class 2 air filter units as described in CAN/ULC-S111, ""Fire Tests for Air Filter Units"".",,Common Sentence,No,Ventilation,,,,,,,,,,,,,,Building,Common Sentence
2015.0,ON,NBC,Div B,,"Supply, Return, Intake and Exhaust Air Openings ",,,"Outdoor air intakes shall be located so that the quality of the air entering the building complies with Sentences 6.2.1.2.(2) and 6.2.1.2.(3), and they are separated a minimum distance from sources of contaminants in accordance with Table 6.3.2.9.",obc2019_divb,Div B,,"6.2.4.13. Supply, Return, Intake and Exhaust Air Openings ",,,Outdoor air intakes and exhaust outlets at the building exterior shall be designed or located so that the air entering the building system will not contain more contaminants than the normal exterior air.,,Common Sentence,Yes,Air Ducts for Low Capacity Systems,,,,,,,,,,,,,,Building,Variation
2015.0,ON,NBC,Div B,,Application ,,,"This Part applies to the design, construction, extension, alteration, renewal or repair of plumbing systems.",,,,7.1.2.1. Application ,,,"Except as provided in Sentence (2), this Part applies to the design and construction of plumbing.",,Common Sentence,Yes,Application and General Requirements,,,,,,,,,,,,,,Building,Variation
2015.0,ON,NBC,Div B,,All Buildings Except Dwelling Units ,,,Buildings shall be equipped with plumbing facilities as required in part 3. and Article 3.8.2.8.,,,,7.1.4.1. Facilities Required ,,,Plumbing facilities shall be provided in accordance with Subsection 3.7.4. and Section 9.31.,,Common Sentence,Yes,Application and General Requirements,,,,,,,,,,,,,,Building,Variation
2015.0,ON,NBC,Div B,9.5.5.2.(1),Doorways to Public Water-Closet Rooms ,,,Doorways to public water-closet rooms shall be not less than 810 mm wide and 2 030 mm high.,obc2019divb,Div B,9.5.11.2.(1),9.5.11.2. Doors to Public Water Closet Rooms ,,,Doors to public water closet rooms shall be not less than 810 mm wide and 2 030 mm high.,,P/T Only,Yes,Doors to Public Water Closet Rooms,,,,,,,,,,,,,,Building,P/T Only
2015.0,ON,NBC,Div B,9.8.4.2.(1),Dimensions for Rectangular Treads,,,"Except for stairs serving areas only used as service rooms or service spaces, the run shall comply with Table 9.8.4.2.",obc2019divb,Div B,9.8.4.2.(1),9.8.4.2. Dimensions for Runs and Rectangular Treads (See A-9.8.4. ,,,The run for rectangular treads shall conform to Table 9.8.4.1.,,Common Sentence,Yes,Dimensions for Runs and Rectangular Treads,,,,,,,,,,,,,,Building,Variation
2015.0,ON,NBC,Div B,9.8.6.3.(2),Dimensions of Landings ,,,"Where the landing in a stairway or ramp does not turn or turns less than 90Â°, the length of the landing need not be more than the lesser of the required width of the stair or ramp, or 1 100 mm.",obc2019divb,Div B,9.8.6.3.(2),9.8.6.3. Dimensions of Landings (See A-3.4.6.4. in Appendix ,,,"Where the landing in a stair or ramp does not turn or turns less than 90ÃÂº, the length of the landing shall not be less than the lesser of,(a) the required width of the stair or ramp, or (b) 1 100 mm.",,Common Sentence,No,,,,,,,,,,,,,,,Building,Common Sentence
2015.0,ON,NBC,Div B,9.8.8.3.(2),Height of Guards ,,,All guards within dwelling units or within houses with a secondary suite including their common spaces shall be not less than 900 mm high.,obc2019divb,Div B,9.8.8.3.(2),Height of Guards,,,"All guards within dwelling units, other than guards serving spiral stairs, shall be not less than 900 mm high.",,Common Sentence,Yes,Height of Guards,,,,,,,,,,,,,,Building,Variation
2015.0,ON,NBC,Div B,9.9.5.1.(1),Application ,,,This Subsection applies to obstructions and hazards in every means of egress except those within a dwelling unit or serving not more than one dwelling unit.,obc2019divb,Div B,9.9.3.1.(1),9.9.3.1. Application ,,,"This Subsection applies to every means of egress except,(a) exits that serve a house or an individual dwelling unit, and (b) access to exits within a house or an individual dwelling unit.",,Common Sentence,Yes,Means of Egress Except those Serving a house or Individual Dwelling Unit,,,,,,,,,,,,,,Building,Variation
2015.0,ON,NBC,Div B,9.9.8.6.(1),Mezzanine Means of Egress ,,,"Except as permitted by Sentences (2) and (3), the space above a mezzanine shall be served by means of egress leading to exits accessible at the mezzanine level, on the same basis as floor areas.",obc2019divb,Div B,9.9.8.6.(1),"9.9.8.6
Mezzanine Means of Egress ",,,"Except as provided by Sentences (2) and (3), the space above a mezzanine shall be served by at least two means of egress leading to exits accessible at the mezzanine level on the same basis as floor areas.",,Common Sentence,No,,,,,,,,,,,,,,,Building,Common Sentence
2015.0,ON,NBC,Div B,9.10.9.2.(1),Continuous Barrier ,,,"Except as permitted in Article 9.10.9.3., a wall or floor assembly required to be a fire separation shall be constructed as a continuous barrier against the spread of fire and retard the passage of smoke.",obc2019divb,Div B,9.10.9.2.(1),9.10.9.2. Continuous Barrier ,,,"Except as permitted in Article 9.10.9.3., a wall or floor assembly required to be a fire separation shall be constructed as a continuous barrier against the spread of fire.",,Common Sentence,Yes,Continuous Barrier,,,,,,,,,,,,,,Building,Variation
2015.0,ON,NBC,Div B,9.10.21.1.(3),Windows or Access Panels Required ,,,"Access panels required in Sentence (1) need not be provided in buildings containing only dwelling units where there is no dwelling unit above another dwelling unit, or houses with a secondary suite.",obc2019divb,Div B,9.10.20.1.(3),9.10.20.1. Windows or Access Panels Required ,,,Access panels required in Sentence (1) need not be provided in houses.,,Common Sentence,Yes,Windows or Access Panels Required,,,,,,,,,,,,,,Building,Variation
2015.0,ON,NBC,Div B,9.10.21.8.(1),Portable Fire Extinguishers ,,,"Each construction camp building shall be provided with portable fire extinguishers in conformance with the appropriate provincial or territorial regulations or municipal bylaws or, in the absence of such regulations or bylaws, in conformance with the NFC.",obc2019divb,Div B,9.10.21.8.(1),9.10.21.8. Portable Fire Extinguishers ,,,"Each building in a camp for housing of workers shall be provided with portable fire extinguishers in conformance with the provisions of the Fire Code made under the Fire Protection and Prevention Act, 1997.",,Common Sentence,Yes,Portable Fire Extinguishers,,,,,,,,,,,,,,Building,Variation
2015.0,ON,NBC,Div B,9.20.3.2.(1),Mortar and Grout Mixes ,,,Mortar types shall be in accordance with Table 9.20.3.2.-A.,obc2019divb,Div B,9.20.3.2.(1),9.20.3.2. Mortar and Grout Mixes ,,,Mortar types shall conform to Table 9.20.3.2.A.,,Common Sentence,Yes,Mortar and Grout Mixes,,,,,,,,,,,,,,Building,Variation
