Code Year,Province/Territory,Code Book,National Division,National Sentence Number,National Article Title,National Article Title (FR),National Sentence Number (FR),National Sentence Text,P/T Document,P/T Division,P/T Sentence Number,P/T Article Title,P/T Article Title (FR),P/T Sentence Number (FR),P/T Sentence Text,Text Difference Tracked,Difference Type,Variation,Variation Label,Exception,Comments,Code Part,Code Article,Code Section,Code Subsection,Code Sentence,National Sentence Text (FR),P/T Sentence Text (FR),Text Difference Tracked (FR),Difference Type Updated,Exception Updated,Variation Updated,Code Type,Label
2015.0,ON,NBC,Div B,3.7.2.2.(10),Water Closets ,,,"Except as permitted by Sentences (4) and (7), the number of water closets required for a care or residential occupancy shall be at least one for each 10 persons of each sex.",obc2019_divb,Div B,3.7.4.6.(1),3.7.4.6. Plumbing Fixtures for Other Residential Occupancies ,,,"Except for dwelling units and as provided in Sentence (2), the number of water closets required for residential occupancies shall conform to Table 3.7.4.6.",,Common Sentence,Yes,Health: Indoor Conditions,,,,,,,,,,,,,,Building,Variation
2015.0,ON,NBC,Div B,3.7.2.2.(13),Plumbing Facilities ,,,"Except as permitted by Sentences (4) and (16), the number of water closets required for a mercantile occupancy shall be atleast one for each 300 males and one for each 150 females.",obc2019_divb,Div B,3.7.4.8.(2),3.7.4.8. Plumbing Fixtures for Mercantile Occupancies ,,,"Except as provided in Sentence (4), the number of water closets required for the public in mercantile occupancies shall be at least one fixture for each 300 males and one fixture for each 150 females, except that, (a) water closets provided for employees are permitted to be counted as part of those required for the public when these water closets are made accessible to the public, and (b) where the total area of the mercantile occupancy, excluding basements, is not more than 600 m2, not more than one water closet for each sex need be provided.",,Common Sentence,Yes,Health: Indoor Conditions,,,,,,,,,,,,,,Building,Variation
2015.0,ON,NBC,Div B,3.8.3.2.(4),Barrier-Free Path of Travel ,,,The width of a barrier-free path of travel that is more than 30 m long shall be increased to not less than 1500 mm for a length of 1500 mm at intervals not exceeding 30 m.,obc2019_divb,Div B,3.8.1.3.(4),3.8.1.3. Barrier-Free Path of Travel ,,,Every barrier-free path of travel less than 1 600 mm in width shall be provided with an unobstructed space not less than 1 800 mm in width and 1 800 mm in length located not more than 30 m apart. (See Appendix A.),,Common Sentence,Yes,Accessibility: Barrier-Free Path of Travel,,,,,,,,,,,,,,Building,Variation
2015.0,ON,NBC,Div B,3.8.2.3.(1),Areas Requiring a Barrier-Free Path of Travel ,,,"Except as permitted by Sentence 3.8.2.3.(2), a barrier-free path of travel from the entrances required by Sentences 3.8.2.2.(1) and 3.8.2.2.(2) to be barrier-free shall be provided throughout the entrance storey and within all other normally occupied floor areas served by a passenger elevator, escalator, inclined moving walk, or other platform-equipped passenger-elevating device. (See Article 3.3.1.7. for additional requirements regarding floor areas above or below the first storey to which a barrier-free path of travel is required.)",obc2019_divb,Div B,3.8.2.1.(1),3.8.2.1. Areas Requiring Barrier-Free Path of Travel ,,,"Except as permitted by Sentence (3), a barrier-free path of travel from the entrances required by Sentences 3.8.1.2.(1) and (3) to be barrier-free shall be provided, (a) throughout the entrance storey, (b) except as permitted by Sentence (2), to and throughout all normally occupied floor areas and rooftop amenity spaces, and (c) throughout all normally occupied floor areas and rooftop amenity spaces that, (i) are exempt from the application of Clause (b), and (ii) are served by a passenger elevator, escalator, inclined moving walk, or other platform equipped passenger elevating device.",,Common Sentence,Yes,Accessibility: Barrier-Free Path of Travel,,,,,,,,,,,,,,Building,Variation
2015.0,ON,NBC,Div B,3.8.2.8.(1),Plumbing Facilities ,,,"Except as permitted by Sentence (2), a washroom in a storey to which a barrier-free path of travel is required in accordance with Article 3.8.2.3., shall be barrier-free in accordance with Subsection 3.8.3.(See Note A-3.8.2.8.(1) to (4).)",obc2019_divb,Div B,3.8.2.3.(1),3.8.2.3. Washrooms Required to be Barrier-Free (See Appendix ,,,A barrier-free path of travel shall be provided to barrier-free washrooms designed to accommodate persons with disabilities in conformance with the requirements in Articles 3.8.3.8. to 3.8.3.12.,,Common Sentence,Yes,Accessibility: Washrooms,,,,,,,,,,,,,,Building,Variation
2015.0,ON,NBC,Div B,3.8.3.6.(3),Doorways and Doors ,,,Doorways in a path of travel to atleast one bathroom within a suite of residential occupancy shall have a clear width not less than 800 mm when the doors are open. (See Note A-3.8.3.6.(3).),obc2019_divb,Div B,3.8.3.3.(2),3.8.3.3. Doorways and Doors ,,,"Except as provided in Sentence 3.3.4.11.(11) and except where no bathroom within the suite is at the level of the suite entrance door to which a barrier-free path of travel is provided in accordance with Sentence 3.8.2.1.(1), the doorway to at least one bathroom and to each bedroom at the same level as such bathroom within a suite of residential occupancy shall have, when the door is in the open position, a clear width of not less than, (a) 760 mm where the door is served by a corridor or space not less than 1 060 mm wide, and (b) 810 mm where the door is served by a corridor or space less than 1 060 mm wide.",,Common Sentence,Yes,Accessibility: Barrier-Free Path of Travel,,,,,,,,,,,,,,Building,Variation
2015.0,ON,NBC,Div B,3.8.3.6.(6),Doorways and Doors ,,,"Power door operators required by Sentence 3.8.2.7.(1) shall (a) activate automatically or through the use of controls that (i) arelocated in a barrier-free pathoftravel, (ii) are marked with the International Symbol of Access, (iii) are located clear of the door swing and no more than 1500 mm from that door swing, (iv) comply with Subclause 3.8.3.8.(1)(a)(ii), (v) are operable from a height between 150 mm and 300 mm as well as between 900 mm and 1 100 mm above the floor,and (vi) are operable by touching or approaching any part of their surface with a fist, arm or foot, and (b) unless equipped with safety sensors, (i) fully open the door in not less than 3s, and (ii) require a force not more than 65N to stop movement of the door. (See Note A-3.8.3.6.(6) and (7).)",obc2019_divb,Div B,3.8.3.3.(17),3.8.3.3. Doorways and Doors ,,,"Except where a proximity scanning device is installed in conformance with Sentence (18), the control for a power door operator required by Sentence (4), (5) or (6) shall, (a) have a face dimension of not less than, (i) 150 mm in diameter where the control is circular, or (ii) 50 mm by 100 mm where the control is rectangular, (b) be operable using a closed fist, (c) be located so that, (i) its centre is located not less than 900 mm and not more than 1 100 mm from the finished floor or ground, or (ii) it extends from not more than 200 mm to not less than 900 mm above the finished floor or ground, (d) be located not less than 600 mm and not more than 1 500 mm beyond the door swing where the door opens towards the control, (e) be located to allow persons to activate the opening of the door from either direction of travel, (f) be located so that the path of travel is not obstructed, (g) be located in a clearly visible position, and (h) contain a sign incorporating the International Symbol of Access.",,Common Sentence,Yes,Accessibility: Barrier-Free Path of Travel,,,,,,,,,,,,,,Building,Variation
2015.0,ON,NBC,Div B,3.8.3.10.(1),Drinking Fountains ,,,"Drinking fountains required by Sentence 3.8.2.8.(9) shall (a) be located along a barrier-free path of travel, (b) have a minimum clear floor space of 800 mm by 1 350 mm in front of it, (c) where it has frontal access, provide a knee clearance in accordance with Sentence 3.8.3.15.(1), (d) have a spout that (i) is located near the front of the unit, at a height between 750 mm and 915 mm above the floor, and (ii) directs water flow in a trajectory that is nearly parallel to the front of the unit, at a height not less than 100 mm, and (e) be equipped with controls that (i) activate automatically, or (ii) are located either on the front or on both sides of it and comply with Sentence 3.8.3.8.(1).",obc2019_divb,Div B,3.8.3.16.(2),3.8.3.16. Drinking Fountains (See Appendix A.) ,,,"A barrier-free drinking fountain shall, (a) have a spout located near the front of the unit not more than 915 mm above the finished floor, (b) be equipped with controls that are easily operated from a wheelchair using one hand with a force of not more than 22 N or shall operate automatically, (c) project the water at least 100 mm high, (d) provide the water stream at a vertical angle of up to, (i) 30°, where the spout is located less than 75 mm from the front of the fountain, or (ii) 15°, where the spout is located not less than 75 mm and not more than 125 mm from the front of the fountain, (e) be detectable by a cane at a level at or below 680 mm from the finished floor, and (f) where the drinking fountain is cantilevered, meet the following requirements: (i) be mounted not more than 915 mm above the finished floor, (ii) provide a clearance height under the fountain of not less than 735 mm above the finished floor, (iii) have a clear depth under the fountain of not less than 450 mm, (iv) have a clear width under the fountain of not less than 760 mm, (v) have a toe clearance height under the fountain of at least 350 mm above the finished floor from a point 300 mm back from the front edge to the wall, and (vi) have a depth at the base of the fountain of at least 700 mm.",,Common Sentence,Yes,Accessibility: Other,,,,,,,,,,,,,,Building,Variation
2015.0,ON,NBC,Div B,3.8.3.10.(1),Drinking Fountains ,,,"Drinking fountains required by Sentence 3.8.2.8.(9) shall (a) be located along a barrier-free path of travel, (b) have a minimum clear floor space of 800 mm by 1 350 mm in front of it, (c) where it has frontal access, provide a knee clearance in accordance with Sentence 3.8.3.15.(1), (d) have a spout that (i) is located near the front of the unit, at a height between 750 mm and 915 mm above the floor, and (ii) directs water flow in a trajectory that is nearly parallel to the front of the unit, at a height not less than 100 mm, and (e) be equipped with controls that (i) activate automatically, or (ii) are located either on the front or on both sides of it and comply with Sentence 3.8.3.8.(1).",obc2019_divb,Div B,3.8.3.16.(3),3.8.3.16. Drinking Fountains (See Appendix A.) ,,,"A barrier-free drinking fountain required by Sentence (1) shall have a clear floor space in front of, or adjacent to, the fountain that is a minimum of 810 mm deep and 1 370 mm wide",,Common Sentence,No,,,,,,,,,,,,,,,Building,Common Sentence
2015.0,ON,NBC,Div B,3.8.2.5.(3),Access to Parking Areas and Exterior Passenger-Loading Zones,,,Exterior passenger-loading zones shall comply with Subsection 3.8.3.,obc2019_divb,Div B,,,,,,,National Only,Yes,Accessibility: Other,,,,,,,,,,,,,,Building,National Only
2015.0,ON,NBC,Div B,3.8.2.7.(3),Power Door Operators,,,Only the active leaf in a multiple leaf door in a barrier-free path of travel need conform to the requirements of this Article.,obc2019_divb,Div B,,,,,,,National Only,Yes,Accessibility: Other,,,,,,,,,,,,,,Building,National Only
2015.0,ON,NBC,Div B,3.8.2.8.(6),Plumbing Facilities ,,,"Where urinals are provided in a barrier-free washroom, at least one urinal shall comply with Subsection 3.8.3.",obc2019_divb,Div B,,,,,,,National Only,Yes,Accessibility: Washrooms,,,,,,,,,,,,,,Building,National Only
2015.0,ON,NBC,Div B,3.9.2.2.(3),Spatial Separation ,,,"Subsection 3.2.3.need not apply between buildings within a group of self-service storage buildings, where the distance between these buildings is at least 6 m.",obc2019_divb,Div B,3.10.4.3.(4),3.10.4.3. Spatial Separations ,,,The distance between individual buildings within a group shall be not less than 6 m.,,Common Sentence,Yes,Self-service Storage Buildings,,,,,,,,,,,,,,Building,Variation
2015.0,ON,NBC,Div B,3.1.6.1.(1),Means of Egress ,,,Tents and air-supported structures shall conform to Sections 3.3 and 3.4,obc2019_divb,Div B,3.14.1.3.(1),3.14.1.3. Means of Egress ,,,"Except as provided in Sentences (2) and (3), tents shall conform to Sections 3.3. and 3.4.",,Common Sentence,Yes,Tents and Air-Supported Structures,,,,,,,,,,,,,,Building,Variation
2015.0,ON,NBC,Div B,3.1.6.3.(2),Clearance to Other Structures ,,,"Tents and air-supported structures (a) shall not be erected closer than 3 m to other structures on the same property except as permitted by Sentences (3) and (4), and (b) shall be sufficiently distant from one another to provide an area to be used as a means of emergency egress.",obc2019_divb,Div B,3.14.1.4.(2),3.14.1.4. Clearance to Other Structures ,,,"Except as provided in Sentences (3), (4) and (5), tents shall not be erected closer than 3 m to other tents or structures on the same property.",,Common Sentence,Yes,Tents and Air-Supported Structures,,,,,,,,,,,,,,Building,Variation
2015.0,ON,NBC,Div B,3.1.6.7.(1),Electrical Systems ,,,"The electrical system and equipment in a tent or air-supported structure, including electrical fuses and switches, shall be inaccessible to the public.",obc2019_divb,Div B,3.14.1.10.(1),3.14.1.10. Electrical Systems ,,,"The electrical system and equipment in a tent, including electrical fuses and switches, shall be inaccessible to the public.",,Common Sentence,No,,,,,,,,,,,,,,,Building,Common Sentence
2015.0,ON,NBC,Div B,3.1.6.3.(2),Clearance to Other Structures ,,,"Tents and air-supported structures (a) shall not be erected closer than 3 m to other structures on the same property except as permitted by Sentences (3) and (4), and (b) shall be sufficiently distant from one another to provide an area to be used as a means of emergency egress.",obc2019_divb,Div B,3.14.2.3.(1),3.14.2.3. Spatial Separation ,,,"Except as provided in Sentences (2), (3) and (4), air-supported structures shall not be erected closer than 3 m to other structures on the same property or to the property line.",,Common Sentence,Yes,Tents and Air-Supported Structures,,,,,,,,,,,,,,Building,Variation
2015.0,ON,NBC,Div B,3.1.6.3.(3),Clearance to Other Structures ,,,"Tents and air-supported structures not occupied by the public (a) need not be separated from one another, and (b) are permitted to be erected less than 3 m from other structures on the same property provided this spacing does not create a hazard to the public.",obc2019_divb,Div B,3.14.2.3.(2),3.14.2.3. Spatial Separation ,,,"Air-supported structures not occupied by the public need not be separated from one another, and are permitted to be erected closer than 3 m from other structures on the same property where such closer spacing does not create a hazard to the building occupants or the public.",,Common Sentence,No,,,,,,,,,,,,,,,Building,Common Sentence
2015.0,ON,NBC,Div B,3.1.6.5.(1),Flame Resistance,,,"Every tent and air-supported structure and all tarpaulins and decorative materials used in connection with these structures shall conform to CAN/ULC-S109, Flame Tests of Flame-Resistant Fabrics and Films.",obc2019_divb,Div B,3.14.2.5.(1),3.14.2.5. Flame Resistance ,,,"Air-supported structures shall be constructed of material conforming to CAN/ULC-S109, ""Flame Tests of Flame-Resistant Fabrics and Films"", or NFPA 701, ""Fire Tests for Flame Propagation of Textiles and Films"".",,Common Sentence,No,,,,,,,,,,,,,,,Building,Common Sentence
2015.0,ON,NBC,Div B,,5.5.1.1. Required Resistance to Vapour Diffusion,,,"A vapour barrier is not required where it can be shown that uncontrolled vapour diffusion will not adversely affect any of the health or safety of building users, the intended use of the building, or the operation of building services.",obc2019_divb,Div B,,5.5.1.1. Required Resistance to Vapour Diffusion,,,"Except as provided in Sentence (3), a vapour barrier shall be installed to provide the principal resistance to water vapour diffusion.",,Common Sentence,No,,,,,,,,,,,,,,,Building,Common Sentence
2015.0,ON,NBC,Div B,,Structural Movement (See Note A-6.2.1.4.),,,Mechanical systems and equipment shall be designed and installed to accommodate the maximum relative structural movement provided for in the construction of the building.,obc2019_divb,Div B,,6.2.1.3. Structural Movement,,,Mechanical systems and equipment shall be designed and installed to accommodate the maximum relative structural movement provided for in the construction of the building,,Common Sentence,No,Design and Installation,,,,,,,,,,,,,,Building,Common Sentence
2015.0,ON,NBC,Div B,,Asbestos,,,Asbestos shall not be used in HVAC systems and equipment.,obc2019_divb,Div B,,6.2.1.10. Asbestos,,,"Asbestos shall not be used in heating, ventilating or air-conditioning systems or equipment.",,Common Sentence,No,Design and Installation,,,,,,,,,,,,,,Building,Common Sentence
2015.0,ON,NBC,Div B,,Odour Removal Equipment,,,Facilities for flushing and drainage shall be provided where filters are designed to be washed in place.,obc2019_divb,Div B,,,,,,,National Only,Yes,Design and Installation,,,,,,,,,,,,,,Building,National Only
2015.0,ON,NBC,Div B,,Duct Coverings and Linings,,,"Duct linings shall be installed so that they will not interfere with the operation of volume or balancing dampers or of fire dampers, firestop flaps and other closures.",obc2019_divb,Div B,,,,,,,National Only,Yes,Air Duct Systems,,,,,,,,,,,,,,Building,National Only
2015.0,ON,NBC,Div B,,"Supply, Return, Intake and Exhaust Air Openings ",,,"Outdoor air intakes shall be located so that the quality of the air entering the building complies with Sentences 6.2.1.2.(2) and 6.2.1.2.(3), and they are separated a minimum distance from sources of contaminants in accordance with Table 6.3.2.9.",obc2019_divb,Div B,,"6.2.3.12. Supply, Return, Intake and Exhaust Air Openings ",,,Outdoor air intakes and exhaust outlets on the exterior of buildings shall be designed or located so that the air entering the building system will not contain more contaminants than the normal exterior air of the locality in which the building is situated.,,Common Sentence,Yes,Air Duct Systems,,,,,,,,,,,,,,Building,Variation
2015.0,ON,NBC,Div B,,Filters ,,,Air filters for air duct systems shall conform to the requirements for Class 2 air filter units as described in ULC CAN/ULC-S111 Fire Tests for Air Filter Units,obc2019_divb,Div B,,6.2.3.13. Filters and Odour Removal Equipment ,,,"Air filters for air duct systems shall conform to the requirements for Class 2 air filter units as described in CAN/ULC-S111, ""Fire Tests for Air Filter Units"".",,Common Sentence,No,Ventilation,,,,,,,,,,,,,,Building,Common Sentence
2015.0,ON,NBC,Div B,,"Supply, Return, Intake and Exhaust Air Openings ",,,"Outdoor air intakes shall be located so that the quality of the air entering the building complies with Sentences 6.2.1.2.(2) and 6.2.1.2.(3), and they are separated a minimum distance from sources of contaminants in accordance with Table 6.3.2.9.",obc2019_divb,Div B,,"6.2.4.13. Supply, Return, Intake and Exhaust Air Openings ",,,Outdoor air intakes and exhaust outlets at the building exterior shall be designed or located so that the air entering the building system will not contain more contaminants than the normal exterior air.,,Common Sentence,Yes,Air Ducts for Low Capacity Systems,,,,,,,,,,,,,,Building,Variation
2015.0,ON,NBC,Div B,,Insulation and Coverings,,,"Except as permitted by Sentence (5), combustible insulation and covering used on piping in a building within the scope of Subsection 3.2.6. shall have a smoke developed classification not more than 100.",obc2019_divb,Div B,,6.2.9.2. Insulation and Coverings ,,,"Except as provided in Sentence (7), where combustible insulation and covering is used on piping in buildings described in Subsection 3.2.6., they shall have a smoke developed classification of not more than 100.",,Common Sentence,No,Piping for Heating and Cooling Systems,,,,,,,,,,,,,,Building,Common Sentence
2015.0,ON,NBC,Div B,,Application ,,,"This Part applies to the design, construction, extension, alteration, renewal or repair of plumbing systems.",,,,7.1.2.1. Application ,,,"Except as provided in Sentence (2), this Part applies to the design and construction of plumbing.",,Common Sentence,Yes,Application and General Requirements,,,,,,,,,,,,,,Building,Variation
2015.0,ON,NBC,Div B,9.3.1.6.(1),Compressive Strength ,,,"Except as provided elsewhere in this Part, the compressive strength of unreinforced concrete after 28 days shall be not less than 15 MPa for walls, columns, fireplaces and chimneys, footings, foundation walls, grade beams and piers, 20 MPa for floors other than those in garages and carports, and for garage and carport floors, and the exterior steps, 32 MPa, or 30 MPa where indigenous aggregates do not achieve 32 MPa with a 0.45 water to cementing material ratio.",obc2019divb,Div B,9.3.1.6.(1),9.3.1.6. Compressive Strength ,,,"Except as provided elsewhere in this Part, the compressive strength of unreinforced concrete after 28 days shall be not less than,(a) 32 MPa for garage floors, carport floors and all exterior flatwork, (b) 20 MPa for interior floors other than those for garages and carports, and (c) 15 MPa for all other applications.",,Common Sentence,Yes,Compressive Strength,,,,,,,,,,,,,,Building,Variation
2015.0,ON,NBC,Div B,9.5.5.2.(1),Doorways to Public Water-Closet Rooms ,,,Doorways to public water-closet rooms shall be not less than 810 mm wide and 2 030 mm high.,obc2019divb,Div B,9.5.11.2.(1),9.5.11.2. Doors to Public Water Closet Rooms ,,,Doors to public water closet rooms shall be not less than 810 mm wide and 2 030 mm high.,,P/T Only,Yes,Doors to Public Water Closet Rooms,,,,,,,,,,,,,,Building,P/T Only
2015.0,ON,NBC,Div B,9.8.4.2.(1),Dimensions for Rectangular Treads,,,"Except for stairs serving areas only used as service rooms or service spaces, the run shall comply with Table 9.8.4.2.",obc2019divb,Div B,9.8.4.2.(1),9.8.4.2. Dimensions for Runs and Rectangular Treads (See A-9.8.4. ,,,The run for rectangular treads shall conform to Table 9.8.4.1.,,Common Sentence,Yes,Dimensions for Runs and Rectangular Treads,,,,,,,,,,,,,,Building,Variation
2015.0,ON,NBC,Div B,9.9.5.1.(1),Application ,,,This Subsection applies to obstructions and hazards in every means of egress except those within a dwelling unit or serving not more than one dwelling unit.,obc2019divb,Div B,9.9.3.1.(1),9.9.3.1. Application ,,,"This Subsection applies to every means of egress except,(a) exits that serve a house or an individual dwelling unit, and (b) access to exits within a house or an individual dwelling unit.",,Common Sentence,Yes,Means of Egress Except those Serving a house or Individual Dwelling Unit,,,,,,,,,,,,,,Building,Variation
2015.0,ON,NBC,Div B,9.9.8.6.(1),Mezzanine Means of Egress ,,,"Except as permitted by Sentences (2) and (3), the space above a mezzanine shall be served by means of egress leading to exits accessible at the mezzanine level, on the same basis as floor areas.",obc2019divb,Div B,9.9.8.6.(1),"9.9.8.6
Mezzanine Means of Egress ",,,"Except as provided by Sentences (2) and (3), the space above a mezzanine shall be served by at least two means of egress leading to exits accessible at the mezzanine level on the same basis as floor areas.",,Common Sentence,No,,,,,,,,,,,,,,,Building,Common Sentence
2015.0,ON,NBC,Div B,9.10.21.1.(3),Windows or Access Panels Required ,,,"Access panels required in Sentence (1) need not be provided in buildings containing only dwelling units where there is no dwelling unit above another dwelling unit, or houses with a secondary suite.",obc2019divb,Div B,9.10.20.1.(3),9.10.20.1. Windows or Access Panels Required ,,,Access panels required in Sentence (1) need not be provided in houses.,,Common Sentence,Yes,Windows or Access Panels Required,,,,,,,,,,,,,,Building,Variation
2015.0,ON,NBC,Div B,9.10.21.8.(1),Portable Fire Extinguishers ,,,"Each construction camp building shall be provided with portable fire extinguishers in conformance with the appropriate provincial or territorial regulations or municipal bylaws or, in the absence of such regulations or bylaws, in conformance with the NFC.",obc2019divb,Div B,9.10.21.8.(1),9.10.21.8. Portable Fire Extinguishers ,,,"Each building in a camp for housing of workers shall be provided with portable fire extinguishers in conformance with the provisions of the Fire Code made under the Fire Protection and Prevention Act, 1997.",,Common Sentence,Yes,Portable Fire Extinguishers,,,,,,,,,,,,,,Building,Variation
2015.0,ON,NBC,Div B,9.23.9.4.(1),"Strapping, Bridging, Furring and Ceilings in Span Tables 9.23.4.2.-A ",,,"When framed into the side of a wood beam, joists referred to in Sentence (1) shall be supported on joist hangers or other acceptable mechanical connectors, or not less than 38 mm by 64 mm ledger strips nailed to the side of the beam, except that 38 mm by 38 mm ledger strips may be used provided each joist is nailed to the beam by not less than four 89 mm nails, in addition to the nailing for the ledger strip required in Table 9.23.3.4.",obc2019divb,Div B,9.23.9.4.(1),9.23.9.4. Strapping and Bridging in Tables A-1 and A-2 ,,,"Except as permitted by Sentence (5), where strapping is specified in Table A-1, it shall be,(a) not less than 19 mm by 64 mm, nailed to the underside of floor joists, (b) located not more than 2.1 m from each support or other rows of strapping, and (c) fastened at each end to a sill or header.",,Common Sentence,No,,,,,,,,,,,,,,,Building,Common Sentence
2015.0,ON,NBC,Div B,9.25.3.3.(5),Continuity of the Air Barrier,,,"Where an interior floor projects through an exterior wall or extends to become an exterior floor, continuity of the air barrier system shall be maintained from the abutting walls across the floor assembly.",obc2019divb,Div B,9.25.3.3.(7),9.25.3.3. Continuity of the Air Barrier System ,,,"Where an interior floor projects through an exterior wall to become an exterior floor, (a) the air barrier of the wall under the floor shall be continuous with or sealed to the subfloor or the air barrier on the underside of the floor, (b) the air barrier of the wall above the floor shall be continuous with or sealed to the subfloor or the air barrier on the top of the floor, and (c) the spaces between floor joists shall be blocked and sealed.",,Common Sentence,Yes,Continuity of the Air Barrier System,,,,,,,,,,,,,,Building,Variation
2015.0,ON,NBC,Div B,9.31.1.1.(2),Application ,,,"In occupancies other than dwelling units, plumbing facilities, grab bars, floor drains, and floor and wall finishes around urinals shall conform to part 3. (See also part 3. regarding barrier-free plumbing facilities.)",obc2019divb,Div B,9.31.1.1.(2),9.31.1.1. Application ,,,"Plumbing facilities, grab bars, floor drains and floor and wall finishes around urinals shall conform to SubsectionÃ 3.7.4. and Article 7.1.5.2. in,(a) a recreational camp, (b) a camp for housing of workers, or (c) all other buildings not described in Sentence (1).",,Common Sentence,Yes,Plumbing Facility Application,,,,,,,,,,,,,,Building,Variation
2015.0,ON,NBC,Div B,9.32.2.1.(1),Non-Heating-Season Ventilation,,,"The non-heating-season ventilation required by Clause 9.32.1.2.(1)(a) shall be supplied by natural ventilation in accordance with Article 9.32.2.2., or a mechanical ventilation system in accordance with Article 9.32.2.3.",obc2019divb,Div B,9.32.1.3.(1),9.32.1.3. Ventilation of Rooms and Spaces ,,,"Except as permitted in Sentence (2), rooms or spaces in a residential occupancy shall be ventilated by natural means in accordance with Subsection 9.32.2.",,Common Sentence,Yes,Ventilation of Rooms and Spaces,,,,,,,,,,,,,,Building,Variation
2015.0,ON,NBC,Div B,9.32.2.1.(1),Non-Heating-Season Ventilation,,,"The non-heating-season ventilation required by Clause 9.32.1.2.(1)(a) shall be supplied by natural ventilation in accordance with Article 9.32.2.2., or a mechanical ventilation system in accordance with Article 9.32.2.3.",obc2019divb,Div B,9.32.1.3.(2),9.32.1.3. Ventilation of Rooms and Spaces ,,,The natural ventilation of rooms or spaces required in Sentence (1) may be provided by mechanical means.,,Common Sentence,Yes,Ventilation of Rooms and Spaces,,,,,,,,,,,,,,Building,Variation
2015.0,ON,NBC,Div B,9.32.3.3.(5),Principal Ventilation System ,,,"The principal ventilation fan shall be controlled by a manual switch located within the living area of the dwelling unit and clearly marked ""VENTILATION FAN."" (See Note A-9.32.3.3.(5).)",obc2019divb,Div B,9.32.3.4.(4),9.32.3.4. Principal Exhaust ,,,The switches required in Sentences (2) and (3) shall be centrally located in the dwelling unit and shall be identified with the words VENTILATION FAN.,,Common Sentence,Yes,Principal Exhaust,,,,,,,,,,,,,,Building,Variation
2015.0,ON,NBC,Div B,9.32.3.3.(3),Principal Ventilation System,,,"The requirement for a principal ventilation fan may be satisfied by a single fan, by the exhaust side of a heat recovery ventilator, or by a group of fans, provided all fans in the group are controlled simultaneously by a controller complying with Sentences (5), (6) and (7). (See Note A-9.32.3.3.(3).)",obc2019divb,Div B,9.32.3.4.(5),9.32.3.4. Principal Exhaust ,,,The principal exhaust required in this Article may be provided by means of a heat recovery ventilator installed in accordance with Article 9.32.3.11.,,Common Sentence,Yes,Principal Exhaust,,,,,,,,,,,,,,Building,Variation
2015.0,ON,NBC,Div B,9.32.3.7.(2),Supplemental Exhaust ,,,A supplemental exhaust fan is not required in a kitchen where the only exhaust air intake for the principal ventilation fan is located in that kitchen.,obc2019divb,Div B,9.32.3.5.(2),9.32.3.5. Supplemental Exhaust ,,,"An exhaust air intake shall be installed in each kitchen, bathroom and water closet room.",,Common Sentence,Yes,Supplemental Exhaust,,,,,,,,,,,,,,Building,Variation
2015.0,ON,NBC,Div B,9.32.3.10.(6),Fans,,,"Fans, including makeup air supply fans, installed to satisfy Articles 9.32.3.3. to 9.32.3.8. with less than 1 m of duct between themselves and the visible interior surfaces of rooms other than unfinished basements, furnace rooms, utility rooms and attics, shall have a sound rating complying with Table 9.32.3.10.-B when operating at the required flow rate.",obc2019divb,Div B,9.32.3.9.(4),9.32.3.9. Fan Ratings ,,,"Except for heat recovery ventilators, exhaust fans required to make up any part of the total ventilation capacity required by Article 9.32.3.3. shall have a sound rating not greater than that specified in Table 9.32.3.9.",,Common Sentence,Yes,Fan Ratings,,,,,,,,,,,,,,Building,Variation
2015.0,ON,NBC,Div B,9.35.2.2.(1),Garage Floor,,,"Where an attached or built-in garage is provided and where adjacent spaces in the building are less than 50mm above the garage floor, the garage floor shall be sloped to the outdoors, or where the garage can accommodate not more than 3 vehicles, an airtight curb or partition not less than 50 mm high shall be installed at the edges of the garage floor adjacent to interior space. (See Note A-9.35.2.2.(1).)",obc2019divb,Div B,9.35.2.2.(1),9.35.2.2. Garage Floor ,,,"Where an attached or built-in garage is provided, the garage floor shall be sloped to drain liquids to the outdoors.",,Common Sentence,Yes,Garage Floor,,,,,,,,,,,,,,Building,Variation
2015.0,ON,NPC,Div B,2.2.10.6.(5),Supply and Waste Fittings ,,,Each lavatory in a public washroom shall be equipped with a device capable of automatically shutting off the flow of water when the lavatory is not in use. (See Note A-2.2.10.6.(4).),obc2019_divb,Div B,,,,,,,National Only,Yes,Plumbing ,,,,,,,,,,,,,,Plumbing,National Only
2015.0,ON,NPC,Div B,2.3.4.5.(4),Support for Horizontal Piping ,,,"Where PEX, PP-R, PE/AL/PE or PEX/AL/PEX plastic pipe is installed, hangers shall not compress, cut or abrade the pipe.",obc2019_divb,Div B,7.3.4.5.(4),7.3.4.5. Support for Horizontal Piping,,,Reserved,,Common Sentence,Yes,Plumbing ,,,,,,,,,,,,,,Plumbing,Variation
