Code Year,Province/Territory,Code Book,National Division,National Sentence Number,National Article Title,National Article Title (FR),National Sentence Number (FR),National Sentence Text,P/T Document,P/T Division,P/T Sentence Number,P/T Article Title,P/T Article Title (FR),P/T Sentence Number (FR),P/T Sentence Text,Text Difference Tracked,Difference Type,Variation,Variation Label,Exception,Comments,Code Part,Code Article,Code Section,Code Subsection,Code Sentence,National Sentence Text (FR),P/T Sentence Text (FR),Text Difference Tracked (FR),Difference Type Updated,Exception Updated,Variation Updated,Code Type,Label
2015.0,ON,NFC,Div B,3.3.3.2.(3),Individual Storage Areas and Clearance ,,,"It is permitted to waive the clearance required in Sentence 3.3.3.2.(2) if the stored products do not consist of wood chips, hogged material, rubber tires or combustible pallets, the exposed wall of the building has a fire-resistance rating of not less than 2 h, and the stored products are separated from any unprotected wall opening by a horizontal distance of not less than 3 m on either side of the opening, and 6 m perpendicularly in front of the opening.",,Div B,,,,,,,National Only,Yes,Storage yards,,,,,,,,,,,,,,Fire,National Only
2015.0,ON,NFC,Div B,3.2.9.2.(3),Storage Buildings ,,,"Buildings intended for the storage of ammonium nitrate shall conform to Sentence 3.3.6.6.(3) of Division B of the NBC, have ventilation in conformance with Sentence 3.3.6.6.(4) of Division B of the NBC, and be designed to prevent the ammonium nitrate from coming into contact with building materials that may react with it as described in Sentence 3.3.6.6.(6) of Division B of the NBC.",ofc2019_divb,Div B,3.3.3.2.(3),Storage buildings,,,A building used for the storage of ammonium nitrate shall have not less than 70 cm2 in vent area for each square metre of storage area unless mechanical ventilation is provided.,,Common Sentence,Yes,Ammonium nitrate storage,,,,,,,,,,,,,,Fire,Variation
2015.0,ON,NFC,Div B,3.2.9.2.(3),Storage Buildings ,,,"Buildings intended for the storage of ammonium nitrate shall conform to Sentence 3.3.6.6.(3) of Division B of the NBC, have ventilation in conformance with Sentence 3.3.6.6.(4) of Division B of the NBC, and be designed to prevent the ammonium nitrate from coming into contact with building materials that may react with it as described in Sentence 3.3.6.6.(6) of Division B of the NBC.",ofc2019_divb,Div B,3.3.3.2.(5),Storage buildings,,,"A building used for the bulk storage of ammonium nitrate shall be designed to prevent contact with building material that (a) will cause the ammonium nitrate to become unstable, (b) may corrode or deteriorate by reason of contact with the ammonium nitrate, or (c) will become impregnated by ammonium nitrate.",,Common Sentence,Yes,Ammonium nitrate storage,,,,,,,,,,,,,,Fire,Variation
2015.0,ON,NFC,Div B,3.3.3.3.(1),Rubber Tires ,,,Any access route required in Article 3.3.2.5. shall be located so that a clear space of not less than 6 m is provided between stored rubber tires and the nearest side of the access route.,,Div B,,,,,,,National Only,Yes,Fire department access,,,,,,,,,,,,,,Fire,National Only
2015.0,ON,NFC,Div B,3.1.2.2.(1),Ambient Temperature ,,,Ammonium nitrate classified as oxidizers and dangerous goods classified as compressed gases shall not be stored in an area where the ambient air temperature is higher than 52°C,ofc2019_divb,Div B,3.3.3.5.(3),Storage,,,Ammonium nitrate shall not be stored in an area where the ambient temperature is such that it can become unstable or susceptible to undesirable reactions.,,Common Sentence,Yes,Ammonium nitrate storage,,,,,,,,,,,,,,Fire,Variation
2015.0,ON,NFC,Div B,3.2.6.1.(1),Application ,,,This Subsection shall apply to the storage of combustible fibres inside buildings.,ofc2019_divb,Div B,3.3.4.1.(1),Application,,,This Subsection applies to the indoor storage of combustible fibres.,,Common Sentence,No,,,,,,,,,,,,,,,Fire,Common Sentence
2015.0,ON,NFC,Div B,3.3.4.1.(2),Application ,,,"The storage of dangerous goods in quantities exceeding the maximum exempted amounts stated in Table 3.2.7.1., in a single individual storage area, shall conform to this Subsection.",,Div B,,,,,,,National Only,Yes,Flammable and combustible liquids,,,,,,,,,,,,,,Fire,National Only
2015.0,ON,NFC,Div B,3.3.4.3.(1),Separation from Other Dangerous Goods ,,,"Except as provided in Sentences 3.3.4.3.(2) and 3.3.4.8.(1), dangerous goods shall be separated from other dangerous goods in conformance with Article 3.2.7.6.",,Div B,,,,,,,National Only,Yes,Dangerous goods,,,,,,,,,,,,,,Fire,National Only
2015.0,ON,NFC,Div B,3.2.6.5.(1),Heating Equipment ,,,"Unless the use of fuel-fired appliances and electrical heating elements is controlled in a manner such that they will not create a fire or explosion hazard, they shall not be permitted in a storage area for combustible fibres.",ofc2019_divb,Div B,3.3.4.7.(1),Heating equipment,,,"Unless controlled in a manner that will not create a fire or explosion hazard, fuel-fired appliances and electrical heating elements shall not be used in a storage area for combustible fibres.",,Common Sentence,Yes,Combustible fibres,,,,,,,,,,,,,,Fire,Variation
2015.0,ON,NFC,Div B,3.3.4.7.(2),Safety Precautions ,,,Damaged or leaking packages or containers of dangerous goods shall be moved to a safe location and the product repackaged and labelled as soon as possible.,,Div B,,,,,,,National Only,Yes,Outdoor storage,,,,,,,,,,,,,,Fire,National Only
2015.0,ON,NFC,Div B,3.1.3.2.(1),Fuel-Fired Industrial Trucks ,,,"Fuel-fired industrial trucks shall be stored in detached buildings, in areas separated from the remainder of the storage area by a fire separation having a fire-resistance rating of not less that 1 h, or in areas where the vehicles will not create a fire hazard to the storage area.",ofc2019_divb,Div B,3.4.2.1.(1),Fuel-fired industrial trucks,,,"Fuel-fired industrial trucks shall be stored in (a) detached buildings, (b) areas separated from the remainder of the storage area by a fire separation having a fire-resistance rating of not less than 1 h, or (c) areas where the vehicles do not create a fire hazard to the storage area.",,Common Sentence,No,,,,,,,,,,,,,,,Fire,Common Sentence
2015.0,ON,NFC,Div B,3.1.3.3.(1),Battery-Powered Industrial Trucks ,,,"Battery-charging installations for battery-powered industrial trucks shall be located at least 1.5 m from combustible materials, when serving more than 2 trucks, in well ventilated areas, in areas where flammable gases or vapours, combustible dusts or combustible fibres are not present in hazardous quantities, and in areas where precautions are taken to prevent ignition sources, such as open flames, sparks or electric arcs.",ofc2019_divb,Div B,3.4.2.2.(1),Battery-powered industrial trucks,,,"Battery charging installations for battery-powered industrial trucks shall be located (a) at least 1.5 m from combustible materials, (b) when serving more than two trucks, in well ventilated areas, (c) in areas where flammable gases or vapours, combustible dusts or combustible fibres are not present in hazardous quantities, and (d) in areas where precautions are taken to prevent ignition sources, such as open flames, sparks or electric arcs.",,Common Sentence,No,,,,,,,,,,,,,,,Fire,Common Sentence
2015.0,ON,NFC,Div B,3.1.3.4.(1),Training ,,,"Only trained and authorized personnel shall be permitted to operate industrial trucks, replace or refuel propane cylinders for fuel-fired industrial trucks, refuel fuel-fired industrial trucks, or charge batteries for battery-powered industrial trucks.",ofc2019_divb,Div B,3.4.2.3.(1),Training,,,"Only trained and authorized personnel shall (a) operate industrial trucks, (b) replace or refuel propane cylinders for fuel-fired industrial trucks, (c) refuel fuel-fired industrial trucks, or (d) change or charge batteries for battery-powered industrial trucks.",,Common Sentence,No,,,,,,,,,,,,,,,Fire,Common Sentence
2015.0,ON,NFC,Div B,3.3.2.8.(2),Ignition Sources ,,,"Except as provided in Subsection 2.4.2., smoking shall not be permitted in an outdoor storage area.",ofc2019_divb,Div B,3.5.1.9.(1),Smoking prohibited,,,"Smoking shall not take place in salvage yards, except as provided in Subsection 2.4.3.",,Common Sentence,Yes,Smoking,,,,,,,,,,,,,,Fire,Variation
2015.0,ON,NFC,Div B,4.2.7.7.(1),Clearances ,,,The clearance between the top of storage and the lowest structural members shall not be less than 450 mm. The clearance between the top of storage and the ceiling sprinkler deflectors or other overhead fire protection systems shall be in accordance with the standard used for the design of the respective system.,ofc2019_divb,Div B,4.2.7.8.(1),Clearances,,,"The clearance between the top of storage and the lowest structural members, sprinkler head deflectors or other overhead fire protection system components shall be not less than 450 mm.",,Common Sentence,Yes,"Flammable and combustible liquids, and flammable gases",,,,,,,,,,,,,,Fire,Variation
2015.0,ON,NFC,Div B,4.2.12.1.(1),Application ,,,This Subsection applies to the storage and handling of flammable liquids and combustible liquids in self-service storage buildings within the scope of Section 3.9. of Division B of the NBC.,,Div B,,,,,,,National Only,Yes,"Flammable and combustible liquids, and flammable gases",,,,,,,,,,,,,,Fire,National Only
2015.0,ON,NFC,Div B,4.3.11.3.(6),Installation ,,,Vent piping shall be tested for leaks at the commissioning stage in conformance with Clause 4.4.1.2.(1)(a).,ofc2019_divb,Div B,4.3.8.6.(1),Leakage testing,,,"At the time of installation, underground storage tanks and associated piping shall be tested for leakage in conformance with Subsections 4.3.15. and 4.4.6.",,Common Sentence,Yes,"Flammable and combustible liquids, and flammable gases",,,,,,,,,,,,,,Fire,Variation
2015.0,ON,NFC,Div B,4.3.11.2.(1),Materials and Construction ,,,"Except at distilleries covered in Section 4.10., vent piping materials and construction shall conform to Subsections 4.5.2., 4.5.3. and 4.5.5.",ofc2019_divb,Div B,4.3.10.2.(1),Materials and construction,,,"Except at distilleries as provided in Section 4.9., vent piping materials and construction shall conform to Subsections 4.4.2., 4.4.3. and 4.4.5.",,Common Sentence,No,,,,,,,,,,,,,,,Fire,Common Sentence
2015.0,ON,NFC,Div B,4.3.15.1.(1),Connections ,,,Connections for all openings in storage tanks in buildings shall be liquid- and vapour-tight.,ofc2019_divb,Div B,4.3.14.1.(1),Connections,,,Connections for all openings in storage tanks in buildings shall be liquid and vapour tight.,,Common Sentence,No,,,,,,,,,,,,,,,Fire,Common Sentence
2015.0,ON,NFC,Div B,4.3.15.1.(2),Connections ,,,Connections to storage tanks through which liquid can flow shall be provided with valves located as close as practicable to the tank.,ofc2019_divb,Div B,4.3.14.1.(2),Connections,,,Connections to storage tanks through which liquid can flow shall be provided with valves located as close as practical to the tank.,,Common Sentence,No,,,,,,,,,,,,,,,Fire,Common Sentence
2015.0,ON,NFC,Div B,4.4.4.1.(3),Inventory Reconciliation ,,,"Investigative action shall be undertaken if the inventory reconciliation described in Sentence 4.4.2.1.(2) indicates the following inexplicable conditions: a monthly loss of 0.5 percent or more of the throughput from an underground storage tank, or 1.0 percent or more of the throughput from an aboveground storage tank, three consecutive losses greater than 200 L/day, and a water level greater than 50 mm.",ofc2019_divb,Div B,4.3.16.1.(3),Liquid level measurements,,,A comparison of the measurements described in Sentences (1) and (2) with meter readings and a computation of any gain or loss of liquid shall be done each time a required measurement is taken.,,Common Sentence,Yes,"Flammable and combustible liquids, and flammable gases",,,,,,,,,,,,,,Fire,Variation
2015.0,ON,NFC,Div B,4.4.3.1.(2),Leak Detection Tests ,,,"If a precision leak detection test referred to in Sentence 4.4.2.1.(10) detects a leak rate exceeding 0.38 L/h on an underground storage tank, the tank shall be considered to be leaking.",,Div B,,,,,,,National Only,Yes,"Flammable and combustible liquids, and flammable gases",,,,,,,,,,,,,,Fire,National Only
2015.0,ON,NFC,Div B,4.4.3.2.(3),Pneumatic Leak Detection Tests ,,,"In the case of underground storage tanks or piping, the test referred to in Sentence 4.4.3.2.(2) shall be conducted prior to covering the tank or piping system.",ofc2019_divb,Div B,,,,,,,National Only,Yes,"Flammable and combustible liquids, and flammable gases",,,,,,,,,,,,,,Fire,National Only
2015.0,ON,NFC,Div B,4.4.3.4.(2),Protocols for Liquid Media Leak Detection Testing of Piping ,,,Test devices and methods shall conform to the performance requirements of ULC ULC/ORD-C107.12-1992 Line Leak Detection Devices for Flammable Liquid Piping,ofc2019_divb,Div B,,,,,,,National Only,Yes,"Flammable and combustible liquids, and flammable gases",,,,,,,,,,,,,,Fire,National Only
2015.0,ON,NFC,Div B,4.4.3.4.(7),Protocols for Liquid Media Leak Detection Testing of Piping ,,,"Where test pressures exceed the design pressures for pumps or similar components connected to the piping system being tested, such pumps or components shall be isolated from the test procedure.",ofc2019_divb,Div B,4.4.6.5.(3),Test pressures,,,"Where test pressures exceed the design pressures for pumps or similar components included in the piping system being tested, such pumps or components shall be isolated from the remainder of the system.",,Common Sentence,Yes,"Flammable and combustible liquids, and flammable gases",,,,,,,,,,,,,,Fire,Variation
2015.0,ON,NFC,Div B,4.4.3.4.(8),Protocols for Liquid Media Leak Detection Testing of Piping ,,,"Class I liquids shall not be used for pressure testing piping systems, except that pressure piping normally containing Class I liquids is permitted to be tested with such liquids at pressures not exceeding their maximum operating pressures.",ofc2019_divb,Div B,4.4.6.6.(1),Class I liquids as a test medium,,,"Class I liquids shall not be used for pressure testing of piping systems, except that piping normally containing Class I liquids under pressure is permitted to be tested with such liquids at pressures not exceeding their maximum operating pressures.",,Common Sentence,No,,,,,,,,,,,,,,,Fire,Common Sentence
2015.0,ON,NFC,Div B,4.5.6.10.(1),Piping in Trenches ,,,"Where indoor piping for flammable liquids or combustible liquids is installed in trenches, a trapped drainage system shall be provided.",ofc2019_divb,Div B,4.4.7.9.(1),Piping in trenches,,,"Where indoor piping for flammable liquids or combustible liquids is installed in trenches, a trapped drainage system conforming to Subsection 4.1.6. shall be provided.",,Common Sentence,Yes,"Flammable and combustible liquids, and flammable gases",,,,,,,,,,,,,,Fire,Variation
2015.0,ON,NFC,Div B,4.5.6.9.(3),Indoor Piping ,,,Piping in trenches referred to in Sentence 4.5.6.9.(1) shall be covered with noncombustible material.,ofc2019_divb,Div B,4.4.7.9.(3),Piping in trenches,,,Noncombustible material shall be used to cover piping referred to in Sentence (1).,,Common Sentence,No,,,,,,,,,,,,,,,Fire,Common Sentence
2015.0,ON,NFC,Div B,4.5.10.7.(6),Maintenance ,,,The maintenance of pressurized piping systems shall be carried out in conformance with good engineering practice. (See Note A-4.5.10.7.(6).),ofc2019_divb,Div B,4.4.11.8.(1),Removal of piping,,,"The removal, abandonment in place, disposal or temporary taking out of service of an underground piping system shall be performed in accordance with good engineering practice.",,Common Sentence,Yes,"Flammable and combustible liquids, and flammable gases",,,,,,,,,,,,,,Fire,Variation
2015.0,ON,NFC,Div B,4.5.5.7.(1),Penetrations into Sumps ,,,All penetrations into a sump shall be situated at least 50 mm from the bottom of the sump. (See Note A-4.5.5.7.(1).),ofc2019_divb,Div B,,,,,,,National Only,Yes,"Flammable and combustible liquids, and flammable gases",,,,,,,,,,,,,,Fire,National Only
2015.0,ON,NFC,Div B,4.6.1.1.(2),Application ,,,"Except as provided in this Section, the storage and dispensing of dangerous goods classified as flammable gases at fuel-dispensing stations shall conform to CSA B108-14 Compressed Natural Gas Fuelling Stations Installation Code CSA B149.1-10 Natural Gas and Propane Installation Code and CSA B149.2-10 Propane Storage and Handling Code",ofc2019_divb,Div B,,,,,,,National Only,Yes,"Flammable and combustible liquids, and flammable gases",,,,,,,,,,,,,,Fire,National Only
2015.0,ON,NFC,Div B,4.6.2.1.(1),Outside Aboveground Storage Tanks ,,,"Except as provided in Sentences 4.6.2.1.(2) to 4.6.2.1.(5), the installation of outside aboveground storage tanks at fuel-dispensing stations shall be in conformance with Subsection 4.3.2.",,Div B,,,,,,,National Only,Yes,"Flammable and combustible liquids, and flammable gases",,,,,,,,,,,,,,Fire,National Only
2015.0,ON,NFC,Div B,4.7.2.1.(1),Storage ,,,"Flammable liquids and combustible liquids shall be stored in closed containers, in conformance with Article 4.7.2.4., or storage tanks, in conformance with Section 4.3.",ofc2019_divb,Div B,4.6.2.1.(1),Storage,,,"Flammable liquids and combustible liquids shall be stored in closed containers in conformance with Article 4.6.2.4., or storage tanks in conformance with Section 4.3.",,Common Sentence,No,,,,,,,,,,,,,,,Fire,Common Sentence
2015.0,ON,NFC,Div B,4.6.2.3.(5),Piping ,,,"In the design of the piping system, provisions shall be made for the expansion, contraction, vibration, settling and temperature changes of piping in accordance with Article 4.5.6.14.",,Div B,,,,,,,National Only,Yes,"Flammable and combustible liquids, and flammable gases",,,,,,,,,,,,,,Fire,National Only
2015.0,ON,NFC,Div B,4.7.2.4.(1),Container Storage ,,,Containers for flammable liquids or combustible liquids stored indoors shall be stored in conformance with Subsection 4.2.7.,ofc2019_divb,Div B,4.6.2.4.(1),Container storage,,,Containers for flammable liquids or combustible liquids stored indoors shall be stored in conformance with Subsection 4.2.7.,,Common Sentence,No,,,,,,,,,,,,,,,Fire,Common Sentence
2015.0,ON,NFC,Div B,4.7.3.2.(2),Dispensing into Vehicles ,,,"Where a dispenser referred to in Sentence 4.7.3.2.(1) is supplied from an aboveground storage tank an automatically operated valve that is designed to open only when the dispenser is being operated shall be provided at the tank outlet, and an emergency valve shall be provided for the dispenser in conformance with Sentence 4.6.6.3.(1).",ofc2019_divb,Div B,4.6.3.2.(2),Dispensing into vehicles,,,"Where a dispenser referred to in Sentence (1) is supplied from an aboveground storage tank, an automatically operated valve, that is designed to open only when the dispenser is being operated, shall be provided at the tank outlet, and an emergency valve that complies with CAN/ULC-S651, ""Standard for Emergency Valves for Flammable and Combustible Liquids"" shall be installed in the supply line so that the shear point of the valve is not higher than the base of the dispenser and not lower than 25 mm below the base of the dispenser.",,Common Sentence,Yes,"Flammable and combustible liquids, and flammable gases",,,,,,,,,,,,,,Fire,Variation
2015.0,ON,NFC,Div B,4.6.3.3.(2),Location ,,,"Fixed dispensers for Class II or IIIA liquids are permitted to be installed inside a building when the building is not open to the public, the dispensers are located on the first storey, drainage is provided, and ventilation is provided in conformance with part 4. and with the requirements for storage garages in Subsection 6.3.1. of Division B of the NBC.",,Div B,,,,,,,National Only,Yes,"Flammable and combustible liquids, and flammable gases",,,,,,,,,,,,,,Fire,National Only
2015.0,ON,NFC,Div B,4.6.4.1.(1),Location and Identification ,,,A device to shut off power to all dispensers and pumps shall be provided at a remote location on the site of the fuel-dispensing station and shielded from any fire that might occur in the dispensing area.,,Div B,,,,,,,National Only,Yes,"Flammable and combustible liquids, and flammable gases",,,,,,,,,,,,,,Fire,National Only
2015.0,ON,NFC,Div B,4.6.5.1.(2),Delivery Hose ,,,"Except as permitted in Sentences 4.6.5.1.(3) and 4.6.5.1.(4), hose through which flammable liquids or combustible liquids are dispensed at a fuel-dispensing station shall be restricted to a maximum extended length of 4.5 m.",ofc2019_divb,Div B,,,,,,,National Only,Yes,"Flammable and combustible liquids, and flammable gases",,,,,,,,,,,,,,Fire,National Only
2015.0,ON,NFC,Div B,4.6.5.2.(5),Hose Nozzle Valves ,,,"When the flow of liquid can be stopped other than by the hose nozzle valve, a hose nozzle valve with a hold-open device is permitted to be used only if it is provided with a device that will automatically close the hose nozzle valve upon a drop of pressure in the dispensing hose.",ofc2019_divb,Div B,,,,,,,National Only,Yes,"Flammable and combustible liquids, and flammable gases",,,,,,,,,,,,,,Fire,National Only
2015.0,ON,NFC,Div B,4.6.8.2.(1),Self-service Outlets ,,,Instructions for the operation of dispensers in self-service outlets shall be posted in a conspicuous location.,ofc2019_divb,Div B,,,,,,,National Only,Yes,"Flammable and combustible liquids, and flammable gases",,,,,,,,,,,,,,Fire,National Only
2015.0,ON,NFC,Div B,4.6.8.2.(5),Self-service Outlets ,,,"At fuel-dispensing stations that provide both attended service and self-service, the attendant required in Sentence 4.6.8.1.(1) is permitted to dispense flammable liquids or combustible liquids at the attended service island, provided that each island has an emergency shut-off switch as described in Article 4.6.4.2., and the attendant is never more than 25 m from the self-service island or control console.",ofc2019_divb,Div B,,,,,,,National Only,Yes,"Flammable and combustible liquids, and flammable gases",,,,,,,,,,,,,,Fire,National Only
2015.0,ON,NFC,Div B,4.6.8.4.(5),Card- or Key-Activated Dispensers ,,,A telephone or other clearly identified means to notify the fire department shall be provided in a location readily accessible to the user.,ofc2019_divb,Div B,,,,,,,National Only,Yes,"Flammable and combustible liquids, and flammable gases",,,,,,,,,,,,,,Fire,National Only
2015.0,ON,NFC,Div B,4.6.8.6.(4),Fuel-Dispensing Procedures ,,,"Every person dispensing flammable liquids and combustible liquids shall take precautions to prevent overflow or spillage of the liquid being dispensed, not knowingly overfill the fuel system, except as otherwise stated in Article 4.6.8.5., in the event of spillage, immediately apply an absorbent material to soak up the spillage in conformance with Article 4.1.6.3., not dispense Class I or II liquids in proximity to open sources of ignition, not use any object or device that is not an integral part of the hose nozzle valve assembly to maintain the flow of fuel, and not dispense the liquids into containers that are in a vehicle, watercraft or floatplane.",ofc2019_divb,Div B,,,,,,,National Only,Yes,"Flammable and combustible liquids, and flammable gases",,,,,,,,,,,,,,Fire,National Only
2015.0,ON,NFC,Div B,4.8.2.2.(1),Construction ,,,"The substructure and deck of a pier or wharf shall be designed for its intended use and shall be constructed of heavy timber or material that will provide adequate flexibility, resistance to shock, durability, strength and fire resistance.",ofc2019_divb,Div B,4.7.2.2.(1),Construction,,,"The substructure and deck of a pier or wharf shall be designed for its intended use and shall be of heavy timber construction or other material that will provide adequate flexibility, resistance to shock, durability, strength and fire resistance.",,Common Sentence,No,,,,,,,,,,,,,,,Fire,Common Sentence
2015.0,ON,NFC,Div B,4.8.4.3.(1),Guards ,,,"In areas where general cargo is handled or where piping might be subject to physical damage from vehicles, watercraft or floatplanes, the piping shall be protected by means of guarding devices.",ofc2019_divb,Div B,4.7.4.3.(1),Guards,,,"In areas where general cargo is handled or where piping might be subject to physical damage from vehicles, watercraft or floatplanes, the piping shall be protected by means of guarding devices.",,Common Sentence,No,,,,,,,,,,,,,,,Fire,Common Sentence
2015.0,ON,NFC,Div B,4.8.6.2.(1),Training ,,,Operating personnel shall be trained on how to summon the nearest fire department in the event of fire.,ofc2019_divb,Div B,4.7.6.2.(1),Training,,,Operating personnel shall be trained in how to summon the nearest fire department in the event of fire.,,Common Sentence,No,,,,,,,,,,,,,,,Fire,Common Sentence
2015.0,ON,NFC,Div B,4.8.7.3.(2),Hose Connections ,,,The use of cam-locking connections up to 100 mm in size shall be permitted.,ofc2019_divb,Div B,4.7.7.3.(2),Hose connections,,,The use of cam-locking connections up to 100 mm in size shall be permitted.,,Common Sentence,No,,,,,,,,,,,,,,,Fire,Common Sentence
2015.0,ON,NFC,Div B,4.8.8.1.(1),Cargo Hose ,,,"The transfer of flammable liquids or combustible liquids between tanks of marine vessels and piers or wharves shall be through flexible cargo hose designed in conformance with good engineering practice (see Note A-4.8.8.1.(1)(a)), or jointed tubing or piping suitable for the cargo to be transferred, and designed to withstand the maximum design working pressure.",ofc2019_divb,Div B,4.7.8.1.(1),Cargo hose,,,"The transfer of flammable liquids or combustible liquids between tanks of marine vessels and piers or wharves shall be through flexible cargo hose designed in conformance with good engineering practice, or jointed tubing or piping suitable for the cargo to be transferred, and designed to withstand the maximum design working pressure.",,Common Sentence,No,,,,,,,,,,,,,,,Fire,Common Sentence
2015.0,ON,NFC,Div B,4.8.11.4.(1),Spill Control ,,,"When transfer operations are completed, the valves on the hose connections shall be closed, and unless the cargo hose is equipped with a device that automatically prevents liquid from draining from the hose upon its disconnection, the hose shall be drained so as not to create a fire or explosion hazard.",ofc2019_divb,Div B,4.7.11.4.(1),Spill control,,,"When transfer operations are completed, the valves on the hose connections shall be closed, and unless the cargo hose is equipped with a device that automatically prevents liquid from draining from the hose upon disconnection of the hose, the hose shall be drained so as to not create a fire or explosion hazard.",,Common Sentence,No,,,,,,,,,,,,,,,Fire,Common Sentence
2015.0,ON,NFC,Div B,4.9.3.3.(1),Basements and Pits ,,,Process plants where Class I and II liquids are handled shall not have basements or covered pits.,ofc2019_divb,Div B,4.8.3.3.(1),Basements and pits,,,"Except as permitted in Article 4.1.5.9., Class I liquids shall not be handled or used in basements.",,Common Sentence,Yes,"Flammable and combustible liquids, and flammable gases",,,,,,,,,,,,,,Fire,Variation
2015.0,ON,NFC,Div B,4.9.4.2.(1),Explosion Protection ,,,"Processing equipment where an explosion hazard is present shall be designed to withstand the explosion pressure without damage to the equipment, provided with explosion venting in conformance with NFPA 68-2013 Explosion Protection by Deflagration Venting or provided with an explosion prevention system in conformance with NFPA 69-2014 Explosion Prevention Systems",ofc2019_divb,Div B,4.8.4.2.(1),Explosion protection,,,"Processing equipment where an explosion hazard is present shall be designed to withstand the explosion pressure without damage to the equipment, provided with explosion venting in conformance with NFPA 68, ""Standard on Explosion Protection by Deflagration Venting"", or provided with an explosion prevention system in conformance with NFPA 69, ""Standard on Explosion Prevention Systems"".",,Common Sentence,No,,,,,,,,,,,,,,,Fire,Common Sentence
2015.0,ON,NFC,Div B,4.10.2.1.(1),Building Classification ,,,"Except as provided in Sentence 4.10.2.1.(2), buildings or parts of buildings in which distilled beverage alcohol is distilled, processed or stored in bulk shall be classified as high-hazard industrial occupancies.",ofc2019_divb,Div B,4.9.2.1.(1),Building classification,,,"Except as provided in Sentence (2), buildings or parts thereof in which distilled beverage alcohol is distilled, processed or stored in bulk shall be classified as high hazard industrial occupancies.",,Common Sentence,No,,,,,,,,,,,,,,,Fire,Common Sentence
2015.0,ON,NFC,Div B,4.10.4.1.(1),"Storage Tanks, Drums and Barrels ",,,"Where more than 25 000 L of distilled beverage alcohol in storage tanks, drums or barrels are stored inside buildings, such buildings shall be sprinklered.",ofc2019_divb,Div B,4.9.4.1.(1),"Storage tanks, drums and barrels",,,"Where more than 25000 L of distilled beverage alcohol in storage tanks, drums or barrels are stored inside buildings, such buildings shall be sprinklered.",,Common Sentence,No,,,,,,,,,,,,,,,Fire,Common Sentence
2015.0,ON,NFC,Div B,4.10.4.2.(1),Closed Containers and Storage Aids ,,,"Storage of closed containers of distilled beverage alcohols, packaging materials and empty bottles, drums, barrels and pallets shall be in conformance with Part 3.",ofc2019_divb,Div B,4.9.4.2.(1),Closed containers and storage aids,,,"Storage of closed containers of distilled beverage alcohols, packaging materials and empty bottles, drums, barrels and pallets shall be in conformance with Part 3 of Division B of NRC, ""National Fire Code of Canada"".",,Common Sentence,No,,,,,,,,,,,,,,,Fire,Common Sentence
2015.0,ON,NFC,Div B,4.9.4.4.(1),Emergency Procedures ,,,Emergency procedures conforming to Article 4.1.5.5. shall be established for refineries and process plants.,,Div B,,,,,,,National Only,Yes,"Flammable and combustible liquids, and flammable gases",,,,,,,,,,,,,,Fire,National Only
2015.0,ON,NFC,Div B,4.10.8.1.(1),Portable Extinguishers ,,,"Except as permitted in Sentence 4.10.8.1.(2), in maturing warehouses, at least one portable extinguisher having a rating of 4-A:30-B:C shall be located adjacent to each exit.",ofc2019_divb,Div B,4.9.8.1.(2),Portable extinguishers,,,"Except as permitted in Sentence (3), in maturing warehouses, at least one 4A:30B:C rated portable extinguisher shall be located adjacent to each exit.",,Common Sentence,No,,,,,,,,,,,,,,,Fire,Common Sentence
2015.0,ON,NFC,Div B,4.12.1.1.(1),Attribution to Acceptable Solutions ,,,"For the purposes of compliance with this Code as required in Sentence 1.2.1.1.(1), the objectives and functional statements attributed to the acceptable solutions in this Part shall be the objectives and functional statements listed in Table 4.12.1.1. (See Note A-1.1.2.1.(1).)",,Div B,,,,,,,National Only,Yes,Objective and Functional requirements,,,,,,,,,,,,,,Fire,National Only
2015.0,ON,NFC,Div B,5.5.2.2.(1),Separation ,,,"A laboratory shall be separated from other parts of the building by fire separations conforming to this Code and the NBC, but having a fire-resistance rating of not less than 1 h.",ofc2019_divb,Div B,4.12.2.1.(1),Separation,,,A laboratory shall be separated from other parts of the building by a fire separation having a fire-resistance rating of not less than 1 h.,,Common Sentence,No,,,,,,,,,,,,,,,Fire,Common Sentence
2015.0,ON,NFC,Div B,5.5.5.1.(2),Maximum Quantities ,,,"Quantities of flammable liquids and combustible liquids in excess of those permitted in Sentence 5.5.5.1.(1) shall be stored in cabinets conforming to part 4. except that, in laboratories described in Sentence 5.5.5.1.(1), the total quantity of flammable liquids and combustible liquids stored in such cabinets shall not exceed the quantity permitted for one cabinet, or a room conforming to part 4.",ofc2019_divb,Div B,4.12.3.1.(3),Maximum quantities,,,Quantities in excess of those permitted in Sentence (2) shall be stored in cabinets conforming to Subsection 4.2.10. or in a room conforming to Subsection 4.2.9.,,Common Sentence,Yes,"Flammable and combustible liquids, and flammable gases",,,,,,,,,,,,,,Fire,Variation
