Code Year,Province/Territory,Code Book,National Division,National Sentence Number,National Article Title,National Article Title (FR),National Sentence Number (FR),National Sentence Text,P/T Document,P/T Division,P/T Sentence Number,P/T Article Title,P/T Article Title (FR),P/T Sentence Number (FR),P/T Sentence Text,Text Difference Tracked,Difference Type,Variation,Variation Label,Exception,Comments,Code Part,Code Article,Code Section,Code Subsection,Code Sentence,National Sentence Text (FR),P/T Sentence Text (FR),Text Difference Tracked (FR),Difference Type Updated,Exception Updated,Variation Updated,Code Type,Label
2015.0,ON,NBC,Div B,3.8.3.6.(6),Doorways and Doors ,,,"Power door operators required by Sentence 3.8.2.7.(1) shall (a) activate automatically or through the use of controls that (i) arelocated in a barrier-free pathoftravel, (ii) are marked with the International Symbol of Access, (iii) are located clear of the door swing and no more than 1500 mm from that door swing, (iv) comply with Subclause 3.8.3.8.(1)(a)(ii), (v) are operable from a height between 150 mm and 300 mm as well as between 900 mm and 1 100 mm above the floor,and (vi) are operable by touching or approaching any part of their surface with a fist, arm or foot, and (b) unless equipped with safety sensors, (i) fully open the door in not less than 3s, and (ii) require a force not more than 65N to stop movement of the door. (See Note A-3.8.3.6.(6) and (7).)",obc2019_divb,Div B,3.8.3.3.(17),3.8.3.3. Doorways and Doors ,,,"Except where a proximity scanning device is installed in conformance with Sentence (18), the control for a power door operator required by Sentence (4), (5) or (6) shall, (a) have a face dimension of not less than, (i) 150 mm in diameter where the control is circular, or (ii) 50 mm by 100 mm where the control is rectangular, (b) be operable using a closed fist, (c) be located so that, (i) its centre is located not less than 900 mm and not more than 1 100 mm from the finished floor or ground, or (ii) it extends from not more than 200 mm to not less than 900 mm above the finished floor or ground, (d) be located not less than 600 mm and not more than 1 500 mm beyond the door swing where the door opens towards the control, (e) be located to allow persons to activate the opening of the door from either direction of travel, (f) be located so that the path of travel is not obstructed, (g) be located in a clearly visible position, and (h) contain a sign incorporating the International Symbol of Access.",,Common Sentence,Yes,Accessibility: Barrier-Free Path of Travel,,,,,,,,,,,,,,Building,Variation
2015.0,ON,NBC,Div B,3.8.3.10.(1),Drinking Fountains ,,,"Drinking fountains required by Sentence 3.8.2.8.(9) shall (a) be located along a barrier-free path of travel, (b) have a minimum clear floor space of 800 mm by 1 350 mm in front of it, (c) where it has frontal access, provide a knee clearance in accordance with Sentence 3.8.3.15.(1), (d) have a spout that (i) is located near the front of the unit, at a height between 750 mm and 915 mm above the floor, and (ii) directs water flow in a trajectory that is nearly parallel to the front of the unit, at a height not less than 100 mm, and (e) be equipped with controls that (i) activate automatically, or (ii) are located either on the front or on both sides of it and comply with Sentence 3.8.3.8.(1).",obc2019_divb,Div B,3.8.3.16.(3),3.8.3.16. Drinking Fountains (See Appendix A.) ,,,"A barrier-free drinking fountain required by Sentence (1) shall have a clear floor space in front of, or adjacent to, the fountain that is a minimum of 810 mm deep and 1 370 mm wide",,Common Sentence,No,,,,,,,,,,,,,,,Building,Common Sentence
2015.0,ON,NBC,Div B,3.7.2.2.(16),Water Closets,,,The number of water closets required in a suite of mercantile occupancy whose area is not more than 500 m2 is permitted to be determined in accordance with Table 3.7.2.2.-B based solely on the total number of staff.,obc2019_divb,Div B,,,,,,,National Only,Yes,Health: Indoor Conditions,,,,,,,,,,,,,,Building,National Only
2015.0,ON,NBC,Div B,3.8.2.7.(3),Power Door Operators,,,Only the active leaf in a multiple leaf door in a barrier-free path of travel need conform to the requirements of this Article.,obc2019_divb,Div B,,,,,,,National Only,Yes,Accessibility: Other,,,,,,,,,,,,,,Building,National Only
2015.0,ON,NBC,Div B,3.8.2.8.(5),Plumbing Facilities ,,,At least one water-closet stall or enclosure in a washroom required to be barrier-free shall comply with Subsection 3.8.3.,obc2019_divb,Div B,,,,,,,National Only,Yes,Accessibility: Washrooms,,,,,,,,,,,,,,Building,National Only
2015.0,ON,NBC,Div B,3.8.2.8.(6),Plumbing Facilities ,,,"Where urinals are provided in a barrier-free washroom, at least one urinal shall comply with Subsection 3.8.3.",obc2019_divb,Div B,,,,,,,National Only,Yes,Accessibility: Washrooms,,,,,,,,,,,,,,Building,National Only
2015.0,ON,NBC,Div B,3.9.1.2.(3),Application ,,,The requirements in Part 3 regarding occupant load shall not apply to self-service storage buildings.,obc2019_divb,Div B,3.10.2.2.(1),3.10.2.2. Occupant Load ,,,The requirements based on occupant load shall not apply.,,Common Sentence,No,,,,,,,,,,,,,,,Building,Common Sentence
2015.0,ON,NBC,Div B,3.9.2.2.(3),Spatial Separation ,,,"Subsection 3.2.3.need not apply between buildings within a group of self-service storage buildings, where the distance between these buildings is at least 6 m.",obc2019_divb,Div B,3.10.4.3.(4),3.10.4.3. Spatial Separations ,,,The distance between individual buildings within a group shall be not less than 6 m.,,Common Sentence,Yes,Self-service Storage Buildings,,,,,,,,,,,,,,Building,Variation
2015.0,ON,NBC,Div B,3.1.6.3.(2),Clearance to Other Structures ,,,"Tents and air-supported structures (a) shall not be erected closer than 3 m to other structures on the same property except as permitted by Sentences (3) and (4), and (b) shall be sufficiently distant from one another to provide an area to be used as a means of emergency egress.",obc2019_divb,Div B,3.14.2.3.(1),3.14.2.3. Spatial Separation ,,,"Except as provided in Sentences (2), (3) and (4), air-supported structures shall not be erected closer than 3 m to other structures on the same property or to the property line.",,Common Sentence,Yes,Tents and Air-Supported Structures,,,,,,,,,,,,,,Building,Variation
2015.0,ON,NBC,Div B,3.1.6.3.(3),Clearance to Other Structures ,,,"Tents and air-supported structures not occupied by the public (a) need not be separated from one another, and (b) are permitted to be erected less than 3 m from other structures on the same property provided this spacing does not create a hazard to the public.",obc2019_divb,Div B,3.14.2.3.(2),3.14.2.3. Spatial Separation ,,,"Air-supported structures not occupied by the public need not be separated from one another, and are permitted to be erected closer than 3 m from other structures on the same property where such closer spacing does not create a hazard to the building occupants or the public.",,Common Sentence,No,,,,,,,,,,,,,,,Building,Common Sentence
2015.0,ON,NBC,Div B,3.1.6.5.(1),Flame Resistance,,,"Every tent and air-supported structure and all tarpaulins and decorative materials used in connection with these structures shall conform to CAN/ULC-S109, Flame Tests of Flame-Resistant Fabrics and Films.",obc2019_divb,Div B,3.14.2.5.(1),3.14.2.5. Flame Resistance ,,,"Air-supported structures shall be constructed of material conforming to CAN/ULC-S109, ""Flame Tests of Flame-Resistant Fabrics and Films"", or NFPA 701, ""Fire Tests for Flame Propagation of Textiles and Films"".",,Common Sentence,No,,,,,,,,,,,,,,,Building,Common Sentence
2015.0,ON,NBC,Div B,3.1.6.7.(1),Electrical Systems ,,,"The electrical system and equipment in a tent or air-supported structure, including electrical fuses and switches, shall be inaccessible to the public.",obc2019_divb,Div B,3.14.2.7.(1),3.14.2.7. Electrical Systems ,,,"The electrical system and equipment in an air-supported structure, including electrical fuses and switches, shall be inaccessible to the public.",,Common Sentence,No,,,,,,,,,,,,,,,Building,Common Sentence
2015.0,ON,NBC,Div B,,5.5.1.1. Required Resistance to Vapour Diffusion,,,"A vapour barrier is not required where it can be shown that uncontrolled vapour diffusion will not adversely affect any of the health or safety of building users, the intended use of the building, or the operation of building services.",obc2019_divb,Div B,,5.5.1.1. Required Resistance to Vapour Diffusion,,,"Except as provided in Sentence (3), a vapour barrier shall be installed to provide the principal resistance to water vapour diffusion.",,Common Sentence,No,,,,,,,,,,,,,,,Building,Common Sentence
2015.0,ON,NBC,Div B,,Odour Removal Equipment,,,Facilities for flushing and drainage shall be provided where filters are designed to be washed in place.,obc2019_divb,Div B,,,,,,,National Only,Yes,Design and Installation,,,,,,,,,,,,,,Building,National Only
2015.0,ON,NBC,Div B,,Duct Coverings and Linings,,,"Duct linings shall be installed so that they will not interfere with the operation of volume or balancing dampers or of fire dampers, firestop flaps and other closures.",obc2019_divb,Div B,,,,,,,National Only,Yes,Air Duct Systems,,,,,,,,,,,,,,Building,National Only
2015.0,ON,NBC,Div B,,Makeup Air ,,,"In ventilating systems that exhaust air to the outdoors, provision shall be made for the admission of a supply of makeup air in sufficient quantity so that the operation of the exhaust system and other exhaust equipment or combustion equipment is not adversely affected.",obc2019_divb,Div B,,6.2.3.11. Make-up Air ,,,"In ventilating systems that exhaust air to the outdoors, provision shall be made for the admission of a supply of make-up air in sufficient quantity so that the operation of the exhaust system and other exhaust equipment or combustion equipment is not adversely affected.",,Common Sentence,No,Ventilation,,,,,,,,,,,,,,Building,Common Sentence
2015.0,ON,NBC,Div B,,"Supply, Return, Intake and Exhaust Air Openings ",,,"Outdoor air intakes shall be located so that the quality of the air entering the building complies with Sentences 6.2.1.2.(2) and 6.2.1.2.(3), and they are separated a minimum distance from sources of contaminants in accordance with Table 6.3.2.9.",obc2019_divb,Div B,,"6.2.3.12. Supply, Return, Intake and Exhaust Air Openings ",,,Outdoor air intakes and exhaust outlets on the exterior of buildings shall be designed or located so that the air entering the building system will not contain more contaminants than the normal exterior air of the locality in which the building is situated.,,Common Sentence,Yes,Air Duct Systems,,,,,,,,,,,,,,Building,Variation
2015.0,ON,NBC,Div B,,Filters ,,,Air filters for air duct systems shall conform to the requirements for Class 2 air filter units as described in ULC CAN/ULC-S111 Fire Tests for Air Filter Units,obc2019_divb,Div B,,6.2.3.13. Filters and Odour Removal Equipment ,,,"Air filters for air duct systems shall conform to the requirements for Class 2 air filter units as described in CAN/ULC-S111, ""Fire Tests for Air Filter Units"".",,Common Sentence,No,Ventilation,,,,,,,,,,,,,,Building,Common Sentence
2015.0,ON,NBC,Div B,,"Supply, Return, Intake and Exhaust Air Openings ",,,"Outdoor air intakes shall be located so that the quality of the air entering the building complies with Sentences 6.2.1.2.(2) and 6.2.1.2.(3), and they are separated a minimum distance from sources of contaminants in accordance with Table 6.3.2.9.",obc2019_divb,Div B,,"6.2.4.13. Supply, Return, Intake and Exhaust Air Openings ",,,Outdoor air intakes and exhaust outlets at the building exterior shall be designed or located so that the air entering the building system will not contain more contaminants than the normal exterior air.,,Common Sentence,Yes,Air Ducts for Low Capacity Systems,,,,,,,,,,,,,,Building,Variation
2015.0,ON,NBC,Div B,9.5.5.2.(1),Doorways to Public Water-Closet Rooms ,,,Doorways to public water-closet rooms shall be not less than 810 mm wide and 2 030 mm high.,obc2019divb,Div B,9.5.11.2.(1),9.5.11.2. Doors to Public Water Closet Rooms ,,,Doors to public water closet rooms shall be not less than 810 mm wide and 2 030 mm high.,,P/T Only,Yes,Doors to Public Water Closet Rooms,,,,,,,,,,,,,,Building,P/T Only
2015.0,ON,NBC,Div B,9.8.3.3.(1),Maximum Height of Stairs ,,,The vertical height of any flight of stairs shall not exceed 3.7 m.,obc2019divb,Div B,9.8.3.3.(1),9.8.3.3. Maximum Height of Flights ,,,The vertical height of a flight shall not exceed 3.7 m.,,Common Sentence,No,,,,,,,,,,,,,,,Building,Common Sentence
2015.0,ON,NBC,Div B,9.8.4.2.(1),Dimensions for Rectangular Treads,,,"Except for stairs serving areas only used as service rooms or service spaces, the run shall comply with Table 9.8.4.2.",obc2019divb,Div B,9.8.4.2.(1),9.8.4.2. Dimensions for Runs and Rectangular Treads (See A-9.8.4. ,,,The run for rectangular treads shall conform to Table 9.8.4.1.,,Common Sentence,Yes,Dimensions for Runs and Rectangular Treads,,,,,,,,,,,,,,Building,Variation
2015.0,ON,NBC,Div B,9.8.6.3.(2),Dimensions of Landings ,,,"Where the landing in a stairway or ramp does not turn or turns less than 90Â°, the length of the landing need not be more than the lesser of the required width of the stair or ramp, or 1 100 mm.",obc2019divb,Div B,9.8.6.3.(2),9.8.6.3. Dimensions of Landings (See A-3.4.6.4. in Appendix ,,,"Where the landing in a stair or ramp does not turn or turns less than 90ÃÂº, the length of the landing shall not be less than the lesser of,(a) the required width of the stair or ramp, or (b) 1 100 mm.",,Common Sentence,No,,,,,,,,,,,,,,,Building,Common Sentence
2015.0,ON,NBC,Div B,9.9.5.1.(1),Application ,,,This Subsection applies to obstructions and hazards in every means of egress except those within a dwelling unit or serving not more than one dwelling unit.,obc2019divb,Div B,9.9.3.1.(1),9.9.3.1. Application ,,,"This Subsection applies to every means of egress except,(a) exits that serve a house or an individual dwelling unit, and (b) access to exits within a house or an individual dwelling unit.",,Common Sentence,Yes,Means of Egress Except those Serving a house or Individual Dwelling Unit,,,,,,,,,,,,,,Building,Variation
2015.0,ON,NBC,Div B,9.9.8.6.(1),Mezzanine Means of Egress ,,,"Except as permitted by Sentences (2) and (3), the space above a mezzanine shall be served by means of egress leading to exits accessible at the mezzanine level, on the same basis as floor areas.",obc2019divb,Div B,9.9.8.6.(1),"9.9.8.6
Mezzanine Means of Egress ",,,"Except as provided by Sentences (2) and (3), the space above a mezzanine shall be served by at least two means of egress leading to exits accessible at the mezzanine level on the same basis as floor areas.",,Common Sentence,No,,,,,,,,,,,,,,,Building,Common Sentence
2015.0,ON,NBC,Div B,9.10.8.2.(1),Fire-Resistance Ratings in Sprinklered Buildings ,,,"The requirements in Table 9.10.8.1. for roof assemblies to have a fire-resistance rating are permitted to be waived in sprinklered buildings where the sprinkler system is electrically supervised in conformance with Sentence 3.2.4.9.(3), and the operation of the sprinkler system will cause a signal to be transmitted to the fire department in conformance with Sentence 3.2.4.7.(4).",obc2019divb,Div B,9.10.8.2.(1),9.10.8.2. Fire-Resistance Ratings in Sprinklered Buildings ,,,"Except for roofs that support an occupancy, the requirements in Table 9.10.8.1. for roof assemblies to have a fire-resistance rating are permitted to be waived in sprinklered buildings where,(a) the sprinkler system is electrically supervised in conformance with Sentence 3.2.4.10.(3), and (b) the operation of the sprinkler system will cause a signal to be transmitted to the fire department in conformance with Sentence 3.2.4.8.(4).",,Common Sentence,Yes,Fire-Resistance Ratings in Sprinklered Buildings,,,,,,,,,,,,,,Building,Variation
2015.0,ON,NBC,Div B,9.23.9.4.(1),"Strapping, Bridging, Furring and Ceilings in Span Tables 9.23.4.2.-A ",,,"When framed into the side of a wood beam, joists referred to in Sentence (1) shall be supported on joist hangers or other acceptable mechanical connectors, or not less than 38 mm by 64 mm ledger strips nailed to the side of the beam, except that 38 mm by 38 mm ledger strips may be used provided each joist is nailed to the beam by not less than four 89 mm nails, in addition to the nailing for the ledger strip required in Table 9.23.3.4.",obc2019divb,Div B,9.23.9.4.(1),9.23.9.4. Strapping and Bridging in Tables A-1 and A-2 ,,,"Except as permitted by Sentence (5), where strapping is specified in Table A-1, it shall be,(a) not less than 19 mm by 64 mm, nailed to the underside of floor joists, (b) located not more than 2.1 m from each support or other rows of strapping, and (c) fastened at each end to a sill or header.",,Common Sentence,No,,,,,,,,,,,,,,,Building,Common Sentence
2015.0,ON,NBC,Div B,9.23.17.3.(1),Attachment of Cladding to Sheathing ,,,"Gypsum sheathing, rigid insulation and fibreboard shall not be used for the attachment of cladding materials.",obc2019divb,Div B,9.23.16.3.(1),9.23.16.3. Attachment of Cladding to Sheathing ,,,"Gypsum sheathing, rigid insulation and fibreboard shall not be used for the attachment of siding materials.",,Common Sentence,Yes,Attachment of Cladding to Sheathing,,,,,,,,,,,,,,Building,Variation
2015.0,ON,NBC,Div B,9.25.3.3.(5),Continuity of the Air Barrier,,,"Where an interior floor projects through an exterior wall or extends to become an exterior floor, continuity of the air barrier system shall be maintained from the abutting walls across the floor assembly.",obc2019divb,Div B,9.25.3.3.(7),9.25.3.3. Continuity of the Air Barrier System ,,,"Where an interior floor projects through an exterior wall to become an exterior floor, (a) the air barrier of the wall under the floor shall be continuous with or sealed to the subfloor or the air barrier on the underside of the floor, (b) the air barrier of the wall above the floor shall be continuous with or sealed to the subfloor or the air barrier on the top of the floor, and (c) the spaces between floor joists shall be blocked and sealed.",,Common Sentence,Yes,Continuity of the Air Barrier System,,,,,,,,,,,,,,Building,Variation
2015.0,ON,NBC,Div B,9.26.7.7.(1),Eave Protection ,,,Eave protection shall conform to part 9.,obc2019divb,Div B,9.26.7.7.(1),9.26.7.7. Eave Protection ,,,Eave protection shall conform to Subsection 9.26.5.,,Common Sentence,No,,,,,,,,,,,,,,,Building,Common Sentence
2015.0,ON,NBC,Div B,9.26.7.7.(1),Eave Protection ,,,Eave protection shall conform to part 9.,obc2019divb,Div B,9.26.9.8.(1),9.26.9.8. Eave Protection ,,,Eave protection shall conform to Subsection 9.26.5.,,Common Sentence,No,,,,,,,,,,,,,,,Building,Common Sentence
2015.0,ON,NBC,Div B,9.26.7.7.(1),Eave Protection ,,,Eave protection shall conform to part 9.,obc2019divb,Div B,9.26.10.7.(1),9.26.10.7. Eave Protection ,,,Eave protection shall conform to Subsection 9.26.5.,,Common Sentence,No,,,,,,,,,,,,,,,Building,Common Sentence
2015.0,ON,NBC,Div B,9.31.1.1.(2),Application ,,,"In occupancies other than dwelling units, plumbing facilities, grab bars, floor drains, and floor and wall finishes around urinals shall conform to part 3. (See also part 3. regarding barrier-free plumbing facilities.)",obc2019divb,Div B,9.31.1.1.(2),9.31.1.1. Application ,,,"Plumbing facilities, grab bars, floor drains and floor and wall finishes around urinals shall conform to SubsectionÃ 3.7.4. and Article 7.1.5.2. in,(a) a recreational camp, (b) a camp for housing of workers, or (c) all other buildings not described in Sentence (1).",,Common Sentence,Yes,Plumbing Facility Application,,,,,,,,,,,,,,Building,Variation
2015.0,ON,NBC,Div B,9.32.2.1.(1),Non-Heating-Season Ventilation,,,"The non-heating-season ventilation required by Clause 9.32.1.2.(1)(a) shall be supplied by natural ventilation in accordance with Article 9.32.2.2., or a mechanical ventilation system in accordance with Article 9.32.2.3.",obc2019divb,Div B,9.32.1.3.(1),9.32.1.3. Ventilation of Rooms and Spaces ,,,"Except as permitted in Sentence (2), rooms or spaces in a residential occupancy shall be ventilated by natural means in accordance with Subsection 9.32.2.",,Common Sentence,Yes,Ventilation of Rooms and Spaces,,,,,,,,,,,,,,Building,Variation
2015.0,ON,NBC,Div B,9.32.2.1.(1),Non-Heating-Season Ventilation,,,"The non-heating-season ventilation required by Clause 9.32.1.2.(1)(a) shall be supplied by natural ventilation in accordance with Article 9.32.2.2., or a mechanical ventilation system in accordance with Article 9.32.2.3.",obc2019divb,Div B,9.32.1.3.(2),9.32.1.3. Ventilation of Rooms and Spaces ,,,The natural ventilation of rooms or spaces required in Sentence (1) may be provided by mechanical means.,,Common Sentence,Yes,Ventilation of Rooms and Spaces,,,,,,,,,,,,,,Building,Variation
2015.0,ON,NBC,Div B,9.32.3.3.(3),Principal Ventilation System,,,"The requirement for a principal ventilation fan may be satisfied by a single fan, by the exhaust side of a heat recovery ventilator, or by a group of fans, provided all fans in the group are controlled simultaneously by a controller complying with Sentences (5), (6) and (7). (See Note A-9.32.3.3.(3).)",obc2019divb,Div B,9.32.3.4.(5),9.32.3.4. Principal Exhaust ,,,The principal exhaust required in this Article may be provided by means of a heat recovery ventilator installed in accordance with Article 9.32.3.11.,,Common Sentence,Yes,Principal Exhaust,,,,,,,,,,,,,,Building,Variation
2015.0,ON,NBC,Div B,9.32.3.7.(2),Supplemental Exhaust ,,,A supplemental exhaust fan is not required in a kitchen where the only exhaust air intake for the principal ventilation fan is located in that kitchen.,obc2019divb,Div B,9.32.3.5.(2),9.32.3.5. Supplemental Exhaust ,,,"An exhaust air intake shall be installed in each kitchen, bathroom and water closet room.",,Common Sentence,Yes,Supplemental Exhaust,,,,,,,,,,,,,,Building,Variation
2015.0,ON,NBC,Div B,9.32.3.10.(6),Fans,,,"Fans, including makeup air supply fans, installed to satisfy Articles 9.32.3.3. to 9.32.3.8. with less than 1 m of duct between themselves and the visible interior surfaces of rooms other than unfinished basements, furnace rooms, utility rooms and attics, shall have a sound rating complying with Table 9.32.3.10.-B when operating at the required flow rate.",obc2019divb,Div B,9.32.3.9.(4),9.32.3.9. Fan Ratings ,,,"Except for heat recovery ventilators, exhaust fans required to make up any part of the total ventilation capacity required by Article 9.32.3.3. shall have a sound rating not greater than that specified in Table 9.32.3.9.",,Common Sentence,Yes,Fan Ratings,,,,,,,,,,,,,,Building,Variation
2015.0,ON,NBC,Div B,9.35.2.2.(1),Garage Floor,,,"Where an attached or built-in garage is provided and where adjacent spaces in the building are less than 50mm above the garage floor, the garage floor shall be sloped to the outdoors, or where the garage can accommodate not more than 3 vehicles, an airtight curb or partition not less than 50 mm high shall be installed at the edges of the garage floor adjacent to interior space. (See Note A-9.35.2.2.(1).)",obc2019divb,Div B,9.35.2.2.(1),9.35.2.2. Garage Floor ,,,"Where an attached or built-in garage is provided, the garage floor shall be sloped to drain liquids to the outdoors.",,Common Sentence,Yes,Garage Floor,,,,,,,,,,,,,,Building,Variation
2015.0,ON,NBC,Div B,9.10.14.5.(3),"Construction of Exposing Building Face and Walls above Exposing
Building Face",,,"Except as provided in Sentences (4) to (8) and permitted by Sentence (9), cladding on exposing building faces and on exterior walls located above exposing building faces of buildings or fire compartments where the maximum permitted area of unprotected openings is more than 25% but not more than 50% of the exposing building face need not be noncombustible, where the limiting distance is greater than 5.0 m, the limiting distance is greater than 2.5 m where the area and width-to-height ratio of the exposing building face conform to Table 9.10.14.5.-B, the building or fire compartment is sprinklered, the cladding conforms to Subsections 9.27.6., 9.27.7., 9.27.8. or 9.27.9., is installed without furring members, or on furring not more than 25 mm thick, over gypsum sheathing at least 12.7 mm thick or over masonry, and after conditioning in conformance with ASTM D 2898, Accelerated Weathering of Fire-Retardant-Treated Wood for Fire Testing, has a flame-spread rating not greater than 25 when tested in accordance with Sentence 3.1.12.1.(2), or the cladding conforms to Subsection 9.27.12., is installed with or without furring members over a gypsum sheathing at least 12.7 mm thick or over masonry, has a flame-spread rating not greater than 25 when tested in accordance with Sentence 3.1.12.1.(2), and does not exceed 2 mm in thickness exclusive of fasteners, joints and local reinforcements.",obc2019divb,Div B,,,,,,,National Only,Yes,"Construction of Exposing Building Face and Walls above Exposing
Building Face",,,,,,,,,,,,,,Building,National Only
2015.0,ON,NPC,Div B,2.2.1.4.(1),Pipe or Piping ,,,"Where the term pipe or piping is used, it shall also apply to tube or tubing unless otherwise stated.",obc2019_divb,Div B,7.2.1.4.(1),7.2.1.4. Pipe or Piping,,,"Where the term pipe or piping and fittings is used, it shall also apply to tube or tubing and fittings unless otherwise stated.",,Common Sentence,No,Plumbing ,,,,,,,,,,,,,,Plumbing,Common Sentence
2015.0,ON,NPC,Div B,2.2.2.1.(1),Surface Requirements ,,,"Every fixture shall have a smooth, hard, corrosion-resistant surface free of flaws and blemishes that may interfere with cleaning.",obc2019_divb,Div B,7.2.2.1.(1),7.2.2.1. Surface Requirements,,,"Except for the area designed to be slip proof in such fixtures, every exposed area of a fixture shall have a smooth, hard corrosion-resistant surface that is free from flaws and blemishes that may interfere with cleaning.",,Common Sentence,Yes,Plumbing ,,,,,,,,,,,,,,Plumbing,Variation
2015.0,ON,NPC,Div B,2.2.5.13.(1),Polypropylene Pipe and Fittings ,,,"Polypropylene pipe and fittings used for hot and cold potable water systems shall conform to CSA B137.11, Polypropylene (PP-R) Pipe and Fittings for Pressure Applications (See Note A-2.2.5.13.(1).)",obc2019_divb,Div B,7.2.5.15.(1),7.2.5.15. Polypropylene Pipe and Fittings,,,"Polypropylene pipe and fittings used for hot and cold potable water systems shall conform to CSA B137.11, ""Polypropylene (PP-R) Pipe and Fittings for Pressure Applications"".",,Common Sentence,No,Plumbing ,,,,,,,,,,,,,,Plumbing,Common Sentence
2015.0,ON,NPC,Div B,2.2.6.9.(1),,,,A sheet metal leader shall not be used except above ground outside a building.,obc2019_divb,Div B,7.2.6.9.(1),7.2.9.9 Sheet Metal Leaders,,,A sheet metal leader shall not be used except above ground outside a building.,,Common Sentence,No,Plumbing ,,,,,,,,,,,,,,Plumbing,Common Sentence
2015.0,ON,NPC,Div B,2.2.6.10.(1),Stainless Steel Pipe ,,,Only grade 304/304L or 316/316L stainless steel pipe shall be used.,obc2019_divb,Div B,7.2.6.10.(2),7.2.6.10. Stainless Steel Pipe,,,Only grade 304/304L or 316/316L stainless steel pipe shall be used.,,Common Sentence,No,,,,,,,,,,,,,,,Plumbing,Common Sentence
2015.0,ON,NPC,Div B,2.2.6.14.(2),Stainless Steel Tube ,,,Only grade 304/304L or 316/316L stainless steel tube shall be used.,obc2019_divb,Div B,7.2.6.14.(2),7.2.6.14. Stainless Steel Tube,,,Only grade 304/304L or 316/316L stainless steel tubes shall be used.,,Common Sentence,No,Plumbing ,,,,,,,,,,,,,,Plumbing,Common Sentence
2015.0,ON,NPC,Div B,2.2.10.6.(5),Supply and Waste Fittings ,,,Each lavatory in a public washroom shall be equipped with a device capable of automatically shutting off the flow of water when the lavatory is not in use. (See Note A-2.2.10.6.(4).),obc2019_divb,Div B,,,,,,,National Only,Yes,Plumbing ,,,,,,,,,,,,,,Plumbing,National Only
2015.0,ON,NPC,Div B,2.3.2.2.(2),Wiped Joints ,,,"Wiped joints in straight pipe shall be made of solder, have an exposed surface on each side of the joint at least 19 mm wide, and be not less than 10 mm thick at the thickest part.",obc2019_divb,Div B,7.3.2.2.(2),7.3.2.2. Wiped Joints,,,"Every wiped joint in straight pipe shall,(a) be made of solder, (b) have an exposed surface on each side of the joint at least 19 mm wide, and (c) be at least 10 mm thick at the thickest part.",,Common Sentence,No,Plumbing ,,,,,,,,,,,,,,Plumbing,Common Sentence
2015.0,ON,NPC,Div B,2.3.3.3.(1),Prohibition of Welding of Pipes and Fittings ,,,Cast-iron soil pipe and fittings shall not be welded.,obc2019_divb,Div B,7.3.3.3.(1),7.3.3.3. Prohibition of Welding of Pipes and Fittings,,,Cast iron soil pipe and fittings shall not be welded.,,Common Sentence,No,Plumbing ,,,,,,,,,,,,,,Plumbing,Common Sentence
2015.0,ON,NPC,Div B,2.3.3.5.(1),Increaser or Reducer ,,,Connections between 2 pipes of different sizes shall be made with an increaser or a reducer fitting installed so that it permits the system to be completely drained.,obc2019_divb,Div B,7.3.3.5.(1),7.3.3.5. Increaser or Reducer,,,Every connection between two pipes of different size shall be made with an increaser or a reducer fitting installed so that it will permit the system to be completely drained.,,Common Sentence,No,Plumbing ,,,,,,,,,,,,,,Plumbing,Common Sentence
2015.0,ON,NPC,Div B,2.3.3.6.(1),Dissimilar Materials ,,,"Adaptors, connectors or mechanical joints used to join dissimilar materials shall be designed to accommodate the required transition.",obc2019_divb,Div B,7.3.3.6.(1),7.3.3.6. Connection of Dissimilar Materials,,,"Adapters, connectors or mechanical joints used to join dissimilar materials shall be designed to accommodate the required transition.",,Common Sentence,No,Plumbing ,,,,,,,,,,,,,,Plumbing,Common Sentence
2015.0,ON,NPC,Div B,2.3.3.8.(1),Connection of Floor Outlet Fixtures ,,,"Pedestal urinals, floor-mounted water closets and S-trap standards shall be connected to a fixture drain by a floor flange or other means of connection, except that a cast-iron trap standard may be caulked to a cast-iron pipe.",obc2019_divb,Div B,7.3.3.8.(1),7.3.3.8. Connection of Floor Outlet Fixtures,,,"Every pedestal urinal, floor-mounted water closet or S-trap standard shall be connected to a fixture drain by a floor flange or other means of connection, except that a cast iron trap standard may be caulked to a cast iron pipe.",,Common Sentence,No,Plumbing ,,,,,,,,,,,,,,Plumbing,Common Sentence
2015.0,ON,NPC,Div B,2.3.4.5.(4),Support for Horizontal Piping ,,,"Where PEX, PP-R, PE/AL/PE or PEX/AL/PEX plastic pipe is installed, hangers shall not compress, cut or abrade the pipe.",obc2019_divb,Div B,7.3.4.5.(4),7.3.4.5. Support for Horizontal Piping,,,Reserved,,Common Sentence,Yes,Plumbing ,,,,,,,,,,,,,,Plumbing,Variation
2015.0,ON,NPC,Div B,2.3.4.6.(1),Support for Underground Horizontal Piping ,,,"Except as provided in Sentence 2.3.4.6.(2), nominally horizontal piping that is underground shall be supported on a base that is firm and continuous under the whole of the pipe. (See Note A-2.3.4.6.(1).)",obc2019_divb,Div B,7.3.4.6.(1),7.3.4.6. Support for Underground Horizontal Piping,,,"Except as provided in Sentence (2), nominally horizontal piping that is underground shall be supported on a base that is firm and continuous under the whole of the pipe.",,Common Sentence,No,Plumbing ,,,,,,,,,,,,,,Plumbing,Common Sentence
