Code Year,Province/Territory,Code Book,National Division,National Sentence Number,National Article Title,National Article Title (FR),National Sentence Number (FR),National Sentence Text,P/T Document,P/T Division,P/T Sentence Number,P/T Article Title,P/T Article Title (FR),P/T Sentence Number (FR),P/T Sentence Text,Text Difference Tracked,Difference Type,Variation,Variation Label,Exception,Comments,Code Part,Code Article,Code Section,Code Subsection,Code Sentence,National Sentence Text (FR),P/T Sentence Text (FR),Text Difference Tracked (FR),Difference Type Updated,Exception Updated,Variation Updated,Code Type,Label
2015.0,ON,NFC,Div B,7.2.2.1.(2),Testing Elevators ,,,"Tests to ensure operation inconformance with ASMEA17.1/CSAB44, Safety Code for Elevators and Escalators, shall be performed on in-car emergency service switches, manual key-operated recall switches located outside an elevator shaft, and automatic emergency recall systems.",ofc2019_divb,Div B,7.2.2.1.(2),Testing,,,Key-operated switches located outside an elevator shaft shall be tested to ensure that actuation of the switch will render the emergency stop switch in each car inoperative and bring all cars to the street floor or transfer lobby by cancelling all other calls after the car has stopped at the next floor at which it can make a normal stop.,,Common Sentence,Yes,Testing,,,,,,,,,,,,,,Fire,Variation
2015.0,ON,NFC,Div B,7.2.3.3.(1),Air-Handling System Controls ,,,"Controls for air-handling systems used for venting in the event of a fire shall be tested to ensure that air is exhausted from each floor area to the outdoors as required in Chapter 3, Sentence (8) of Commentary C of the ""User's Guide NBC 1995 Fire Protection, Occupant Safety and Accessibility (Part 3).""",ofc2019_divb,Div B,7.2.3.1.(4),Inspection,,,"Where an air-handling system is used for venting floor areas in the event of a fire to comply with the requirements of the Building Code, the system shall be inspected annually to ensure that air is exhausted to the outdoors.",,Common Sentence,Yes,Inspection,,,,,,,,,,,,,,Fire,Variation
2015.0,ON,NFC,Div B,5.6.1.14.(2),Watch ,,,"Except where a building is provided with a fire alarm system or similar equipment, a watch, with tours at intervals of not more than 1 h, shall be provided when a portion of the building is occupied while construction operations are taking place.",ofc2019_divb,Div B,8.1.2.2.(2),Firewatch,,,"If a firewatch is required, the demolition site shall be toured by firewatch personnel at least once each hour.",,Common Sentence,Yes,Fire Watch,,,,,,,,,,,,,,Fire,Variation
2015.0,ON,NFC,Div B,5.6.1.3.(1),Fire Safety Plan ,,,"Except as required in Sentence 5.6.1.3.(2), prior to the commencement of construction, alteration or demolition operations, a fire safety plan shall be prepared for the site and shall include the designation and organization of site personnel to carry out fire safety duties, including a fire watch service if applicable, the emergency procedures to be followed in the event of a fire, including initiating a fire warning, notifying the fire department, instructing site personnel on the procedures to be followed once the warning has been initiated, and confining, controlling and extinguishing the fire, measures for controlling fire hazards in and around the building (see Note A-5.6.1.3.(1)(c)), and a maintenance procedure for firefighting measures required in part 5.",ofc2019_divb,Div B,8.1.2.2.(5),Firewatch,,,"Before demolition of a building or part of a building is commenced, a safety plan for the demolition site shall be prepared and implemented.",,Common Sentence,Yes,Firewatch,,,,,,,,,,,,,,Fire,Variation
2015.0,ON,NFC,Div B,5.6.1.16.(1),Provision for Egress ,,,"In areas of a building where construction, alteration or demolition operations are taking place, at least one exit shall be accessible and usable at all times.",ofc2019_divb,Div B,8.1.2.12.(1),Provisions for egress,,,"Unless otherwise approved, at least two exits shall be accessible and usable at all times.",,Common Sentence,Yes,Egress,,,,,,,,,,,,,,Fire,Variation
2015.0,ON,NFC,Div B,,,,,,ofc2019_divb,Div B,4.12.3.1.(4),Maximum quantities,,,Containers of flammable liquids or combustible liquids shall be kept closed when not in use.,,P/T Only,Yes,"Flammable and combustible liquids, and flammable gases",,,,,,,,,,,,,,Fire,P/T Only
2015.0,ON,NFC,Div B,,,,,,ofc2019_divb,Div B,4.3.15.5.(1),Liquid media leakage tests,,,"Where a leakage test incorporating a liquid test medium, including a flammable liquid or combustible liquid, is performed on an underground storage tank, the tank shall be considered to be leaking when, with compensation for volume differentials caused by effects of temperature and tank shell distortion, the test indicates a liquid loss.",,P/T Only,Yes,"Flammable and combustible liquids, and flammable gases",,,,,,,,,,,,,,Fire,P/T Only
2015.0,ON,NFC,Div B,,,,,,ofc2019_divb,Div B,5.6.2.4.(3),Indoor storage of flammable compressed gases,,,"Cylinders of flammable compressed gas which are heavier than air may be stored in rooms other than those described in Sentence (1) if they are stored in a fire compartment having a fire-resistance rating of at least 45 min and (a) the aggregate capacity does not exceed 100 kg, (b) the number of cylinders does not exceed three, (c) the cylinders are not located in the basement or other areas below grade, and (d) the fire compartment has ventilation conforming to Sentence (4).",,P/T Only,Yes,Compressed Gas,,,,,,,,,,,,,,Fire,P/T Only
2015.0,ON,NFC,Div B,,,,,,ofc2019_divb,Div B,6.2.7.1.(1),Extinguishers for combustible metal fires,,,"Maintenance and testing of portable extinguishers shall be in conformance with NFPA 10, ""Portable Fire Extinguishers"".",,P/T Only,Yes,Portable Extinguishers,,,,,,,,,,,,,,Fire,P/T Only
2015.0,ON,NFC,Div B,,,,,,ofc2019_divb,Div B,4.12.4.1.(2),Fire safety plan,,,Fire drills required in Subsection 2.8.3. shall be held at intervals not greater than six months in laboratories.,,P/T Only,Yes,Fire drills,,,,,,,,,,,,,,Fire,P/T Only
2015.0,ON,NFC,Div B,,,,,,ofc2019_divb,Div B,5.13.5.7.(1),Flammable and combustible liquids,,,The storage and handling of flammable liquids and combustible liquids shall be in conformance with Part 4.,,P/T Only,Yes,Flammable and combustible liquids,,,,,,,,,,,,,,Fire,P/T Only
2015.0,ON,NFC,Div B,,,,,,ofc2019_divb,Div B,2.6.2.1.(1),Solid-fuel-burning appliances,,,"The installation of solid-fuel-burning appliances and equipment shall be in accordance with CSA-B365, ""Installation Code for Solid-Fuel-Burning Appliances and Equipment"".",,P/T Only,Yes,Solid fuel appliances,,,,,,,,,,,,,,Fire,P/T Only
