Code Year,Province/Territory,Code Book,National Division,National Sentence Number,National Article Title,National Article Title (FR),National Sentence Number (FR),National Sentence Text,P/T Document,P/T Division,P/T Sentence Number,P/T Article Title,P/T Article Title (FR),P/T Sentence Number (FR),P/T Sentence Text,Text Difference Tracked,Difference Type,Variation,Variation Label,Exception,Comments,Code Part,Code Article,Code Section,Code Subsection,Code Sentence,National Sentence Text (FR),P/T Sentence Text (FR),Text Difference Tracked (FR),Difference Type Updated,Exception Updated,Variation Updated,Code Type
2015.0,BC,NBC,Div B,9.32.3.13.(2),Outdoor Intake and Exhaust Openings ,,,"The distance from the bottom of an air intake opening to finished ground or to any nearer and lower permanent horizontal surface shall be not less than 450 mm or the depth of expected snow accumulation, whichever is greater.",BCBC,Div B,,,,,,,National Only,Yes,,,BC variation.,9.0,9.32.3.13,9.32,9.32.3,9.32.3.13.(2),,,,,,,Building
2015.0,BC,NBC,Div B,9.32.3.13.(3),Outdoor Intake and Exhaust Openings ,,,"The distance separating air intakes from building envelope penetrations that are potential sources of contaminants, such as gas vents or oil fill pipes, shall be not less than 900 mm.",BCBC,Div B,,,,,,,National Only,Yes,,,BC variation.,9.0,9.32.3.13,9.32,9.32.3,9.32.3.13.(3),,,,,,,Building
2015.0,BC,NBC,Div B,9.32.3.13.(9),Outdoor Intake and Exhaust Openings ,,,An exhaust outlet that does not incorporate a backdraft damper located at the building envelope shall incorporate a screen located at the building envelope to protect against the entry of animals.,BCBC,Div B,,,,,,,National Only,Yes,,,BC variation.,9.0,9.32.3.13,9.32,9.32.3,9.32.3.13.(9),,,,,,,Building
2015.0,BC,NBC,Div B,9.32.3.3.(5),Principal Ventilation System ,,,"The principal ventilation fan shall be controlled by a manual switch located within the living area of the dwelling unit and clearly marked ""VENTILATION FAN."" (See Note A-9.32.3.3.(5).)",BCBC,Div B,,,,,,,National Only,Yes,,,BC variation.,9.0,9.32.3.3,9.32,9.32.3,9.32.3.3.(5),,,,,,,Building
2015.0,BC,NBC,Div B,9.32.3.3.(7),Principal Ventilation System ,,,"The requirement for a manual switch stated in Sentence 9.32.3.3. can be satisfied by a manual override incorporated in a dehumidistat or other automatic control, provided the automatic control is located within the living area of the dwelling unit, and the manual override is clearly marked ""VENTILATION FAN.""",BCBC,Div B,,,,,,,National Only,Yes,,,BC variation.,9.0,9.32.3.3,9.32,9.32.3,9.32.3.3.(7),,,,,,,Building
2015.0,BC,NBC,Div B,9.32.3.4.(7),Ventilation Systems Used in Conjunction with Forced Air Heating ,,,"Where the outdoor air supply duct required by Sentence 9.32.3.4. is not connected to an outdoor air supply fan, it shall be connected downstream of all return branch connections.",BCBC,Div B,,,,,,,National Only,Yes,,,BC variation.,9.0,9.32.3.4,9.32,9.32.3,9.32.3.4.(7),,,,,,,Building
2015.0,BC,NBC,Div B,9.32.3.7.(2),Supplemental Exhaust ,,,A supplemental exhaust fan is not required in a kitchen where the only exhaust air intake for the principal ventilation fan is located in that kitchen.,BCBC,Div B,9.32.3.7.(2),Supplemental Exhaust ,,,"Where a crawl space is heated other than by a ducted forced-air heating system, the crawl space shall be connected to the floor space above the crawl space by at least one air-transfer grille, and the principal ventilation system by a supply air outlet or an exhaust air inlet, be connected to the floor space above the crawl space by at least 2 air-transfer grilles for every 30 m2 of crawl space area, or be connected to the floor space above the crawl space by at least one air-transfer grille, and the outdoors by a dedicated exhaust fan that complies with Sentence .",,Common Sentence,Yes,,,BC variation.,9.0,9.32.3.7,9.32,9.32.3,9.32.3.7.(2),,,,,,,Building
2015.0,BC,NBC,Div B,9.33.1.1.(3),Application ,,,Air duct distribution systems serving one of the dwelling units in a house with a secondary suite shall not be directly interconnected with other parts of the house.,BCBC,Div B,9.33.1.1.(3), Application ,,,Reserved.,,National Only,Yes,,,BC variation.,9.0,9.33.1.1,9.33,9.33.1,9.33.1.1.(3),,,,,,,Building
2015.0,BC,NBC,Div B,9.33.4.2.(1),Installation of Hydronic Heating Systems ,,,"The installation of a hydronic heating system shall conform to applicable provincial or territorial regulations or municipal bylaws or, in the absence of such regulations or bylaws, to CSA B214-16 Installation Code for Hydronic Heating Systems",BCBC,Div B,9.33.4.2.(1), Installation of Hydronic Heating Systems ,,,"The installation of a hydronic heating system shall conform to CSA B214, ""Installation Code for Hydronic Heating Systems.""",,Common Sentence,Yes,,,B C variation. We're on 2012 version of that standard. Assume haven't adopted latest round of revisions.,9.0,9.33.4.2,9.33,9.33.4,9.33.4.2.(1),,,,,,,Building
2015.0,BC,NBC,Div B,9.33.4.3.(1),Heating System Control ,,,"Where a single heating system serves a house with a secondary suite, individual temperature controls shall be provided in each dwelling unit served by the system. (See Note A-9.33.4.3.(1).)",BCBC,,,,,,,,National Only,Yes,,,BC variation. But we've adopted it already.,9.0,9.33.4.3,9.33,9.33.4,9.33.4.3.(1),,,,,,,Building
2015.0,BC,NBC,Div B,9.34.1.1.(1),Standard for Electrical Installations ,,,"Electrical installations, including the service capacity of the installation and the number and distribution of circuits and receptacles, shall meet the requirements of the appropriate provincial, territorial or municipal legislation or, in the absence of such legislation, shall conform to CSA C22.1-12 Canadian Electrical Code, Part I",BCBC,Div B,9.34.1.1.(1), Standard for Electrical Installations ,,,"Electrical installations, including the service capacity of the installation and the number and distribution of circuits and receptacles, shall conform to the Electrical Safety Regulation.",,Common Sentence,Yes,,,BC variation? Just safety regulation references. Although we're on 2018 and NBC is 2012.,9.0,9.34.1.1,9.34,9.34.1,9.34.1.1.(1),,,,,,,Building
2015.0,BC,NBC,Div B,9.36.3.11.(2),Solar Thermal Systems ,,,Service water heating systems that use solar thermal technology shall be installed in accordance with the NPC.,BCBC,Div B,9.36.3.11.(2), Solar Thermal Systems ,,,Service water heating systems that use solar thermal technology shall be installed in accordance with the Book II (Plumbing of this Code.,,P/T Only,Yes,,,No material difference. Just a code name change,9.0,9.36.3.11,9.36,9.36.3,9.36.3.11.(2),,,,,,,Building
2015.0,BC,NBC,Div B,9.36.4.3.(2),Solar Domestic Hot Water Systems ,,,Service water heating systems that use solar thermal technology shall be installed in accordance with the NPC.,BCBC,Div B,9.36.4.3.(2), Solar Domestic Hot Water Systems ,,,Service water heating systems that use solar thermal technology shall be installed in accordance with the Book II (Plumbing of this Code.,,P/T Only,Yes,,,No material difference. Just a code name change,9.0,9.36.4.3,9.36,9.36.4,9.36.4.3.(2),,,,,,,Building
2015.0,BC,NBC,Div B,9.5.3.1.(3),Ceiling Heights of Rooms or Spaces ,,,Clear heights under beams and ducting in secondary suites shall be not less than 1.85 m.,BCBC,Div B,9.5.3.1.(3), Ceiling Heights of Rooms or Spaces ,,,Reserved.,,National Only,Yes,,,BC variation,9.0,9.5.3.1,9.5,9.5.3,9.5.3.1.(3),,,,,,,Building
2015.0,BC,NBC,Div B,9.7.2.2.(9),"Other Requirements for Windows, Doors and Skylights ",,,Windows and skylights installed to provide required non-heating season ventilation shall conform to Article 9.32.2.2.,BCBC,Div B,,,,,,,National Only,Yes,,,BC variation,9.0,9.7.2.2,9.7,9.7.2,9.7.2.2.(9),,,,,,,Building
2015.0,BC,NBC,Div B,9.7.3.1.(2),General Performance Expectations ,,,"Skylights and their components shall be designed, constructed and installed so that they resist snow loads.",BCBC,Div B,9.7.3.1.(2), General ,,,Reserved.,,National Only,Yes,,,BC variation,9.0,9.7.3.1,9.7,9.7.3,9.7.3.1.(2),,,,,,,Building
2015.0,BC,NBC,Div B,9.7.3.1.(4),General Performance Expectations ,,,"Storm doors for sliding doors and their components shall be designed, constructed and installed so that, when in the closed position, they resist wind loads, control air leakage to a minimum allowable 5 m3h/m and a maximum allowable 8.35 m3h/m, resist the ingress of insects and vermin, and be easily operable.",BCBC,Div B,9.7.3.1.(4), General ,,,Reserved.,,National Only,Yes,,,BC variation,9.0,9.7.3.1,9.7,9.7.3,9.7.3.1.(4),,,,,,,Building
2015.0,BC,NBC,Div B,9.7.3.3.(1),"Thermal Characteristics of Windows, Doors and Skylights ",,,"Metal frames and sash of windows, doors and skylights shall incorporate a thermal break.",BCBC,Div B,9.7.3.3.(1)," Thermal Characteristics of Windows, Doors and Skylights ",,,"Except as permitted in Sentence , metal frames and sash of windows, doors and skylights shall incorporate a thermal break.",,National Only,Yes,,,No material difference. Just a clarification.,9.0,9.7.3.3,9.7,9.7.3,9.7.3.3.(1),,,,,,,Building
2015.0,BC,NBC,Div B,9.8.1.2.(1),"Stairs, Ramps, Landings, Handrails and Guards in Garages ",,,"Where stairs, ramps, landings, handrails or guards are installed in garages that serve a single dwelling unit or a house with a secondary suite including their common spaces, the garage shall be considered to be part of the dwelling unit and the requirements for stairs, ramps, landings, handrails and guards within dwelling units shall apply.",BCBC,Div B,9.8.1.2.(1)," Stairs, Ramps, Landings, Handrails and Guards in Garages ",,,"Where stairs, ramps, landings, handrails or guards are installed in garages that serve a single dwelling unit, the garage shall be considered to be part of the dwelling unit and the requirements for stairs, ramps, landings, handrails and guards within dwelling units shall apply.",,Common Sentence,Yes,,,BC variation,9.0,9.8.1.2,9.8,9.8.1,9.8.1.2.(1),,,,,,,Building
2015.0,BC,NBC,Div B,9.8.4.5.(1),Uniformity of Runs in Flights with Mixed Treads within Dwelling ,,,"Except as provided in Sentence 9.8.4.5. and Article 9.8.4.6., where a flight of stairs consists of both tapered treads and rectangular treads, all the treads shall have a uniform run when measured at a point 300 mm from the centre line of the inside handrail.",BCBC,Div B,,,,,,,National Only,Yes,,,BC variation,9.0,9.8.4.5,9.8,9.8.4,9.8.4.5.(1),,,,,,,Building
2015.0,BC,NBC,Div B,9.8.8.3.(2),Height of Guards ,,,All guards within dwelling units or within houses with a secondary suite including their common spaces shall be not less than 900 mm high.,BCBC,Div B,9.8.8.3.(2), Height of Guards ,,,All guards within dwelling units shall be not less than 900 mm high.,,Common Sentence,Yes,,,BC variation,9.0,9.8.8.3,9.8,9.8.8,9.8.8.3.(2),,,,,,,Building
2015.0,BC,NBC,Div B,9.9.6.7.(2),"Door Latching, Locking and Opening Mechanisms ",,,"Except for doors serving a single dwelling unit or a house with a secondary suite, and doors to accessory buildings and to garages serving a single dwelling unit, door release hardware on doors in a means of egress shall be operable with one hand and the door shall be openable with not more than one releasing operation. (See also Sentence 3.8.3.6. and Note A-3.3.1.13.(4).)",BCBC,Div B,9.9.6.7.(2)," Door Latching, Locking and Opening Mechanisms ",,,"Except for doors serving a single dwelling unit, and doors to accessory buildings and to garages serving a single dwelling unit, door release hardware on doors in a means of egress shall be operable with one hand and the door shall be openable with not more than one releasing operation. (See also Sentence 3.8.3.6. and Note A-3.3.1.13.(4).)",,Common Sentence,Yes,,,BC variation,9.0,9.9.6.7,9.9,9.9.6,9.9.6.7.(2),,,,,,,Building
2015.0,BC,NBC,Div B,9.9.9.2.(1),Two Separate Exits ,,,"Except as provided in Sentence 9.9.7.3. and except for dwelling units in a house with a secondary suite, where an egress door from a dwelling unit opens onto a public corridor or exterior passageway it shall be possible from the location where the egress door opens onto the corridor or exterior passageway to go in opposite directions to 2 separate exits unless the dwelling unit has a second and separate means of egress.",BCBC,Div B,9.9.9.2.(1), Two Separate Exits ,,,"Except as provided in Sentence 9.9.7.3.(1), where an egress door from a dwelling unit opens onto a public corridor or exterior passageway it shall be possible from the location where the egress door opens onto the corridor or exterior passageway to go in opposite directions to 2 separate exits unless the dwelling unit has a second and separate means of egress.",,Common Sentence,Yes,,,BC variation,9.0,9.9.9.2,9.9,9.9.9,9.9.9.2.(1),,,,,,,Building
2015.0,BC,NFC,Div B,2.2.1.1.(2),Fire Separations ,,,"Where rooms or spaces within a building contain a high-hazard industrial occupancy, such occupancy shall be separated from the remainder of the building by fire separations in conformance with this Code and the NBC.",bcfc2015_divb,Div B,2.2.1.1.(2),Fire Separations ,,,"Where rooms or spaces within a building contain a high-hazard industrial occupancy, such occupancy shall be separated from the remainder of the building by fire separations in conformance with this Code and the British Columbia Building Code..",,Common Sentence,No,,,,,,,,,,,,,,,Fire
2015.0,BC,NFC,Div B,2.1.2.1.(1),Classification ,,,"For the purpose of applying this Code, every building or part thereof shall be classified according to its major occupancy in conformance with the NBC. (See Note A-2.1.2.1.(1).)",bcfc2015_divb,Div B,2.1.2.1.(1),Classification ,,,"For the purpose of applying this Code, every building or part thereof shall be classified according to its major occupancy in conformance with the British Columbia Building Code. (See Note A-2.1.2.1.(1).)",,Common Sentence,No,,,,,,,,,,,,,,,Fire
2015.0,BC,NFC,Div B,5.3.3.4.(1),Fire Protection ,,,Nozzles for standpipe and hose systems shall conform to Sentence 3.2.5.11. of Division B of the NBC.,bcfc2015_divb,Div B,5.3.3.4.(1),Fire Protection ,,,Nozzles for standpipe and hose systems shall conform to Sentence 3.2.5.11. of Division B of the British Columbia Building Code.,,Common Sentence,No,,,,,,,,,,,,,,,Fire
2015.0,BC,NFC,Div B,4.5.8.2.(3),Steam Heating ,,,Piping and steam lines shall be enclosed in insulation conforming to the NBC.,bcfc2015_divb,Div B,4.5.8.2.(3),Steam Heating ,,,Piping and steam lines shall be enclosed in insulation conforming to the British Columbia Building Code.,,Common Sentence,No,,,,,,,,,,,,,,,Fire
2015.0,BC,NFC,Div B,5.1.3.1.(1),Ventilation ,,,Ventilation shall be provided for hazardous locations and processes in conformance with the NBC and with this Part.,bcfc2015_divb,Div B,5.1.3.1.(1),Ventilation ,,,Ventilation shall be provided for hazardous locations and processes in conformance with the British Columbia Building Code and with this Part.,,Common Sentence,No,,,,,,,,,,,,,,,Fire
2015.0,BC,NFC,Div B,5.5.2.2.(1),Separation ,,,"A laboratory shall be separated from other parts of the building by fire separations conforming to this Code and the NBC, but having a fire-resistance rating of not less than 1 h.",bcfc2015_divb,Div B,5.5.2.2.(1),Separation ,,,"A laboratory shall be separated from other parts of the building by fire separations conforming to this Code and the British Columbia Building Code, but having a fire-resistance rating of not less than 1 h.",,Common Sentence,No,,,,,,,,,,,,,,,Fire
2015.0,BC,NFC,Div B,3.2.7.12.(3),Fire Department Access ,,,"In buildings regulated by Sentence 3.2.7.12.(1), access openings to each storey provided in conformance with the NBC shall be not less than 750 mm wide by 1 100 mm high. (See Note A-3.2.7.12.(3).)",bcfc2015_divb,Div B,3.2.7.12.(3),Fire Department Access ,,,"In buildings regulated by Sentence 3.2.7.12.(1), access openings to each storey provided in conformance with the British Columbia Building Code shall be not less than 750 mm wide by 1 100 mm high. (See Note A-3.2.7.12.(3).)",,Common Sentence,No,,,,,,,,,,,,,,,Fire
2015.0,BC,NFC,Div B,3.1.1.4.(2),Compressed Gases ,,,"Except as provided in this Part, the storage and handling of liquefied petroleum gases shall conform to CSA B149.1-10 Natural Gas and Propane Installation Code and CSA B149.2-10 Propane Storage and Handling Code",bcfc2015_divb,Div B,3.1.1.4.(2),Compressed Gases ,,,"Except as provided in this Part, the storage and handling of liquefied petroleum gases shall conform to the British Columbia Gas Safety Regulation.",,Common Sentence,No,Yes,,,,,,,,,,,,,,Fire
2015.0,BC,NFC,Div B,7.2.2.1.(2),Testing Elevators ,,,"Tests to ensure operation in conformance with ASME/CSA ASME A17.1-2010/CSA B44-10 Safety Code for Elevators and Escalators shall be performed on in-car emergency service switches, manual key-operated recall switches located outside an elevator shaft, and automatic emergency recall systems.",bcfc2015_divb,Div B,7.2.2.1.(2),Testing Elevators ,,,"Tests to ensure operation in conformance with the British Columbia Elevating Devices Safety Regulation shall be performed on in-car emergency service switches, manual key-operated recall switches located outside an elevator shaft, and automatic emergency recall systems.",,Common Sentence,No,Yes,,,,,,,,,,,,,,Fire
2015.0,BC,NFC,Div B,2.2.2.4.(2),Inspection and Maintenance ,,,"Except where they are equipped with hold-open devices conforming to the NBC, doors in fire separations that are required to be equipped with self-closing devices shall be inspected at intervals not greater than 24 h to ensure that they remain in the closed position when not in use.",bcfc2015_divb,Div B,2.2.2.4.(2),Inspection and Maintenance ,,,"Except where they are equipped with hold-open devices conforming to the British Columbia Building Code., doors in fire separations that are required to be equipped with self-closing devices shall be inspected at intervals not greater than 24 h to ensure that they remain in the closed position when not in use.",,Common Sentence,No,,,,,,,,,,,,,,,Fire
2015.0,BC,NFC,Div B,5.5.4.3.(1),Enclosure Exhaust Ventilation ,,,"Except as provided in Sentence 5.5.4.3.(2), the ventilation system for a power-ventilated enclosure required in Article 5.5.4.2. shall conform to Article 6.3.4.3. of Division B of the NBC.",bcfc2015_divb,Div B,5.5.4.3.(1),Enclosure Exhaust Ventilation ,,,"Except as provided in Sentence 5.5.4.3.(2), the ventilation system for a power-ventilated enclosure required in Article 5.5.4.2. shall conform to Article 6.3.4.3. of Division B of the British Columbia Building Code.",,Common Sentence,No,,,,,,,,,,,,,,,Fire
2015.0,BC,NFC,Div B,2.11.1.1.(1),Construction ,,,"Buildings altered or occupied for purposes of providing accommodation for boarders, lodgers or roomers shall conform to the NBC.",bcfc2015_divb,Div B,2.11.1.1.(1),Construction ,,,"Buildings altered or occupied for purposes of providing accommodation for boarders, lodgers or roomers shall conform to the British Columbia Building Code.",,Common Sentence,No,,,,,,,,,,,,,,,Fire
2015.0,BC,NFC,Div B,3.2.9.2.(3),Storage Buildings ,,,"Buildings intended for the storage of ammonium nitrate shall conform to Sentence 3.3.6.6. of Division B of the NBC, have ventilation in conformance with Sentence 3.3.6.6. of Division B of the NBC, and be designed to prevent the ammonium nitrate from coming into contact with building materials that may react with it as described in Sentence 3.3.6.6. of Division B of the NBC.",bcfc2015_divb,Div B,3.2.9.2.(3),Storage Buildings ,,,"Buildings intended for the storage of ammonium nitrate shall conform to Sentence 3.3.6.6. of Division B of the British Columbia Building Code, have ventilation in conformance with Sentence 3.3.6.6. of Division B of the British Columbia Building Code, and be designed to prevent the ammonium nitrate from coming into contact with building materials that may react with it as described in Sentence 3.3.6.6. of Division B of the British Columbia Building Code.",,Common Sentence,No,,,,,,,,,,,,,,,Fire
2015.0,BC,NFC,Div B,2.7.1.1.(1),Means of Egress ,,,Means of egress shall be provided in buildings in conformance with the NBC.,bcfc2015_divb,Div B,2.7.1.1.(1),Means of Egress ,,,Means of egress shall be provided in buildings in conformance with the British Columbia Building Code.,,Common Sentence,No,,,,,,,,,,,,,,,Fire
2015.0,BC,NFC,Div B,4.3.1.3.(2),Low Pressure Storage Tanks and Pressure Vessels ,,,"Pressure vessels shall be constructed in conformance with CSA B51-14 Boiler, Pressure Vessel, and Pressure Piping Code",bcfc2015_divb,Div B,4.3.1.3.(2),Low Pressure Storage Tanks and Pressure Vessels ,,,"Pressure vessels shall be constructed in conformance with the British Columbia Power Engineers, Boiler, Pressure Vessel and Refrigeration Safety Regulation",,Common Sentence,No,Yes,,,,,,,,,,,,,,Fire
2015.0,BC,NFC,Div B,4.2.12.1.(1),Application ,,,This Subsection applies to the storage and handling of flammable liquids and combustible liquids in self-service storage buildings within the scope of Section 3.9. of Division B of the NBC.,bcfc2015_divb,Div B,4.2.12.1.(1),Reserved,,,,,National Only,Yes,Yes,,,,,,,,,,,,,,Fire
2015.0,BC,NPC,Div B,2.1.3.1.(1),Lighting and Ventilation Requirements ,,,"Plumbing fixtures shall not be installed in a room that is not lighted and ventilated in accordance with the appropriate requirements in Parts 3, 6 and 9 of Division B of the NBC.",bcpc2018_divb,Div B,2.1.3.1.(1),Lighting and Ventilation Requirements ,,,"Plumbing fixtures shall not be installed in a room that is not lighted and ventilated in accordance with the appropriate requirements in Parts 3, 6 and 9 of Division B of the Book I  of the British Columbia Building Code.",,Common Sentence,No,,,,,,,,,,,,,,,Plumbing
2015.0,BC,NPC,Div B,2.2.5.11.(2),Polyethylene/Aluminum/Polyethylene Composite Pipe and Fittings ,,,"Except as provided in Sentences 2.2.5.11. and 2.2.5.11.(4), PE/AL/PE pipe and fittings shall not be used in hot water systems.",bcpc2018_divb,Div B,2.2.5.12.(2),Polyethylene/Aluminum/Polyethylene Composite Pipe and Fittings ,,,"Except as provided in Sentences 2.2.5.12.(3)and 2.2.5.12.(4), PE/AL/PE pipe and fittings shall not be used in hot water systems.",,Common Sentence,No,,,,,,,,,,,,,,,Plumbing
2015.0,BC,NPC,Div B,2.6.3.4.(4),Size ,,,No water system between the point of connection with the water service pipe or the water meter and the first branch that supplies a water heater that serves more than one fixture shall be sized less than ¾ inch.,bcpc2018_divb,Div B,2.6.3.4.(4),Size ,,,Reserved,,National Only,Yes,,,,,,,,,,,,,,,Plumbing
2015.0,BC,NBC,Div B,,,,,,BCBC,Div B,9.37.2.1.(1), Heights of Rooms or Spaces ,,,The minimum height of rooms or spaces in a secondary suite over the required minimum area as indicated in Table 9.5.3.1. shall benot less than 2.0 m.,,P/T Only,Yes,,,BC variation,9.0,9.37.2.1,9.37,9.37.2,9.37.2.1.(1),,,,,,,Building
2015.0,BC,NBC,Div B,,,,,,BCBC,Div B,3.8.5.1.(1),Application ,,,"This Subsection applies to the design and construction of one storey adaptable dwelling units in multiple unit residential occupancy buildings that employ interior corridors or exterior passageways for access to the dwelling units, and the paths of travel and common facilities intended for use by the residents.",,P/T Only,Yes,,,,3.0,3.8.5.1,3.8,3.8.5,3.8.5.1.(1),,,,,,,Building
2015.0,BC,NPC,Div B,,,,,,bcpc2018_divb_terms,Div B,,,,,"Registered professional - means person who is registered or licensed to practise as an architect under the Architects Act, ora person who is registered or licensed to practise as a professional engineer under the Engineers and Geoscientists Act.",,P/T Only,Yes,,,,,,,,,,,,,,,Plumbing
2015.0,BC,NPC,Div B,,,,,,bcpc2018_divb_terms,Div B,,,,,Registered professional of record - means a registered professional retained to undertake design work and field reviews in accordance with Subsection 2.2.7. of Division C.,,P/T Only,Yes,,,,,,,,,,,,,,,Plumbing
2015.0,BC,NBC,Div B,,,,,,BCBC,Div B,10.2.3.4.(1), Energy Modelling ,,,"Except as required by Sentence(2), for buildings and major occupancies conforming to the requirements of any of Steps1to 4, energy modelling shall conform to the applicable requirements of Part 8 of the NECB, and the City of Vancouver Energy Modelling Guidelines.",,P/T Only,Yes,,,BC variation for energy efficiency.,10.0,10.2.3.4,10.2,10.2.3,10.2.3.4.(1),,,,,,,Building
2015.0,BC,NBC,Div B,,,,,,BCBC,Div B,3.8.5.7.(1),"Controls, Switches and Outlets ",,,"Controls and switches intended for occupant use, including electrical, telephone, cable and data outlets shall be mounted 455 mm to 1 200 mm above the floor.",,P/T Only,Yes,,,,3.0,3.8.5.7,3.8,3.8.5,3.8.5.7.(1),,,,,,,Building
2015.0,BC,NBC,Div B,,,,,,BCBC,Div B,9.37.2.19.(3), Smoke Alarms ,,,"An additional interconnected smoke alarm is not required to be installed in each suite provided the fire separations required in Articles 9.37.2.15. and 9.37.2.16. have a fire-resistance rating of 45 min or greater, or the building is sprinklered.",,P/T Only,Yes,,,BC variation,9.0,9.37.2.19,9.37,9.37.2,9.37.2.19.(3),,,,,,,Building
2015.0,BC,NFC,Div B,,-,,,,bcfc2015_divb,Div B,6.4.2.1.(10),Specifications ,,,The outside diameter of the female fire-hose coupling shall not be less than 3 5/8 inches for the fixed portion and 3 11/16 inches for the swivel portion.,,P/T Only,Yes,Yes,,,,,,,,,,,,,,Fire
2015.0,BC,NBC,Div B,,,,,,BCBC,Div B,3.8.3.3.(3),Exterior Walks ,,,Curb ramps described in Sentence  do not require handrails or guards.,,P/T Only,Yes,,,,3.0,3.8.3.3,3.8,3.8.3,3.8.3.3.(3),,,,,,,Building
2015.0,BC,NBC,Div B,9.36.6.2.(4), Definitions ,,,,BCBC,Div B,9.36.6.2.(4), Definitions ,,,"For the purpose of this Subsection, the term ""peak thermal load"" shall mean a metric of the maximum heating energy required by the building for space conditioning and for conditioning of ventilation air, estimated by using an energy model in accordance with Article 9.36.6.4., at a 2.5% January design temperature normalized per square metre of floor area of conditioned space and expressed in W/m2, taking into account all of the items referred to in Clauses  through (f).",,P/T Only,Yes,,,BC variation,9.0,9.36.6.2,9.36,9.36.6,9.36.6.2.(4),,,,,,,Building
2015.0,BC,NBC,Div B,,,,,,BCBC,Div B,3.8.5.3.(3), Building Access Requirements ,,,"Except as permitted in Sentence 3.8.5.4.(1), doorways and doors in the accessible path of travel throughout the building shall comply with Article 3.8.3.6.",,P/T Only,Yes,,,,3.0,3.8.5.3,3.8,3.8.5,3.8.5.3.(3),,,,,,,Building
2015.0,BC,NBC,Div B,,,,,,BCBC,Div B,3.2.2.50.(5),"3.2.2.50. Group C, up to 6 Storeys, Sprinklered ",,,"Group A, Division 2 major occupancies, Group E major occupancies and storage garages located in a building or part of a building within the scope of this Article are permitted to be constructed in accordance with this Article provided the Group A, Division 2 major occupancy, and Group E major occupancy is located below the third storey, and the storage garage is located below the fourth storey (See also Sentence 4.4.2.1.(1)). (See Note A-3.2.2.50. and 3.2.2.58.(4).)",,P/T Only,Yes,,,BC variation. Early adoption of 2020 NBC. We're harmonized with future NBC.,3.0,3.2.2.50,3.2,3.2.2,3.2.2.50.(5),,,,,,,Building
2015.0,BC,NBC,Div B,9.8.4.6.(3),-,,,,BCBC,Div B,9.8.4.6.(3), Winders (See Note A-9.8.4.6.) ,,,"Treads in winders shall have a run, measured at a point 200 mm from the narrow end of the tread, conforming to the minimum run requirements for a private stair in Table 9.8.4.2.",,P/T Only,Yes,,,BC variation,9.0,9.8.4.6,9.8,9.8.4,9.8.4.6.(3),,,,,,,Building
2015.0,BC,NBC,Div B,,,,,,BCBC,Div B,10.2.3.2.(1), Definitions ,,,"For the purpose of this Subsection, the term ""total energy use intensity"" shall mean a metric of the energy used over a year by the building, estimated by using an energy model in accordance with Article 10.2.3.4., normalized per square metre of floor area of conditioned space and expressed in kWh/(m2year), for all of the following combined: space-heating equipment, space-cooling equipment, fans, interior and exterior lighting devices, service water heating equipment, pumps, auxiliary HVAC equipment (see A-9.36.6.2.(1) in Appendix A), receptacle loads and miscellaneous equipment, appliances, and elevators and escalators.",,P/T Only,Yes,,,BC variation for energy efficiency.,10.0,10.2.3.2,10.2,10.2.3,10.2.3.2.(1),,,,,,,Building
2015.0,BC,NBC,Div B,,,,,,BCBC,Div B,3.8.2.12.(5), Sleeping Rooms and Bed Spaces ,,,Each dwelling unit in an apartment or condominium building designed primarily for senior citizens shall be provided with special outlet boxes and cover plates as described in Sentence 3.2.4.19.(6). (See also Sentence 3.2.4.19.(7).),,P/T Only,Yes,,,BC variation.,3.0,3.8.2.12,3.8,3.8.2,3.8.2.12.(5),,,,,,,Building
2015.0,BC,NBC,Div B,,,,,,BCBC,Div B,9.37.2.5.(1), Handrails and Guards ,,,Handrails and guards shall conform to the requirements of Subsections 9.8.7. and 9.8.8. as if serving only one dwelling unit.,,P/T Only,Yes,,,BC variation,9.0,9.37.2.5,9.37,9.37.2,9.37.2.5.(1),,,,,,,Building
2015.0,BC,NBC,Div B,,,,,,BCBC,Div B,9.37.2.8.(1), Openings Near Unenclosed Exit Stairs and Ramps ,,,"Where an unenclosed exterior exit stair or ramp provides the only means of egress from a dwelling unit in a building that contains a secondary suite and the stair is exposed to the hazards of fire from unprotected openings inthe exterior wall of another fire compartment, the openings shall be protected in conformance with Articles 9.10.13.5. to 9.10.13.7. (See Note A-9.37.2.8.(1).)",,P/T Only,Yes,,,BC variation,9.0,9.37.2.8,9.37,9.37.2,9.37.2.8.(1),,,,,,,Building
2015.0,BC,NBC,Div B,,,,,,BCBC,Div B,10.2.3.5.(1), Building Envelope Airtightness Testing ,,,"Except as required by Sentence(2), buildings and major occupancies shall be tested for airtightness in accordance with ASTME779, ""Standard Test Method for Determining Air Leakage Rate by Fan Pressurization"", or USACE Version 3, ""Air Leakage Test Protocol for Building Envelopes"". (See Note A-10.2.3.5.(1).)",,P/T Only,Yes,,,BC variation for energy efficiency.,10.0,10.2.3.5,10.2,10.2.3,10.2.3.5.(1),,,,,,,Building
