Code Year,Province/Territory,Code Book,National Division,National Sentence Number,National Article Title,National Article Title (FR),National Sentence Number (FR),National Sentence Text,P/T Document,P/T Division,P/T Sentence Number,P/T Article Title,P/T Article Title (FR),P/T Sentence Number (FR),P/T Sentence Text,Text Difference Tracked,Difference Type,Variation,Variation Label,Exception,Comments,Code Part,Code Article,Code Section,Code Subsection,Code Sentence,National Sentence Text (FR),P/T Sentence Text (FR),Text Difference Tracked (FR),Difference Type Updated,Exception Updated,Variation Updated,Code Type,Label
2015.0,ON,NBC,Div B,3.1.5.23.(2),Non-metallic Raceways ,,,"Totally enclosed non-metallic raceways used in a plenum in a building required more than 1.5 m, an average optical smoke density of not more than 0.15, and a peak optical smoke density of not more than 0.5 when tested in conformance with CAN/ULC S102.4, Test for Fire and Smoke Characteristics of Electrical Wiring, Cables and Non-Metallic Raceways, (FT6 rating).",obc2019_divb,Div B,,,,,,,National Only,Yes,Construction Materials,,,,,,,,,,,,,,Building,National Only
2015.0,ON,NBC,Div B,3.1.5.4.(2),Combustible Glazing and Skylights ,,,Combustible vertical glazing installed no higher than the second storey is permitted in a building required to be of noncombustible construction.,obc2019_divb,Div B,3.1.5.4.(2),,,,,,National Only,No,,,,,,,,,,,,,,,Building,National Only
2015.0,ON,NBC,Div B,3.4.6.8.(8),Treads and Risers ,,,"Except as permitted by Sentence 3.4.6.8.(10), the top of the nosing of stair treads shall have a rounded or beveled edge extending not less than 6 mm and not more than 13 mm measured horizontally from the front of the nosing.",obc2019_divb,Div B,3.4.6.8.(8),3.4.6.8. Treads and Risers ,,,"Except as permitted by Sentence (10), the top of the nosing of a stair tread shall have a rounded or bevelled edge extending not less than 6 mm and not more than 13 mm measured horizontally from the front of the nosing.",,Common Sentence,No,,,,,,,,,,,,,,,Building,Common Sentence
2015.0,ON,NBC,Div B,3.4.6.16.(4),Door Release Hardware ,,,"Electromagnetic locks that do not incorporate latches, pins or other similar devices to keep the door in the closed position are permitted to be installed on doors, other than those leading directly from a high-hazard industrial occupancy, provided (a) the building is equipped with a fire alarm system, (b) the locking device releases upon actuation of the alarm signal from the buildings fire alarm system, (c) the locking device releases immediately upon loss of power controlling the electromagnetic locking mechanism and its associated auxiliary controls, (d) except for locking devices installed in conformance with Sentence 3.4.6.16.(5), the locking device releases immediately upon actuation of a manually operated switch readily accessible only to authorized personnel, (e) except as provided in Sentence 3.4.6.16.(4), a force of not more than 90 N applied to the door opening hardware initiates an irreversible process that will release the locking device within 15 s and not re-lock until the door has been opened, (f) upon release, the locking device must be reset manually by the actuation of the switch referred to in Sentence 3.4.6.16.(4), (g) a legible sign is permanently mounted on the door to indicate that the locking device will release within 15 s of applying pressure to the door-opening hardware, (h) the total time delay for all electromagnetic locks in any path of egress to release is not more than 15 s, (i) where a bypass switch is installed to allow testing of the fire alarm system, actuation of the switch (i) can prevent the release of the locking device by the fire alarm system, as stated in Sentence 3.4.6.16.(4), during the test, and (ii) causes an audible and visual signal to be indicated at the fire alarm annunciator panel required by Article 3.2.4.9. and at the monitoring station specified in Sentence 3.2.4.8.(4), (j) emergency lighting is provided at each door, and (k) where they are installed on doors providing emergency crossover access to floor areas from exit stairs in accordance with Article 3.4.6.18., (i) the locking device releases immediately upon the operation of a manual station for the fire alarm system located on the wall on the exit stair side not more than 600 mm from the door, and (ii) a legible sign with the words ""re-entry door unlocked by fire alarm"" written in letters at least 25 mm high with a stroke of at least 5 mm is permanently mounted on the door on the exit stair side.",obc2019_divb,Div B,3.4.6.16.(4),3.4.6.16. Door Release Hardware ,,,"Except as permitted by Sentence 3.3.1.12.(6), electromagnetic locks that do not incorporate latches, pins or other similar devices to keep the door in the closed position are permitted to be installed on exit doors other than doors described in Sentence (5) provided, (a) the building is equipped with a fire alarm system conforming to Subsection 3.2.4., (b) the locking device, and all similar devices in the access to exit leading to the exit door, are installed as ancillary devices to the fire alarm system and release immediately upon activation of, (i) the alarm signal where a single stage fire alarm system is installed, (ii) except as provided in Subclause (iii), the alert signal where a two stage fire alarm system is installed, or (iii) the alarm signal of a two stage fire alarm system installed in a care, care and treatment or detention occupancy or in a retirement home, (c) the locking device releases immediately upon loss of power to the fire alarm control panel or loss of power controlling the electromagnetic locking mechanism and its associated auxiliary controls, (d) the locking device releases immediately upon actuation of a manually operated switch readily accessible only to authorized personnel and located near the main entrance of the building or in the central alarm and control facility of Sentence 3.2.6.7.(1), (e) the locking device releases immediately upon a fault being detected in the electrical circuit between the fire alarm control panel and the controller of the locking device, (f) the locking device releases immediately upon the operation of a manual pull station for the fire alarm system located on the wall not more than 600 mm from the door, (g) a legible sign having the words EMERGENCY EXIT UNLOCKED BY FIRE ALARM is permanently mounted on the door, (h) the lettering on the sign required in Clause (g) is at least 25 mm high with a 5 mm stroke, (i) upon release, the locking device must be reset manually by the actuation of the switch referred to in Clause (d), (j) the operation of any by-pass switch, where provided for testing of the fire alarm system, causes an audible signal and a visual signal to be indicated at the fire alarm annunciator panel and at the monitoring station referred to in Clause 3.2.4.8.(4) (a), and (k) emergency lighting is provided at the doors.",,Common Sentence,Yes,Electromagnetic Locks,,,,,,,,,,,,,,Building,Variation
2015.0,ON,NBC,Div B,3.4.6.19.(1),Floor Numbering ,,,"Arabic numerals indicating the assigned floor number shall (a) be mounted permanently on the stair side of the wall at the latch side of doors to exit stair shafts, (b) be not less than 60 mm high, raised approximately 0.7 mm above the surface, (c) be located 1 500 mm from the finished floor and not more than 300 mm from the door, and (d) be contrasting in colour with the surface to which they are applied (see Note A-3.4.6.19.(1)(d)).",obc2019_divb,Div B,3.4.6.19.(1),3.4.6.19. Floor Numbering ,,,"Arabic numerals indicating the assigned floor number shall (a) be mounted permanently on each side of doors to exit stair shafts, (b) be not less than 60 mm high, raised approximately 0.7 mm above the surface, (c) be located 1 500 mm from the finished floor, and (d) be contrasting in colour with the surface to which they are applied.",,Common Sentence,Yes,Exits,,,,,,,,,,,,,,Building,Variation
2015.0,ON,NBC,Div B,3.6.2.7.(9),Electrical Equipment Vaults ,,,Electrical equipment vaults shall be secured against unauthoroized entry.,obc2019_divb,Div B,3.6.2.7.(7),3.6.2.7. Electrical Equipment Vaults ,,,Each door to an electrical equipment vault shall be provided with a substantial lock or padlock.,,Common Sentence,Yes,Building services and utilities,,,,,,,,,,,,,,Building,Variation
2015.0,ON,NBC,Div B,3.6.1.5.(1),Appliances Installed Outside a Building,,,"A fuel-fired appliance installedon the roof of a building or in another location outside the building shall be installed not less than (a) 1.2 m from a propertyline, measured horizontally, and (b) 3 m from an adjacent wall of the same building if that wall contains any opening within 3 storeys above and 5 m horizontally from the appliance, unless every opening within these limits is protected by (i) a closure having a fire-protection rating not less than 45 min determined in accordance with Article 3.1.8.4., or (ii) a wired glass assembly permitted for use in a vertical fire separation anddescribedin D-2.3.15. in Appendix D.",obc2019_divb,Div B,,,,,,,National Only,Yes,Building services and utilities,,,,,,,,,,,,,,Building,National Only
2015.0,ON,NBC,Div B,3.7.2.2.(2),Water Closets ,,,"If a single universal washroom is provided in accordance with the requirements of Section 3.8., the total number of persons in the building used to determine the number of water closets to be provided, is permitted to be reduced by 10 before applying Sentence (6), (7), (8), (12), (13) or (14).",obc2019_divb,Div B,3.7.4.2.(7),"3.7.4.2. Plumbing Fixtures, General ",,,"The water closet and lavatory provided in the universal washroom described in Sentence 3.8.3.12.(1) may be counted as part of the plumbing fixtures required for males and females in this Subsection if, more than one water closet is required for males, and more than one water closet is required for females.",,Common Sentence,Yes,Health: Indoor Conditions,,,,,,,,,,,,,,Building,Variation
2015.0,ON,NBC,Div B,3.7.2.2.(10),Water Closets ,,,"Except as permitted by Sentences (4) and (7), the number of water closets required for a care or residential occupancy shall be at least one for each 10 persons of each sex.",obc2019_divb,Div B,3.7.4.6.(1),3.7.4.6. Plumbing Fixtures for Other Residential Occupancies ,,,"Except for dwelling units and as provided in Sentence (2), the number of water closets required for residential occupancies shall conform to Table 3.7.4.6.",,Common Sentence,Yes,Health: Indoor Conditions,,,,,,,,,,,,,,Building,Variation
2015.0,ON,NBC,Div B,3.7.2.2.(13),Plumbing Facilities ,,,"Except as permitted by Sentences (4) and (16), the number of water closets required for a mercantile occupancy shall be atleast one for each 300 males and one for each 150 females.",obc2019_divb,Div B,3.7.4.8.(2),3.7.4.8. Plumbing Fixtures for Mercantile Occupancies ,,,"Except as provided in Sentence (4), the number of water closets required for the public in mercantile occupancies shall be at least one fixture for each 300 males and one fixture for each 150 females, except that, (a) water closets provided for employees are permitted to be counted as part of those required for the public when these water closets are made accessible to the public, and (b) where the total area of the mercantile occupancy, excluding basements, is not more than 600 m2, not more than one water closet for each sex need be provided.",,Common Sentence,Yes,Health: Indoor Conditions,,,,,,,,,,,,,,Building,Variation
2015.0,ON,NBC,Div B,3.8.2.8.(1),Plumbing Facilities ,,,"Except as permitted by Sentence (2), a washroom in a storey to which a barrier-free path of travel is required in accordance with Article 3.8.2.3., shall be barrier-free in accordance with Subsection 3.8.3.(See Note A-3.8.2.8.(1) to (4).)",obc2019_divb,Div B,3.8.2.3.(1),3.8.2.3. Washrooms Required to be Barrier-Free (See Appendix ,,,A barrier-free path of travel shall be provided to barrier-free washrooms designed to accommodate persons with disabilities in conformance with the requirements in Articles 3.8.3.8. to 3.8.3.12.,,Common Sentence,Yes,Accessibility: Washrooms,,,,,,,,,,,,,,Building,Variation
2015.0,ON,NBC,Div B,3.8.3.6.(3),Doorways and Doors ,,,Doorways in a path of travel to atleast one bathroom within a suite of residential occupancy shall have a clear width not less than 800 mm when the doors are open. (See Note A-3.8.3.6.(3).),obc2019_divb,Div B,3.8.3.3.(2),3.8.3.3. Doorways and Doors ,,,"Except as provided in Sentence 3.3.4.11.(11) and except where no bathroom within the suite is at the level of the suite entrance door to which a barrier-free path of travel is provided in accordance with Sentence 3.8.2.1.(1), the doorway to at least one bathroom and to each bedroom at the same level as such bathroom within a suite of residential occupancy shall have, when the door is in the open position, a clear width of not less than, (a) 760 mm where the door is served by a corridor or space not less than 1 060 mm wide, and (b) 810 mm where the door is served by a corridor or space less than 1 060 mm wide.",,Common Sentence,Yes,Accessibility: Barrier-Free Path of Travel,,,,,,,,,,,,,,Building,Variation
2015.0,ON,NBC,Div B,3.8.3.10.(1),Drinking Fountains ,,,"Drinking fountains required by Sentence 3.8.2.8.(9) shall (a) be located along a barrier-free path of travel, (b) have a minimum clear floor space of 800 mm by 1 350 mm in front of it, (c) where it has frontal access, provide a knee clearance in accordance with Sentence 3.8.3.15.(1), (d) have a spout that (i) is located near the front of the unit, at a height between 750 mm and 915 mm above the floor, and (ii) directs water flow in a trajectory that is nearly parallel to the front of the unit, at a height not less than 100 mm, and (e) be equipped with controls that (i) activate automatically, or (ii) are located either on the front or on both sides of it and comply with Sentence 3.8.3.8.(1).",obc2019_divb,Div B,3.8.3.16.(2),3.8.3.16. Drinking Fountains (See Appendix A.) ,,,"A barrier-free drinking fountain shall, (a) have a spout located near the front of the unit not more than 915 mm above the finished floor, (b) be equipped with controls that are easily operated from a wheelchair using one hand with a force of not more than 22 N or shall operate automatically, (c) project the water at least 100 mm high, (d) provide the water stream at a vertical angle of up to, (i) 30°, where the spout is located less than 75 mm from the front of the fountain, or (ii) 15°, where the spout is located not less than 75 mm and not more than 125 mm from the front of the fountain, (e) be detectable by a cane at a level at or below 680 mm from the finished floor, and (f) where the drinking fountain is cantilevered, meet the following requirements: (i) be mounted not more than 915 mm above the finished floor, (ii) provide a clearance height under the fountain of not less than 735 mm above the finished floor, (iii) have a clear depth under the fountain of not less than 450 mm, (iv) have a clear width under the fountain of not less than 760 mm, (v) have a toe clearance height under the fountain of at least 350 mm above the finished floor from a point 300 mm back from the front edge to the wall, and (vi) have a depth at the base of the fountain of at least 700 mm.",,Common Sentence,Yes,Accessibility: Other,,,,,,,,,,,,,,Building,Variation
2015.0,ON,NBC,Div B,3.8.3.10.(1),Drinking Fountains ,,,"Drinking fountains required by Sentence 3.8.2.8.(9) shall (a) be located along a barrier-free path of travel, (b) have a minimum clear floor space of 800 mm by 1 350 mm in front of it, (c) where it has frontal access, provide a knee clearance in accordance with Sentence 3.8.3.15.(1), (d) have a spout that (i) is located near the front of the unit, at a height between 750 mm and 915 mm above the floor, and (ii) directs water flow in a trajectory that is nearly parallel to the front of the unit, at a height not less than 100 mm, and (e) be equipped with controls that (i) activate automatically, or (ii) are located either on the front or on both sides of it and comply with Sentence 3.8.3.8.(1).",obc2019_divb,Div B,3.8.3.16.(3),3.8.3.16. Drinking Fountains (See Appendix A.) ,,,"A barrier-free drinking fountain required by Sentence (1) shall have a clear floor space in front of, or adjacent to, the fountain that is a minimum of 810 mm deep and 1 370 mm wide",,Common Sentence,No,,,,,,,,,,,,,,,Building,Common Sentence
2015.0,ON,NBC,Div B,3.8.2.5.(3),Access to Parking Areas and Exterior Passenger-Loading Zones,,,Exterior passenger-loading zones shall comply with Subsection 3.8.3.,obc2019_divb,Div B,,,,,,,National Only,Yes,Accessibility: Other,,,,,,,,,,,,,,Building,National Only
2015.0,ON,NBC,Div B,3.8.2.7.(3),Power Door Operators,,,Only the active leaf in a multiple leaf door in a barrier-free path of travel need conform to the requirements of this Article.,obc2019_divb,Div B,,,,,,,National Only,Yes,Accessibility: Other,,,,,,,,,,,,,,Building,National Only
2015.0,ON,NBC,Div B,3.8.2.8.(6),Plumbing Facilities ,,,"Where urinals are provided in a barrier-free washroom, at least one urinal shall comply with Subsection 3.8.3.",obc2019_divb,Div B,,,,,,,National Only,Yes,Accessibility: Washrooms,,,,,,,,,,,,,,Building,National Only
2015.0,ON,NBC,Div B,3.9.3.1.(1),Safety Requirements Within Floor Areas ,,,"Except as provided in Sentences 3.9.3.1.(2) to 3.9.3.1.(6), the requirements of Section 3.3 shall apply. (See Note A-3.9.3.1.(1).)",obc2019_divb,Div B,3.10.2.4.(1),3.10.2.4. Safety Requirements Within Floor Areas ,,,"Except as provided in Sentences (2) to (12), the requirements in Section 3.3. shall apply.",,Common Sentence,Yes,Self-service Storage Buildings,,,,,,,,,,,,,,Building,Variation
2015.0,ON,NBC,Div B,3.9.2.2.(3),Spatial Separation ,,,"Subsection 3.2.3.need not apply between buildings within a group of self-service storage buildings, where the distance between these buildings is at least 6 m.",obc2019_divb,Div B,3.10.4.3.(4),3.10.4.3. Spatial Separations ,,,The distance between individual buildings within a group shall be not less than 6 m.,,Common Sentence,Yes,Self-service Storage Buildings,,,,,,,,,,,,,,Building,Variation
2015.0,ON,NBC,Div B,3.1.6.1.(1),Means of Egress ,,,Tents and air-supported structures shall conform to Sections 3.3 and 3.4,obc2019_divb,Div B,3.14.1.3.(1),3.14.1.3. Means of Egress ,,,"Except as provided in Sentences (2) and (3), tents shall conform to Sections 3.3. and 3.4.",,Common Sentence,Yes,Tents and Air-Supported Structures,,,,,,,,,,,,,,Building,Variation
2015.0,ON,NBC,Div B,3.1.6.3.(2),Clearance to Other Structures ,,,"Tents and air-supported structures (a) shall not be erected closer than 3 m to other structures on the same property except as permitted by Sentences (3) and (4), and (b) shall be sufficiently distant from one another to provide an area to be used as a means of emergency egress.",obc2019_divb,Div B,3.14.2.3.(1),3.14.2.3. Spatial Separation ,,,"Except as provided in Sentences (2), (3) and (4), air-supported structures shall not be erected closer than 3 m to other structures on the same property or to the property line.",,Common Sentence,Yes,Tents and Air-Supported Structures,,,,,,,,,,,,,,Building,Variation
2015.0,ON,NBC,Div B,3.1.6.3.(3),Clearance to Other Structures ,,,"Tents and air-supported structures not occupied by the public (a) need not be separated from one another, and (b) are permitted to be erected less than 3 m from other structures on the same property provided this spacing does not create a hazard to the public.",obc2019_divb,Div B,3.14.2.3.(2),3.14.2.3. Spatial Separation ,,,"Air-supported structures not occupied by the public need not be separated from one another, and are permitted to be erected closer than 3 m from other structures on the same property where such closer spacing does not create a hazard to the building occupants or the public.",,Common Sentence,No,,,,,,,,,,,,,,,Building,Common Sentence
2015.0,ON,NBC,Div B,3.1.6.5.(1),Flame Resistance,,,"Every tent and air-supported structure and all tarpaulins and decorative materials used in connection with these structures shall conform to CAN/ULC-S109, Flame Tests of Flame-Resistant Fabrics and Films.",obc2019_divb,Div B,3.14.2.5.(1),3.14.2.5. Flame Resistance ,,,"Air-supported structures shall be constructed of material conforming to CAN/ULC-S109, ""Flame Tests of Flame-Resistant Fabrics and Films"", or NFPA 701, ""Fire Tests for Flame Propagation of Textiles and Films"".",,Common Sentence,No,,,,,,,,,,,,,,,Building,Common Sentence
2015.0,ON,NBC,Div B,3.1.6.7.(1),Electrical Systems ,,,"The electrical system and equipment in a tent or air-supported structure, including electrical fuses and switches, shall be inaccessible to the public.",obc2019_divb,Div B,3.14.2.7.(1),3.14.2.7. Electrical Systems ,,,"The electrical system and equipment in an air-supported structure, including electrical fuses and switches, shall be inaccessible to the public.",,Common Sentence,No,,,,,,,,,,,,,,,Building,Common Sentence
2015.0,ON,NBC,Div B,,5.5.1.1. Required Resistance to Vapour Diffusion,,,"A vapour barrier is not required where it can be shown that uncontrolled vapour diffusion will not adversely affect any of the health or safety of building users, the intended use of the building, or the operation of building services.",obc2019_divb,Div B,,5.5.1.1. Required Resistance to Vapour Diffusion,,,"Except as provided in Sentence (3), a vapour barrier shall be installed to provide the principal resistance to water vapour diffusion.",,Common Sentence,No,,,,,,,,,,,,,,,Building,Common Sentence
2015.0,ON,NBC,Div B,,Asbestos,,,Asbestos shall not be used in HVAC systems and equipment.,obc2019_divb,Div B,,6.2.1.10. Asbestos,,,"Asbestos shall not be used in heating, ventilating or air-conditioning systems or equipment.",,Common Sentence,No,Design and Installation,,,,,,,,,,,,,,Building,Common Sentence
2015.0,ON,NBC,Div B,,Odour Removal Equipment,,,Facilities for flushing and drainage shall be provided where filters are designed to be washed in place.,obc2019_divb,Div B,,,,,,,National Only,Yes,Design and Installation,,,,,,,,,,,,,,Building,National Only
2015.0,ON,NBC,Div B,,Duct Coverings and Linings,,,"Duct linings shall be installed so that they will not interfere with the operation of volume or balancing dampers or of fire dampers, firestop flaps and other closures.",obc2019_divb,Div B,,,,,,,National Only,Yes,Air Duct Systems,,,,,,,,,,,,,,Building,National Only
2015.0,ON,NBC,Div B,,"Supply, Return, Intake and Exhaust Air Openings ",,,"Outdoor air intakes shall be located so that the quality of the air entering the building complies with Sentences 6.2.1.2.(2) and 6.2.1.2.(3), and they are separated a minimum distance from sources of contaminants in accordance with Table 6.3.2.9.",obc2019_divb,Div B,,"6.2.3.12. Supply, Return, Intake and Exhaust Air Openings ",,,Outdoor air intakes and exhaust outlets on the exterior of buildings shall be designed or located so that the air entering the building system will not contain more contaminants than the normal exterior air of the locality in which the building is situated.,,Common Sentence,Yes,Air Duct Systems,,,,,,,,,,,,,,Building,Variation
2015.0,ON,NBC,Div B,,"Supply, Return, Intake and Exhaust Air Openings ",,,"Outdoor air intakes shall be located so that the quality of the air entering the building complies with Sentences 6.2.1.2.(2) and 6.2.1.2.(3), and they are separated a minimum distance from sources of contaminants in accordance with Table 6.3.2.9.",obc2019_divb,Div B,,"6.2.4.13. Supply, Return, Intake and Exhaust Air Openings ",,,Outdoor air intakes and exhaust outlets at the building exterior shall be designed or located so that the air entering the building system will not contain more contaminants than the normal exterior air.,,Common Sentence,Yes,Air Ducts for Low Capacity Systems,,,,,,,,,,,,,,Building,Variation
2015.0,ON,NBC,Div B,,Filters and Odour Removal Equipment,,,Air filters for air duct systems shall conform to the requirements for Class 2 air filter units as described in ULC CAN/ULC-S111 Fire Tests for Air Filter Units,obc2019_divb,Div B,,6.2.4.14. Air Filters and Equipment ,,,"Air filters for air duct systems shall conform to the requirements for Class 2 air filter units as described in CAN/ULC-S111, ""Fire Tests For Air Filter Units"".",,Common Sentence,No,,,,,,,,,,,,,,,Building,Common Sentence
2015.0,ON,NBC,Div B,,Application ,,,"This Part applies to the design, construction, extension, alteration, renewal or repair of plumbing systems.",,,,7.1.2.1. Application ,,,"Except as provided in Sentence (2), this Part applies to the design and construction of plumbing.",,Common Sentence,Yes,Application and General Requirements,,,,,,,,,,,,,,Building,Variation
2015.0,ON,NBC,Div B,,All Buildings Except Dwelling Units ,,,Buildings shall be equipped with plumbing facilities as required in part 3. and Article 3.8.2.8.,,,,7.1.4.1. Facilities Required ,,,Plumbing facilities shall be provided in accordance with Subsection 3.7.4. and Section 9.31.,,Common Sentence,Yes,Application and General Requirements,,,,,,,,,,,,,,Building,Variation
2015.0,ON,NBC,Div B,9.5.5.2.(1),Doorways to Public Water-Closet Rooms ,,,Doorways to public water-closet rooms shall be not less than 810 mm wide and 2 030 mm high.,obc2019divb,Div B,9.5.11.2.(1),9.5.11.2. Doors to Public Water Closet Rooms ,,,Doors to public water closet rooms shall be not less than 810 mm wide and 2 030 mm high.,,P/T Only,Yes,Doors to Public Water Closet Rooms,,,,,,,,,,,,,,Building,P/T Only
2015.0,ON,NBC,Div B,9.8.3.3.(1),Maximum Height of Stairs ,,,The vertical height of any flight of stairs shall not exceed 3.7 m.,obc2019divb,Div B,9.8.3.3.(1),9.8.3.3. Maximum Height of Flights ,,,The vertical height of a flight shall not exceed 3.7 m.,,Common Sentence,No,,,,,,,,,,,,,,,Building,Common Sentence
2015.0,ON,NBC,Div B,9.8.4.2.(1),Dimensions for Rectangular Treads,,,"Except for stairs serving areas only used as service rooms or service spaces, the run shall comply with Table 9.8.4.2.",obc2019divb,Div B,9.8.4.2.(1),9.8.4.2. Dimensions for Runs and Rectangular Treads (See A-9.8.4. ,,,The run for rectangular treads shall conform to Table 9.8.4.1.,,Common Sentence,Yes,Dimensions for Runs and Rectangular Treads,,,,,,,,,,,,,,Building,Variation
2015.0,ON,NBC,Div B,9.8.6.3.(2),Dimensions of Landings ,,,"Where the landing in a stairway or ramp does not turn or turns less than 90Â°, the length of the landing need not be more than the lesser of the required width of the stair or ramp, or 1 100 mm.",obc2019divb,Div B,9.8.6.3.(2),9.8.6.3. Dimensions of Landings (See A-3.4.6.4. in Appendix ,,,"Where the landing in a stair or ramp does not turn or turns less than 90ÃÂº, the length of the landing shall not be less than the lesser of,(a) the required width of the stair or ramp, or (b) 1 100 mm.",,Common Sentence,No,,,,,,,,,,,,,,,Building,Common Sentence
2015.0,ON,NBC,Div B,9.8.7.3.(2),Termination of Handrails ,,,"Except for stairs and ramps serving only one dwelling unit or a house with a secondary suite including their common spaces, at least one handrail at the sides of a stair or ramp shall extend horizontally not less than 300 mm beyond the top and bottom of each flight or ramp. (See Note A-9.8.7.3.(2).)",obc2019divb,Div B,9.8.7.3.(2),9.8.7.3. Termination of Handrails ,,,"Except for stairs and ramps serving a house or an individual dwelling unit, at least one handrail at the sides of a stair or ramp shall extend horizontally not less than 300 mm beyond the top and bottom of each flight or ramp. (See Appendix A.)",,Common Sentence,Yes,Termination of Handrails,,,,,,,,,,,,,,Building,Variation
2015.0,ON,NBC,Div B,9.9.5.1.(1),Application ,,,This Subsection applies to obstructions and hazards in every means of egress except those within a dwelling unit or serving not more than one dwelling unit.,obc2019divb,Div B,9.9.3.1.(1),9.9.3.1. Application ,,,"This Subsection applies to every means of egress except,(a) exits that serve a house or an individual dwelling unit, and (b) access to exits within a house or an individual dwelling unit.",,Common Sentence,Yes,Means of Egress Except those Serving a house or Individual Dwelling Unit,,,,,,,,,,,,,,Building,Variation
2015.0,ON,NBC,Div B,9.9.8.5.(4),Exiting through a Lobby ,,,"Where the lobby referred to in Sentence (1) and adjacent occupancies that are permitted to open into the lobby are sprinklered, the fire separation between such occupancies and the lobby need not have a fire-resistance rating. (See Note A-3.4.4.2.(2)(e).)",obc2019divb,Div B,9.9.8.5.(7),9.9.8.5. Exiting Through a Lobby ,,,"Where the lobby referred to in Sentence (1) and adjacent occupancies that are permitted to open into the lobby are sprinklered, the fire separation between such occupancies and the lobby need not have a fire-resistance rating.",,Common Sentence,No,,,,,,,,,,,,,,,Building,Common Sentence
2015.0,ON,NBC,Div B,9.9.8.6.(1),Mezzanine Means of Egress ,,,"Except as permitted by Sentences (2) and (3), the space above a mezzanine shall be served by means of egress leading to exits accessible at the mezzanine level, on the same basis as floor areas.",obc2019divb,Div B,9.9.8.6.(1),"9.9.8.6
Mezzanine Means of Egress ",,,"Except as provided by Sentences (2) and (3), the space above a mezzanine shall be served by at least two means of egress leading to exits accessible at the mezzanine level on the same basis as floor areas.",,Common Sentence,No,,,,,,,,,,,,,,,Building,Common Sentence
2015.0,ON,NBC,Div B,9.10.9.2.(1),Continuous Barrier ,,,"Except as permitted in Article 9.10.9.3., a wall or floor assembly required to be a fire separation shall be constructed as a continuous barrier against the spread of fire and retard the passage of smoke.",obc2019divb,Div B,9.10.9.2.(1),9.10.9.2. Continuous Barrier ,,,"Except as permitted in Article 9.10.9.3., a wall or floor assembly required to be a fire separation shall be constructed as a continuous barrier against the spread of fire.",,Common Sentence,Yes,Continuous Barrier,,,,,,,,,,,,,,Building,Variation
2015.0,ON,NBC,Div B,9.10.9.14.(2),Separation of Residential Suites ,,,Sleeping rooms in boarding and lodging houses where sleeping accommodation is provided for not more than 8 boarders or lodgers need not be separated from the remainder of the floor area as required in Sentence 9.10.9.14.(1) where the sleeping rooms form part of the proprietorâs residence and do not contain cooking facilities.,obc2019divb,Div B,9.10.9.14.(2),9.10.9.14. Separation of Residential Suites ,,,"Sleeping rooms in boarding, lodging or rooming houses where sleeping accommodation is provided for not more than 8 boarders or lodgers shall be separated from the remainder of the floor area by a fire separation having a fire-resistance rating of not less than 30 min where the sleeping rooms form part of the proprietorÃ¢â¬â¢s residence and do not contain cooking facilities.",,Common Sentence,Yes,Separation of Residential Suites,,,,,,,,,,,,,,Building,Variation
2015.0,ON,NBC,Div B,9.10.21.1.(3),Windows or Access Panels Required ,,,"Access panels required in Sentence (1) need not be provided in buildings containing only dwelling units where there is no dwelling unit above another dwelling unit, or houses with a secondary suite.",obc2019divb,Div B,9.10.20.1.(3),9.10.20.1. Windows or Access Panels Required ,,,Access panels required in Sentence (1) need not be provided in houses.,,Common Sentence,Yes,Windows or Access Panels Required,,,,,,,,,,,,,,Building,Variation
2015.0,ON,NBC,Div B,9.23.9.4.(1),"Strapping, Bridging, Furring and Ceilings in Span Tables 9.23.4.2.-A ",,,"When framed into the side of a wood beam, joists referred to in Sentence (1) shall be supported on joist hangers or other acceptable mechanical connectors, or not less than 38 mm by 64 mm ledger strips nailed to the side of the beam, except that 38 mm by 38 mm ledger strips may be used provided each joist is nailed to the beam by not less than four 89 mm nails, in addition to the nailing for the ledger strip required in Table 9.23.3.4.",obc2019divb,Div B,9.23.9.4.(1),9.23.9.4. Strapping and Bridging in Tables A-1 and A-2 ,,,"Except as permitted by Sentence (5), where strapping is specified in Table A-1, it shall be,(a) not less than 19 mm by 64 mm, nailed to the underside of floor joists, (b) located not more than 2.1 m from each support or other rows of strapping, and (c) fastened at each end to a sill or header.",,Common Sentence,No,,,,,,,,,,,,,,,Building,Common Sentence
2015.0,ON,NBC,Div B,9.23.9.8.(3),Support of Walls ,,,"Except as provided in Sentence (6), non-loadbearing interior walls at right angles to the floor joists are not restricted as to location.",obc2019divb,Div B,9.23.9.8.(3),9.23.9.8. Support of Walls ,,,Non-loadbearing interior walls at right angles to the floor joists are not restricted as to location.,,Common Sentence,Yes,Support of Walls,,,,,,,,,,,,,,Building,Variation
