Code Year,Province/Territory,Code Book,National Division,National Sentence Number,National Article Title,National Article Title (FR),National Sentence Number (FR),National Sentence Text,P/T Document,P/T Division,P/T Sentence Number,P/T Article Title,P/T Article Title (FR),P/T Sentence Number (FR),P/T Sentence Text,Text Difference Tracked,Difference Type,Variation,Variation Label,Exception,Comments,Code Part,Code Article,Code Section,Code Subsection,Code Sentence,National Sentence Text (FR),P/T Sentence Text (FR),Text Difference Tracked (FR),Difference Type Updated,Exception Updated,Variation Updated,Code Type,Label
2015.0,ON,NBC,Div B,3.1.10.6.(1),Exposure Protection for Adjacent Walls ,,,The requirements of Article 3.2.3.14. shall apply to the external walls of 2 buildings that meet at a firewall at an angle less than 135Â°.,obc2019_divb,Div B,3.1.10.6.(1),3.1.10.6. Exposure Protection for Adjacent Walls ,,,The requirements of Article 3.2.3.14. shall apply to the external walls of two buildings that meet at a firewall at an angle less than 135Ã¯âÂ°.,,Common Sentence,No,,,,,,,,,,,,,,,Building,Common Sentence
2015.0,ON,NBC,Div B,3.1.11.3.(2),Fire Blocks between Nailing and Supporting Elements ,,,"In a building required to be of noncombustible construction, fire blocks conforming to Article 3.1.11.7. shall be provided in the concealed spaces created by the wood members permitted by Sentence 3.1.5.10.(2) so that the maximum area of a concealed space is not more than 10 m 2 .",obc2019_divb,Div B,3.1.11.3.(2),3.1.11.3. Fire Blocks Between Nailing and Supporting Elements ,,,"In a building required to be of noncombustible construction, fire blocks conforming to Article 3.1.11.7. shall be provided in the concealed spaces created by the wood members permitted by Sentence 3.1.5.8.(2), so that the maximum area of a concealed space is not more than 10 m2.",,Common Sentence,No,,,,,,,,,,,,,,,Building,Common Sentence
2015.0,ON,NBC,Div B,3.1.11.7.(5),Fire Block Materials ,,,Openings through materials referred to in Sentences 3.1.11.7.(1) to 3.1.11.7.(4) shall be protected to maintain the integrity of the construction.,obc2019_divb,Div B,3.1.11.7.(5),3.1.11.7. Fire Block Materials ,,,Openings through fire blocks shall be protected to maintain the integrity of the construction.,,Common Sentence,No,,,,,,,,,,,,,,,Building,Common Sentence
2015.0,ON,NBC,Div B,3.1.12.1.(2),Determination of Ratings ,,,"The flame-spread rating and smoke developed classification of a material or assembly shall be determined on the basis of not less than three tests conducted in conformance with ULC CAN/ULC-S102.2-10 Test for Surface Burning Characteristics of Flooring, Floor Coverings, and Miscellaneous Materials and Assemblies if the material or assembly is designed for use in a relatively horizontal position with only its top surface exposed to air, cannot be tested in conformance with Sentence 3.1.12.1.(1) without the use of supporting material that is not representative of the intended installation, or is thermoplastic.",obc2019_divb,Div B,3.1.12.1.(2),3.1.12.1. Determination of Ratings ,,,"The flame-spread rating and smoke developed classification of a material or assembly shall be determined on the basis of no fewer than three tests conducted in conformance with CAN/ULC-S102.2, ""Test for Surface Burning Characteristics of Flooring, Floor Coverings, and Miscellaneous Materials and Assemblies"", if the material or assembly, is designed for use in a relatively horizontal position with only its top surface exposed to air, cannot be tested in conformance with Sentence (1) without the use of supporting material that is not representative of the intended installation, or is thermoplastic.",,Common Sentence,No,,,,,,,,,,,,,,,Building,Common Sentence
2015.0,ON,NBC,Div B,3.1.12.1.(3),Determination of Ratings ,,,"A material, assembly, or structural member is permitted to be assigned a flame-spread rating and smoke developed classification on the basis of .",obc2019_divb,Div B,3.1.12.1.(3),3.1.12.1. Determination of Ratings ,,,"A material, assembly, or structural member is permitted to be assigned a flame-spread rating and smoke developed classification on the basis of MMAH Supplementary Standard SB-2, ""Fire Performance Ratings"".",,Common Sentence,Yes,Fire Containment,,,,,,,,,,,,,,Building,Variation
2015.0,ON,NBC,Div B,3.1.13.4.(1),Light Diffusers and Lenses ,,,"The flame-spread rating of combustible light diffusers and lenses in all occupancies other than Group A, Division 1 is permitted to be more than the flame-spread rating limits required elsewhere in this Subsection, provided the light diffusers and lenses have a flame-spread rating not more than 250 and a smoke developed classification not more than 600 when tested in conformance with ULC CAN/ULC-S102.2-10 Test for Surface Burning Characteristics of Flooring, Floor Coverings, and Miscellaneous Materials and Assemblies fall to the bottom of the test apparatus before igniting when tested in conformance with ULC CAN/ULC-S102.3-07 Fire Test of Light Diffusers and Lenses are not prevented from falling from the ceiling by construction located beneath the elements, and are not used in a corridor that is required to be separated from the remainder of the building by a fire separation or in an exit shaft unless individual diffusers or lenses are not more than 1 m2 in area and are not less than 1.2 m apart.",obc2019_divb,Div B,3.1.13.4.(1),3.1.13.4. Light Diffusers and Lenses ,,,"The flame-spread rating of combustible light diffusers and lenses in all occupancies other than Group A, Division 1 is permitted to be more than the flame-spread rating limits required elsewhere in this Subsection, provided the light diffusers and lenses, have a flame-spread rating not more than 250 and a smoke developed classification not more than 600 when tested in conformance with CAN/ULC-S102.2, ""Test for Surface Burning Characteristics of Flooring, Floor Coverings, and Miscellaneous Materials and Assemblies"", fall to the bottom of the test apparatus before igniting when tested in conformance with ULC-S102.3, ""Fire Test of Light Diffusers and Lenses"", are not prevented from falling from the ceiling by construction located beneath the elements, and are not used in a corridor that is required to be separated from the remainder of the building by a fire separation or in an exit shaft unless individual diffusers or lenses are not more than 1 m2 in area and are not less than 1.2 m apart.",,Common Sentence,No,,,,,,,,,,,,,,,Building,Common Sentence
2015.0,ON,NBC,Div B,3.1.15.1.(1),Roof Covering Classification ,,,A roof covering classification shall be determined in conformance with ULC CAN/ULC-S107-10 Fire Tests of Roof Coverings,obc2019_divb,Div B,3.1.15.1.(1),3.1.15.1. Roof Covering Classification ,,,"A roof covering classification shall be determined in conformance with CAN/ULC-S107, ""Fire Tests of Roof Coverings"". (See Appendix A.)",,Common Sentence,No,,,,,,,,,,,,,,,Building,Common Sentence
2015.0,ON,NBC,Div B,3.1.15.2.(2),Roof Coverings ,,,"A roof covering is not required to have a Class A, B or C classification for a tent, an air-supported structure, a building of Group A, Division 2 occupancy not more than 2 storeys in building height and not more than 1 000 m2 in building area provided the roof covering is underlaid with noncombustible material, or a steel building system referred to in Article 4.3.4.3., provided the roof covering consists of brick, masonry, concrete, metal sheets or metal shingles.",obc2019_divb,Div B,3.1.15.2.(2),3.1.15.2. Roof Coverings ,,,"A roof covering is not required to have a Class A, B or C classification for, a tent, an air-supported structure, a building of Group A, Division 2 occupancy not more than 2 storeys in building height and not more than 1 000 m2 in building area, provided the roof covering is underlaid with noncombustible material, or a steel building system described in Article 4.3.4.3., provided the roof covering consists of metal sheets, metal shingles or other noncombustible roofing materials.",,Common Sentence,Yes,Construction Materials,,,,,,,,,,,,,,Building,Variation
2015.0,ON,NBC,Div B,3.2.2.8.(1),Exceptions for Major Occupancies ,,,"In a building in which the aggregate area of all major occupancies in a particular Group or Division is not more than 10% of the floor area of the storey in which they are located, these major occupancies need not be considered as major occupancies for the purposes of this Subsection, provided they are not classified as Group F, Division 1 or 2 occupancies.",obc2019_divb,Div B,3.2.2.8.(1),3.2.2.8. Exceptions for Major Occupancies ,,,"In a building in which the aggregate area of all major occupancies in a particular Group or Division is not more than 10% of the floor area of the storey in which they are located, these major occupancies need not be considered as major occupancies for the purposes of this Subsection, provided they are not classified as Group F, Division 1 or 2 occupancies.",,Common Sentence,No,,,,,,,,,,,,,,,Building,Common Sentence
2015.0,ON,NBC,Div B,3.2.2.9.(2),Crawl Spaces ,,,A floor assembly immediately above a crawl space is not required to be constructed as a fire separation and is not required to have a fire-resistance rating provided the crawl space is not required to be considered as a basement by Sentence 3.2.2.9.(1).,obc2019_divb,Div B,3.2.2.9.(2),3.2.2.9. Crawl Spaces ,,,A floor assembly immediately above a crawl space is not required to be constructed as a fire separation and is not required to have a fire-resistance rating provided the crawl space is not required to be considered as a basement by Sentence (1).,,Common Sentence,No,,,,,,,,,,,,,,,Building,Common Sentence
2015.0,ON,NBC,Div B,3.2.2.10.(5),Streets ,,,A building is considered to face 3 streets provided not less than 75% of the building perimeter is located within 15 m of the street or streets.,obc2019_divb,Div B,3.2.2.10.(5),3.2.2.10. Streets ,,,A building is considered to face three streets provided not less than 75% of the building perimeter is located within 15 m of a street or streets.,,Common Sentence,No,,,,,,,,,,,,,,,Building,Common Sentence
2015.0,ON,NBC,Div B,3.2.2.14.(1),Roof-Top Enclosures ,,,A roof-top enclosure for elevator machinery or for a service room shall be constructed in accordance with the type of construction required by Articles 3.2.2.20. to 3.2.2.90.,obc2019_divb,Div B,3.2.2.14.(1),3.2.2.14. Rooftop Enclosures ,,,A rooftop enclosure for elevator machinery or for a service room shall be constructed in accordance with the type of construction required by Articles 3.2.2.20. to 3.2.2.83.,,Common Sentence,No,,,,,,,,,,,,,,,Building,Common Sentence
2015.0,ON,NBC,Div B,3.2.2.14.(4),Roof-Top Enclosures ,,,A roof-top enclosure for a stairway need not have a fire-resistance rating nor be constructed as a fire separation.,obc2019_divb,Div B,3.2.2.14.(4),3.2.2.14. Rooftop Enclosures ,,,A rooftop enclosure for a stairway need not have a fire-resistance rating nor be constructed as a fire separation.,,Common Sentence,No,,,,,,,,,,,,,,,Building,Common Sentence
2015.0,ON,NBC,Div B,3.2.2.15.(2),Storeys below Ground ,,,"If any portion of a building is erected entirely below the adjoining finished ground level and extends more than one storey below that ground level, the following minimum precautions against fire spread and collapse shall be taken: (a) except as permitted by Sentence 3.2.2.15.(3), the basements shall be sprinklered throughout, (b) a floor assembly below the ground level shall be constructed as a fire separation with a fire-resistance rating not less than (i) 3 h if the basements are used as Group E or Group F, Division 1 or 2 occupancies, or (ii) 2 h if the basements are not used as Group E or Group F, Division 1 or 2 occupancies, and (c) all loadbearing walls, columns and arches shall have a fire-resistance rating not less than that required for the construction that they support.",obc2019_divb,Div B,3.2.2.15.(2),3.2.2.15. Storeys Below Ground ,,,"If any portion of a building is erected entirely below the adjoining finished ground level and extends more than 1 storey below that ground level, the following minimum precautions against fire spread and collapse shall be taken: (a) except as permitted by Sentence (3), the basements shall be sprinklered, (b) a floor assembly below the ground level shall be constructed as a fire separation with a fire-resistance rating not less than, (i) 3 h if the basements are intended for use as Group E or Group F, Division 1 or 2 occupancies, or (ii) 2 h if the basements are not intended for use as Group E or Group F, Division 1 or 2 occupancies, and (c) all loadbearing walls, columns and arches shall have a fire-resistance rating not less than that required for the construction that they support.",,Common Sentence,No,,,,,,,,,,,,,,,Building,Common Sentence
2015.0,ON,NBC,Div B,3.2.2.16.(2),Heavy Timber Roof Permitted ,,,"If Sentence 3.2.2.16.(1) permits a roof assembly to be of heavy timber construction, structural members in the storey immediately below the roof assembly are permitted to be of heavy timber construction.",obc2019_divb,Div B,3.2.2.16.(2),3.2.2.16. Heavy Timber Roof Permitted ,,,"If Sentence (1) permits a roof assembly to be of heavy timber construction, structural members in the storey immediately below the roof assembly are permitted to be of heavy timber construction.",,Common Sentence,No,,,,,,,,,,,,,,,Building,Common Sentence
2015.0,ON,NBC,Div B,3.2.2.21.(1),"Group A, Division 1, One Storey, Limited Area, Sprinklered ",,,"A building classified as Group A, Division 1 is permitted to conform to Sentence 3.2.2.21.(2) provided (a) except as permitted by Sentences 3.2.2.7.(1) and 3.2.2.18.(2), the building is sprinklered throughout, (b) it is not more than 1 storey in building height, (c) it has less than 40% of the area of the building as 2 storeys for the purpose of (i) development of productions, including preparation of scenery and costumes and rehearsal of performers, (ii) organization of performers, scenery and sound equipment, (iii) preparation by performers for a performance, (iv) managerial functions, or (v) toilets, rest rooms and similar public facilities, (d) it has no occupancy above or below the auditorium other than one which serves it or is dependent on it, (e) it is not more than 600 m2 in building area, and (f) the occupant load is not more than 600.",obc2019_divb,Div B,3.2.2.21.(1),"3.2.2.21. Group A, Division 1, 1 Storey, Limited Area ",,,"A building classified as Group A, Division 1 is permitted to conform to Sentence (2) provided, (a) it is not more than 1 storey in building height, (b) it has less than 40% of the area of the building as 2 storeys for the purpose of, (i) development of productions including preparation of scenery and costumes and rehearsal of performers, (ii) organization of performers, scenery and sound equipment, (iii) preparation by performers for a performance, (iv) managerial functions, or (v) toilets, rest rooms and similar public facilities, (c) it has no occupancy above or below the auditorium other than one that serves it or is dependent on it, (d) it is not more than 600 m2 in building area, and (e) the occupant load is not more than 600.",,Common Sentence,Yes,Fire Containment,,,,,,,,,,,,,,Building,Variation
2015.0,ON,NBC,Div B,3.2.2.24.(1),"Group A, Division 2, up to 6 Storeys, Any Area, Sprinklered ",,,"Except as permitted by Sentences 3.2.2.7.(3) and 3.2.2.7.(4), a building classified as Group A, Division 2, that is not limited by building area, is permitted to conform to Sentence 3.2.2.24.(2), provided (a) except as permitted by Sentences 3.2.2.7.(1) and 3.2.2.18.(2), the building is sprinklered throughout, and (b) it is not more than 6 storeys in building height.",obc2019_divb,Div B,3.2.2.24.(1),"3.2.2.24. Group A, Division 2, up to 6 Storeys, Any Area, Sprinklered ",,,"A building classified as Group A, Division 2, that is not limited by building area, is permitted to conform to Sentence (2) provided, (a) except as permitted by Sentence 3.2.2.7.(1), the building is sprinklered, and (b) it is not more than 6 storeys in building height.",,Common Sentence,Yes,Mid-rise Wood,,,,,,,,,,,,,,Building,Variation
2015.0,ON,NBC,Div B,3.2.2.25.(2),"Group A, Division 2, up to 2 Storeys ",,,"The building referred to in Sentence 3.2.2.32.(1) is permitted to be of combustible construction or noncombustible construction used singly or in combination, and mezzanines shall have, if of combustible construction, a fire-resistance rating not less than 45 min, roof assemblies shall have, if of combustible construction, a fire-resistance rating not less than 45 min, except that the fire-resistance rating is permitted to be waived provided the roof assembly is constructed as a fire-retardant-treated wood roof system conforming to Article 3.1.14.1., and the building area is not more than 1 200 m2 if facing one street, 1 500 m2 if facing 2 streets , or 1 800 m2 if facing 3 streets , and loadbearing walls, columns and arches supporting an assembly required to have a fire-resistance rating shall have a fire-resistance rating not less than 45 min, or be of noncombustible construction.",obc2019_divb,Div B,3.2.2.25.(2),"3.2.2.25. Group A, Division 2, up to 2 Storeys ",,,"The building referred to in Sentence (1) is permitted to be of combustible construction or noncombustible construction used singly or in combination, and, floor assemblies shall be fire separations and, if of combustible construction, shall have a fire-resistance rating not less than 45 min, mezzanines shall have, if of combustible construction, a fire-resistance rating not less 45 min, roof assemblies shall have, if of combustible construction, a fire-resistance rating not less than 45 min, except that in a building not more than 1 storey in building height, the fire-resistance rating is permitted to be waived provided the roof assembly is constructed as a fire-retardant treated wood roof system conforming to Article 3.1.14.1., and the building area is not more than, 800 m2 if facing one street, 1 000 m2 if facing two streets, or 1 200 m2 if facing three streets, and loadbearing walls, columns and arches supporting an assembly required to have a fire-resistance rating shall, have a fire-resistance rating not less than 45 min, or be of noncombustible construction.",,Common Sentence,No,,,,,,,,,,,,,,,Building,Common Sentence
2015.0,ON,NBC,Div B,3.2.2.27.(1),"Group A, Division 2, up to 2 Storeys, Sprinklered ",,,"A building classified as Group A, Division 2 is permitted to be of combustible construction or noncombustible construction, used singly or in combination, provided (a) except as permitted by Sentences 3.2.2.7.(1) and 3.2.2.18.(2), the building is sprinklered throughout, (b) it is not more than 2 storeys in building height, and (c) it has a building area not more than (i) 2 400 m2 if 1 storey in building height with no basement, (ii) 1 200 m2 if 1 storey in building height, or (iii) 600 m2 if 2 storeys in building height.",obc2019_divb,Div B,3.2.2.27.(1),"3.2.2.27. Group A, Division 2, up to 2 Storeys, Sprinklered ",,,"A building classified as Group A, Division 2 is permitted to be of combustible construction or noncombustible construction used singly or in combination, provided, except as permitted by Sentence 3.2.2.7.(1), the building is sprinklered, it is not more than 2 storeys in building height, and it has a building area not more than, 2 400 m2 if 1 storey in building height with no basement, 1 200 m2 if 1 storey in building height, or 600 m2 if 2 storeys in building height.",,Common Sentence,Yes,Fire Containment,,,,,,,,,,,,,,Building,Variation
2015.0,ON,NBC,Div B,3.2.2.32.(2),"Group A, Division 3, One Storey, Increased Area ",,,"The building referred to in Sentence 3.2.2.32.(1) is permitted to be of combustible construction or noncombustible construction used singly or in combination, and mezzanines shall have, if of combustible construction, a fire-resistance rating not less than 45 min, roof assemblies shall have, if of combustible construction, a fire-resistance rating not less than 45 min, except that the fire-resistance rating is permitted to be waived provided the roof assembly is constructed as a fire-retardant-treated wood roof system conforming to Article 3.1.14.1., and the building area is not more than 1 200 m2 if facing one street, 1 500 m2 if facing 2 streets , or 1 800 m2 if facing 3 streets , and loadbearing walls, columns and arches supporting an assembly required to have a fire-resistance rating shall have a fire-resistance rating not less than 45 min, or be of noncombustible construction.",obc2019_divb,Div B,3.2.2.32.(2),"3.2.2.32. Group A, Division 3, 1 Storey, Increased Area ",,,"The building referred to in Sentence (1) is permitted to be of combustible construction or noncombustible construction used singly or in combination, and, mezzanines shall have, if of combustible construction, a fire-resistance rating not less than 45 min, roof assemblies shall have, if of combustible construction, a fire-resistance rating not less than 45 min, except that the fire-resistance rating is permitted to be waived provided the roof assembly is constructed as a fire-retardant treated wood roof system conforming to Article 3.1.14.1., and the building area is not more than, 1 200 m2 if facing one street, 1 500 m2 if facing two streets, or 1 800 m2 if facing three streets, and loadbearing walls, columns and arches supporting an assembly required to have a fire-resistance rating shall, have a fire-resistance rating not less than 45 min, or be of noncombustible construction.",,Common Sentence,No,,,,,,,,,,,,,,,Building,Common Sentence
2015.0,ON,NBC,Div B,3.2.2.33.(1),"Group A, Division 3, One Storey, Sprinklered ",,,"A building classified as Group A, Division 3 is permitted to be of combustible construction or noncombustible construction used singly or in combination provided except as permitted by Sentences 3.2.2.7.(1) and 3.2.2.18.(2), the building is sprinklered throughout, it is not more than 1 storey in building height, and it has a building area not more than 7 200 m2 .",obc2019_divb,Div B,3.2.2.33.(1),"3.2.2.33. Group A, Division 3, 1 Storey, Sprinklered ",,,"A building classified as Group A, Division 3 is permitted to be of combustible construction or noncombustible construction used singly or in combination, provided, except as permitted by Sentence 3.2.2.7.(1), the building is sprinklered, it is not more than 1 storey in building height, and it has a building area not more than 7 200 m2.",,Common Sentence,Yes,Fire Containment,,,,,,,,,,,,,,Building,Variation
2015.0,ON,NBC,Div B,3.2.2.50.(1),"Group C, up to 6 Storeys, Sprinklered ",,,"A building classified as Group C is permitted to conform to Sentence 3.2.2.50.(2), provided (a) it is sprinklered throughout, (b) it is not more than 6 storeys in building height, (c) it has a height not more than 18 m measured between the floor of the first storey and the uppermost floor level that does not serve a rooftop enclosure for elevator machinery, a stairway or a service room used only for service to the building, and (d) it has a building area not more than (i) 9 000 m2 if 1 storey in building height, (ii) 4 500 m2 if 2 storeys in building height, (iii) 3 000 m2 if 3 storeys in building height, (iv) 2 250 m2 if 4 storeys in building height, (v) 1 800 m2 if 5 storeys in building height, or (vi) 1 500 m2 if 6 storeys in building height.",obc2019_divb,Div B,3.2.2.43.(1),"3.2.2.43A. Group C, up to 6 Storeys, Sprinklered, Combustible ",,,"A building classified as Group C other than a retirement home is permitted to conform to Sentence (2) provided, (a) it is sprinklered, (b) it is not more than 6 storeys in building height, (c) it has a height of not more than 18 m, measured between the floor level of the first storey and the floor level of the uppermost storey or mezzanine that is not a rooftop enclosure, provided for elevator machinery, a stairway or a service room used for no purpose other than for service to the building, and (d) it has a building area of not more than, (i) 9 000 m2 if 1 storey in building height, (ii) 4 500 m2 if 2 storeys in building height, (iii) 3 000 m2 if 3 storeys in building height, (iv) 2 250 m2 if 4 storeys in building height, (v) 1 800 m2 if 5 storeys in building height, or (vi) 1 500 m2 if 6 storeys in building height.",,Common Sentence,Yes,Mid-rise Wood,,,,,,,,,,,,,,Building,Variation
2015.0,ON,NBC,Div B,3.2.2.64.(1),"Group D, up to 6 Storeys, Sprinklered ",,,"A building classified as Group D is permitted to conform to Sentence 3.2.2.58.(2), provided (a) it is sprinklered throughout, (b) it is not more than 6 storeys in building height, (c) it has a height not more than 18 m measured between the floor of the first storey and the uppermost floor level that does not serve a rooftop enclosure for elevator machinery, a stairway or a service room used only for service to the building, and (d) it has a building area not more than (i) 18 000 m2 if 1 storey in building height, (ii) 9 000 m2 if 2 storeys in building height, (iii) 6 000 m2 if 3 storeys in building height, (iv) 4 500 m2 if 4 storeys in building height, (v) 3 600 m2 if 5 storeys in building height, or (vi) 3 000 m2 if 6 storeys in building height.",obc2019_divb,Div B,"3.2.2.57.(1)
3.2.2.50.(1)","3.2.2.50A. Group D, up to 6 Storeys, Sprinklered, Combustible ",,,"A building classified as Group D is permitted to conform to Sentence (2) provided, (a) it is sprinklered, (b) it is not more than 6 storeys in building height, (c) it has a height of not more than 18 m, measured between the floor level of the first storey and the floor level of the uppermost storey or mezzanine that is not a rooftop enclosure, provided for elevator machinery, a stairway or a service room used for no purpose other than for service to the building, and (d) it has a building area of not more than, (i) 18 000 m2 if 1 storey in building height, (ii) 9 000 m2 if 2 storeys in building height, (iii) 6 000 m2 if 3 storeys in building height, (iv) 4 500 m2 if 4 storeys in building height, (v) 3 600 m2 if 5 storeys in building height, or (vi) 3 000 m2 if 6 storeys in building height.",,Common Sentence,Yes,Mid-rise Wood,,,,,,,,,,,,,,Building,Variation
2015.0,ON,NBC,Div B,3.2.2.62.(2),"Group D, up to 2 Storeys ",,,"The building referred to in Sentence 3.2.2.62.(1) is permitted to be of combustible construction or noncombustible construction used singly or in combination, and floor assemblies shall be fire separations and, if of combustible construction, shall have a fire-resistance rating not less than 45 min, and loadbearing walls, columns and arches supporting an assembly required to have a fire-resistance rating shall have a fire-resistance rating not less than 45 min, or be of noncombustible construction.",obc2019_divb,Div B,3.2.2.55.(2),"3.2.2.55. Group D, up to 2 Storeys ",,,"(2) The building referred to in Sentence (1) is permitted to be of combustible construction or noncombustible construction used singly or in combination, and, floor assemblies shall be fire separations and, if of combustible construction, shall have a fire-resistance rating not less than 45 min, and loadbearing walls, columns and arches supporting an assembly required to have a fire-resistance rating shall, have a fire-resistance rating not less than 45 min, or be of noncombustible construction.",,Common Sentence,No,,,,,,,,,,,,,,,Building,Common Sentence
2015.0,ON,NBC,Div B,3.2.2.68.(2),"Group E, up to 2 Storeys ",,,"The building referred to in Sentence 3.2.2.63.(1) is permitted to be of combustible construction or noncombustible construction used singly or in combination, and floor assemblies shall be fire separations and, if of combustible construction, shall have a fire-resistance rating not less than 45 min, and loadbearing walls, columns and arches supporting an assembly required to have a fire-resistance rating shall have a fire-resistance rating not less than 45 min, or be of noncombustible construction.",obc2019_divb,Div B,3.2.2.61.(2),"3.2.2.61. Group E, up to 2 Storeys ",,,"The building referred to in Sentence (1) is permitted to be of combustible construction or noncombustible construction used singly or in combination, and, floor assemblies shall be fire separations with a fire-resistance rating not less than 45 min, and loadbearing walls, columns and arches shall have a fire-resistance rating not less than that required for the supported assembly.",,Common Sentence,No,,,,,,,,,,,,,,,Building,Common Sentence
2015.0,ON,NBC,Div B,3.2.2.69.(2),"Group E, up to 2 Storeys, Sprinklered ",,,"The building referred to in Sentence 3.2.2.63.(1) is permitted to be of combustible construction or noncombustible construction used singly or in combination, and floor assemblies shall be fire separations and, if of combustible construction, shall have a fire-resistance rating not less than 45 min, and loadbearing walls, columns and arches supporting an assembly required to have a fire-resistance rating shall have a fire-resistance rating not less than 45 min, or be of noncombustible construction.",obc2019_divb,Div B,3.2.2.62.(2),"3.2.2.62. Group E, up to 2 Storeys, Sprinklered ",,,"The building referred to in Sentence (1) is permitted to be of combustible construction or noncombustible construction used singly or in combination, and, floor assemblies shall be fire separations with a fire-resistance rating not less than 45 min, and loadbearing walls, columns and arches shall have a fire-resistance rating not less than that required for the supported assembly.",,Common Sentence,No,,,,,,,,,,,,,,,Building,Common Sentence
2015.0,ON,NBC,Div B,3.2.2.72.(2),"Group F, Division 1, up to 2 Storeys, Sprinklered ",,,"The building referred to in Sentence 3.2.2.62.(1) is permitted to be of combustible construction or noncombustible construction used singly or in combination, and floor assemblies shall be fire separations and, if of combustible construction, shall have a fire-resistance rating not less than 45 min, and loadbearing walls, columns and arches supporting an assembly required to have a fire-resistance rating shall have a fire-resistance rating not less than 45 min, or be of noncombustible construction.",obc2019_divb,Div B,3.2.2.65.(2),"3.2.2.65. Group F, Division 1, up to 2 Storeys, Sprinklered ",,,"The building referred to in Sentence (1) is permitted to be of combustible construction or noncombustible construction used singly or in combination, and, floor assemblies shall be fire separations and, if of combustible construction, shall have a fire-resistance rating not less than 45 min, loadbearing walls, columns and arches supporting an assembly required to have a fire-resistance rating shall, have a fire-resistance rating not less than 45 min, or be of noncombustible construction.",,Common Sentence,No,,,,,,,,,,,,,,,Building,Common Sentence
2015.0,ON,NBC,Div B,3.2.2.78.(2),"Group F, Division 2, up to 2 Storeys ",,,"The building referred to in Sentence 3.2.2.62.(1) is permitted to be of combustible construction or noncombustible construction used singly or in combination, and floor assemblies shall be fire separations and, if of combustible construction, shall have a fire-resistance rating not less than 45 min, and loadbearing walls, columns and arches supporting an assembly required to have a fire-resistance rating shall have a fire-resistance rating not less than 45 min, or be of noncombustible construction.",obc2019_divb,Div B,3.2.2.71.(2),"3.2.2.71. Group F, Division 2, up to 2 Storeys ",,,"(2) The building referred to in Sentence (1) is permitted to be of combustible construction or noncombustible construction used singly or in combination, and, floor assemblies shall be fire separations and, if of combustible construction, shall have a fire-resistance rating not less than 45 min, and loadbearing walls, columns and arches supporting an assembly required to have a fire-resistance rating shall, have a fire-resistance rating not less than 45 min, or be of noncombustible construction.",,Common Sentence,No,,,,,,,,,,,,,,,Building,Common Sentence
2015.0,ON,NBC,Div B,3.2.2.85.(2),"Group F, Division 3, up to 2 Storeys",,,"The building referred to in Sentence 3.2.2.62.(1) is permitted to be of combustible construction or noncombustible construction used singly or in combination, and floor assemblies shall be fire separations and, if of combustible construction, shall have a fire-resistance rating not less than 45 min, and loadbearing walls, columns and arches supporting an assembly required to have a fire-resistance rating shall have a fire-resistance rating not less than 45 min, or be of noncombustible construction.",obc2019_divb,Div B,3.2.2.78.(2),"3.2.2.78. Group F, Division 3, up to 2 Storeys ",,,"(2) The building referred to in Sentence (1) is permitted to be of combustible construction or noncombustible construction used singly or in combination, and, floor assemblies shall be fire separations and, if of combustible construction, shall have a fire-resistance rating not less than 45 min, loadbearing walls, columns and arches supporting an assembly required to have a fire-resistance rating shall, have a fire-resistance rating not less than 45 min, or be of noncombustible construction.",,Common Sentence,No,,,,,,,,,,,,,,,Building,Common Sentence
2015.0,ON,NBC,Div B,3.2.2.86.(2),"Group F, Division 3, up to 2 Storeys, Sprinklered",,,"The building referred to in Sentence 3.2.2.62.(1) is permitted to be of combustible construction or noncombustible construction used singly or in combination, and floor assemblies shall be fire separations and, if of combustible construction, shall have a fire-resistance rating not less than 45 min, and loadbearing walls, columns and arches supporting an assembly required to have a fire-resistance rating shall have a fire-resistance rating not less than 45 min, or be of noncombustible construction.",obc2019_divb,Div B,3.2.2.79.(2),"3.2.2.79. Group F, Division 3, up to 2 Storeys, Sprinklered",,,"The building referred to in Sentence (1) is permitted to be of combustible construction or noncombustible construction used singly or in combination, and, floor assemblies shall be fire separations and, if of combustible construction, shall have a fire-resistance rating not less than 45 min, loadbearing walls, columns and arches supporting an assembly required to have a fire-resistance rating shall, have a fire-resistance rating not less than 45 min, or be of noncombustible construction.",,Common Sentence,No,,,,,,,,,,,,,,,Building,Common Sentence
2015.0,ON,NBC,Div B,3.2.3.1.(2),Limiting Distance and Area of Unprotected Openings ,,,"The area of the unprotected openings in an exposing building face shall be the aggregate area of unprotected openings expressed as a percentage of the area of the exposing building face in Table 3.2.3.1.-B , 3.2.3.1.-C , 3.2.3.1.-D or 3.2.3.1.-E. (See Sentence 3.2.3.2.(1).)",obc2019_divb,Div B,3.2.3.1.(2),3.2.3.1. Limiting Distance and Area of Unprotected Openings ,,,"The area of the unprotected openings in an exposing building face shall be the aggregate area of unprotected openings expressed as a percentage of the area of the exposing building face in Table 3.2.3.1.B., Table 3.2.3.1.C., Table 3.2.3.1.D. or Table 3.2.3.1.E.",,Common Sentence,No,,,,,,,,,,,,,,,Building,Common Sentence
